,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.642106390024283,13.975157495785698,13.239265498587178,12.517086352770365,11.7668936120901,11.720448671470768,11.120160188749448,11.160893350781294,10.638258631561508,10.73854530852534,8.105162424533047
Xpos,1.0864758466663167,2.3545724359807467,3.603326075214059,4.7784448621020275,5.906262148486331,6.956856796420865,7.961159328449172,8.917362403810731,9.863279415405852,10.770014203789842,11.672923270886104,12.542228146865622,13.433221169943163
Ypos,-11.628459598512407,-10.81523370675884,-10.006023441830436,-9.19185694469633,-8.431768626093,-7.687408728842327,-7.005594057268445,-6.322536262876309,-5.680054967500024,-5.03141914858771,-4.417640384045471,-3.794309452467085,-3.288500161530231
Xheading,0.8297635458457299,0.8394994318605922,0.8369566429690628,0.8286782013902354,0.8264440388188847,0.8217011741312392,0.8221087057671401,0.8190750136137673,0.8212883693920986,0.818561680656124,0.8209967115148588,0.8181865617519566,0.8507518951711115
Yheading,0.5581150938520847,0.5433605652839953,0.5472692004762892,0.5597253241909325,0.5630188724196816,0.5699185735097101,0.5693305506486348,0.5736864318367717,0.5705132902056427,0.574418640854753,0.5709329204747154,0.5749528242982304,0.5255675150375659
Operations,3,0,0,0,1,1,1,0,1,3,1,3,2
GDistance,37.412640047328175,35.975698666329386,34.564419488305084,33.23039890987146,31.96239771951591,30.781083733612746,29.665497016471736,28.605161577730925,27.570290168515665,26.582390572514267,25.612533122004862,24.68549206872274,23.75685921404842
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9273423020503531,-0.9915142515974407,-1.205423834359575,-1.4881119564050254,-1.6892275530921563,-1.5507209227296639,-2.133764389497831,-2.3436345114546784,-3.1484427254860474,-4.042056685328016,-1010.6161497768073
Acceleration,9.503536043981159,2.910275308678696,8.680334115672947,8.608516759174407,8.98296877650836,9.265735992974344,9.138939367195787,5.7433031538550745,8.271101730010349,5.783347826555118,7.838068643039762,5.893935395406076,40.325287088383206
Num_Collision,1
Num_Off_Road,0
