,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,14.02515339109111,13.54633595386547,13.002638867216074,12.266160701958446,11.59567285030269,10.929660511268718,10.869090843396902,10.285754079353595,9.559604504263175,8.849511592128948,8.22448686758547,8.066762286161387,8.281525173524356,8.45579208218061,8.877830362602275,9.417227889628704,9.89816883563959,10.419454712635732,11.079713011833281,11.632325830804845,12.198682976198478,12.605143680136948,13.063551290339346,13.601832385160954,14.048403042340837,14.578374568874237,15.192587443235666,15.338735993258119,15.735475828265736
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.969566318141931,7.159260215388522,8.284510675874952,9.319372847425251,10.267713504796141,11.202708485664916,12.102054836306694,12.951474439200243,13.791952311210855,14.613346537197238,15.405315128815237,16.196101523749444,17.001129437792144,17.82750967761489,18.691512404680747,19.608570991368108,20.57529745500081,21.591524236975047,22.665963637224753,23.802450675343092,24.993207709862595,26.232515493464245,27.517326085713588,28.84843114189408,30.22577231907316,31.653830352077986,33.141098937369115,34.66822398242104,36.22260161354319
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.460182543036394,-7.764305461391606,-7.062509570292975,-6.338155842849142,-5.615517058902195,-4.992903755014966,-4.374228507391779,-3.743112792903801,-3.2194742842575588,-2.8120066886469037,-2.5019054710467032,-2.312626118698896,-2.1768466924305154,-2.0425917017453927,-2.002674730329429,-1.98748568714778,-1.9880730553745452,-2.00915131502999,-2.018034147514434,-1.9846292961209697,-1.9169594762540114,-1.8685178135973752,-1.870084423543778,-1.7903723710481143,-1.6334812759289175,-1.5372861273241052,-1.556398214824557,-1.5647211660298181,-1.5613359361834267
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.847456968913346,0.8559779672377865,0.8499887828987847,0.8291954551054455,0.8112166772712552,0.8243524762272109,0.8217209957228445,0.8132429082645198,0.8333158230812251,0.8653446125325878,0.8984165316675263,0.9366745999732073,0.9615785324782666,0.9748106847926787,0.9896559906480163,0.9963870706851361,0.999059132132948,0.9999376113068696,0.999996625893666,0.9998354566586706,0.9991834771426328,0.9993211926703035,0.9998690856100823,0.9989661057291102,0.9968203799096119,0.9987367089166967,0.999984707193208,0.9999983986351755,0.9999991948926574
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5308640935684049,0.5170123012109739,0.52680078677451,0.5589587616564151,0.5847456733632016,0.5660768454353753,0.5698899939358972,0.5819243697916987,0.5527971951832429,0.5011773154890647,0.43914432209296816,0.35020093341542075,0.27453000906447944,0.22303391852816618,0.1434608663520941,0.08492823659710382,0.04336877334858349,0.011170205634257807,0.002597730025103953,0.01814000022457723,0.04040271036895616,0.03683956948719796,0.016180594589139636,0.04546118789051111,0.0796814294353264,0.05024924140965102,0.005530405022606845,0.001789616463028515,-0.0012689420936013499
Operations,0,0,0,1,3,3,3,0,0,1,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.90665654319261,30.598102965024406,29.358155002550046,28.211364791705012,27.160758697075195,26.148350639382716,25.181230766744985,24.273319318489484,23.39416950613053,22.549249286334838,21.743398221781888,20.94602447718939,20.137134409262053,19.30756380438051,18.44288404076726,17.525713099964616,16.55925049782478,15.54386161276227,14.470076034775097,13.333098315717814,12.140930376356083,10.90079219077246,9.61646740639427,8.283756659342924,6.904308862291297,5.476528740237586,3.9891393561930437,2.4620287887945578,0.9082217469182431
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-0.7317511196450415,-0.9966144956962069,-1.104224512340144,-1.7006490927717488,-2.1503499826123895,-2.128961570086317,-2.4935484587256918,-2.9181037833241223,-3.4965313289803097,-3.429208680110216,-3.7002197003817976,-3.418797546984579,-3.714376739068399,-2.9952606763854868,-2.7311331146026276,-2.5593585302235335,-2.223120516381706,-2.0030458199463173,-2.020223684127649,-1.5826097678306184,-1.3891451732979618,-1.5234313283114562,-1.157738534101393,-1.162390124338359,-0.8303800640377936,-1.152109667557561,-0.6455666168089218,-0.9930703651364157,301.2430915581651
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,4.296678501782611,7.282440326621585,6.086067861534086,8.785870356080022,9.470701445504712,7.823361600294733,8.05567038721105,8.167037843471864,9.338643883514154,7.191989518388134,8.074621661604521,3.6825526789481304,9.384040575528942,4.309083853211033,4.220521370360902,6.957170985555407,5.1596969087683595,5.574505065357515,8.159962997942586,5.93239412995069,5.666416189747038,8.484133139334949,6.758879797292046,7.924386193056637,5.333566950878256,9.198702563201046,6.493206129083328,9.464107166843934,8.525424704691696
Num_Collision,0
Num_Off_Road,0
