,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.946644339144146,4.160627486243642,3.394865273411627,3.3866467092862025,3.555922727290359,3.7425971081317297,4.1720631416640765,3.822168365621681,4.152187786950365,4.477689383501725,4.796884625813409,5.422897443688682,5.904814122344995,6.268532971099019,6.702798102566942,7.257622573013927,7.607331709601088,8.011058137675427,8.440801414903333,9.06471563622906,9.52234146160412,10.000487328810003,10.680432527690957,11.210419863331515,11.740207812427581,12.274794685844933,12.825387158039728,13.286079962508754,13.887704964523433,14.39615637667803,14.697752764243875,14.980159710161315
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.867735152648066,12.238697632253716,12.550711250921092,12.829428123178392,13.136294417824473,13.47511468895406,13.847348870058672,14.227549861445484,14.606537512499173,15.015493626776722,15.473150345478368,15.984121093739425,16.549369628850013,17.159990623739994,17.806593687700083,18.487778929188522,19.216414509386663,19.990790973142257,20.812224823893207,21.674519375469668,22.59053950599163,23.56076305001065,24.5960510583427,25.689740851122778,26.83658695583371,28.039067881273553,29.294760769029264,30.598754724290693,31.960884369075902,33.3729393791799,34.8293111313758,36.30773774619823
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.41886409429729193,0.15540986265256643,-0.05649780167639928,-0.24931915021163492,-0.411750747660408,-0.5463371211884184,-0.6869075881365662,-0.8035754999610351,-0.927774557254989,-1.0675515610848905,-1.125984562863981,-1.1530292952564742,-1.1548781426033528,-1.1339177144855273,-1.1917876985619658,-1.3372041157487018,-1.4985351468401749,-1.5969065810940641,-1.5603327271501628,-1.4133350108164726,-1.2346022834600359,-1.1615429819690708,-1.1770829367752902,-1.2736856348793912,-1.31854729131398,-1.3254659470141075,-1.400111842645117,-1.4117164056893918,-1.3496712712685373,-1.345829254441046,-1.4488873929041513,-1.6056816063205732
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.807344438614537,0.8105108691586305,0.8120067135206016,0.8153680157425355,0.8309875868461757,0.8567140648655978,0.8774680245300082,0.8998461941242184,0.9124876377285297,0.9225771309149525,0.9484582118437697,0.9701171649530661,0.9860553134500708,0.9949174190890162,0.9951798362115667,0.9900558886370396,0.990523925850294,0.9985107533526619,0.9994556819816206,0.99680039025938,0.9989283991204801,0.9999987419137233,0.999867563660566,0.9987862577030283,0.9997029586056418,0.9998701297974077,0.9991928650679732,0.9998656670687293,0.9997140130340795,0.9999795059103604,0.9988954543666213,0.996631006519273
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900804669180113,-0.5857235960551029,-0.5836480936296046,-0.5789430014293984,-0.5562909584988504,-0.5157916353155259,-0.47963513833684557,-0.43620732102998844,-0.4091042788735012,-0.3858126974488198,-0.3169022252779537,-0.24263694331949018,-0.1664179041355906,-0.10069423614711423,-0.09806678131721956,-0.14067457970479896,-0.13734027929970571,-0.05455525125136486,0.032989994765894794,0.07993110770374458,0.046282323089866566,-0.0015862442972691035,-0.01627437063250261,-0.04925455738893513,-0.024372003510716937,-0.016115940522193454,-0.04016986927107318,-0.016390479468434416,0.02391426652223169,0.006402168325760981,-0.04698799044118756,-0.08201607674340916
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,2,2,2,0,2,2,2,2,2,0,0,2,3,0,0,0,0,0,0,0,0,0,0,2,0
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342806424091943,24.953123999781457,24.62770461181526,24.338079881094934,24.023110619772087,23.678340409347154,23.300548950425192,22.9162936430226,22.533491728352498,22.12091529461283,21.66203655230036,21.150602297077373,20.585443399204042,19.975447609122124,19.3277176302138,18.644073270875833,17.913872843300503,17.139209306019993,16.317823390100234,15.456607815216742,14.544051256375667,13.576318940037345,12.54108188771761,11.44491198997847,10.29726020478454,9.095076455618221,7.837788532615151,6.533958644142279,5.175173511902002,3.765648320862571,2.305646176288671,0.8222818827370235
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5077773980476032,-2.0161248262213354,-2.0861305205834517,-2.4150812862059152,-2.8156112632079626,-3.189581320904379,-3.6898621293861122,-4.260773164882149,-4.744251187040904,-5.342130759323486,-5.3259884822882055,-4.550528034230726,-4.215418572033835,-3.9143962081587684,-3.663983952409078,-3.3509668292408588,-3.494702984119632,-2.976651826271726,-2.6863387700959245,-2.8738094244608905,-2.308751303985581,-2.87918152968754,-2.3773508566993145,-1.8125524276472813,-1.6321745216486883,-1.5707321610226002,-1.6205890427033123,-1.3838093798226545,-1.1887930723904936,-1.1310461309997768,-2.069271710772781,-0.9082358319924531,-1.3643420215429094,-1.1234261157989298,-0.762228914281577,-0.850092228578228,-0.7421193535940067,-0.8777201481692591,-0.5419076037323638,300.93853106714266
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.729556084170248,10.603792874502398,10.14121170829181,6.28642960794057,1.7102844906125148,4.594255410330608,6.463361997674019,5.714467254841067,9.015757834399134,7.291258611510156,6.739629417057238,9.370066575883733,7.046050435308967,10.800782916455853,9.400694201291763,6.411302974657271,4.608787410490565,6.540108440550617,8.00212533680983,6.904711268507438,5.2296477463796185,6.987746939005056,11.646830110940149,5.4197966046357635,9.525456028896272,8.60893261209044,5.883557293776635,7.481307051141392,7.009024497952019,8.38966275141755,5.27638728670208,9.66833257773692
Num_Collision,0
