,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.172879438306897,12.40982053675147,12.24406077109362,12.09839888696651,12.281691744961854,12.30175300891965,12.762116108160924,12.505710655665386,12.776362077058588,13.002274629352272,13.565916160516108,13.833957880889297,14.061800652574197,14.218494478410445,14.599513393238,14.385155849625717,14.486602250707925,14.358521498575326,14.491237831958179,14.649138486951442,15.08390461212009,14.871264025820098,14.22099184962319,13.753316471234077,13.19791645911425,13.277072500212688,12.80418962749398,12.424550793326365,11.890999810316574,11.221616112568208,11.181385563116304,11.250870809169,11.329815868651956,11.411320120433423,11.137745885786057,10.619840167585348,10.735085670307376,11.152876352335893,11.596444078167355,11.912567159527633,12.247845784517445,11.967756693016137,12.467947330912674,12.662432059802951,12.542124882705648,12.16726106057701,12.412836114765783,12.041994624345188,12.164908962005919,12.447658927643513,12.160389833957629,11.74315939230004,11.892969343682996,11.465841567087828,11.654212260402844,12.069513795269694,11.685828543899573,11.889581322349592,11.622983534489302,11.1353910371066,11.272817696845665,10.879208650938732,11.02890654890194,10.647758839280534,10.803291201575941,11.113258458791666,11.396648908961986,11.719565946568284,12.203307902318988,12.520016807456297,12.220735189985616,12.511843124667857,12.151093536380634,11.625535045613878,11.748867366708902,12.108508803479992,12.403311683871022,11.990801982032231,11.519952885345132,11.568485000668883,11.915179847484888,12.23177455323548,12.16260350269078,11.611603607579575,11.171947032789193,11.220681780727201
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.817440435606821,11.091312109629001,12.303387593707,13.474204623600937,14.623947712039232,15.80340065382285,17.0156963782086,18.238774154943368,19.468635696316852,20.71825805673516,22.007900649913065,23.336763762605806,24.704774862533576,26.100611016737655,27.503122473874605,28.889298123608224,30.278692620917223,31.67650822983899,33.06533065242773,34.48758378962422,35.95230668061073,37.42300676745596,38.82025957751496,40.13946959751854,41.409777429854714,42.642093317000565,43.88368020431357,45.104677856572756,46.28163798380698,47.40960387762856,48.495488520733765,49.6012719799508,50.72857017403132,51.86429002986842,52.981808538523204,54.07100202226693,55.13357880892072,56.2274060089152,57.364091278170086,58.539012727953676,59.746790830309266,60.94469643004111,62.14707853969375,63.39280312102837,64.65368751166723,65.89103675577442,67.11075528961103,68.3299997704456,69.53685561518647,70.76850661116714,71.99660606463289,73.1919949949634,74.36961097320783,75.54131345647058,76.69216994734279,77.87585964568709,79.06522870150191,80.24307426598159,81.42070561504238,82.5604922232874,83.67935255579742,84.78976097491788,85.88360517991977,86.97016161692332,88.04103551217706,89.13494595071231,90.25916359199357,91.41442594446244,92.60702599223774,93.8408648959641,95.07688515303467,96.31388368722834,97.54509273612743,98.73655434240295,99.90048898373634,101.09159720119165,102.31711892199336,103.5365730073805,104.71091873491223,105.86126317758864,107.03090243382319,108.23407456536559,109.45140647439081,110.63836934945579,111.76705138728404,112.8808016053637
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.485939063420235,-13.372783394541331,-13.150939304802868,-12.819264768028203,-12.414760550755606,-12.06737368193826,-11.754519464580454,-11.429785082591769,-11.136449640978782,-10.806865258459212,-10.485813285245495,-10.132819774480991,-9.864625321541684,-9.627391562502872,-9.297567369856852,-8.878172551752021,-8.477536659267233,-8.103001708853647,-7.703921121428328,-7.393631256966041,-7.1466936620045525,-6.8279953092284105,-6.427076650511896,-5.972346308069092,-5.521749178989733,-5.035105003048563,-4.637125746116573,-4.327240431401722,-4.0324336519918464,-3.7816750743465244,-3.5092962401272016,-3.3283100065532736,-3.258060152751492,-3.3060123293119457,-3.432684998130849,-3.4941112404362067,-3.4618833272152094,-3.4018848980092913,-3.3390469913073804,-3.2971742791696173,-3.3545269538166034,-3.5236303248404464,-3.745182377930913,-3.9170489790411267,-3.987705438968086,-4.022988658546379,-4.146073265925867,-4.271218165928138,-4.2995296114475545,-4.295955014768138,-4.37961822022323,-4.464880469925363,-4.454752020324986,-4.431760889797704,-4.499223894121855,-4.587399311400824,-4.613669769323123,-4.595576969291926,-4.604583109208232,-4.60617618912269,-4.642130807029315,-4.657864527452144,-4.700926313117476,-4.721179752063439,-4.767887545457756,-4.721318590103953,-4.646635235654447,-4.659084523472481,-4.752599821649134,-4.844623961404291,-4.8783688251743715,-4.868508332753906,-4.815275918132634,-4.782368551754746,-4.843771275963471,-4.9213744810615285,-4.958556135599601,-5.0200991613857475,-5.098666777156074,-5.081823144273806,-4.976507621076399,-4.865861154302076,-4.794222331994172,-4.699852720136496,-4.57418134752637,-4.526140789650762
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9950423063515622,0.9910484807672669,0.9851536321117196,0.9726312415321797,0.9575120729500175,0.959434321585943,0.9641358452117166,0.9663639756495052,0.9694854077074132,0.9686184851567188,0.9690928309558013,0.9682482021322324,0.9775723772650058,0.9824510141666638,0.9762971652222341,0.9644700889441796,0.9630872133595519,0.9641424171123529,0.9630148531472467,0.9733171072426164,0.9817798611118941,0.9782332628920808,0.9671900810022696,0.9545314320753017,0.9461458457088098,0.9375340370639368,0.9477517791907338,0.9608451861891305,0.9668175962121105,0.9713346885835322,0.9710662158273506,0.9809245489937082,0.9927414035029182,0.9995620216279139,0.9989562120010052,0.9988061697629569,0.9999864888849963,0.9996953820646706,0.9991134263660394,0.9993612113157476,0.9998999969491664,0.9960893486613409,0.9902433989357607,0.9909699728782309,0.9964616074102005,0.9984895645016892,0.9964928616007294,0.9958223735947089,0.9987448568701564,0.999749294080138,0.9986821327807671,0.9982181785643574,0.9998213759114004,0.9999999611749888,0.9993917106938737,0.998470004770392,0.9994270463214059,0.9999621147266978,0.9999832344443981,0.999981512145399,0.9998408331485629,0.9998313229265104,0.9996333168500096,0.999685427740542,0.9994758916995399,0.9999509986000045,0.9992866371052983,0.9999647379039636,0.9991681353569575,0.9983380446950261,0.9992392593137641,0.9999400848714407,0.9997771655158566,0.9997563027348851,0.9997636233619409,0.9990152990337553,0.999385807149493,0.9989088262163279,0.9984782659105591,0.9999003578421287,0.9990158569844881,0.997583731790449,0.9980695242310821,0.9972270340239694,0.9957673133247398,0.9978962758028876
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.09945254431417976,0.13350246727642173,0.1716750451786357,0.23235418652473375,0.288393186734639,0.2819322304436323,0.26540925375331015,0.25717827778971264,0.24514902455932955,0.24855226857283613,0.24669634166333035,0.24999083796751367,0.21059973221361214,0.1865207890903688,0.2164343900100667,0.26419206561137737,0.26918956046498693,0.2653853792595774,0.26944831158830257,0.22946417748499467,0.190021852204187,0.20750827301944635,0.25405382738865245,0.29811029029584624,0.32374069661993565,0.34789356036954283,0.31900872251522927,0.27708577765229153,0.2554676802545412,0.2377160548939271,0.2388103944110249,0.1943888607443603,0.12026847372049022,0.029593325583951766,-0.04567807465954375,-0.04884910688488885,-0.0051982735073507515,0.024680824106424845,0.04209942107812011,0.03573750575406192,-0.014141997774605555,-0.0883516241131174,-0.1393485230067104,-0.13408397687165474,-0.08404918177757241,-0.0549416925588108,-0.08367781533231895,-0.09131155594008854,-0.050087033006666275,-0.02239082370672814,-0.05132248692783885,-0.059669657143784825,-0.018900165889064003,-0.0002786575333943321,-0.03487418237568621,-0.055296017703025134,-0.03384640425910097,-0.00870454543961449,-0.005790581155636336,-0.00608073740604867,-0.01784119863652008,-0.018366428477633978,-0.02707825406942684,-0.025080780753588137,-0.032371930918771795,0.009899515081751119,0.03776528700782968,0.008397794273353226,-0.040780354183119844,-0.05762940668193677,-0.03899875185284907,-0.010946536771776837,0.0211096971337677,0.02207566854871373,-0.02174160532718423,-0.04436701811589907,-0.035042951761467135,-0.04670285759049327,-0.055146645448683855,-0.014116458025403901,0.04435445291680196,0.06947444182605204,0.06210656004917306,0.0744193698693892,0.09191005230130991,0.06483072372515336
Operations,0,0,3,3,3,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,1,0,0,0,2,2,3,2,0,3,2,1,1,0,3,3,3,1,1,3,3,2,0,0,2,3,0,3,1,2,1,3,0,2,1,0,1,2,2,1,0,1,1,0,1,0,1,0,3,0,3,3,3,3,3,3,1,3,2,3,1,1,3,3,3,3,1,1,2
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11684170649335,91.839059114441,90.608445604729,89.40472880305008,88.21317895610296,86.9998632988106,85.75855670285452,84.50545268937606,83.2496411754207,81.97030598589951,80.65257625598612,79.29272713376652,77.90362564188675,76.49035185743467,75.06077106074481,73.6387578521431,72.21641247137083,70.78909896797367,69.36933663587509,67.92507744136314,66.44442666314298,64.95202863979493,63.526903762061174,62.17697108630585,60.87815916834559,59.61725359405931,58.35473907989048,57.119052130231566,55.92912869344456,54.79105926422534,53.69494070733316,52.58314835133762,51.45405497701816,50.32084048876403,49.2091231846311,48.12345719768036,47.06047905307816,45.965081987175985,44.826748337661336,43.65111114706889,42.4470422815145,41.258662100234844,40.0700950881054,38.83717153990315,37.58372097226945,36.35185126375009,35.14467026088127,33.939477257469264,32.739499363999165,31.512461724726563,30.29771515696325,29.117029522799946,27.945016115685576,26.77792708582771,25.642668219168907,24.47915431816208,23.30383206941425,22.135047052928368,20.971593872965702,19.845983587166614,18.748575133514276,17.658528314317827,16.59281608773564,15.533400357974084,14.499377362045868,13.425781512599334,12.31930705290614,11.211879842793788,10.106212352830088,8.984969112363592,7.870755055924537,6.775847673685025,5.717810462243974,4.787256114057611,4.091759398163609,3.652250538889932,3.5366628748734366,3.8524371057360596,4.477495321316709,5.209578263631795,6.035767076546694,6.989260400694163,8.04093309249605,9.09789311435788,10.119280230617031,11.16969494324405
Step_Reward,-5.430638843522871,-4.433310157136799,-1.648345412238625,-1.2055385513895143,-1.8093535405467653,-2.6643677234436547,-4.035350615764312,-5.808450153052888,-5.78668434270763,-5.758693404043925,-5.691997059929596,-5.480524564288827,-5.720664810478809,-5.682270270086619,-5.6401508777804,-5.23117608992542,-4.510471163202594,-5.570419203310138,-5.577986791398288,-5.577654619227729,-5.5726864966028415,-5.5802376679014145,-5.555740805488057,-4.808144011375352,-5.181883752776754,-5.574875122266242,-5.650067324244674,-5.701188082039735,-5.7390944257137235,-5.737485485831179,-5.76431305034108,-5.810076563212995,-5.095576163444559,-1.8452267218444307,-0.88820764400446,-0.87090662568054,-0.8667855117458672,-0.8882826958670762,-0.9143340130492561,-0.937021855397802,-0.9046029340978237,-0.8616663504853506,-0.8243628094075532,-0.7959311344456097,-0.8116198187203452,-0.8114329878705533,-0.767076451797756,-0.7465494323662938,-0.7681302914806452,-0.7928189971311781,-0.7948069965879938,-0.8000221065299016,-0.7729623607273979,-0.7852534322366864,-0.8193143658366928,-0.8279865928856331,-0.8329109701421338,-0.8647411333412016,-0.8364860989931664,-0.824677751252171,-0.8312149835141192,-0.8365468200373343,-0.8743897142009125,-0.902591546347665,-0.9099531808035479,-0.9342877734178074,-0.9405842702384497,-0.9659770040717834,-0.9264041505534664,-0.8935255403068059,-0.8925727898876481,-0.8943325100362998,-0.878756759533502,-0.885785943560947,-0.9050926177604879,-0.9419627885589499,-1.069445651813636,-1.3045032841059987,-1.5604911407263224,-1.8844123359835052,-2.315774230862622,-2.6250582155806494,-2.7320829423150865,-2.826188812914899,-2.953493324147469,-3.0516726918018877,-3.05696002186183,-3.0213871162591506,-503.050414712627
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,7.901293958679436,8.250823444226505,8.683930944669077,3.9443242303964654,7.280585305524677,7.919218676403366,7.326217829316564,6.500979628725951,7.41944060607848,5.638033318137784,8.354964414425488,6.691030321760127,5.196902224371061,9.003082385278967,6.766465127441948,2.588258783669719,8.310188672663507,6.3504899714095036,6.408908008847297,4.9754612702443435,7.852406781645107,7.06407485264995,7.124068933693142,7.341226703429514,7.1399543533343035,7.216182091139534,7.941140098369124,6.062933202383663,6.972389997600471,9.971744245364306,4.555924226050605,5.625977309415199,3.194331235006995,1.8804484669402943,8.84861716355045,9.822557257783908,5.9147868687942955,8.576547189827282,4.630855372042401,8.179420099751315,5.6635074311139775,4.135171524087198,10.209419864313514,7.600697446604558,5.571544591578134,10.336029357490753,6.103654821813126,9.7062593574171,5.657057574016701,9.555655966340456,6.413335545460489,9.824206599617249,5.588766831735496,10.50759212595705,5.728465832930876,7.667174771582947,7.90804244420905,7.141537108303832,5.416600103972526,9.044324659723458,6.121288134358963,7.219074717916703,6.645269502941028,7.283027195604034,6.548304593186878,6.415157489172878,9.79244230272872,7.188801315190065,5.0035665119982955,8.007647519493316,3.747156308142288,3.0580780178636338,3.6356307343364676,9.653774348347563,4.21525083638222,7.569067579553951,4.487078727555422,8.597825523804294,9.001361925233368,5.845682810678811,3.599851933484698,7.326574656433555,3.518743383426439,8.97236482156829,7.966530481545009,1.772895379278126
Num_Collision,0
Num_Off_Road,1
