,0,1,2,3,4,5,6,7
Speed,15.334051926659757,14.457139943796781,14.228495511272548,13.711548572541457,13.658641835286362,13.026255158343831,13.022522745526757,13.185494966348573
Xpos,4.297844812160223,5.762520369210574,7.165844992938627,8.542715044082025,9.894113855453352,11.193463634646774,12.459557302382878,13.751209165378572
Ypos,7.668236663651048,7.418995803500975,7.124760647483477,6.89170877155056,6.674448883752294,6.380088373812875,6.068272354993373,5.824171002512986
Xheading,0.9789985439582714,0.963253990974341,0.9583471254990392,0.9777903377022814,0.9834189081802823,0.9780321806460337,0.9746034801999505,0.9803148474597603
Yheading,-0.2038672384852077,-0.26859216085359655,-0.28560599967040046,-0.20958543722324438,-0.18134842440314028,-0.20845396043434644,-0.22393761716635435,-0.19744062360605277
Operations,3,3,0,3,0,1,0,0
GDistance,98.62143475461843,97.13713560581841,95.70822926387359,94.31318345694474,92.94538138412861,91.61998060074397,90.32573521955341,89.01431266238325
Step_Reward,-3.3823060087888397,-5.515700851199966,-5.571093658055176,-4.3190722545287334,-3.1101024016036822,-4.60368713623596,-5.705754618809422,-1005.6885774428299
Acceleration,11.81282294975619,8.863364620301358,2.8100109995075986,5.287260630511603,10.899440739706176,8.682031542303466,8.495163757706262,3.9864623571320523
Num_Collision,1
Num_Off_Road,0
