,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.704981010434962,5.8542305228412985,5.993076114826572,6.115175050918079,6.023628040113047,6.160146250626623,5.582083930831733,5.661909165428831,5.773203073838704,6.126802797497108,6.43806774968559,6.003975953939,6.3252091874963785,5.998118677558551,6.257248319032862,6.728715040646232,7.231489456683424,6.916616552637765,7.150442768418724,7.535706393173705,8.12488546344479,8.710365121681127,9.28447748164031,9.68020610039376,10.223448062417269,10.75741531110349,11.101038102955295,11.373193674100742,11.786289575775616,12.244175610941307,12.551574453249133,12.90804640262872
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.19780270544809,12.692823114064273,13.211390913677691,13.730946542204721,14.291801368211917,14.879447514636459,15.441727895901979,15.970907069941223,16.53140778605473,17.125695126730133,17.755200612507192,18.372555516807132,18.96204310637633,19.56121446250748,20.167718947454407,20.816318887467407,21.514013700648253,22.218202845767344,22.91507752805702,23.646816318272187,24.430752767604904,25.270447817414695,26.164791229125342,27.10995561504738,28.105414320550064,29.147580237429466,30.2309604391482,31.350075409245914,32.506619099636055,33.70325240705244,34.93152653852904,36.199992357373624
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.907802946530843,-3.607902108479064,-3.316573775314813,-3.0038878768327733,-2.7729846511820346,-2.6121914155597437,-2.434063720207496,-2.244794869324302,-2.142583488193384,-2.1258525411217435,-2.1035317631858104,-2.006105493795893,-1.8344077970665993,-1.6914577767376422,-1.6302040610184034,-1.5810553061215544,-1.536414173569013,-1.4556732972608453,-1.348009156725633,-1.3248199321488703,-1.3657157317511324,-1.4390025247146745,-1.543851510194247,-1.6227487906884979,-1.6100874039688988,-1.4892829807676735,-1.3199094045504045,-1.2222226182229108,-1.1997219576709208,-1.3028618703836277,-1.4840032465720117,-1.5850889195741027
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8252364883438394,0.8368641355642085,0.8476042890960872,0.8518635487063178,0.8803949856209403,0.9143942447115099,0.9273771211081018,0.9325849787673568,0.9532343054009536,0.9770586014550283,0.9881091987263738,0.9877394361272606,0.9799869995467522,0.9780294559068216,0.9852077120518845,0.9904986489886267,0.9939650549674119,0.9935686652498726,0.9919647690448494,0.9961571825314982,0.9995570554894766,0.9997682199434414,0.9978686066798134,0.9974446481810115,0.9996222542322175,0.9988394761307072,0.9950906972674257,0.9963929028562405,0.9999585478881736,0.9970190449890378,0.9949502206815228,0.998732515122731
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5647873390099394,0.5474106489705605,0.5306288430776417,0.5237637772750986,0.47424115099124864,0.4048248574858854,0.374127886217065,0.3609504915878198,0.3022322931236196,0.21297063018816498,0.15375373618980281,0.1561115188543154,0.19906149984201843,0.2084667440591105,0.17136441904167538,0.13752245762676432,0.10969717181235694,0.11323121227641532,0.1265144140949897,0.08758348983060255,0.02976059174827241,-0.021529198571298293,-0.0652552205029451,-0.07144350085947729,-0.027483610456049558,0.04816327359030227,0.09896718755137257,0.08485978516184566,0.009105081294267759,-0.0771558418342187,-0.10036960877570987,-0.0503325266266643
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,1,0,0,0,3,1,3,1,3,2,3,1,0,2,3,3,3,0,0,2,0,3,3,2,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038778252432323,24.519528646198435,23.980126900214653,23.441130601817804,22.86830141783415,22.273563194191677,21.70430393149623,21.16891527798177,20.605737017589703,20.011215214417454,19.381341427830236,18.761840133956838,18.169469026471116,17.569023586623477,16.96230794411094,16.313692112542416,15.616115754529494,14.912495584780723,14.217155843151033,13.485991482458886,12.70140816554776,11.860644930125511,10.96535252701772,10.020070208531386,9.024591317142932,7.983187554117982,6.904722847722236,5.792257247825418,4.640675970267789,3.43960610155346,2.2015314686821785,0.9301271717689621
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150538031509929,-2.520883286694386,-2.86416817809169,-3.3552950942175457,-3.811006807501083,-4.251443206560062,-3.874379241916161,-3.733708232661579,-3.6506203703728115,-3.4646469652691785,-3.060129209532139,-2.8423053009790484,-2.600338559749013,-3.2422175487255087,-2.3194514187998294,-2.2100069433767633,-2.021094371392223,-2.7163282440673173,-2.2227281740395135,-1.774527950888741,-2.239107611189646,-1.6347171915633938,-1.5385265444644167,-1.4433363775925137,-1.7607656950390767,-1.3908423085191703,-1.431620066667874,-1.2443714550797242,-1.1848705622614855,-1.1346788606606864,-1.5620072798158828,-1.200795581398871,-0.9901424029282193,-1.6923754188059,-0.9641460213225601,-0.8484187224423705,-0.8202314650031428,-0.7619253671287192,301.0214031675741
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.830698147331902,7.248808427006773,7.852817020159086,6.114130575638692,6.272368809353968,1.6203446308927576,10.636716029694256,4.867853964195132,6.3968846420604795,3.6539970879674812,10.725039189488864,8.988030765464648,3.8671977434580143,9.642181511425038,3.9626245659298354,5.083931805925285,5.123010425727483,8.819022839304814,6.856685758537078,7.551740013089264,6.076192770666153,6.012596616303478,6.094920339905695,9.50461806728257,7.801959834025661,6.1233194728690306,10.552801545892471,6.7505612953493275,4.148633226901623,5.923067358700802,4.716287550368507,8.162284802728244
Num_Collision,0
Num_Off_Road,0
