,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.828448281484707,12.361669840775924,11.664350727390902,11.050792749672624,10.360850075896593,10.14038225243879,10.113075976405135,10.175967419658935,10.35110025534226,10.750045799336148,11.354625399686416,11.844470636597093,12.208273243719434,12.703339765196407,13.192894739364933,13.623408439055558,14.099299471786315,14.649483872918749,15.112413103039948,15.303471871327892,14.989249727854759,14.521023193793187
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.797701911421115,11.80312330468784,12.800046143346485,13.771783097460261,14.697880694017412,15.628643376345126,16.588991333671224,17.58320659897137,18.60518795991085,19.65761789838525,20.759180362116748,21.91906106436734,23.120542856886612,24.3693305786854,25.66311807894158,27.005420289413358,28.389588357068657,29.829761645569906,31.31566369825961,32.83987458274631,34.358247254515476,35.82612522558543
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.9039772263035708,1.1464459782772303,0.47704876885762354,-0.10341889763565142,-0.6384559900750426,-1.0626407842609094,-1.3782583827783872,-1.578386762026108,-1.6578030796143146,-1.6107311341986175,-1.5055045431786278,-1.4413851039188732,-1.4410469399922694,-1.5007380274477897,-1.4860283130117704,-1.4066311473889372,-1.3975468667497122,-1.4683889923586697,-1.481785065716073,-1.4228185008172913,-1.4390157476126544,-1.559751692702828
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8448538202872524,0.8186174451054565,0.827589838664339,0.8439045572377245,0.857139946707746,0.8872396321819408,0.9233552917319517,0.957679689243225,0.983735365624711,0.9980661971363075,0.9998068736032587,0.9992993981270248,0.9999439954640753,0.9997406405513233,0.9999998210757428,0.9994017228337397,0.9999374465960491,0.9996173005115487,0.9999420683441256,0.9997803380506881,0.999995039264599,0.9983656695533447
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5349972171385895,-0.5743391668422195,-0.5613332868622112,-0.5364933347893523,-0.5150835968635018,-0.4613088283196567,-0.3839466176835033,-0.2878360867073483,-0.17962385815702797,-0.06216000429431655,0.01965236615976551,0.03742609922188004,0.010583285659058469,-0.022773924344076657,0.0005982043816960325,0.03458607229728302,0.011184940544024595,-0.027663197899087128,-0.010763826256123746,0.020958903770276864,-0.0031498327246343725,-0.05714883950966781
Operations,0,0,0,0,0,3,2,1,3,3,3,0,3,3,2,3,3,3,2,3,0,0,0,0,0,0,0,0,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.56440812493719,25.475353749283663,24.418451757945302,23.406111421208927,22.452717952195876,21.508070382633747,20.542205489552522,19.546805350096264,18.524902221513738,17.472385397022023,16.371092358406134,15.211765906324102,14.010358864783457,12.76105548217969,11.467448301035907,10.126426113352268,8.74275602765241,7.301424620498694,5.81553792872369,4.293782642311872,2.7764238170023114,1.3044958235252901
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.5047029478971456,-1.9995472673718302,-2.682927314657633,-2.553363569996336,-3.164579702947467,-2.9696386179577567,-3.0306625416229647,-2.9582923649830617,-2.8052521392485668,-2.6052724231227606,-3.9992912597921784,-2.4066855254480286,-1.9657014620414062,-1.8103311810177458,-1.7735099292851801,-1.4221036760778665,-1.3510620740683716,-1.076855926043062,-1.1259719690400978,-0.7865313657824644,-0.8635918635328577,301.2439778425753
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,4.7469929015877215,7.702485613441992,9.778015490313713,7.266974726547587,9.031575350586998,4.7357322943727596,3.1081263617806583,1.901517420978701,2.0682670312274034,3.999484258489764,13.091639321249803,8.41243918783027,6.663293573011074,7.194533622770668,8.276691474665753,6.9011072397210205,7.623945016117261,6.4443847907181455,8.034488263929864,4.648443826796522,7.279380603066116,5.8364259313675335
Num_Collision,0
Num_Off_Road,0
