,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,7.110673924590983,6.546507234381706,6.461614509893713,6.53599402235126,5.962276355668646,6.097292711883029,6.275099822658289,6.212217170103432,6.2088385604899035,6.267384688880552,6.359964700008712,6.677002263322326,6.998131201505963,7.421944136721112,7.924741208838199,8.465375606324045,9.039265227449496,9.640561237741682,10.255790976789614,10.656352525898845,11.187235190290528,11.868306157023401,12.525228691677844,12.627399490437915,12.897496288963477,13.263766226333223,13.67681403091655,14.135344608299132,14.57163276722971
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.798267795618917,11.382792142097747,11.914908242413434,12.43424877896815,12.977966716759454,13.511760596322809,14.0467055561808,14.625473424631625,15.230372553421196,15.847943561774288,16.4674757444499,17.116627500180968,17.794009549576355,18.49370718280676,19.242874391751936,20.048312583036356,20.912946502906703,21.83948686369574,22.82958620163035,23.873133538447654,24.96373437813578,26.10839053103172,27.31345343163262,28.55491905283529,29.82248485604705,31.13088815630256,32.47868151438438,33.86841296428977,35.30468612502436
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.827956559475108,-4.477571394281512,-4.103047514378526,-3.7100420603949558,-3.404360220482272,-3.119605611957439,-2.8067849571714225,-2.573319363045205,-2.4390941531573707,-2.3396097268042224,-2.2178216087883214,-2.1494097036219064,-2.050351286077546,-1.8773133984267452,-1.7062480907615716,-1.5492961947940378,-1.4061895937480196,-1.2790394791467237,-1.1698271273618586,-1.114256255445207,-1.1664587889769478,-1.3111169949362524,-1.5063347498220756,-1.7230814428124615,-1.8647249694599697,-1.9019236183782746,-1.851977780963308,-1.8551310750992234,-1.9257608803477282
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8174267314772498,0.8326599288367776,0.8253282486632213,0.8168698718823787,0.8385726638068903,0.8526948321626122,0.8574291151944008,0.8854386399533392,0.9249861588275576,0.9516162951967388,0.963826314540958,0.9778264362639011,0.9822715933712035,0.9780796307996796,0.9770246094585192,0.9791731870321227,0.982840988913631,0.9869680973168282,0.9908290849069309,0.9958749564078409,0.9998847463616723,0.9980491774814758,0.9929570917408815,0.9889752147338098,0.9923509154287121,0.9979662694573619,0.9999946823822295,0.9999832553167957,0.99947776725873
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.5760325847262637,0.553784653912992,0.5646532404569197,0.5768219936955127,0.5447897645108762,0.5224093444830161,0.5146020913452908,0.4647562962215584,0.38000079733790076,0.30728883272262475,0.2665311152537247,0.2094169538109055,0.1874633747055596,0.2082312075908949,0.21312651761906096,0.2030267711346355,0.18445484680884847,0.16091604916477348,0.13512114750287596,0.09073627278922688,0.01518202862775942,-0.06243267837078247,-0.11847452874559401,-0.14808114208843332,-0.12344902044081647,-0.06374421562272226,-0.0032611665495452294,-0.0057869755506922875,-0.032313971521677386
Operations,1,1,1,1,1,1,1,1,1,1,1,2,2,3,0,2,0,0,0,0,0,0,2,3,2,3,3,2,2,2,0,2,3,3,3,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.528848908934926,25.907511065465368,25.339023248790518,24.785729883699847,24.219339948066665,23.667074887812017,23.114818024654863,22.525564742397467,21.915696687461484,21.294904291585997,20.671758806436422,20.02091231285294,19.341234267226742,18.63835595456625,17.88744115803135,17.081762669195363,16.21821157221589,15.293881378755342,14.306882382439396,13.265762524815731,12.173987726435838,11.025394717517637,9.816993414891149,8.575964219374514,7.312308588165382,6.006704652679826,4.658138733091659,3.2715503751271076,1.854155034872622
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7224593406323927,-3.1291352288500183,-2.954959602059095,-3.3482496700813336,-4.0337790473328266,-4.247309055968941,-4.554936126670457,-4.4031249969639585,-3.7725433073459644,-3.491594986145455,-3.1779255709246788,-3.494445072094419,-2.698497185597252,-2.4737421399543944,-2.8032961318871643,-2.0963132475542166,-1.9459894777088746,-1.7671639415561202,-1.618728800801709,-1.48705498585087,-1.367697275266098,-1.2962395940115936,-0.9362307328286663,-1.0233362461833435,-0.9274611017571406,-0.8468520074658374,-0.8472609780134461,-0.6946084613957875,-0.7981560787270952,-1.110661937332459,301.4068891432102
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,6.214148104761419,5.6791183949202715,8.081119674833456,7.318447148261876,8.9613785646601,8.888908586181108,5.462964476152547,6.148497067386984,5.016815469618351,9.778768269497895,2.992190129768563,3.57241219755241,9.613983387148563,4.6232261850450245,6.002707651294758,5.6660138917539005,5.7993254899018165,6.025210142063041,6.160766824556967,6.59824240636671,6.058405049280423,7.622435929448379,7.331200586681706,6.8748994957860825,7.106339091623932,5.0921730722811755,7.422577126246027,9.459821948450458,5.648265286568617
Num_Collision,0
