,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.903400665111919,13.659109395537776,13.114859712917582,12.601309684317235,11.876710082783191,11.209099818307342,10.469968612965573,10.283849285351998,9.751902334718924,8.98677753599498,8.627948737998675
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.872379408192023,6.009222083341842,7.171009591684927,8.314593546558164,9.381389892296147,10.36583035284074,11.298769860873922,12.140839420683816,12.919871395686506,13.689298123164923,14.477885170763646
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.486410880932088,4.708653187087762,4.044636791426634,3.4588734721993255,2.8570937067018716,2.2570428588012392,1.706676313380884,1.1014102580150913,0.4728357859775289,-0.058418745339224074,-0.3845136979335639
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7991363418365356,0.8185745370686794,0.8531319790645698,0.874820099206692,0.8700115191829408,0.8620122842079945,0.8592798795426286,0.8332143137517347,0.807217270418173,0.8167748346347711,0.8745514488532121
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6011498208900338,-0.5744003196924573,-0.5216951468984261,-0.484447927050982,-0.4930313950338166,-0.5068873857914752,-0.511505707312446,-0.5529501852420575,-0.5902544183135219,-0.5769565577297326,-0.48493274101543965
Operations,0,0,0,1,0,2,3,0,1,1,0,3,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.026827056476776,31.75377021981658,30.486112097029384,29.256107907320466,28.104288769148482,27.040664868241507,26.04201525884603,25.13475211417369,24.29870315949037,23.491338345087552,22.684702184234656
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-1.0990721410473308,-0.8195080755063566,-0.9700903151253994,-1.3272922144719064,-1.9638987871251259,-1.9645199390834978,-2.3824392270895096,-2.4013822875548967,-3.284518584808744,-4.408678935735523,-1009.582851218603
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,8.949684273622752,5.962272822616433,6.470665139295835,8.149182707917857,10.06665052669184,8.671381217883438,9.143501544310965,5.659014287969626,8.626996618370457,10.356275950070435,24.49672171388308
Num_Collision,1
Num_Off_Road,0
