,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255631376103,14.638248194423383,14.440871768942436,14.500606698016094,13.885748075197402,13.30152262989724,12.84635141284108,12.792823617304899,12.898465327634046,13.26789175864236,13.444242017059837,13.212196033756767,13.49615975592037,13.123555176694003,13.19657186084703,13.352163634989568,13.196489045363432,13.337715106738804,12.93954469200477,13.03699364705583,12.710846161670881,12.245397026806335,12.322113490746718,12.478679935374343,12.271329520297439,12.310795182521938
Xpos,3.6805596293827523,5.17317306362738,6.6176615507794185,8.065059035479615,9.47392081285358,10.805871093495309,12.083183257702485,13.327305322457878,14.562212059449205,15.82456446154477,17.10487430876698,18.40255897588168,19.713036842062824,20.995101278235524,22.261893155055397,23.558741049622967,24.871386787626996,26.168252289217612,27.425516328896528,28.663818943363083,29.91089239933196,31.131906526895072,32.32838964428254,33.552251567075146,34.785788323388275,36.008219494593945
Ypos,4.533742522179203,4.367662931095356,4.281350455626899,4.204187984111751,4.043079815076681,3.785243252852775,3.511480074555259,3.2063668753044188,2.8465466233773253,2.4883454454568312,2.0960840950765296,1.7959611747225181,1.5268606686205277,1.1745435849983674,0.8092490179741157,0.5322038154823496,0.3253709535983483,0.04575385887322478,-0.3306895577566931,-0.7332732306012498,-1.0474702956501338,-1.309591546759249,-1.593280513708318,-1.784391090460898,-1.9197533321918567,-2.0331265541530956
Xheading,0.9802286198903003,0.9836468711522749,0.9945223105764596,0.9971802830730342,0.9947501168883907,0.9872417721268671,0.9821899970621216,0.9752593057552694,0.9672582642206151,0.9633928155377417,0.9598179998798,0.969877773800143,0.9753780561144696,0.9680792917765874,0.9645587266248331,0.973711118206761,0.982559512044716,0.9789836470103718,0.9663751527191113,0.9583005690162598,0.9662173882783608,0.9724922850611791,0.9733483177763543,0.9830671860630996,0.9897299649350415,0.9950555347848425
Yheading,-0.1978682712007087,-0.18010783678768646,-0.10452451275016841,-0.07504320788974458,-0.10233379183111102,-0.15922840000390262,-0.1878904193169774,-0.2210639874284138,-0.25379411005167707,-0.26809379509839976,-0.28062324762346436,-0.24359208502839058,-0.2205394469258473,-0.2506441398344293,-0.26386826806548863,-0.22778643129154774,-0.1859483941593727,-0.20393876258885096,-0.2571362755565894,-0.28576217283453165,-0.25772845901945585,-0.23293508859011827,-0.22933175157823454,-0.18324548476286956,-0.14294962927437557,-0.09932010216492448
Operations,3,1,3,0,3,3,2,0,0,0,0,3,0,3,0,0,1,0,3,0,1,1,0,0,1,2
GDistance,98.64961249745147,97.14972152582833,95.70265662312295,94.25323401523018,92.83729609284201,91.49264505054916,90.20203681923763,88.94339370114267,87.69191952502433,86.41412239116057,85.11801364560453,83.80938366012946,82.48981912792475,81.19654253281124,79.91936054526809,78.6156402107056,77.29844618336354,75.99599049392813,74.73250180134747,73.48943787531357,72.24009183810736,71.01818194342066,69.82180443714537,68.59867877405978,67.36601562446904,66.14456165609774
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5529350972946361,-0.550577392107229,-0.5840620776118186,-0.6553489577071474,-0.7093917686884765,-0.7413568819050198,-0.7485258238816783,-0.722202866136243,-0.7038912544439597,-0.6913700145249209,-0.6804354677952915,-0.706723404886489,-0.7989158266482059,-0.6962796654375154,-0.6828059726579312,-0.822981336490912,-1.5976502613980603,-2.9545541199505863,-2.9762010722028496,-2.9135893073935035,-3.837893597102748,-2.8195169724094917,-2.0030383927681363,-1001.1107705840387
Acceleration,11.90626360530131,8.39631475226036,3.5691839217175265,11.055246453529055,8.511749637170267,6.597088234685559,8.839843077706936,6.195166720706458,7.414475634505929,6.120694425917181,7.5674461148390915,6.395090138133119,9.590152365498462,6.87910373376873,8.953298525772016,5.807501415455167,6.429161369338468,7.361219832779096,5.66234851405625,9.917813910439682,7.538459983962608,8.99792509032925,4.77640667889973,5.249894754606919,8.242259857919878,10.569881902684187
Num_Collision,1
Num_Off_Road,0
