,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.434073046532216,13.88099094893921,13.335165269007073,13.286390488931493,12.857310905815202,12.812188296965928,12.842832693597991,12.45456437623167,12.699330348521453,12.941968194612944,12.605120040285648,12.111250118858639,12.351157863115635,12.584794086944033,12.243222858402985,12.465561831574858,12.477869070887802,12.195769697397662,12.311618398997878,11.880571070557988,11.789961311390492,12.077466618827083,12.306436594789348,12.005432921661443
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.272516640525323,10.632533974144271,11.960504109834087,13.257421020241331,14.533070637693443,15.79929776132812,17.032164338385517,18.269827079393306,19.529852154142137,20.772940604978945,21.981509382758375,23.153863920800156,24.326987863991324,25.448208055231575,26.55838479349436,27.70385453252739,28.856052932584287,29.98999319603333,31.141467351473555,32.29563723818433,33.47381526666475,34.670773665495545,35.858483008132886
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.397366737195453,-10.370779839297843,-10.281400257767515,-10.146566732138162,-10.036533084049232,-9.827893130851875,-9.557885523140927,-9.350390316264317,-9.104101965755358,-8.814343921866529,-8.55610110009915,-8.214096575171208,-7.787619407245764,-7.260372701984758,-6.71709946808091,-6.218681117746109,-5.763153891125569,-5.294833539376986,-4.9246601295286085,-4.671363377022019,-4.496678366660928,-4.260965571359307,-4.000869510230956
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.9984763718641937,0.9993795793573518,0.9983257250245835,0.9965811364470951,0.9961914404587344,0.9908866705863209,0.9837911738238486,0.9854517705386057,0.982566200795329,0.9781720534371328,0.9775193212965875,0.9675834713324504,0.9514074484711601,0.925196837902769,0.9107551326685306,0.9157527409125663,0.9231317330012442,0.9248534212191357,0.9423362729374956,0.9644350935242815,0.9799140555964638,0.9801018709966279,0.9813415353360764
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.055180928126631515,0.035220113053801815,0.057842430396203987,0.0826198431238905,0.08719296965209881,0.13469820360478477,0.17931794752978292,0.16995531160374847,0.18591304702638065,0.20779661661004745,0.21084585955588248,0.25255143239396843,0.30793484212345457,0.37948756387359717,0.4129468347353291,0.401742352150134,0.3844838143877056,0.38032374269727093,0.3346675196463944,0.2643197880954251,0.19942026889082848,0.19849514469857768,0.19227269963318336
Operations,1,1,2,3,2,0,1,0,0,1,2,0,1,1,3,0,2,2,0,1,0,2,3,2,0,1
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.05662870746846,91.69759893408411,90.36663808051503,89.06384107490331,87.78382934342474,86.507247882702,85.26059958662707,84.01311578727848,82.74141960730255,81.48477304548798,80.26476646628744,79.07758225300682,77.88720691178428,76.7470169004952,75.62053046732143,74.46317687144797,73.3027637327706,72.16310112986706,71.00915470039249,69.85437091336306,68.67629952130432,67.48020614762855,66.29445627609593
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5861208812415981,-0.6409702266156501,-0.6690391464309187,-0.6972029943882774,-0.7199882685214334,-0.7234185392772616,-0.7533517039250626,-0.7525162006514137,-0.7283038200240668,-0.7433534381854372,-0.7799934207994568,-1.0869802721944093,-1.7664339552141155,-3.315699707124046,-5.0540887018000165,-6.048594803500405,-7.0095116511388476,-7.391481340332016,-7.052122116186549,-6.442912916502404,-5.539434358025993,-5.993525054778573,-1006.0467271819117
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,6.1590669440106955,8.328598236220868,7.136238809566271,8.484041115160545,5.296537592108883,4.755283161849444,8.141724760733375,4.049907012456947,7.466890509480158,7.463683894885811,7.146937350282787,3.1542558281545845,4.54510738953763,3.418665796806816,8.14472941331884,7.058247074229047,6.814782038564257,5.599296415522083,6.738009331877543,2.7620985218356444,7.519443357052231,8.664803104842779,9.004935574953025
Num_Collision,1
Num_Off_Road,0
