,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.358723535486734,14.517580007801458,13.824737161836703,12.995354013082329,12.821795380143522,12.93763850290847,13.011518892676634,12.657516438288363,12.734946829367214,12.860901838412726,12.559093887101321,12.103261338804439,12.0428955906513,11.481155769203857,11.075803063579643,10.629619964718728,10.718973579765587,10.151801726118148,9.680478352350958,9.771186315276212,9.942700186560367,10.304143124264918,9.970988553481703,9.47128666978304,9.496428130112104,9.100078455334629,8.625164368756437,8.711990460815532,8.852661597651045,9.009575617814917,9.357329440847092,9.549864354690424,9.820775607201181,10.073674782848032,10.295291140592905,10.87034141125369,11.201539264419061,11.337187170786484,11.074640312394472,10.614309600266907,10.142159072021009,9.641629525026302,9.014531694835847,8.47366210653612,8.48272387393892,7.995859183010427,7.939083766010781,7.575448724909015,7.740244817036958,7.224812525755873,6.794609006323934,6.19030692149377,5.658599900459216,5.0342044929551655,5.148333317018763,5.409209379956029,5.755533998365534,5.378709595974176,5.549281505773322,5.9457949135141375,6.478120445221954,6.962778835638977,7.476468998120011,7.299032110395848,7.723680879162124,9.95855838037345
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.107500380730901,10.360948947416006,11.617741793599057,12.874487117560065,14.125228916578651,15.352317581899143,16.607313984056592,17.87333542908762,19.105476048165446,20.29893447757108,21.44253316269096,22.530623691178494,23.597446254026913,24.64878643174536,25.671997693658845,26.63315809572014,27.58856502942123,28.556517051042412,29.532578757650626,30.52465089151041,31.48406456110476,32.402906956311924,33.28962110098215,34.15435820491232,35.01245072460437,35.89115422837108,36.77667624503568,37.679209876413246,38.61546901197756,39.58338136889527,40.57835257443086,41.57769444664865,42.59888364461457,43.670369735783616,44.77697895274399,45.88752288651941,46.969009179223136,48.008488099458106,48.99403758163428,49.925270199285826,50.79875198633248,51.64359623671795,52.466843601110305,53.26044937533509,54.02975810588877,54.79208608277261,55.53996863476179,56.23674628685112,56.882590301129945,57.473191888997576,58.005612783859966,58.50696679613475,59.031641927261965,59.588436797551616,60.13797905895223,60.67927445362905,61.25249156665702,61.87522268853889,62.54797673238031,63.27047057450785,64.01165502366239,64.75644866357686,65.60013008292275
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.976156750238996,-9.679572876821972,-9.3846480741431,-9.053889240010493,-8.745846611508286,-8.413270439588219,-8.169710341044066,-8.04290596673856,-7.951788730851013,-7.779592770479708,-7.514384711685496,-7.225693983661574,-7.034220360548934,-6.880939929698233,-6.672329970909764,-6.441520868430587,-6.2842416689387885,-6.088498291308011,-5.8234682376671785,-5.617913729449849,-5.46466257347386,-5.232046158930452,-4.958252472470252,-4.770666995685516,-4.660859210416329,-4.659585668892113,-4.773441767202966,-4.95630631996127,-5.081193900483667,-5.126810402730398,-5.076584600818275,-4.887449622530526,-4.607310885216565,-4.339913999478853,-4.112175046050319,-3.9579251632909815,-3.904425793873448,-3.8536475300851283,-3.778814126166966,-3.727099200915716,-3.6648658090182256,-3.6285758997806985,-3.5753277097639007,-3.6156972379035452,-3.692991638755759,-3.7033213409786288,-3.7513448377751657,-3.8190662250146907,-3.868474486939957,-3.922399627652041,-3.959613408001373,-4.039809862094355,-4.102864839242452,-4.151636589655106,-4.234835483728085,-4.316518072220301,-4.318640579096582,-4.303959352244735,-4.29007864392315,-4.26388174924755,-4.2672184096074375,-4.350841320977009,-4.417025468465582
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9763670018522769,0.9723202975555527,0.9723519875588656,0.9698766944287374,0.9698766061028404,0.9678128047463049,0.9772181829884881,0.9897044116276008,0.9943591680316425,0.9915590535492144,0.9825512144156313,0.9751207051495813,0.9806840598533276,0.9853245131176569,0.9821660024948915,0.9780223875654347,0.9826222692653568,0.9809252023557736,0.9737551920551232,0.9771643475218138,0.9821838049139084,0.9759457251969028,0.967576870488505,0.9725189257934819,0.9830281776469988,0.995035802970385,0.9999822429345827,0.9955296736950653,0.9939476057854367,0.9981015090667196,0.9996379947734965,0.9941196203676474,0.983910562095179,0.9879930698775997,0.9951303918711604,0.9940303309627568,0.9971486366227841,0.9979275538171698,0.9975899920251682,0.997563394391936,0.997667543230776,0.9982484647636115,0.9982292714637622,0.9999350022309453,0.9994782853234303,0.999705712617679,0.999114268271736,0.9981405558263985,0.9975478471713922,0.9969964502919686,0.9968170911872455,0.9947519958142189,0.9942543163429249,0.9949293502247907,0.993069985140674,0.9920680132454438,0.9963086691422927,0.9987998113312815,0.9997242056935836,0.9999999866207575,0.9999925693963105,0.9988755736370233,0.9989342318621294
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.21611912847778172,0.23365196117619355,0.23352004687033528,0.24359638257573846,0.2435967342441924,0.2516711643575612,0.21223718532971067,0.1431264392237314,0.10606528626944701,0.1296558649833711,0.18599223384423344,0.2216745596332231,0.19559850395541073,0.17069154592261565,0.18801580663126402,0.20849990268776314,0.18561647541045692,0.19438556372139518,0.2275979480260975,0.2124849122461824,0.1879227856456942,0.21801362679862799,0.25257672041514584,0.2328238367811425,0.18345463186308636,0.09951759044049031,-0.005959346903914077,-0.09444929217626108,-0.10985516352633573,-0.06159040183938686,0.02690500706603033,0.10828748958252046,0.1786617076979531,0.1544982002284702,0.09856725203814334,0.10910408391106208,0.07546255019095857,0.06434747339623913,0.06938449258461851,0.06976585245833998,0.06826033389800856,0.05916081978043154,0.059483792691174556,0.011401373311987512,-0.03229794369515773,-0.024258774898548812,-0.04207943602085868,-0.060954333845660756,-0.06998780324971392,-0.07744726015305034,-0.0797225609034149,-0.1023155258190476,-0.10704370338073534,-0.10057627981425775,-0.11752448516246061,-0.12570225572851898,-0.08584308820116866,-0.04897894327766391,-0.023484304339993455,-0.00016358020907125792,-0.0038550164934853986,-0.04740873749961871,-0.04615626083228085
Operations,0,2,2,1,0,0,0,1,0,0,2,1,0,2,1,1,2,1,1,2,0,0,1,1,0,1,1,3,3,3,2,0,0,2,2,0,3,1,1,1,1,1,1,1,2,1,3,1,3,1,1,1,1,1,3,3,3,1,0,2,3,3,2,1,0,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.19619807927067,91.928063397885,90.65723788252842,89.38525376336602,88.12113008771328,86.88026882365101,85.61605559139737,84.34590313832605,83.11109285637146,81.91179379998508,80.75913441345497,79.66180539562406,78.5894581111158,77.53400883363135,76.50537183084994,75.5386595328288,74.57986907248602,73.60800979736135,72.62728964421329,71.63221258605746,70.67090705273854,69.74972069544624,68.8611745287349,67.99578934343148,67.13755172701372,66.25884768356457,65.3734836956966,64.47163037423324,63.536156025161915,62.56861751891612,61.57329056551299,60.572863794514255,59.55111256009041,58.48032259438229,57.37531380057382,56.26643489024664,55.18569973647804,54.14701169398948,53.16270394323358,52.23245588484617,51.36023234112326,50.516241849094655,49.694254708653496,48.89997857014298,48.12927644493387,47.36689166985413,46.618227662968316,45.92033475449033,45.273738359964625,44.682339022231666,44.14940765752004,43.646960954030696,43.121522866754255,42.564198178456884,42.01383379534126,41.471872468398665,40.89865552578189,40.27605689934769,39.60343995668029,38.881207617841994,38.14002439106158,37.39455586893099,36.55045975065289
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6716917687809172,-0.7318653186143251,-0.7291744846434227,-0.7280158808376029,-0.7358763243472595,-0.7919078190699285,-0.7357867677463474,-0.7298475469286814,-0.7651897180454057,-0.8007009436136059,-0.8473406134698962,-0.9266790989328815,-0.927652715491746,-0.9445507225155438,-0.9713629972185913,-1.033287701978864,-1.041209539657217,-1.0281407248753283,-1.0192798468519442,-1.004922941844157,-1.0386944666810933,-1.0788136427076864,-1.111453833288678,-1.134614814696576,-1.1417623835822468,-1.1212959565508385,-1.1146360121320384,-1.0981466785366365,-1.0645256509286725,-1.032461493754198,-1.0046730465968707,-0.9995732290012711,-0.9782487655761543,-0.9292100342918772,-0.8949912061915342,-0.8911210896728221,-0.9192648462313997,-0.9613119575114268,-1.0156922492441112,-1.0697519416125871,-1.1277764562770898,-1.1560095079713975,-1.1780128595588408,-1.2057238614894743,-1.2292978747909018,-1.2376152249202548,-1.2513359931141892,-1.3021070915220108,-1.3534036054743055,-1.6789462066510987,-2.400291891426562,-2.7996685393879384,-3.1881656394879148,-3.628291926855053,-4.747506778042078,-4.988689584502808,-5.072493895143907,-5.482743116207825,-5.15233395632912,-5.06980766752366,-5.303247346488879,-5.309468218624305,-1001.1559038817219
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.882216778727784,3.58706439437231,6.897207956390753,6.199827483336073,7.037102288834494,6.366894420438712,5.544169834327289,4.638541255648142,11.595849696023214,6.9074623281472,6.8636461518883465,10.378996157246865,8.538040946078864,5.877940274413266,8.94943049086133,8.434065356159794,1.6865125724511005,7.993016805802365,4.656733006652782,8.575376195105044,7.94809521305252,6.862280459773028,7.725317504686792,6.821213324292175,5.991192182449116,4.0207186551816765,2.702089631467179,10.150644158366047,9.778604031224337,4.063610550918307,4.430137265642281,5.860918064901682,8.916338784161637,3.3147815332994988,2.741209315536924,12.913246599143374,6.841447702880736,10.022968519172945,7.477362689831655,8.943335076659482,8.803664542132719,6.463000728159084,8.014902570143702,6.299277917502145,8.928713196837192,3.133547755069786,8.919934480414629,8.429809244766922,8.676065447285936,9.151552602754258,9.024802805263928,1.6785341565267278,3.619982013617613,3.681257634951139,7.905029699044917,8.541780002392914,5.283002507847962,6.292110677788102,4.892657754550477,5.140455780662748,8.08881836845478,4.45697595953639,23.529164386104995
Num_Collision,1
