,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.359236537511324,15.206541972230095,14.640510205518622,14.166350307618123,14.029973675289416,13.98303694423855,13.534589628213647,13.53865633711991,13.869364259076326,13.491081441787806,13.101097183723956,12.647005012580989,12.71035075210253,12.283284100098484,12.556905161021536,12.051331901974894,12.156043920870221,12.257721669512241,11.951192377518632,12.155499067116974,11.59290604702153,11.615456702366368,11.908437409112098,12.042571793188841,11.942491810502121,12.147780251981564,11.826884803472492,11.88039421571904,11.641723420129116,11.763025456459502,11.402588761383473,10.774972341287354
Xpos,5.564563123146915,7.064627337471065,8.524867164449013,9.94092117832517,11.332844126617486,12.70490109277213,14.034778646840408,15.361442487707077,16.71322564378669,18.043377284862498,19.317668009444034,20.565670087718043,21.805488691171536,23.01713607342397,24.227927889823565,25.42260922599099,26.587174302804883,27.780029421920784,28.98352724665252,30.185569815990426,31.36181296019143,32.49014802856696,33.61944118476106,34.78502182554193,35.965507655568004,37.12940730725356,38.27183708594879,39.422513982623755,40.579601805741596,41.710482547748065,42.813233029488295,43.89776911961521
Ypos,-13.834915737984694,-13.577224040000086,-13.27545877274613,-13.013854309774597,-12.813061237581895,-12.529331419531726,-12.188460296530474,-11.92925934466291,-11.693771207654697,-11.37090179321524,-10.996679859395455,-10.682098277801982,-10.43254812563641,-10.132228163997015,-9.85330916221034,-9.553449209306986,-9.218631816145242,-8.96589429855508,-8.825753821043307,-8.727124505056997,-8.553853776769605,-8.289574109032076,-7.9556836188399735,-7.683243760880312,-7.457149405039936,-7.145381071236975,-6.784470230847754,-6.507143286220914,-6.284822326870249,-5.983374900064855,-5.633050830114356,-5.407015389818149
Xheading,0.9789321735043214,0.9785066488764316,0.9786024148775484,0.9822086131750746,0.9868162671727302,0.9817000138308032,0.9744650151878913,0.9795200467945211,0.9825800791060356,0.9755448423329836,0.9665776990373568,0.9691800522288877,0.9756575664292666,0.9726719483873167,0.9740617815829477,0.9710688128497149,0.96613494313146,0.974118091869914,0.9870349486832573,0.9929432356099268,0.9906615169943596,0.9818126431446766,0.970628460785552,0.9731165976836439,0.9780160836254462,0.9707763930765769,0.9621406578894367,0.9686780994860532,0.9761872807048675,0.9701395302688053,0.9617533829679664,0.9763258910429878
Yheading,0.2041856990048646,0.20621527126916653,0.20576033047171793,0.18779307815970425,0.16184453912096858,0.190433933017729,0.22453938223586248,0.20134666107899374,0.1858396839858933,0.21980050181360872,0.256373851481872,0.24635345818886017,0.21929959660090861,0.23218372212629604,0.2262822256816784,0.23879983398370563,0.25803734547613577,0.22603969361976578,0.16050548301487913,0.11859060188939667,0.13634426554290494,0.18985239993548608,0.2405834389833808,0.23031302028458828,0.20852947074680897,0.23998582175876856,0.27255339740330126,0.24831983323143575,0.21692946547215833,0.24254750423333946,0.2739168310813924,0.216304772206061
Operations,1,3,3,1,0,0,1,0,0,3,3,1,0,3,3,1,0,0,3,0,3,3,3,3,1,0,3,0,3,0,1,1
GDistance,97.3793118780952,95.85866082505063,94.37201710418844,92.93435835416514,91.52826502592725,90.13163679405585,88.77006793603832,87.42181812637457,86.0515635840614,84.69254412702136,83.38342167898492,82.10773432612336,80.84775902288159,79.61036501062463,78.37646614899714,77.15665514089595,75.96359099013344,74.75121326888456,73.53972001273723,72.3338575208995,71.1461523814773,69.9971773275184,68.84094260214883,67.65496606525303,66.45872993622287,65.27166082673882,64.10252503955904,62.93295054336051,61.76182299237794,60.611100865931384,59.485726936289005,58.38810964647219
Step_Reward,-5.430638843522871,-5.47934894695544,-5.01599817387171,-3.46538037168715,-2.1791101128564225,-2.9906626606391233,-4.367148315303501,-3.0160186212330213,-2.20492326274222,-3.4706020011069043,-5.099173014579083,-4.7097095551378185,-3.548696735864649,-3.3770897268114863,-2.1794629286896354,-2.0808870430513533,-2.459050219942487,-0.8552887317779652,-0.7885067438526789,-0.7941375081622652,-0.8122948605777935,-0.903995379230822,-1.3796710975600268,-1.3721042744254608,-1.2687008169852936,-1.8541080308604654,-2.7146891165982225,-2.9791376597148425,-3.1853257082347586,-5.288981998134512,-5.874626070357621,-1004.2823067572944
Acceleration,11.883290780699049,6.797016803230336,7.142402702123752,8.768344814012607,6.777395929069571,6.115499118873412,7.550874834871973,6.771705078063192,8.814268942226777,6.802191470423984,5.8622373191392505,9.204781735148849,5.046793149568959,4.521924835184506,4.332443437800188,8.683524082917193,6.376706778089693,6.13950763132179,5.096194079239917,10.34491707566446,8.59135705003259,4.615393162041593,7.72485763859623,7.865958406497612,5.978537996127694,6.550101028700843,7.61305613341564,6.8353170818844085,6.687922909024169,6.935383988185433,7.225983924972812,14.527556043021722
Num_Collision,1
Num_Off_Road,0
