,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.449573662384536,12.898737289842257,12.81499493372785,12.220236580857852,12.447323800110903,11.994141800293365,12.103901736398457,11.572376657231048,11.086564661206296,10.446369637397824,9.91642772797746,9.791384872433625,9.294852345038526,8.57213250486402,8.00152973814358,7.275973882062464,6.750392535495502,5.9851249362867,5.371657351524519,4.590238878666491,3.99351529338016,3.279945785567178,2.6633296006798544,1.977324144881615,2.038431715290153,2.2037485070704124,1.7620107821075306,1.248051902209611,0.7296641351439952,0.9098018311792448,1.1627737338092277,1.5435854524308565,1.2439421672740227,0.8663233058098728,1.1729677379075103,1.5527971920201415,1.9986542665741422,2.4639828077212034,2.955463837153126,3.5419808823532675,4.075516771380852,3.9070686773083674,4.277478919446281,4.776158134548357,4.585877688503352,4.964026753032519,5.4432453311942455,5.9027574984813755,5.682198332035802,5.3312093485013206,5.563671927945232,6.018664544171619,5.722342563046226,6.026580608113422,5.7019294961463505,5.231340014390761,5.45238804552307,5.78534184104969,6.083584108055448,6.588691235946035,6.332012933079792,6.679028701556766,6.9699773036776405,7.430871597278164,7.568136457440488,8.211692357441988,8.928923056189271,8.714818950819776,8.879281730335578,8.75327751945599,8.969882526745936,9.319076224142215,9.669877929557343,9.963534247342887,10.4641172834059,11.234755511146481,11.814309560030363,12.085672111938198,12.049531151865628,12.567099722080355,12.79605954518995,12.461313911762085,12.643352366805086,12.338981782921595,12.532195065667857,12.841768300874636,13.296636570752359,13.58760218245364,14.025048645268305,14.071039240064097,14.343108493873277,14.753785783043698,15.163748728158945,15.159415959016593,15.179731633496159,15.258510244042908,14.881024274097728,14.95889324810582,14.474569548170077,14.065941756404062,14.130110041005313,14.195320692679262,13.870007178651093,13.8871402031183,14.117480921555533,14.40863973695411,14.734419908542195,15.04038408930612,15.410459880377577,15.266823503836443,14.91370540297823,15.081157824020126,15.198587083723751,14.742671238755934,14.2196773751159,13.69964963689216,13.137833198985016
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.81269859551198,11.097615436856374,12.356001568260071,13.558271883505569,14.729585725646158,15.904875717325428,17.08049792796845,18.233496024587684,19.32306896789725,20.36845386314606,21.350873697516004,22.321785562756375,23.27009204572447,24.146511838078553,24.951187429996175,25.700414871704826,26.383312277139222,27.01335594306832,27.572007913881674,28.062990984200965,28.485426163976587,28.84361980825289,29.13632194159422,29.363973331372005,29.56117771867465,29.765364237954905,29.959346441897786,30.105386024207526,30.200501239923415,30.27953683642666,30.37518496799795,30.50577676177667,30.64030898875179,30.74143180831233,30.840767066329395,30.974057384321554,31.147710047308266,31.356577201575995,31.614937658585124,31.93200535952458,32.30714662752559,32.699029327043434,33.09872467641694,33.541140443426,33.998436980952,34.46583431968011,34.97163904826469,35.523818788427796,36.08332270648917,36.617553540176786,37.14412848912529,37.70581194417242,38.27143651128585,38.84173104339079,39.40753091177379,39.93872760036833,40.45527452888701,41.002033122094986,41.57492583989225,42.18804525923159,42.809603396149406,43.440378783319595,44.073757355483615,44.72695892069605,45.4343629363712,46.185014278253135,46.982794513730155,47.816170834196434,48.67012837891804,49.54114787016604,50.41382664769291,51.325293927274124,52.273923982879985,53.24262167381099,54.219667161746166,55.25106598713586,56.35846428656882,57.521848371395286,58.71517038910834,59.942211514481,61.210830617584726,62.47794701069916,63.73103298742329,64.98142989768112,66.2242622304421,67.49277286862038,68.79536469768041,70.13814244509088,71.5198905868913,72.92415984927888,74.34374402833384,75.79867523175626,77.29365646874973,78.81020336604732,80.32761351637458,81.84595452997056,83.35574475907335,84.84696668856643,86.31437688115223,87.73358743519978,89.14131577720725,90.5571065544602,91.95355871464743,93.34063065496079,94.74056355688427,96.16702546123365,97.62141145727051,99.10837980085208,100.63372803523278,102.17022471815082,103.67830996101505,105.17898888731253,106.69224828497703,108.19040556366251,109.62973492720207,111.01075913172637,112.32972364835051
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.317804398086297,-13.053190495432297,-12.801382674296205,-12.460267139156262,-12.073543981608829,-11.741630893604762,-11.49723998090346,-11.219352724243974,-10.91930497077289,-10.665301691432868,-10.409630780909774,-10.255659032576764,-10.148893322316484,-9.979098254090264,-9.797867188315271,-9.651708344344536,-9.50567974955148,-9.412325696611761,-9.319344979545292,-9.241911606582972,-9.16713487193073,-9.10900811741277,-9.06125451042582,-9.019948726025548,-8.980748754473838,-8.923704166372096,-8.884736982546835,-8.853482217510834,-8.83021644942785,-8.808350938996966,-8.768709109002918,-8.728586374272378,-8.695342715857466,-8.668476880183844,-8.642801509990242,-8.61055613226758,-8.568975626673598,-8.489277712800888,-8.406742733645004,-8.32800586857109,-8.26074054329938,-8.177422254069873,-8.081262771641109,-7.983354844015291,-7.876750368995051,-7.77943167453452,-7.6538360617718535,-7.517775536454713,-7.366226768445972,-7.2318405879772705,-7.084901241484421,-6.937705908771469,-6.780617002242057,-6.639091588378166,-6.48645674301419,-6.359883347864087,-6.221752270807107,-6.083161885688826,-5.91946825955144,-5.753580825246888,-5.574841194113426,-5.41331139988549,-5.157587483415087,-4.84964247430254,-4.598190884170259,-4.361654383422617,-4.047787570543244,-3.7506094331817543,-3.5485522809975016,-3.396594100331809,-3.236829168521693,-3.174454014721459,-3.222231249466914,-3.388227107865176,-3.677687867189923,-4.015796067346134,-4.333505715125928,-4.617410928379973,-4.794881556971947,-4.859700274245042,-4.871810856968749,-4.894046305858654,-4.954563586902397,-4.922512673066226,-4.867233857836044,-4.848693774198512,-4.748161115593052,-4.6595928384093845,-4.6212395953357195,-4.518776152391138,-4.450756858421401,-4.462097178302672,-4.417152344252214,-4.337355131703903,-4.3559588629138135,-4.451801796548061,-4.4752002534214705,-4.482040156594005,-4.585046064388501,-4.721569925403782,-4.792251683072155,-4.753240359384057,-4.644130629201514,-4.611662097883786,-4.641902923545758,-4.595218884922067,-4.477309621467639,-4.426176673602689,-4.446246715566843,-4.429030376172185,-4.408206124633295,-4.412720766874001,-4.469275057346648,-4.438181758419301,-4.302778816190194,-4.105825072586551,-3.865639919904334
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9858980001859674,0.9824340451636792,0.9807613799827715,0.9699138422262333,0.9592387361182557,0.9618997518632917,0.9723418265123133,0.9715027911563161,0.9681364309595574,0.9691194523330182,0.9686689894844006,0.9795883042308756,0.9870065927360919,0.9838122766423283,0.9781747158148777,0.9776472773702076,0.977523180545375,0.9800414423632074,0.9809042829162892,0.9817241117086518,0.9825124774745378,0.9815833891915904,0.9819825617229722,0.9811919828435125,0.9811531569004053,0.9790222372588381,0.9792531431487596,0.9789971241444968,0.9784725838152816,0.9778097404119672,0.9752361574161077,0.9738777605651942,0.9735453514509765,0.9730161963094849,0.9727435892674143,0.9726925611675789,0.9727189662614245,0.9683004354337479,0.9661853918809965,0.9670889345949125,0.9718135226628708,0.9730804190906648,0.9731886470970268,0.9738587451956526,0.9742292459772208,0.9753217172233316,0.9742230999452769,0.9729597152292149,0.9709870972530759,0.9701756479876429,0.9684692757827282,0.9677267053747848,0.9668927555773116,0.9677004434845373,0.9674948427246721,0.9687513269429674,0.9683295044843879,0.9682366528365248,0.9664628314474714,0.9656720762540167,0.9646172712375775,0.9656824883046545,0.9524833661948635,0.9364132680404724,0.939727364331477,0.94545959015675,0.9390239531268965,0.9413069436949899,0.9579597449018075,0.9715381417616024,0.9779115581381167,0.989903246585504,0.998839895153321,0.998165904922784,0.9845119678638613,0.9708076200481585,0.966549282113738,0.9721319351374,0.9839438735210794,0.9944778238959675,0.9988274554936043,0.9994425112595946,0.9992059223089222,0.9999993748082373,0.9997288771651975,0.9997930880142452,0.998452500865069,0.9983042495084691,0.9992660443134554,0.9981497319027137,0.9987760306479431,0.9999149268680448,0.9996263867868858,0.9991706401216257,0.9999964234792215,0.9992364016379521,0.9997960952960351,0.9999110999421263,0.9985933272503824,0.9969564079417866,0.9983602253625787,0.9999997122712744,0.9989285045116064,0.9995807053490091,0.9999995382735309,0.9997242252030221,0.998266467484503,0.9993458108063306,0.9999969590884686,0.9999726167757879,0.9999141641890853,0.999999728709267,0.9997507161917154,0.9999594186591964,0.9978525431073868,0.9935053208350515,0.9879614361894745
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16734734306020582,0.18661014683915214,0.19521043910172897,0.24344843120863463,0.2825969694286395,0.27340239092834934,0.23356235230597086,0.2370281138926081,0.25042334365807467,0.24659174177119314,0.2483553679936677,0.2010143134557276,0.16067976193500622,0.1792021325984683,0.20778408346281763,0.21025175635561388,0.2108279665899525,0.198793287740416,0.19449109942740464,0.1903096647305607,0.18619675509214886,0.19103415941435892,0.18897155466362991,0.19303443424326217,0.1932316814199182,0.20375342684897177,0.2026407699187778,0.20387405650745424,0.20637684638022458,0.2094948962516302,0.22116608525780992,0.22707291224741535,0.2284938700888813,0.23073682350119565,0.23188339642835118,0.2320973533870125,0.23198666486525849,0.249788443965717,0.25784838280618566,0.2544385831277894,0.23575087946724993,0.23046582823129394,0.23000838498076256,0.22715445055280983,0.22556013894891938,0.22078846870371577,0.22558668296913073,0.23097487426359845,0.2391318819564755,0.24240299513776084,0.24913302042258034,0.2520020311514661,0.2551830699950785,0.25210285932497817,0.2528907457799947,0.24803400280251883,0.24967573118951664,0.2500355656780111,0.25680653307604256,0.259764202967338,0.26365416748113424,0.2597254931302102,0.3045906057679744,0.3508991186049949,0.3419246711289135,0.32573941023559067,0.3438517346967092,0.33755182972633563,0.2869026440234804,0.2368831760645164,0.20901910070584634,0.1417447085413734,0.04815458285669967,-0.060537808431422584,-0.17531738400063873,-0.23985946897387725,-0.2564809646843556,-0.23443442726275035,-0.17847816045761472,-0.10494692839307368,-0.04841192159140149,-0.033386624374366874,-0.03984375512895524,0.0011182053185447365,0.023284590655910015,0.020341611512855004,0.05561118157609594,0.05821190095961682,0.03830630081513041,0.06080388723215521,0.04946150627648828,0.013043735142683614,0.02733288933492894,0.04071893808709595,0.002674514678500576,-0.03907190348111021,-0.020193262014877818,-0.013333874625440872,-0.05302232332716653,-0.07796102015629264,-0.05724386791596997,-0.0007585890643354067,0.04628004833841043,0.02895537072767906,-0.000960964476469736,0.02348347381068884,0.058856264713382,0.036165597241547304,0.0024661333734563506,0.007400385029394117,0.013102070601358696,-0.0007366012438684412,-0.022327236151214975,0.009008941933551302,0.06550039857986197,0.11378566461747931,0.1547003574735072
Operations,0,0,1,0,1,0,3,3,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,2,1,1,1,0,2,0,1,1,3,3,0,2,3,3,0,1,0,2,1,2,0,3,1,1,3,2,1,2,1,1,0,3,0,2,1,2,2,3,0,2,3,1,3,1,3,3,3,3,2,3,3,0,2,2,3,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,3,0,3,3,0,0,1,0,0,0,0,0,0,0,3,0,0,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09991790292894,91.7917790393628,90.5116778624364,89.27626557988471,88.06645884694909,86.85986279445942,85.66359821134284,84.48604220136507,83.36921010999274,82.30180903247283,81.29702425346474,80.31505701355947,79.36076115069328,78.47102189735247,77.65144170698856,76.89085046524616,76.1962840182853,75.55989784569543,74.99455487728767,74.49815316009735,74.07021017260325,73.70790598498887,73.41182260530178,73.18111183092384,72.98090663116236,72.77192062121942,72.5749583375963,72.42648166527205,72.32948318961479,72.2486257336285,72.14943366743115,72.01544146223935,71.87823426688449,71.77491473216082,71.67349734186142,71.53764003218433,71.36069335441205,71.14492152093918,70.8796657795236,70.55640061995588,70.17648496230309,69.77836487988064,69.37126420354535,68.92151796383592,68.45618176174791,67.98171410715129,67.46642991049804,66.9041012174085,66.33319765106407,65.78913479568887,65.25172326178219,64.67946453343714,64.10260221999599,63.52254733930824,62.94621821863816,62.40662083810743,61.88084566834047,61.32506538187812,60.74151345762355,60.11792178100675,59.48525911613136,58.844870069274876,58.196005803784,57.52501433329803,56.80428252443959,56.04192948511262,55.229470493858784,54.383534265391894,53.5219753336513,52.64574507638842,51.76785304053983,50.85477071598029,49.90840909984111,48.94672560983602,47.98319461458747,46.970386793190045,45.88375122558389,44.742121312416494,43.5652872770689,42.34723382060051,41.08393516629744,39.823356011056966,38.58067357252391,37.33267733571119,36.09018310928751,34.8258356452272,33.51968138261795,32.17476847579429,30.796326809403677,29.389038260977344,27.970298461934128,26.525662987402022,25.03568265223435,23.52068644387672,22.018215913619496,20.528283180531226,19.040019723812183,17.570858376957936,16.147671788135213,14.788325342576671,13.437201735923738,12.060953051012211,10.69227038319121,9.367726831465252,8.07729427899551,6.770586387889779,5.460722906078673,4.2724006723604475,3.379628902561237,3.0032542793695782,3.351154152305449,4.253968208357384,5.467590994987778,6.749870915637529,8.013943289295497,9.257184669748044,10.46802333265818
Step_Reward,-5.430638843522871,-4.761275998351907,-2.8843943420452884,-3.326871774833995,-3.7132284739858292,-3.870285725031934,-5.764587717448308,-5.790193267064382,-5.793403947510313,-5.803735416883441,-5.652649527248128,-4.766336526621613,-3.081624409460419,-1.576279988046137,-1.0180327600947265,-1.0457041371338107,-1.1102607466591934,-1.180419809636092,-1.2394087582575963,-1.305433553039137,-1.3636138274101341,-1.4346570315922378,-1.5035982828096763,-1.5720570125059083,-1.6376958123856156,-1.70391662031291,-1.7692892256220745,-1.7997948002385016,-1.791013990057067,-1.8030377163768776,-1.85152332767575,-1.9030015243427414,-1.9191425440137095,-1.9008079338026533,-1.8660077948081977,-1.8627928046451245,-1.8966804652763471,-1.898582609700611,-1.8641426903228933,-1.8230533222277217,-1.7842281665271287,-1.7347442585844277,-1.6767348404322746,-1.6200843423472122,-1.6018799175775484,-1.5928993236647102,-1.5502537602905875,-1.5346637979119606,-1.5255323454033913,-1.4847158033467451,-1.4376713069104596,-1.4290964336555732,-1.4559371446247837,-1.4625884660933224,-1.4277412716549662,-1.4231376865588459,-1.4199451193122528,-1.4236708793299258,-1.4604026194692636,-1.474224830233041,-1.4442197135376489,-1.4164480757454285,-1.3764083233832025,-1.3673373351246028,-1.3596109531435232,-1.3511357345091213,-1.3290085295140415,-1.2792681911415542,-1.2376469606730183,-1.1875410087461802,-1.154063771533103,-1.1384410682594037,-1.1237697427371245,-1.122107964151411,-1.0869176754404535,-1.0536383838608288,-1.0383165099949068,-1.0364690047514458,-0.9871921786025766,-0.9133644323938483,-0.8583700868325934,-0.8231659646524108,-0.7819465435316104,-0.7367013456969289,-0.739420844759529,-0.757317561466941,-0.7520037631872825,-0.7575057735763195,-0.7356525359396926,-0.6938457373907454,-0.6550870931763413,-0.6215583336093893,-0.5927114515736704,-0.581260200956784,-0.5553645254678905,-0.5100196648323276,-0.4850037916423666,-0.4975294697427799,-0.5100672669117294,-0.5117365432809571,-0.5308386531457536,-0.5768134111772767,-0.6406535544414584,-0.6488763933470665,-0.623751315088473,-0.631317332179,-0.6754564482740406,-0.709567447530258,-0.6932921088942701,-0.6901365181888925,-0.8116777662817753,-1.1072282302007896,-1.6236253768083406,-2.347899872935871,-2.9028140560519353,-3.2136227866303937,-3.28227992064975,-3.264072373657969,-3.243241380452547,-503.21083866291013
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.325521736597082,7.228290302963489,5.974222018291287,7.492643658152104,6.483974382733964,9.23349341072416,1.5216221856473198,9.478977462160982,7.754227071280491,7.967475038487763,8.433011312765583,5.722712136673319,9.346397081752292,9.106059630939013,8.230005124593399,8.483636231288932,8.726613128131742,8.633801405337872,8.121261099317751,10.687574132727176,8.87889370978332,9.454066387593802,8.208738049341664,7.889536279023393,2.3541921144599174,4.598226852516317,6.510666470478911,5.776417090674071,5.2455133284616,1.9236393844419186,2.9501850489655848,5.119306131863903,3.132020882439923,3.781392355471057,3.0740687518153638,3.800929904009077,4.457773027128823,6.185437693380477,8.49199261244079,6.529254426519302,7.693035410962469,8.661440554622821,8.092475201960289,8.87763549670193,8.04307822093156,8.530579236139051,7.725612427805339,8.712753150350453,7.813548740419449,8.179943291508891,7.782667981884322,8.371618447333784,8.206907956542038,7.677607158507349,8.075912279663756,8.493533464265099,7.198792361041109,8.3280049949578,7.503922608153166,8.530445528714932,7.872306590235677,7.56792005829228,6.9652711124993845,8.580401883392167,7.825337667052268,8.690098539488023,7.411575686286205,7.889924721335792,5.785898279457431,7.591289928323134,4.970886036793273,5.736380162782171,4.1895739422857785,3.1864690424072313,5.26993012711868,12.60541323784323,7.994730825243062,5.683217710290698,6.287264413315087,5.2248545014993475,3.1886423301608855,10.150349748725867,5.14908796272522,6.462398365515322,9.885880581756046,5.385240759105569,4.865655600756123,8.592985427570992,6.18014380954828,1.288252315621497,7.8153062383227665,5.090159365615408,8.167614419737212,7.60512525433353,5.027996990660355,6.066182227826798,8.145165872625249,8.682996792733471,6.8764249367633425,7.91171148005803,6.8923672078269265,3.65657416256159,8.576991513852567,7.138701305278245,5.754236737143048,7.103579245777071,6.143927776580316,6.366047303184217,5.533877946346498,1.6539893640875727,4.791674397807848,7.315376779856565,6.4605251323857065,7.372574751046463,5.4475940057224745,5.3837214010523295,5.641858340895297
Num_Collision,0
