,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.416635234487382,15.075421524276134,14.496727144613644,14.563048259532767,14.08285566691695,13.628644923865197,13.586757168412593,13.172630152298963,12.634740484296412,12.678231462956482,12.677180185679296,12.964889933137673,13.034311760433734,13.556865073929266,13.439188651703207,13.142147545107324,13.204988275765798,13.64610944090987,13.913975856197213,13.814776459837658,13.980522261376667,13.66060355695299,12.955122375227475,12.469670425906768,12.382377687712395,12.316857856097883,11.899723152751317,11.927461963314217,12.35900361274465
Xpos,4.927062165583436,6.426433288536137,7.866338719594022,9.29430873324317,10.701415010796962,12.06874975042874,13.419567909092065,14.753607768216726,16.034831441291367,17.28174565283448,18.504123060335377,19.71662975639157,20.96435025754806,22.248779409804342,23.538474767870333,24.80944621192046,26.08813214009358,27.401292708989594,28.749051478922535,30.109409772434606,31.463806889331323,32.828830270690965,34.15358531442007,35.42100338689472,36.65895960849733,37.875826617938586,39.05190746568237,40.22492676820799,41.43814164661201
Ypos,-10.707110520592792,-10.456631608170976,-10.142649309760012,-9.890363046310414,-9.627868150644218,-9.400602727282351,-9.281779460336663,-9.180598138703026,-9.03858526575703,-8.814782045450233,-8.47819621832365,-8.060100943417257,-7.693315401918745,-7.358179637424693,-6.951629075576677,-6.564974886547016,-6.248673867597513,-5.972476551851699,-5.665070758114596,-5.373084438904522,-5.051181380407853,-4.8250665469094125,-4.711284035349237,-4.670150780557358,-4.560433453440322,-4.350803398012906,-4.0764044294073765,-3.875993472925409,-3.762286674467603
Xheading,0.9799440368581647,0.9807357832349323,0.9785692894205515,0.9828005636561383,0.9826228230522266,0.9855583464048456,0.99314616131795,0.995618305095646,0.9943830151492415,0.9886268707178286,0.9752142253373399,0.9593463858090641,0.9603142092370245,0.9642706293245383,0.9576393093710742,0.9576698350618731,0.9666458296772178,0.9737026966895483,0.9749918407743924,0.9760346256880684,0.9746936895257016,0.9831112877769467,0.992534447715052,0.9974521323426181,0.9964610205704847,0.9906748476570669,0.982438536740885,0.9848544133671024,0.9823416420423041
Yheading,0.19927288984235655,0.1953389963181033,0.20591781322400654,0.18467011690356644,0.18561354373232744,0.16933619173628056,0.11687900692348653,0.09351037674222677,0.10584148138940294,0.15038919673525009,0.22126277296393992,0.28223130945216984,0.27892045378112457,0.26491914506516645,0.28797040324882694,0.28786887121146826,0.25611684826977577,0.22782242747258521,0.22224065879888386,0.21761527854898466,0.22354465236004914,0.18300873161014336,0.12196462642494639,0.07133893526794641,0.08405613888127395,0.13624737142289095,0.18658649877852565,0.1733833454266602,0.187095960163841
Operations,3,0,1,2,2,1,2,2,2,0,0,0,0,0,2,2,0,0,0,1,3,3,3,2,2,0,1,3,2
GDistance,97.41293621462654,95.9009803211197,94.44491867277515,93.0048026633937,91.58527566205998,90.20769790749304,88.8524964561622,87.51499294810992,86.2281473120537,84.97156384429378,83.73453425781143,82.50486984188164,81.24357216976239,79.94791830408433,78.64591613226021,77.36485283867789,76.07917127742441,74.76082972870874,73.40829827083256,72.04445881463752,70.68746610184041,69.32144932226853,67.99646168530941,66.72900464312413,65.49106637756644,64.2747551750043,63.1004779909089,61.929606358450435,60.717992929402186
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5439383516554415,-0.5598839906185589,-0.5804729986662807,-0.6224222454330715,-0.6447985486691437,-0.6624964919477208,-0.7131543639437723,-0.7434165322400759,-0.7629704135176638,-0.9512172164136774,-1.0078519410991529,-0.9365120132936511,-1.2454922419417103,-1.343970936332188,-1.2161231938262134,-1.0542623922119674,-1.0862855854678095,-0.969874464885375,-1.082215947032871,-0.662247674344314,-0.675012363040878,-0.7325429578147151,-0.7620617344423124,-0.7836887974378612,-1.4216323179014125,-0.8614085151943187,-1000.8199694817681
Acceleration,12.551768238535617,12.351573690640839,6.417487770246609,1.34295385568271,6.563242679354888,8.681737268915114,2.1037154924106423,7.7832829567157065,7.147074140900228,5.177062122663779,2.67831846281229,8.117470679796215,8.05017390877496,7.606984097910082,1.9562599754484233,5.469111472779548,5.757591897892273,8.727388600441884,4.822755417917484,7.196194613838005,6.287041509297503,6.277785188349078,7.28993382694341,8.25992022022537,7.791791756728597,4.365450153534309,7.900984238151014,7.84284398585399,5.369186005084588
Num_Collision,1
Num_Off_Road,0
