,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,6.257435303957968,6.2878365666339855,6.465691420108672,6.744315847650208,7.108090804352113,7.540597707127698,8.0296516962581,8.566567120950465,9.133425689695937,9.729148671010325,10.34675166513211,10.120368504195675,9.818601993982274,9.429216916297268,9.025202370969753,8.43090801697118,7.906518738139206,7.207815898852747,7.234358329289307,7.326572248917105,7.449100175432093,7.625684897166521,7.856218844604603,8.370394380952696,8.482162139995287,8.769127297044824,9.094620684921402,9.568330767297633,10.226354256560525,10.729846945563368,10.756060275393914,11.227033291261328,11.536144860487871,11.346149558649417,11.466624689242344,11.24795869486565,10.710778130108666,10.6925713194874,10.336462037601581,10.41541189001702,10.5545836537013,10.693336067183717,11.0657933475277,11.697124981982842,12.176782102036915,12.701804186864194,12.474514272697528,12.69701400570966,12.338054211862469,12.538792427951424,12.89765802921359,12.65433937877986,12.820851881004351,13.059941996210192,13.340722525459242,13.694654471487455,13.470698793025129,13.717557223740666,13.542423775089372,13.959572625754664,13.700813178789115,14.097565179641032,14.376166013496611,14.700027887821683,15.017961266473398,14.82078682362749,14.789876343517134,14.856713117058014,14.714250279692635,14.753933176645365,14.82015875100047,14.849062484403703,14.690582460448999,14.691879421773239,14.71832614751017,14.766311955983202,14.27546902109841
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.43974320319651,17.033659734100215,17.645162388802316,18.284636708013856,18.959747283633593,19.677535836903576,20.443914026019375,21.2589365821754,22.128718269021984,23.054209440465016,24.040317268966092,25.038913183654625,26.00249449705873,26.94029757482125,27.83850938543469,28.697522999810175,29.49324462348362,30.228722269669422,30.925974083742886,31.645109019812892,32.38407892964214,33.12983930685242,33.87209519257054,34.633078022816086,35.44150277601111,36.28708421889234,37.17630314843528,38.10990622118441,39.10051306483068,40.13745328349445,41.19070531400616,42.26475493414885,43.37189647904891,44.49936410406328,45.63530169104679,46.769020725440534,47.86493429335726,48.91960736151829,49.94272874394929,50.96725856168881,52.01480419803347,53.07546589386706,54.146982112947384,55.260859188786426,56.43549967629662,57.664229298009744,58.915181734448346,60.17136350938022,61.42221510672577,62.66343987822262,63.93256164434951,65.20104844718365,66.46105697941069,67.75040725587259,69.07008618228066,70.42198853795743,71.78417630649477,73.14189795734407,74.5064767276599,75.88000611915193,77.26247724891951,78.6530326786201,80.07738831519661,81.5315398615489,83.01715909243303,84.510290057652,85.98966282412917,87.46825061499807,88.94877256178441,90.42015356843119,91.89879443203195,93.37959079708986,94.85793118397669,96.3236983905627,97.79547153162929,99.26733844806576,100.72174656127828
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.366141301711605,2.1672490345819906,1.9851433064869752,1.8177714028506624,1.6599793567410628,1.509896875026035,1.367373896483992,1.2052219498426355,1.0359402712865997,0.8481645999247479,0.6541993510911468,0.4262328744008782,0.17283880281583186,-0.03996038060142412,-0.2476491322958907,-0.3991575229936154,-0.5716340335943706,-0.7440631729593298,-0.935560865175208,-1.0397036184778197,-1.0428477667402025,-0.9373741645108655,-0.7175578609650144,-0.43084027042964496,-0.19131131823568212,-0.028174361277780186,0.06156523521476086,0.07002974830872463,0.011419405581058934,-0.15741846421934752,-0.39037226256320795,-0.6238575880484892,-0.9061133814342621,-1.104917212012631,-1.1950111687052842,-1.211127476753092,-1.291353433579919,-1.462745193174933,-1.6930166915742368,-1.8466738990299225,-1.9007039790624851,-1.8434336199569514,-1.6650276801307848,-1.427444741761412,-1.2137537771303626,-1.010310716759662,-0.8687230072349076,-0.8046926506374629,-0.8572988193823269,-0.9496384467352187,-1.0180975827694396,-1.186111501564011,-1.3823464153177745,-1.4926480683693897,-1.4957205921460692,-1.4268362080032642,-1.428391747226711,-1.493117031406648,-1.4796862450114558,-1.4156763923322162,-1.3908639351904704,-1.3655763070983864,-1.3682560495242644,-1.4270513831881502,-1.404067376989639,-1.3363158253259761,-1.359979894985284,-1.456621631374053,-1.480128757590234,-1.439339258989244,-1.4783282990244293,-1.5660407116769393,-1.565006036933249,-1.4937413792239889,-1.49721328992927,-1.5655520334554487,-1.5543628382316972
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9722812357767455,0.9644701512536823,0.9626175765053704,0.9645343341081065,0.968253218300138,0.9727400274218195,0.977415036438254,0.9787831404712946,0.9802638883174575,0.9800478616922971,0.9808682199186985,0.977397539192444,0.9731063806485449,0.9736265026632344,0.9745056453552197,0.9790091326631117,0.9783795959979228,0.9754164234095136,0.9717831669021947,0.980211231399009,0.9927432963073999,0.9998922785007972,0.9939411262387069,0.9774145585570402,0.9707489455270841,0.9780625662156092,0.993605685735435,0.9998870437598275,0.999659975088282,0.9952145929459667,0.9874511104549519,0.981996107036325,0.9759849003917295,0.9816390157373004,0.9918387707195079,0.9977043597400197,0.9973117672101232,0.9926133000817404,0.9853611833420312,0.9876733371049713,0.9949696947114515,0.999838286217545,0.996745265511558,0.989323440922749,0.9866225394744834,0.9881566378140865,0.9917926095856763,0.9967869569161638,0.9999797233230314,0.9992961926061273,0.9987814201694677,0.9949148220559116,0.9916194475757005,0.9949729004222648,0.999259481096752,0.9998995506414253,0.9999987551803872,0.9996338317828641,0.999999343133142,0.999638757966897,0.9998059548803216,0.9997988036359671,0.9999954346175653,0.9997435781329845,0.9999859430544712,0.9995967290108868,0.9999938143525395,0.999119616302825,0.9997633133291983,0.9999655832278974,0.9998485259950156,0.999129021563793,0.9999382657276141,0.9996706802135243,0.9999906531020981,0.9996468324061493,0.9999989917707632
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.23381445326678266,-0.2641918381417172,-0.2708641751928952,-0.26395741763896613,-0.2499714088679449,-0.2318983377503983,-0.2113287641198108,-0.204898911488446,-0.19769347298466708,-0.19876163813059144,-0.19467289270343624,-0.21140967428326193,-0.2303561849421222,-0.2281478321434567,-0.2243629808386554,-0.20381638344898012,-0.20681722881554487,-0.22036969152538288,-0.23587597699965376,-0.1979543933314903,-0.12025284876757818,-0.01467758135675712,0.10991377334679649,0.21133097435242712,0.24009682371504693,0.208311345268896,0.11290589565747235,0.015029960786139704,-0.02607554805743306,-0.09771342787659161,-0.1579249963156,-0.18890115342554803,-0.21783818353848322,-0.19074811344363052,-0.12749844272623678,-0.06772008975006903,-0.07327509115805421,-0.121321212081139,-0.1704797300642865,-0.1565291639661112,-0.10017637748392161,-0.017983364912123496,0.08061560444662022,0.14573650620476664,0.16302136240665316,0.15344855536615604,0.12785702785234093,0.0800984551774491,0.006368119250894036,-0.037511590780685944,-0.04935255539747877,-0.10071989303734218,-0.12919315457740954,-0.10014453267805482,-0.038477128768269656,0.014173518514318832,0.0015778585728915772,-0.02705923788853991,-0.0011461820468620832,0.02687663614367374,0.01969905037935118,0.02005872000125756,0.003021712101886851,-0.0226446016051751,0.005302234760927157,0.028396819377102825,-0.003517279724270698,-0.04195226238113633,-0.021755857165903496,0.008296526965600107,-0.017404742617878124,-0.04172766790724821,-0.011111468564111913,0.025661861223018417,0.004323622143447534,-0.026574620605987424,-0.001420020231181239
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,2,3,2,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,3,3,1,3,2,1,2,1,1,3,1,2,2,2,2,2,2,2,3,0,3,0,0,3,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.79409146075679,85.19213908881213,84.57364416230672,83.92805896857404,83.24745847771004,82.52469217955696,81.75381007198118,80.93383451677542,80.05913341957829,79.12846607795206,78.13736669650142,77.13331880292998,76.16427879643899,75.2224634552229,74.3208233833902,73.45964526096954,72.66176990920228,71.92450246633011,71.22570669402454,70.50594169904933,69.76696565802136,69.02188249474801,68.2815717628089,67.52424663964621,66.71991293682323,65.87773733557415,64.990713194738,64.05755532889671,63.06585991908826,62.02551108879183,60.96808178472787,59.89060827219185,58.78039459292395,57.65152247112416,56.51516304416236,55.38138883137348,54.285225627100054,53.23039874967217,52.20794820436882,51.18446478197122,50.13743790961652,49.076304089251344,48.00360709085995,46.88913415928022,45.71498563418912,44.48770469239277,43.2384009530095,41.98322510407511,40.731746367523954,39.48942484677393,38.21960676509448,36.94972258429983,35.68896284899814,34.39965093116817,33.079980940051264,31.72800479830047,30.365817121116397,29.008173369599263,27.64356902778313,26.269989169342107,24.88754065486454,23.497037933361316,22.072680130222786,20.618453494539295,19.132846621455638,17.63993045756032,16.160464717087944,14.681774965093181,13.201332369712484,11.7298475152319,10.251333241697418,8.77152298504561,7.293389898516177,5.826690538787611,4.355106606382246,2.8860383542218147,1.434017376306489
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.3437421186525285,-1.3980476280553376,-1.3815050734945942,-1.3544148062673145,-1.3193995091360051,-1.2772337018469244,-1.2291178924242132,-1.1800244447942418,-1.1252989028028537,-1.0693326583737814,-1.0089006185493616,-0.995952106428561,-1.0309599935090148,-1.0581846587838868,-1.0983599281673264,-1.138821877579332,-1.20212464823274,-1.2627325571278334,-1.3012042276944271,-1.2802350050247924,-1.2610239589720322,-1.2549168367266503,-1.2596892680608818,-1.242674876837313,-1.195666297177027,-1.1578243987509325,-1.1129758591638392,-1.0668421341587049,-1.0083045901915497,-0.9596511697035695,-0.9425706959360411,-0.9225264874639834,-0.8897863207320924,-0.8711278782002125,-0.8636405730381966,-0.8662257872111141,-0.9038367957265834,-0.9451731225721147,-0.9775494546966499,-0.9765165776024034,-0.9529731276452935,-0.9388661796348288,-0.9273030016086068,-0.8855270684202665,-0.8258514749089017,-0.7727190582036485,-0.7506962606167349,-0.7448241510656075,-0.7485212634488434,-0.7576784792499751,-0.7301819183205538,-0.730115819205345,-0.7392402646983101,-0.7106880821700301,-0.6803300088830966,-0.648023858249207,-0.6378123228159254,-0.6423562484828693,-0.6353956581838638,-0.6264201415589774,-0.6175514855224371,-0.6094972784967716,-0.5756421968614696,-0.5457733643165064,-0.514393126916346,-0.5070838361046839,-0.5205342595276221,-0.5213102480052374,-0.5195574046193023,-0.5285151455194157,-0.521485726465519,-0.5201897433481921,-0.5218669134705669,-0.5333006402714338,-0.5284160675946348,-0.5309317478395688,301.4520209779153
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,10.092672722182273,0.4987689467439646,3.5867433521257563,3.1652626680617453,3.7131222044207366,4.338041290634882,4.891788159372282,6.3970361595562855,5.950030904978507,6.6044569262511725,6.696970415005883,7.6725294777084345,7.974433639155731,6.324731782310432,8.902182276049542,7.872213432524181,6.068957325987393,10.070592584763588,6.71377028287418,7.024951494816286,4.851339349579561,3.522797892684999,2.9457797046893903,11.840224402613226,9.871334886156088,6.2309080746391405,3.339141743629639,5.679337366884817,8.923889134462236,5.888626113437521,8.351942173531828,5.968147474822848,8.166766181068795,7.466502508916153,3.9910799799123056,7.507785680129055,9.275263733549469,5.4132057621818195,7.555624850968046,7.976795374036917,4.945067696262991,3.0639157181215175,3.998688447275872,12.30306187552388,6.400390893828472,5.780935260357011,3.672405966407018,5.39991373471602,4.63021468579769,10.830240728524787,4.94643524749623,5.401101187726395,10.217730555297935,6.755640259333956,4.326543354729712,8.612504521984219,8.099865197795761,5.366307917940262,7.194967254297952,6.512643349264028,4.855352052318305,5.366245578921938,7.301860893023959,6.845453655561349,6.891186265101788,8.153207906246193,5.643102137562704,5.801319109975858,7.117227497773891,5.64004551486903,6.573273900521897,7.453504296515143,5.986473997988949,5.80878491545601,6.863623609685642,5.725988526311185,8.174612799592348
Num_Collision,0
