,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.392428610224991,13.835978887178214,13.911863590541923,13.42399334666263,12.838663506230704,12.218186373851017,12.261656082098314,11.635399995328338,11.023541321429493,8.797418811584901
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.771764671266598,5.942515156675819,7.072310575652284,8.201529321762704,9.268510694911335,10.301869003198966,11.295578791772618,12.313576156869852,13.306774539413746,14.200663081140965
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.191700465811989,-8.400152291365217,-7.593324520589797,-6.8194134853140715,-6.053885740246384,-5.34520618171058,-4.629070613116099,-4.004377520566038,-3.4657237541565253,-3.078070433781118
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8280040580759942,0.8257904084316718,0.8198976410395793,0.820761295480515,0.8175300055086738,0.8193704587185827,0.8163629433394332,0.8396205114878627,0.8607074676204063,0.8947244582136339
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5607221056902302,0.5639771283857641,0.5725101380916614,0.5712712979322055,0.5758860044253443,0.5732643817465894,0.5775392148955579,0.5431734499115912,0.5090998479497586,0.44661856642365344
Operations,0,0,1,0,1,0,1,1,1,0,3,2,2
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.23686672284709,31.92023311378435,30.64938225053887,29.395555665989935,28.215238515467842,27.0882849609391,26.01139342563854,24.93262769190768,23.896171167631625,22.976927204170916
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.6591178331840264,-0.940199283450931,-0.9735951419329858,-1.2744537101677151,-1.7168722438612871,-2.099636379431429,-2.3229084926242267,-3.115932737704467,-4.071087144405808,-1009.9879137898857
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,5.138365959079397,7.670616862306218,5.949081080994713,7.296711675773856,8.25495305078429,8.325621637341916,5.718787093196085,7.992655283550357,8.44025166415986,26.715796371615887
Num_Collision,1
Num_Off_Road,0
