,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,14.738316665811423,14.21325935736774,14.292056456687407,14.463451927684487,14.605963914475463,15.036613196222275,14.840248202672507,14.477679044265331,13.976714776391635,13.530029878807746,13.562539391828217,13.150617557409582,12.531494889694896,12.032115353435218,11.290066804317606,11.268121685473002,10.824210039315533,10.357370029824736,9.594775671688183,9.02612876323877,8.244420308446001,8.280516974920879,8.312901946032357,8.443663430475741,8.713920695396077,9.083434292597286,9.465838794181114,9.87604879774225,10.273031599667627,10.079658130270763,10.229401225326017,10.002249946197141,9.470543089914441,9.007919879083087,9.253856766864395,10.396665161088062
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.594770714464236,23.0236261583223,24.41303262754431,25.805012459430433,27.22726998937523,28.68889072505386,30.155151790830505,31.575525526993324,32.962266055829005,34.29633456058826,35.618721561374976,36.91871786607321,38.18002805149182,39.37919178165026,40.53054541889883,41.62207582197711,42.68324760485152,43.72191542682658,44.708356502652435,45.62223729628992,46.47873367999549,47.279878985199936,48.092993933971435,48.92769205944854,49.78591891146707,50.67533181447712,51.6040458142002,52.569395171935504,53.570574730212776,54.588210335048636,55.60206720287212,56.60666826577113,57.581328312198224,58.5040293707806,59.41430043763079,60.39144076497616
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.234146576263027,4.002050836001572,3.687735196304573,3.3170258301963744,3.0232387054959817,2.785765924765016,2.471469737973952,2.117018445340597,1.8017747157961788,1.476568641721998,1.1950096688320002,0.895581970331681,0.6569432010231142,0.40889983154888804,0.21617864689046917,-0.06107754213913153,-0.36210886449669943,-0.5611403875315656,-0.708284858638351,-0.8679224810510123,-0.9847617340540609,-1.175703720472298,-1.3440490849234423,-1.4177312274257878,-1.4390755789339866,-1.4697003246017295,-1.4625012273725924,-1.5391146478343132,-1.6789125721805989,-1.7467553075939037,-1.7121527755852528,-1.6140938747920925,-1.5894746500579016,-1.6021558220761583,-1.554158104901683,-1.5329205292276566
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.982196976361975,0.9849910950476873,0.9785257369752508,0.971639627896694,0.9773622003197011,0.9836269762973405,0.9792348755133207,0.97424074171733,0.9741712351980151,0.9732440574769292,0.9757284876543006,0.9756085530196584,0.9793429300278876,0.9796246113143432,0.9813438278599962,0.9743274615601794,0.9686823259620586,0.9766170544396283,0.9813833987363333,0.9816094173086783,0.9839451411957792,0.9791196580469615,0.9796320163574898,0.9887311002544779,0.9953634799843247,0.9978876472958603,0.9994608697028908,0.9983421397189444,0.9953062910048576,0.9968816498396855,0.9998030752953317,0.9993174198826345,0.9995797196862306,0.9999411739134669,0.9995395912970323,0.999707057228576
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.18785393162080427,-0.17260516410802362,-0.20612467605078777,-0.23646655894813956,-0.21157298831900193,-0.18021645735101763,-0.20272902746871574,-0.22551048130423268,-0.2258105500475425,-0.22977381179291023,-0.21898383132060517,-0.21951754206643348,-0.20220639308486743,-0.20083729959154017,-0.19226099843985542,-0.22513550952636782,-0.24830334546424485,-0.2149863460261236,-0.19205890941251078,-0.1909003715316367,-0.17847117166987514,-0.20328476388062386,-0.20080117660850227,-0.14970240943141033,-0.0961849401595422,-0.06496340026763303,-0.032832452432631894,-0.05755842302738879,-0.09677493004985174,-0.07891119193692793,-0.01984466250650899,0.036941769301354684,0.028989377226780726,0.010846599124046343,0.03034148034888356,0.024203299927502597
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,2,2,2,3,2,3,3,2,1,0,1,1,1,2,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.0409978125041,79.59536766545338,78.18024469706174,76.75705366738332,75.31216994168989,73.8340406576676,72.3438253940669,70.89585108869971,69.4856524006973,68.12751610137252,66.78542103011705,65.4645357797727,64.18772701784435,62.97239215518397,61.80939690196484,60.69980141451537,59.61940359822421,58.569293181685225,57.575071965770924,56.65253019170144,55.79020193382831,54.978476850618826,54.15652649639403,53.31890228298464,52.460954845029974,51.57132945360397,50.64483733178078,49.6765901847258,48.66872010707406,47.64884420288366,46.63902897613087,45.64279896475806,44.671976013411886,43.7505755480117,42.845941487200214,41.87293742557125
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.2444732138321588,-2.611825383232584,-4.495778646699145,-3.300752440002306,-1.0584292471460661,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5160536215814631,-0.5543698529492787,-0.5848770316083574,-0.5768089703215793,-0.5551162743065703,-0.5218707159777125,-0.5097847363992969,-0.7372089776972306,-0.7363393354993004,-0.763926222729995,-0.726425021301456,-0.7565066933367017,-0.7231912380716494,-0.7846651373396085,-0.8370047467808774,-0.9915530467178093,-1.1447915770428807,-0.9498895834610153,-1.0057787840856989,-1.0774582259305134,-1.1376717421268694,-1.1882749167905189,-1.1780496457752037,-1.1623757865906086,-1.1420525620453361,-1.1103746085740056,-1.0735078781767982,-1.0317528529450186,-0.992129922348262,-1.1300251290156025,-1.4228246066329935,-1.4346672938198273,-2.1873346526825332,-3.357611093733043,-2.9347527209000095,-1001.0269959383711
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,6.659000251503929,7.379628743640343,5.773790498931585,7.519938915561682,6.585324166524001,7.372539442337424,6.80304984817912,7.92788255977823,6.801590629592689,8.207844033406825,5.802778051931859,7.3800807287692685,7.807477315846838,7.169321106790606,8.41945588495835,7.467218288058868,9.78595888556011,8.206727486817876,9.956813722775959,7.114320234783354,9.076371877383787,4.254262794396141,8.118743755902528,6.056761991048838,7.662220773023637,5.459131279423414,8.372663355302612,7.886160130062998,6.298017291569768,8.105824860108743,4.900214911093722,7.649579454651386,9.335804701769845,7.369299205909917,2.5631386838730936,12.488502687686193
Num_Collision,1
