,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.431033430994018,14.498671319237049,13.996796807644806,13.596938077246849,13.625619063913074,13.892372479486644,13.591724839214875,13.159125499888452,12.400886627971298,12.490569060165189,11.904053399654737,11.388065537632883,10.695398080106422,10.203016491504135,9.459919777876673,8.91990667179649,8.712656195464898,8.332353164376322
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.706490405187584,22.140185320334698,23.537645378938265,24.883861317092556,26.218737310306693,27.550824136739728,28.87185703202329,30.172001158796213,31.43446754500871,32.66942045329402,33.876180792745025,35.01498278841772,36.103627607938186,37.12485930594653,38.099907184984936,39.00288932358964,39.87979102258865,40.73792897965313
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.473639503294296,-7.284685275644501,-7.011710101513493,-6.718333835834424,-6.470058018195115,-6.128946480156455,-5.75181041035339,-5.443404382274645,-5.244939993670173,-5.11660140773779,-4.926777680728759,-4.706789132523602,-4.518735931794879,-4.31527493296226,-4.174208777935538,-4.025646942904269,-3.974284249407212,-3.983110259457285
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9857392625126045,0.9890836862936072,0.9839501244320304,0.9804549861684498,0.9816944824857337,0.9733311279223666,0.9668035186104692,0.9714386206155261,0.9823602865657921,0.9901341582282898,0.9883114355936391,0.9839449940048021,0.9833969823513015,0.9823449494293538,0.9842205362120339,0.9850392927423315,0.9928958506269446,0.9963862148702426
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.16827984532054513,0.147354882877525,0.1784436959665201,0.1967435388962615,0.19046244526695408,0.22940469789734827,0.25552095100483646,0.2372909740731914,0.18699804110838938,0.1401226202636678,0.1524483724899687,0.17847198315951457,0.18146728383472913,0.1870785939936484,0.17694613897595107,0.17232989222328035,0.11898667911911825,0.08493827651036266
Operations,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,3,3,3,2,1,1,1,1,1,1,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.4932764405031,80.05397436671244,78.64854483602824,77.29446078153038,75.95364878513968,74.61431068691465,73.28678637900482,71.98263512993661,70.71823573371692,69.4823060108532,68.27447574345726,67.13505933006867,66.04645256227414,65.02587567221954,64.05167842134487,63.14995629472793,62.27361098152165,61.415427651424395
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5468385144163221,-0.5606979262093432,-0.5945704693157836,-0.6459159455021535,-0.6591880036093016,-0.8599135663952531,-1.1447012047883232,-1.0560192908449952,-0.7412049966633445,-0.7640702771362555,-0.7921697326040658,-0.860583586611412,-0.9113932322054552,-0.9794231099454009,-1.0258027491253472,-1.0982778733830543,-1.1236546867937278,-1001.1418166699027
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.171584970212471,10.00087523271213,7.509075229415906,9.682596105813424,4.704212568981723,5.774915306447284,7.092683043611148,8.555841586868265,8.119434018581586,6.101568388680364,8.81816269723098,7.629771419813765,8.307166301466367,8.094857702405562,7.802305712993537,6.918929883424851,5.814399184546628,10.816439308910722
Num_Collision,1
Num_Off_Road,0
