,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,12.02224944048988,11.56765159741116,10.850358279075644,10.261241346481404,9.476070192429402,8.786898448090868,7.993964783760564,7.328959360048559,6.54903751093952,5.870618865762067,5.054438902496506,4.468413219960018,3.6683385271024536,3.024545449821596,2.281896111054532,1.6458331300852986,1.6780964309774986,1.864762716759239,2.1515062195653294,2.5282488888602037,2.9669697810488143,3.4570465234695567,3.9796277697890723,4.400376223993819,5.05133461232525,5.632672994438147,6.260221464230204,6.924615701321961,7.590312075628578,8.257409282362374,8.914388088689824,8.945838005676972,8.737149778676027,8.382982997626408,7.872637838107755,7.419419080947166,7.613079664014354,7.744230377632977,8.12711400480768,8.405690446536124,8.788071809498133,8.995243745673557,9.517749284531961,10.048680401627474,9.958396310271313,10.456640919092072,10.185055929681742,10.481328131777635,10.735654003219741,11.358668647512697,11.74873499312976,12.152489793565204,12.536001936811482,12.966525110344385,13.421603049231697,13.815539732089132,14.104874311001083,14.468038506750647,14.894855142269478,15.248499019689906,15.052103847800472,15.116584744888963,14.827980216531842,15.012996975748731,14.675595476197815,14.851792192239014,15.028246491947197,14.627701239084347,14.073699196389645,13.481631512843157,13.528525251010299,13.703606840678093,13.28245011628829,12.825385279858253,12.345496330288912,12.405486437659714,12.14642560762505,12.302428716430049,12.398508467720669,12.200395886785607,12.384218373021904,12.214970273184285,12.305022828957005,12.4476345314653,12.596616902946035,13.032474441394914,13.400400257136003,13.736038962090756,14.148743199359856,14.626755866985834,14.842395320244092,14.61958073949937
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.357812426826245,11.506131550180804,12.61377897508618,13.649828644993644,14.631566265410346,15.526290184366191,16.350770849981014,17.092345247499185,17.77152921364797,18.37155857360509,18.894806735268865,19.34811225761182,19.74364422698517,20.066221565285968,20.319336600917747,20.50959554218975,20.66816269677767,20.835483864974165,21.02727492773272,21.252060494813424,21.51610685703275,21.82737029465844,22.181125962008775,22.58595868648237,23.053394321689687,23.580358291712148,24.162510753429782,24.80380122297897,25.508389610712786,26.27778747668989,27.111872881470266,27.982749377485096,28.83066873855415,29.653409803035068,30.44445998571695,31.18423487717939,31.91827232128817,32.67496569930143,33.462535762926244,34.26919775149995,35.09589651697607,35.965948169595364,36.880274242129225,37.835763868024735,38.80337564405915,39.79374192396695,40.79586018664284,41.80664932590506,42.844681156878885,43.93339508375319,45.08051367528623,46.25923084093906,47.48531147015,48.76104163946615,50.07394362320343,51.426754249441096,52.8182956050684,54.244701534933185,55.71244983738983,57.21706138237539,58.73106363757171,60.23701009860164,61.733137139750006,63.22240669654097,64.70918012148299,66.18367909696521,67.67821640395746,69.16354266943873,70.5988285973682,71.97685959029533,73.32600944862186,74.68760622517533,76.03554802347793,77.32731243856715,78.56507623413968,79.78258993482909,80.99629436962695,82.20539421588089,83.42775402984671,84.64495287237517,85.86407763651782,87.08320725929399,88.2911131970435,89.50041970149748,90.73631983938846,92.00762166994822,93.31666525881339,94.66757478710481,96.06221636265111,97.49446513171385,98.95085255107853,100.40807378051112
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7087700216834363,3.4489594170867304,3.2669341911557694,3.095131139770346,2.979672738424451,2.8238191224363405,2.6601023165710953,2.4833181512265714,2.3456159738948092,2.195583089804259,2.0446820411631705,1.9068205982860982,1.817030112417053,1.7364740556699358,1.6647707810185202,1.6182687928514727,1.568832697594448,1.509226881472346,1.4472529748160272,1.3794645122289864,1.300031346187044,1.2173042989253058,1.1002843715861828,0.9866406337993988,0.9078219062818689,0.8131443019438982,0.6872651656803235,0.5293767095617681,0.34917685346446137,0.1535477420170787,-0.056033153632177854,-0.2650927704025257,-0.5128577033804601,-0.7484105813999756,-0.931883809034374,-1.1174707050688104,-1.2676567263115688,-1.3988011973056786,-1.5006058266795994,-1.6893301592071375,-1.9328092079857149,-2.110376524052615,-2.2526151137833614,-2.473867015407842,-2.741791913032663,-2.991186850584096,-3.2387859909290193,-3.44672674295185,-3.6821848154806576,-3.8409199843609856,-3.9995717366262946,-4.213188075411383,-4.342847273526415,-4.400544954477083,-4.527444019401815,-4.696653178112306,-4.823313163865224,-4.945132575423384,-4.979582503979103,-4.90061538138687,-4.7901087316869315,-4.772986907493548,-4.816252901671619,-4.776037761159787,-4.711902574653429,-4.694121477925111,-4.665344947260419,-4.6745512560754445,-4.6649872240653,-4.679526936474882,-4.668442131371493,-4.687664442890658,-4.6121450624620355,-4.438930825283353,-4.21676754194391,-3.993842648835604,-3.814324533244442,-3.6314246727270705,-3.4538320179875552,-3.280163348198764,-3.1203943833304417,-2.960578960481935,-2.741957679795282,-2.469264051012585,-2.2740829338507904,-2.112228173936402,-1.9065930892037548,-1.790391555018314,-1.7312680850736522,-1.5935673498417589,-1.3625716639313457,-1.1487576996515263
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9820714513572044,0.9789830085349154,0.9820787648224149,0.9834405280637184,0.9866139172386104,0.984814059333587,0.978385065933642,0.9730745979008218,0.9750072545013967,0.9724300618334856,0.967122458922909,0.9644202641643451,0.965699890302669,0.9660548695206211,0.9640089679950881,0.9644674255741598,0.9633683199018295,0.9612905998040698,0.9601580287609761,0.9598541052896616,0.9595257087182417,0.9611348610554832,0.9585144881038232,0.9600832597213076,0.9685815900645733,0.9739312415795779,0.97509645025199,0.9737074502200085,0.971973920265179,0.9709437828830816,0.9706068479826373,0.9714744783672427,0.9658619971078726,0.9646216640385225,0.9683621828640004,0.9694659215868673,0.9735122401106392,0.9791472640799319,0.9848030419582725,0.9800044149434115,0.9721167799721993,0.976917959548166,0.983478646115004,0.9788544483270023,0.9722793092790833,0.9705786592158248,0.9713720275593593,0.9752463207261167,0.9757118172108361,0.9841037104902751,0.9874908557666982,0.9874326924783147,0.9929944330185076,0.9970572231457525,0.9958334593561335,0.996420885985735,0.9985863224219353,0.9974940021945345,0.9993107751274594,0.9996962043554544,0.9986034787346659,0.9997475961606997,0.9999617157364141,0.9998428883984456,0.9995229081643804,0.9997824933580594,0.999861843600773,0.9999891301864184,0.9999955109565385,0.9999967457392167,0.9999992176735881,0.9999849923141166,0.9993852118765129,0.9954637898777947,0.9896436966942787,0.9866390537322614,0.9883436089125687,0.9884010228534932,0.989283218554384,0.9895694754113673,0.9908758772763149,0.9911241722910168,0.9868291178406493,0.9811545758113807,0.9856764772147649,0.989263284614825,0.9893857249917655,0.9943931928882211,0.9976564467474947,0.9960514476362654,0.9910258462045248,0.9902768664215503
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18850905662369144,-0.20394182748991418,-0.18847095183311394,-0.18123114456890307,-0.16307353651369808,-0.17361240894274266,-0.20679135078146516,-0.23049040526701722,-0.2221730264223102,-0.23319471443950762,-0.25431112725735405,-0.2643738906722348,-0.25966078230917566,-0.2583369680775396,-0.26586972303187395,-0.26420178842383457,-0.2681818043968053,-0.2755365361042554,-0.2794576171905799,-0.2804997264857545,-0.2816210473468842,-0.2760792981443141,-0.2850438143427527,-0.27971438004312216,-0.24869600597513203,-0.22684341884935078,-0.22178122712702353,-0.22780211014397914,-0.23508870309808444,-0.23930768997399846,-0.24067061858317823,-0.23714412891972197,-0.25905714146263564,-0.26363809525095566,-0.24954895872126606,-0.24522607300555568,-0.2286349018736319,-0.2031517542252196,-0.17367489326247734,-0.1989757439775558,-0.23449726244986907,-0.21361484103930625,-0.1810241769372224,-0.20455798442114131,-0.23382246416413607,-0.2407842733128805,-0.23756343168766408,-0.22112126516952707,-0.2190580967577503,-0.17759472683408387,-0.15767628159350444,-0.1580401146071022,-0.11816114418137895,-0.0766609012005537,-0.09119057641442942,-0.08453057418119811,-0.053154084244153785,-0.07075108187109189,-0.03712108180207507,0.02464749474688334,0.052830788930542626,0.022466507759380448,-0.00875026065250664,0.017725645800746582,0.03088617902265862,0.02085583790553395,0.016622085045602725,0.004662564638732245,0.0029963422320570927,-0.0025511783505708777,0.0012508605884574587,-0.005478608083811836,0.035059924166170174,0.09514117427348616,0.14354564985844231,0.16292138487720978,0.1522396489804135,0.15186644798035062,0.14600929246688035,0.14405642413329303,0.13477757911423355,0.13293936625562364,0.16176616513302738,0.19322447661823214,0.16864721244506525,0.14614429073038618,0.14531306611078937,0.10574581758901416,0.06842232284249976,0.08877788948662843,0.13367038622898336,0.139110487851617
Operations,0,0,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,1,1,1,1,1,3,2,0,3,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,1,0,0,1,1,1,0,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.93567717104597,90.77484997176195,89.65910912324846,88.61556503254846,87.6292397211393,86.72788238952162,85.89645822656108,85.14743123764207,84.4627084412582,83.85666857561534,83.32749033821234,82.86892157215065,82.47013159345317,82.14466411531805,81.88899975221995,81.69713075506417,81.53684327839665,81.36746334090103,81.17358022835784,80.9465582512061,80.67994821494084,80.36609984315926,80.00875622337834,79.6006010690785,79.13101775479372,78.60153063583329,78.01610518704865,77.37090099639848,76.66215571672596,75.88864275161633,75.05062225909626,74.17632653426907,73.32500870514143,72.49974853822292,71.70723469616532,70.96642844126785,70.23189914729984,69.47503288468069,68.6874982442406,67.8813069404464,67.05601324002853,66.18758506710714,65.27495521773129,64.32276783403945,63.36028479536813,62.375895871254045,61.38091242742548,60.377173919979086,59.34821921202305,58.26667058559188,57.12748533080436,55.960223518326025,54.742454717650226,53.471758957004745,52.16833209219255,50.82858617926048,49.44855098571897,48.03438738506886,46.57332391406554,45.06708784745859,43.54907266969242,42.04642109150377,40.558810811413274,39.07148316869871,37.58473988720396,36.11450394143128,34.623659087699686,33.146040847067255,31.71699926949244,30.348055130320542,29.005800925566643,27.655418565099833,26.30811217292905,25.00488306186882,23.74947508575905,22.514336544668684,21.28811446363803,20.066180964270664,18.831754524893963,17.602981010251643,16.373837358902584,15.144750010421237,13.9212324477655,12.69253472112549,11.445149680877563,10.165570599094508,8.846400629861009,7.491293737143084,6.095433702006393,4.658548460610882,3.1997664107406023,1.7638198991288323
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8031311806729349,-0.8391728007159855,-0.8842591514865035,-0.9564559093000042,-1.0136746885908394,-1.0986426683823254,-1.1685758370394552,-1.2509730110810011,-1.3152772036161338,-1.3939601343571297,-1.470821762596998,-1.5414312339383116,-1.6012100213025207,-1.674532521864876,-1.7443356369018943,-1.8081310028442203,-1.83971252333248,-1.83062006250438,-1.8061168874568096,-1.772978022848264,-1.7333899637347372,-1.6861516282184255,-1.64265638021908,-1.5918448457001375,-1.5304166857152381,-1.4705128810395678,-1.4145745512153667,-1.3547958093498238,-1.291254720327501,-1.2264870348903543,-1.1619795074799129,-1.1257042751728221,-1.1486821708723625,-1.1747398330814889,-1.207486157942398,-1.25919374510255,-1.2654707060319765,-1.2431337373808447,-1.2124653595599142,-1.1938086962057923,-1.174706299582141,-1.1315718270786022,-1.087370150624153,-1.047812616308164,-1.0375169613286772,-1.0156110758859143,-1.0050165561714337,-0.9962614925536073,-0.9710452920439607,-0.9184513735688427,-0.8608147452124797,-0.832738187521656,-0.782231199324201,-0.7293042393545193,-0.6965731351878048,-0.6602540870679334,-0.6199648064584835,-0.5858363993498941,-0.538936528996679,-0.4937639333930477,-0.48198482223383365,-0.49734842181134553,-0.5123897199095069,-0.5126723572854388,-0.5132567185052466,-0.5297640542273214,-0.5091551462684052,-0.522381759367569,-0.5709584224251856,-0.631055860828102,-0.6577457952461003,-0.6496176395331901,-0.6526936078292174,-0.6967708889397706,-0.7445920238902346,-0.7648614589096319,-0.7737779189693441,-0.778066500632633,-0.7655735606232987,-0.7712264853576798,-0.7708563486509412,-0.7709126515186533,-0.7764824373442618,-0.771302273359991,-0.7526149597520728,-0.720420918216945,-0.6808300307665007,-0.6448931072820754,-0.6041399648633092,-0.5631147586044882,-0.5412179501297207,301.43594651161175
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.835059984038535,10.125573552001715,7.173216167283147,7.0631900857106995,8.590628990370384,6.961998523363008,8.406095419354235,8.152179567066215,9.043615587442149,7.387323715201046,10.82012970763673,10.15704064507796,9.285921168908429,8.043091015832044,8.899606770343913,7.565341153964042,3.8347928295477924,2.334228688330863,2.8677968821463526,3.850672571386379,4.408273698695425,5.203530136129088,6.864921729543942,8.717836424090068,6.5477472945129565,6.2878041542622585,6.917377800648074,6.726929340335655,6.681556056893558,6.6885429900875035,6.5829070310062585,0.5887011184331982,6.152141079177405,9.402924515317236,7.168146267852057,7.831661619975227,4.85041019090871,7.032476911709758,8.235527171407767,7.539557297531495,6.998351880698154,6.988098923471569,7.514842474507729,8.227363299962096,6.406756611915202,6.318259795704411,8.728791595145694,6.565375201553894,5.833658696658652,7.193440925754013,9.988784252194604,4.346441231978876,8.007853581869222,7.0670664939276495,8.354601323530959,4.248829925979207,3.1392245470680558,7.552195324263102,6.984279711235787,4.414707387193734,11.116774870229033,5.9101362164553635,7.445395815864661,6.546923870114429,9.353271174949201,4.847199016447544,6.611851201696647,7.608817239152831,8.159868205819178,8.830132254621741,6.196512266627318,6.450439982161733,6.74354954501199,4.590197360349744,5.010019526697041,5.909135244038091,4.0793711733423,4.05274336400551,3.1750005333696802,3.033205321383358,3.2655244538051726,3.382670636292209,6.446544510891644,7.1190928634403825,6.76698103937553,8.721004701248178,5.212415349261448,6.146943675054986,8.308493928755023,8.147163722376968,2.3854955603211225,6.33189240711382
Num_Collision,0
