,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.962135356268147,13.40580274211053,13.289593059955381,13.210231316750045,12.61009789518051,12.71579673021801,12.249797517974352,11.664161721106437,10.951744920845043,10.975190253464584,10.472289620164002,10.320052320251634,9.807978242171195,9.873779559830016,10.184757127740516,9.794001416940661,10.152117370295086,10.298250253321308,10.08958855940064,9.699280095001324,9.83592067571866,10.184473555521784,10.411808336863071,10.145236147449195,9.791539128062064,9.948436889304443,10.080465988098368,9.751532204357689,9.820593514045385,10.225787372087549,9.955356758980018,9.577221156430433,9.033842261032268,9.109518376487355,9.540375419832502,9.09844259474854,8.674254201000059,8.691635388016827,8.273834065486723,8.414224728776615,8.035653988068054,8.182405899763044,8.421333383319688,8.14532203068294,8.245968619968842,8.50082915761092,8.267523500102085,8.680050557588727,8.282737105588437,8.60075343037713,9.059587586529533,8.713737169270415,9.023592772600985,9.510690332169913,9.183078382505187,8.773562154013211,8.966087136642074,9.337147835997252,9.827254226893976,9.506479800513125,9.845396600424936,9.485089880559897,9.714304351718985,10.185135955351868,9.87138398237817,9.951771667847433,9.66704559969459,9.089326162204955,8.643592128305578,8.807637218397591,9.01999849144391,9.423632596506003,9.921794208116241,9.588904701815613,9.831130702583836,9.54591569583553,9.810806690666825,10.28462783005739,10.79185473188033,10.478420918806863,10.719283099779673,11.097418580285911,11.45944134566092,11.785849495302134,12.320095919058843,12.129494788337723,12.500713989331727,12.214409251946366,12.420425747525885,12.038316533860439,11.5991419173641,11.664902407517644,11.883612368266606,11.552078384373914,11.742647124797669,11.334579444487964,11.66403032570272,12.09656608350572,12.417227154790725,12.588656621164395,12.817920167533472,12.45306423461722,12.104721832218527
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.656553702032145,10.02083193267844,11.341608149924493,12.633338943672483,13.859629343189159,15.031470080537256,16.19476899582713,17.328827650806527,18.418721516243078,19.451346270722063,20.468691285141915,21.480150590821992,22.47299608584574,23.44380448600198,24.43932984694773,25.41547213775909,26.38678179759767,27.39296864842187,28.406286567180413,29.37486395291604,30.342196188822992,31.337814388621524,32.34877462387642,33.34383440482384,34.3248596000526,35.30009929999961,36.272095465223,37.217941162148065,38.17139849520781,39.15819325792508,40.1371102314835,41.07805120664726,41.98508723781705,42.86800420233701,43.7872935728031,44.69939529264279,45.558670827093366,46.416494500822765,47.26169848451559,48.0910060088921,48.91426745937135,49.7206492390996,50.551398858056906,51.377877006916506,52.19552811609649,53.0304123604028,53.87077969364419,54.717820378023816,55.56749305747354,56.40439597784622,57.28456409335934,58.17393759517598,59.05530982892967,59.97804654093879,60.913981869467484,61.81162335997343,62.69767761886745,63.60872313909478,64.56430240559041,65.53256933021522,66.49583358423799,67.4648645887965,68.42069013421163,69.40773037072184,70.40678850265131,71.39646528262192,72.37462110460783,73.31056913749968,74.19386608655012,75.06290946886298,75.95279521214847,76.86229772860857,77.82124270957414,78.79499577552832,79.76340774004855,80.73361861136912,81.69774498714648,82.70347040986552,83.75824817570233,84.8237370758382,85.8819910450788,86.97171918529973,88.09939906877217,89.26096214256211,90.46251604585119,91.68532659723125,92.91753210799713,94.15196412594882,95.38359698560991,96.60428254010321,97.78704535290855,98.94665355024371,100.12409856292314,101.29515814493584,102.45968413140406,103.61281562972262,104.75307561671436,105.93253115756484,107.14821515214663,108.39029320531795,109.66066898761804,110.9213481387638,112.14738764689228
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.352052387681956,7.249997193365732,7.069503173111874,6.774503507822717,6.378527201521805,5.9023750356320015,5.45107058790402,5.080429440562028,4.785032159162521,4.427420356118936,4.089145700646244,3.855103774008377,3.694224032421498,3.5388963065717887,3.4132317413165505,3.205134716822333,2.97454336421095,2.794455422150385,2.651523104195838,2.4604460815917566,2.3260127894415996,2.2121363195582995,2.0071136642449723,1.7503514194164265,1.5809198744421955,1.4299644647335596,1.1866474783743957,0.8933801902330526,0.6801564811017204,0.507007884658643,0.2542655250398543,-0.006302306234234976,-0.21101240919330289,-0.42553309376221093,-0.5849765832604316,-0.7834304636087174,-1.0019435094834805,-1.1259361273562871,-1.2062018708345674,-1.2959475237668798,-1.3608902599678927,-1.4466831246518053,-1.4392578563157594,-1.3904733211998332,-1.425414064880997,-1.5066028587182234,-1.5046168573696204,-1.4651154599230478,-1.4780741585317358,-1.571547872821653,-1.6554746986334457,-1.6805283154428843,-1.604476702966081,-1.5037874144909027,-1.4623686146262098,-1.4537107676301744,-1.4298873307159272,-1.5005378204780986,-1.595645478103104,-1.6350167014482964,-1.583009687916387,-1.548006828086439,-1.6053950669677506,-1.7377460177221644,-1.8489252870257449,-1.8666556560066856,-1.8272914757029486,-1.8629335714127204,-1.9266357232397429,-1.92185060450922,-1.8626851198968877,-1.7166924088270257,-1.5807330117414664,-1.5040899132573746,-1.5305699074314385,-1.5866860256709503,-1.5608799842623882,-1.5321560541037056,-1.5380806035411816,-1.5169284193020498,-1.4557588526421537,-1.480102138620668,-1.5344766786360982,-1.500350032097616,-1.4094460523587178,-1.369948468817665,-1.375297053507778,-1.4240340089447265,-1.453848212015202,-1.3847804186744856,-1.305012082552542,-1.3166198623819179,-1.356639825431872,-1.309024946510823,-1.2640502913922227,-1.3140843246502412,-1.4569545333744847,-1.6106891313986462,-1.7743318196615747,-1.9190140864987943,-1.963587579908557,-1.8936935811602558,-1.7950891881313586
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.9974282091937618,0.9962423063000041,0.9921064722023192,0.9823407994386998,0.9649120126040285,0.9439571284971584,0.9377342289128126,0.9459395772526387,0.9560614058680652,0.9494628457172208,0.9499854649871146,0.9641314263067119,0.9767021297311946,0.9828452703881563,0.9875704199919327,0.9826964919798943,0.9784154796345461,0.9820072752957607,0.986056607451919,0.983775221159508,0.9876750755095781,0.9904997607784467,0.9852730671799805,0.9778447943921149,0.982321459076001,0.9849828309508074,0.9777102759787486,0.967996550538501,0.9726065546651318,0.9788280949486,0.9731962769665907,0.9694262133595801,0.9719998797679876,0.972377254556119,0.9789526116814711,0.9776137055133227,0.9744046992540083,0.9825223271615398,0.9890002639103821,0.9917308212530176,0.9940351370251604,0.9943928927776023,0.9985294516715351,0.9999724375823542,0.9996968657107838,0.998515461832268,0.9996230624944699,0.9999919836545536,0.9999779384697308,0.9986052525880901,0.9974932243966711,0.998795807900613,0.9999010464408118,0.9983862862076286,0.9988257111552772,0.9994640828587665,0.9996108724536484,0.9997363039773103,0.9983043050063038,0.9988839833215977,0.9999956914979983,0.9998624210498007,0.9997446645175845,0.996998673088817,0.9958173773826483,0.99860454576972,0.999959182867985,0.9996880446236031,0.9990203578081149,0.9997656032125766,0.9997830274011482,0.996347262295751,0.9938592014490002,0.9957133973380915,0.9994853627447181,0.999958680978301,0.9999494952523148,0.9998367693953001,0.9999876118525277,0.9998829149557787,0.9993818108435464,0.9999974600532664,0.9997480528960602,0.999960444584071,0.9989635189737468,0.9993398584361705,0.999928888839173,0.999826567074695,0.9998211467163352,0.9996357065806983,0.9989054784985313,0.9999192885184275,0.9999438062801916,0.9997953667969024,0.9996192447278056,0.9999004720265036,0.9971446031780155,0.9945793971214009,0.992558318323018,0.993332795036974,0.9978601673274129,0.999968423132537,0.9989184704537853
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07167264125539938,-0.08660985589440047,-0.12539835650545372,-0.18710038417420788,-0.26257343340948086,-0.33006808321829467,-0.3473535891930482,-0.32434289908536496,-0.29316648548150714,-0.3138794427842589,-0.31229411828149384,-0.26542530551510235,-0.21459951020109239,-0.18443203213008316,-0.1571771788681726,-0.18522312126300394,-0.20664740310853458,-0.1888430863605975,-0.16641023676568686,-0.17940544649636808,-0.15651819452430832,-0.13751444977834126,-0.1709882542450022,-0.20933121621068004,-0.1872018991324514,-0.1726523174826601,-0.20995860602880564,-0.2509634996280599,-0.2324575011102501,-0.20468405052493582,-0.22997609984162887,-0.2453830003307192,-0.23498134762363077,-0.233414812773107,-0.20408768723768467,-0.21040780116837485,-0.22480098325342293,-0.18614477330581244,-0.1479137518461166,-0.12833541279325533,-0.10906028772825807,-0.10574863967631815,-0.05421193728823439,-0.007424558950178902,-0.024620655719035257,-0.05446900478154883,-0.027454196931928805,0.004004076251907166,-0.006642482504858458,-0.05279724901428975,-0.07076204690886398,-0.04906051487868598,0.014067598464894858,0.056787529551295256,0.04844789711798447,0.03273449366165136,0.027894509718862964,-0.022963503865635445,-0.058210949192405055,-0.04723121704527792,0.002935470224726814,0.016587313598983928,-0.022596587543749897,-0.07741864025632454,-0.09136602707103038,-0.05281061605445507,-0.009035075981508552,-0.024976257458577223,-0.04425296244259742,-0.021650372583237616,0.020830221328514496,0.08539398641451332,0.11065210208195601,0.09249232595970337,0.032078180420017435,-0.009090453021518195,0.01005022112397601,0.018067500246836548,0.004977563809573885,0.015302169112087814,0.03515673697990296,0.0022538604694557597,-0.022446174073468345,0.008894339055104354,0.04551799380012945,0.03632970328498128,0.011925488034330854,-0.01862352736810002,-0.01891228645173612,0.026989889383026384,0.046774405668273504,0.012704977323935692,-0.010601145309944592,0.020229298837265482,0.027592853600371427,-0.014108367771481422,-0.07551582849282748,-0.10397991547232,-0.12177021280995827,-0.11528208145255284,-0.06538414533591073,0.007946869687337713,0.046496122271325546
Operations,1,1,2,3,3,0,0,2,2,2,1,1,2,1,0,1,0,0,1,2,0,1,1,0,0,0,1,1,3,2,1,0,2,1,1,1,0,0,1,1,2,1,2,1,0,2,1,2,0,1,2,1,2,2,1,0,2,1,1,0,2,2,1,3,1,2,3,1,0,1,1,1,3,0,3,3,1,0,1,2,2,3,1,0,2,0,2,3,2,3,3,0,2,1,3,0,3,0,2,2,2,3,0,0,3,1
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25758992997807,92.89143118643946,91.5584183376435,90.23967719179777,88.97350483236612,87.75238169252953,86.54388945058481,85.37471460805571,84.25847418886958,83.19271496824075,82.14490947058756,81.11442538365152,80.11022047442151,79.12854825608127,78.12537334440447,77.13307314398241,76.1434837137437,75.12438741822452,74.10191874200419,73.11932005327927,72.14352393059478,71.14156775946651,70.1156634579861,69.10096508642393,68.10853606580088,67.12362586807271,66.13382255594793,65.16619703388987,64.19824171675957,63.20057789378296,62.204607067165995,61.246406272399284,60.32666627685739,59.43060531053765,58.50242160204772,57.5789489087015,56.7072344423492,55.84328292213108,54.99471669147391,54.16144681724393,53.33575191644051,52.52564313020456,51.696898198231814,50.875096265069004,50.05688111739483,49.21852192545752,48.38000133151864,47.537366739250345,46.68873297998115,45.84744706708683,44.963650151890945,44.0745772876554,43.20046767183855,42.287354304009966,41.35717856013301,40.46290303316273,39.5815532138295,38.66777789637243,37.70764201217157,36.73936293785419,35.78376655188336,34.82141924589102,33.86427330783621,32.869391452251385,31.864436775278996,30.877056343578165,29.90659940874329,28.971469803835944,28.08613139188132,27.22171363434431,26.34251766773367,25.454483156189085,24.51858088684696,23.562709106249564,22.59955612767017,21.63094053331718,20.680630256353513,19.691068024027622,18.649144049172087,17.602968870516072,16.57399587958314,15.500828981420002,14.386651877518894,13.262572856267752,12.121977658986152,10.959475668091592,9.787972061103545,8.61510648621011,7.472996599610493,6.423348252180293,5.482995641128048,4.6056868846332355,3.8460300423191165,3.425205602011094,3.3760282824413936,3.620442356549517,4.100963231282173,4.837225736647326,5.7544195684702695,6.802078516122115,7.968554417657003,9.187018699035642,10.390431535156319
Step_Reward,-3.122046353447505,-2.4349909598193946,-0.5857226571615617,-0.5837367274098995,-0.6338412564613805,-0.6669871512040402,-1.5116349579022703,-3.487356901667691,-5.7788768601634075,-5.791507758055289,-5.830825157470898,-5.018213859359364,-5.934240779371152,-5.365570954932635,-3.373196961801467,-1.6996495971395928,-1.0183277816597638,-0.9968250883231917,-1.0076997995779493,-1.0104105697612908,-0.9809037044808093,-0.9775313237796865,-1.0174013112750657,-1.0242038773155144,-0.9980438288717295,-0.9740956985195908,-0.9853016284378242,-1.0075709793769505,-1.0150898022718309,-1.0101966878752222,-1.0323744779419428,-1.0320446828696959,-1.0023361770233947,-1.0040291733830315,-1.0417992052332963,-1.080260004458097,-1.1039390336802697,-1.0718162915100606,-1.0765273066537802,-1.1282855336476985,-1.1360484797818842,-1.1514337693428303,-1.166730125770016,-1.1743050991965802,-1.1898912137640494,-1.171255068027257,-1.17819806683719,-1.1817848523258263,-1.1616408080626854,-1.161479406061126,-1.157365407731703,-1.1513662407308018,-1.158714087105686,-1.1162030848041127,-1.110927135764456,-1.1258903841831511,-1.0868866321714208,-1.0698242561230344,-1.105724473029717,-1.1186501806667764,-1.0862246825429267,-1.0398641157991406,-1.0317209256826274,-1.0444036140291644,-1.0376526940076616,-1.0428540619451852,-1.005118144415178,-0.9950453230276111,-1.012619568299172,-1.0295430651651216,-1.064870395092651,-1.1146615880453794,-1.1355822424629878,-1.120804033389362,-1.1119654884554144,-1.064097730657874,-1.0441282194026016,-1.0368470214206127,-1.0313844056470067,-1.0496897230363338,-1.0104377676741088,-0.9580760251444644,-0.9538248213439857,-0.9710270090670683,-0.926833101836861,-0.8858228960988921,-0.8759209787488587,-0.8594048027183998,-0.83749800910544,-0.8284963930119531,-0.827134425106566,-0.8578901134003818,-0.9503516525698013,-1.059647388947754,-1.1226912435051872,-1.240343157685881,-1.5791755596919774,-1.9508226804302997,-2.2444140741081235,-2.480520874732656,-2.7362625053651533,-2.917193831822943,-3.047658947651845,-3.1664759015348887,-3.2184642813786404,-503.20341283612066
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,9.748466883515427,5.652249617959148,7.888781386129692,3.339951398021864,6.240026867385192,4.740729484318376,8.211311821735311,9.120109112093045,9.0612461136669,5.200955774048868,9.912040927754068,5.349699350783779,7.788200711297413,4.501531509532648,8.691907031280074,7.366240350306641,6.489452406119776,7.396870604836426,7.328704066065542,3.9467646730849952,7.171816912160074,8.891437968527462,6.593827972466683,7.075385594967023,8.55305449114137,8.866362339228122,6.253387023265354,7.395364252869111,7.566065933029459,7.28723111568751,7.570019952078924,9.704136629922031,6.891675714781415,6.047239297104824,4.379093522664275,8.968847401170393,7.800294488117441,6.509544033920111,8.568503345258211,5.490990576305661,8.554243812997745,5.875290699722348,6.258255635805434,8.64378287235861,7.884222195696311,6.323731524607173,7.988928014497189,6.310583103376615,8.758384139433627,3.2280119362656237,6.8783921637866285,8.207694868237558,4.886927969841163,9.18549902706509,8.595676575686465,7.756486588017129,6.583293674346819,5.595708663869203,8.194319217565436,8.411099387070548,3.8245338216512086,9.817376146258608,6.675430237248206,5.021855762497347,9.831940039905001,6.158479699237974,7.113378096817573,9.261085821765088,8.095970097783862,2.106434150092941,6.585402445599941,4.49510304049942,8.038431859373617,8.248357614877941,5.472776323601759,10.367477167323974,5.738401600980959,6.623700630498592,5.548024733511482,8.278971188320117,6.691088699772044,7.233107347596055,9.307851114101508,7.16123420644099,7.691416984240404,5.005332422205386,3.962599306922525,2.9356622336593143,8.665708466730315,6.14689649256538,10.67555719556078,6.292710513504237,9.178297830422206,5.7508590732736415,8.992638978325239,6.930900992985915,3.3138316484507273,8.107103635444469,3.538285535256642,7.862688731899744,5.1531823176776115,4.5996687767189,11.599565677381548
Num_Collision,0
