,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.856544550435835,11.735608893844258,11.887225004172125,11.427316215671272,11.54957647472809,11.746142758821149,11.626291211844034,11.859226005893262,11.516912860622758,11.841399014708363,12.267519017109548,12.572924452988952,12.232460285835195,11.731064262264907,11.317933191889038,10.647875787127479,10.728202029777796,10.30573663855383,9.669691273889661,9.68433648265756,9.937823053391302,10.123528924825393,10.40172147665849,10.648247476662382,10.431336776232811,9.92057080042272,9.443587273685706,9.590565711252115,9.181440279848434,9.342419081582134,9.525009539860541,9.825789670690703,10.047142561730807,10.708537216984295,11.144392434100348,11.689627803850424,12.035468443290247,12.148103042659649,12.361368019017949,12.604413990181522,12.19104225132779,12.189099120484729,12.330093260469976,12.365222623808828,12.278561396133567,12.309109271599935,12.25279198597678,11.536534937545316,11.544140337067372,11.799572698568612,11.405366520899856,11.535893783570918,11.918334515146297,12.336250467166389,12.103777985765744,12.497762130023585,10.695281160510957
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.35156251797222,11.481098678602459,12.596292899005462,13.719185978000585,14.837040577293815,15.973978860388454,17.130683513657235,18.293632579934247,19.439892090565195,20.59355090407132,21.78860703122661,23.024362925312438,24.257120566647036,25.440751337089146,26.572296486561743,27.663089296108947,28.705543162192548,29.739073508465303,30.729725863259187,31.685445674133025,32.65964014991397,33.65340624739219,34.67777455826921,35.72971989008443,36.77503926947421,37.79373312290164,38.76057426392604,39.71141004766689,40.65224378770459,41.57743984774899,42.5184076284886,43.46589478302691,44.43729464171802,45.44650408135218,46.48625256215522,47.52828477705988,48.60666451431309,49.73109963260601,50.902812367324685,52.12698120322021,53.36291262770586,54.57876363818173,55.79644078436529,57.01601782665714,58.232774195564794,59.45223209613172,60.67443727119188,61.85760790409615,62.98662429230487,64.12952153742408,65.27536300159926,66.41685021102468,67.58935359844801,68.799930764633,70.01984532998685,71.2500019136664,72.4120194340042
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.712416059086251,3.3780215596293277,2.9848738309777607,2.6693512122977077,2.4179989714851673,2.1549649828893083,1.983293739225538,1.8058853683189102,1.585979181791509,1.410291050900723,1.245383102189405,1.1165638652729941,0.9860339621895808,0.797818781007922,0.5905461599120015,0.4477682765125414,0.2282205364086946,0.02838791484930306,-0.10421398416712367,-0.2488340863569734,-0.3718142670418811,-0.5213941222077917,-0.5789697174387421,-0.5280018752700993,-0.40849310105247283,-0.3598983472082545,-0.3524215871549618,-0.33450383450816623,-0.3434314246469919,-0.3292731577503871,-0.4095989850594437,-0.6000676670817221,-0.8306988433172802,-1.066629232830187,-1.4111027207542526,-1.8744625844702867,-2.379481908347543,-2.823521730931773,-3.1777649370993726,-3.4223146715302084,-3.5455072523347906,-3.544506651177739,-3.4173697107155006,-3.2216982396087914,-3.025706559741154,-2.8691200099731007,-2.7512212678566983,-2.6148868384756265,-2.3905440315683375,-2.1498626981740525,-1.9742054931744897,-1.9046510500682772,-1.8581766034038911,-1.7755544401603316,-1.6967042923388158,-1.6549335644365315,-1.6236402636249845
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9824565561559389,0.9698082928389183,0.9564292252483567,0.9608897362310899,0.969040237702915,0.9725767395628002,0.983036134045168,0.9858106983994903,0.9841174186266423,0.9866373848423529,0.9891461830192143,0.9926703318524821,0.9935668901234226,0.9900266205045161,0.9871497863552273,0.9880000508657456,0.9826777016205199,0.9827286712504899,0.9858349680553475,0.987496586721601,0.989584576197905,0.9895536674942054,0.9952653335670912,0.9998023115052135,0.9988901324584292,0.9989855814243422,0.9995870957573559,0.9997649854566473,0.999958564318506,0.9999512088875523,0.9992913219866776,0.9930889769136516,0.9852490865020468,0.9794815658193865,0.9645027408476455,0.9385536756692362,0.9221740300121958,0.9286215203027453,0.9473460655024061,0.9696430074740944,0.987410534445132,0.9978801802835873,0.9994342739901126,0.9943874092955193,0.9908962093442665,0.9916423472577485,0.9940137274837146,0.9933929040203835,0.9869143861591203,0.9828797641118137,0.9865609263226783,0.9944385000158996,0.9975304772668776,0.9975215279121858,0.9978284629312696,0.998915917641195,0.9994372995171651
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18649159569860657,-0.24386856119816447,-0.2919642736548912,-0.2769312456292111,-0.2469028507585075,-0.23258221269347543,-0.18341199295992194,-0.16786085583336308,-0.1775187493073171,-0.16293149122082873,-0.14693477674981814,-0.12085368120120715,-0.11324678737372988,-0.14088041273508128,-0.15979768239504916,-0.15445355123558674,-0.18532278526347568,-0.1850523134204124,-0.16771826304643095,-0.15764038573026742,-0.14395265385262213,-0.14416497198961903,-0.09719524576637813,-0.019883106116299516,0.04710099019322102,0.04503119037144074,0.028733917160292836,0.021678880387830366,0.009103276666799356,0.009878251076116208,-0.03764111850248689,-0.11736389535371032,-0.1711263788750361,-0.20153377439030612,-0.26407283634895046,-0.34513330451836466,-0.3867752039247938,-0.3710283978762517,-0.32021154285426845,-0.2445249231808354,-0.15817849558893524,-0.0650779977964549,0.03363230550908413,0.10580019014418393,0.13462801457038398,0.12901726677132377,0.1092552496401497,0.1147629654633807,0.1612451375768174,0.1842481188492994,0.16339381461162764,0.10531889519990006,0.07023494090348051,0.0703619311257031,0.06586621716950218,0.04655093428760938,0.033542276813545414
Operations,1,1,1,1,1,0,0,0,1,0,0,3,0,1,3,2,2,3,1,1,1,2,1,1,2,3,2,2,2,1,1,1,2,1,2,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2,3,2,1,2,2,1,2,2,2,3,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9421210151976,90.79606589642593,89.66225344673279,88.52557999300944,87.3975219753413,86.25037775556085,85.08763283726337,83.91861124308217,82.76491965708104,81.605740993292,80.40577007838412,79.16646527702858,77.93020455740121,76.7414652124094,75.60459039643787,74.5104643325043,73.46307364508937,72.42552104905425,71.43249477820181,70.4743771022402,69.49834647670095,68.50255813265115,67.47753330696368,66.42634148829694,65.38286947320641,64.36508733237072,63.39850695842524,62.44812010809192,61.50727448957784,60.582478509733235,59.64024452159543,58.689908230775416,57.71576722926172,56.704627036471834,55.66374271060669,54.6235508059413,53.55182055236979,52.43752394852775,51.277117526197976,50.062836870148026,48.83310571556489,47.618385356039525,46.396314578169275,45.169689344543656,43.94635019117852,42.7221471667487,41.49672726711202,40.309926133159244,39.17524881021766,38.02736484890587,36.87870742360719,35.736350855392956,34.56334372258628,33.3518960438498,32.131289657829505,30.900840617620972,29.738631679266213
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.80957557136216,-0.8539448812283439,-0.8661875503068615,-0.8633265462766531,-0.8719419823318617,-0.8528557802195422,-0.8372550817025086,-0.8309784058188114,-0.8463084139988695,-0.8408213362109507,-0.8000290850921346,-0.7606951986444699,-0.7637392803726186,-0.8112606550081836,-0.8631251840284762,-0.9058739360664134,-0.9526093125850821,-0.9624474039648874,-1.0069737291475462,-1.0418823240383972,-1.0239693744607479,-1.0042116559502006,-0.974975174312533,-0.9488081813332627,-0.9565279849094708,-0.982217859164308,-1.033419626054517,-1.0496131496666834,-1.059154381485918,-1.0752040201553967,-1.057766011862192,-1.0496637091799883,-1.0258589984863065,-0.9888598072101118,-0.959115674134857,-0.9598080953346084,-0.9282697464284979,-0.8857033961579504,-0.8395935776702288,-0.7857193439500492,-0.7702688454168651,-0.7852796404746343,-0.8573981030955906,-0.8400819665600432,-1.0734313797445405,-1.5234415582290213,-1.3401942070709518,-1.2757609615277632,-1.938414665453342,-2.1839374770763724,-1.5157571225576518,-2.1640029803719503,-2.3556745051023453,-2.6057582270093107,-1.7466952532772066,-3.1488778921998772,-1000.8377910616452
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.951958114657117,4.311232580104605,8.271519607177195,9.070314396113615,5.156080924109937,5.130864305159474,2.3166700068405466,9.579954928776068,5.503435055333796,3.497315712911461,4.651462969357624,3.255100824091968,5.717549871329028,8.210934089017854,9.537589126438201,6.838223819594064,5.208363109956739,9.645585438227549,6.979834955469231,4.197864407394883,7.752006601394761,6.080131970449093,6.231504765704679,3.9363955810013382,8.466356146238766,9.544048236642235,7.0596888695568465,6.43446585932521,8.035781337224327,6.158640013272752,5.960024301052561,4.660754950027884,10.891021858060954,7.728298314492521,5.5646600914193325,5.482148844083786,11.056766392592884,6.964996019323397,4.845140037760627,3.641027406100623,4.224632936378066,1.420977861555531,1.7489689981921344,4.461465411357982,7.23763721647975,3.7553231518603565,1.3695717401779046,10.18478270134917,3.8158301291061236,7.301153762457262,8.514290245677948,2.9092718022084822,7.468286613830191,6.034715709656097,3.884426750849816,4.251773146315711,18.35014969485888
Num_Collision,1
Num_Off_Road,0
