,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,13.912344652074504,13.964252001115247,14.263536610293867,14.67435333244835,14.74080591835946,14.484240423225915,14.574254125295626,15.029207064872415,14.767791579884676,14.971383157671795,14.869172371736118,14.468807027853156,13.947985975590734,14.002337962081649,14.155487157250468,13.83173530784758,13.298603575315186,12.785525735597956,12.162915070553373,11.690394302868222,11.084830881102167,10.43601720602136,9.667027465144153,9.626226011124876,9.161309271299556,8.517014379449137,8.59053592309538,8.874450275875354,9.235833187305055,9.671597015595767,10.151308738556349,9.809836542074791,9.471192063748521,9.670527754357419,10.121446398069736,9.730199609735049,10.047135322206634,9.693004519783607,9.205548649349161,9.498644317279819,9.030399213735452,8.529296521061857,8.729316195271375,9.082973544765553,8.713659385844215,9.056771635008086,9.480066244187519,9.96143929089179,9.646115718213638,10.759172749968284
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.48566616991344,22.857709093975252,24.235743786814652,25.645858842668535,27.077613161854167,28.510875713061544,29.92833601795494,31.377216882279917,32.83580851506804,34.29790408946788,35.749536723624,37.162403606888304,38.55179780990466,39.91547112575858,41.27802215683832,42.64936566166581,43.990022205336906,45.26972147953888,46.49614789470133,47.65940022332093,48.788656811307916,49.8553132780639,50.85243081421642,51.80461310181079,52.73865916971058,53.62249430312943,54.47397263644923,55.34616782768885,56.24937167838564,57.19327690594807,58.184557515650496,59.181997223753115,60.139204236753685,61.092349530724555,62.08283844565838,63.075581337325204,64.0519032010936,65.03408340430067,65.97420282006419,66.90165496854027,67.82713181331687,68.70379506594264,69.5584628134573,70.44540256088847,71.33503318020821,72.22327884718787,73.14898204832062,74.11804907665015,75.09903596833173,76.11675502139781
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.274275841699114,4.038971848438709,3.7377626410220013,3.410121722662992,3.0671299861071724,2.762735797361779,2.436549234513777,2.1341371379073877,1.8225060066694347,1.561502960757559,1.2140933260975544,0.8264437720668663,0.5295773880081341,0.21984144253877388,-0.1418700459995988,-0.4168116512852393,-0.6203220377219825,-0.8553800059179653,-1.086136297746396,-1.3352845177913053,-1.4935401935791024,-1.6172915238342382,-1.7439183250818484,-1.894875554053839,-1.990734523478716,-2.0448607179321203,-2.0166436822533442,-1.9613753938807934,-1.8852443490617958,-1.8162549284213714,-1.776107282883902,-1.7065646577763822,-1.6052571183301498,-1.5945243179776623,-1.6021922185698183,-1.5521221629335276,-1.4111340745012007,-1.2895390925093904,-1.2139585154379862,-1.094558021687806,-1.0257971418976708,-0.9894775281634803,-0.8872373172231253,-0.7979337647389908,-0.7689311325842758,-0.8042255444893637,-0.8627355821041659,-0.9495148506962229,-1.0107301032098763,-1.0232800696334903
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9831548158475837,0.9842135150298921,0.9799884278491856,0.9756305966008694,0.9743302863022221,0.9762371941660829,0.9757624608332832,0.9772792998326614,0.9784427177030341,0.9820204547122051,0.975335043598049,0.9692026040968219,0.9752354119713641,0.9744786297602714,0.9700801241599318,0.9776146935060944,0.984440185092579,0.9839698075554595,0.9816198280772425,0.9800170256541086,0.9858568714607802,0.9887498774015328,0.9900433753725237,0.9892214006821639,0.9917904970669796,0.995023964281674,0.9991788567492699,0.9999819454901555,0.9991075426368999,0.9984395250434965,0.9988745760555239,0.9981443889353064,0.9967820863960081,0.998992020622476,0.9997919430123635,0.9992897670958228,0.995879175947223,0.9945747839447127,0.9955222521291724,0.9939622567954017,0.9958766487790696,0.9975055494855013,0.9957244903213308,0.9954724144436223,0.9979323133141506,0.9998560039268869,0.9997824508272655,0.998513989958887,0.9984381503522656,0.9993944695337396
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.1827747468216102,-0.17698518817263864,-0.199054468127901,-0.21941955012311834,-0.2251232844337297,-0.21670473166669377,-0.21883240168808513,-0.21195558524979508,-0.20651839669603422,-0.1887745388733184,-0.22072959187565175,-0.2462647197873441,-0.22116937228523223,-0.22448028897999914,-0.2427849927607786,-0.2104032106242323,-0.1757200101721167,-0.178335127833167,-0.19084683158387783,-0.19891362303289883,-0.1675894656401852,-0.14957834047232255,-0.14076261890494918,-0.14642752621149407,-0.1278734136856968,-0.09963588964415422,-0.040516814105035805,0.006009050983608934,0.04223882391893974,0.05584366419673003,0.04742975131599842,0.06089153337668325,0.08015904340759719,0.044888113489234716,0.02039781085221613,0.03768237489299292,0.09068994935868083,0.10402403155679014,0.09452748550374312,0.10972252305790213,0.09071769627018605,0.07058809209511283,0.0923728281169625,0.09505089206201625,0.06427361856522487,0.016969720426605057,-0.02085787663753053,-0.05449598018554919,-0.05586823714013759,-0.03479503219391047
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,2,2,2,2,2,1,1,2,2,1,2,1,1,2,1,1,2,2,1,2,2,3,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.15384040327223,79.76431141669269,78.36185424381247,76.92502415484896,75.46551606657616,74.00885593654083,72.56614351871104,71.09488893770853,69.61348602249826,68.13361342579893,66.65677390262016,65.2159049726719,63.80680876221545,62.42288380547117,61.0368978403203,59.64931388686656,58.29773964978357,57.0051026249843,55.76629845199087,54.58985729425941,53.45319038864883,52.38115071496985,51.378452838732315,50.419396063059345,49.48154954944199,48.59608664137729,47.74736511945368,46.8796061739758,45.98236569521183,45.04442410455942,44.05769565317714,43.067051000525844,42.11923961838782,41.16939414261341,40.181082256987956,39.19512009509858,38.23347789864137,37.26555649625922,36.33632868851775,35.424784247204244,34.51114546317925,33.643295625974204,32.80525937323275,31.934839499698377,31.055394816296054,30.16973663541906,29.244138585518986,28.27198783065994,27.29145184701869,26.281323501037473
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.2893394219373198,-1.9082427647940605,-0.6370667181293594,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5434220641142673,-0.5947994411378801,-0.6104710134204652,-0.5975428271197814,-0.5631699110364679,-0.5404919117272158,-0.5433398699646688,-0.6111692615693278,-0.7720957446476624,-0.8437909381254074,-0.8690467193091584,-1.304046936607671,-1.6156214567568696,-1.2272181653881944,-1.4395244535281986,-2.0279146155514134,-1.586739617977992,-1.154393881469547,-1.3150714847658689,-1.5020992588057585,-1.4662176275896543,-0.863333094389418,-0.9279603263210277,-0.9973021237624593,-1.0409432243270302,-1.0621534863826554,-1.11453709193529,-1.1512784780763923,-1.1322410545221118,-1.102759521236031,-1.0620584093475927,-1.0132715486177233,-1.009355347348702,-1.0815465765759171,-1.05015452422559,-1.011688114374543,-1.0140378381106245,-1.0383578035427874,-1.0320785976178541,-1.367810689809931,-1.2032522227212197,-1.1365313681381006,-1.6871074168094489,-1.8888519486101218,-1.3146780968067402,-1.9001700350094985,-2.207890656297991,-2.525788987974013,-1.8306527121988387,-3.223610489819139,-1000.9898716540188
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,6.803772707040593,6.784808803735796,4.294314736960094,6.678295509024572,8.390723864495024,6.1278453274169085,5.924193683453249,7.465859572355112,7.5202259469022605,6.21669774351244,5.759680491172941,8.841252621302349,6.085304708647217,8.052940363046071,5.54527029084896,7.055127134613225,8.522996510153417,5.579305510723399,9.319866941005303,8.695653879394438,6.103211528465277,6.932735876732381,11.088840214181241,5.270806276827246,5.006454400984849,9.583081705563487,0.8725808029519151,3.8221483537129104,3.8268613781678704,6.350882310090674,5.4226631390232845,8.2184784987012,7.657995420459114,6.123893326393049,7.616352145951279,8.357997963585204,3.3834710714588603,9.959829342077908,6.6779512549016244,3.156000090898708,8.639805507488532,8.673655751644697,2.4491333574971788,4.9886647144194685,7.986740065186993,3.8040470259388868,4.428926102258199,4.858512174974612,9.007380936136478,11.60354235080562
Num_Collision,1
