,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.661653863562744,13.684996518817565,13.78731561883167,13.639466103145418,13.101981870532871,12.630914714652008,11.935990210159309,11.428271826262622,10.691429784197927,10.135376328466759,9.350008289319057,8.752983310134265,7.920015365019513,7.3604427925648235,6.541522046406763,5.896354337334284,5.062235764164078,4.499459776996782,3.7044313968234905,3.074027887193424,3.0597516070216577,3.16764755635647,3.4050772550814483,3.736593643602375,4.0889929387706045,3.808194081929512,4.1228267295358725,4.533882411619228,4.933729492213569,4.7067216830802705,5.038681560623232,5.492860147074785,5.24476409332436,4.927012479759591,4.501602370825992,4.676903528410187,5.096588896203841,5.527530713429478,5.925126437331551,5.656321409636022,5.995064235141213,6.316249656247389,6.871047450674411,7.2099723973278484,7.876445012487612,8.19040285073128,8.300741013239676,8.006281144076183,7.5636473176288606,7.145743651606669,6.543957177269223,6.0721644492173965,5.395654287679765,5.416665512715502,5.561090473345845,5.807552592504488,6.254817826401252,6.629425607593409,6.991554344152212,7.415113636793907,7.816431474370204,8.241904770987606,8.680263708179218,9.212524069403926,9.665266860274382,10.190601735118744,10.776103828461293,11.20642639964271,11.78929787858384,12.20981846090295,12.81141391754277,13.394557904999028,13.490502004148452,13.379383039606108,13.056881480239412,13.255361329107835,12.914355484013843,13.113537887338381,12.840727267532166,13.02422988321109,12.592920861224512,12.75217235377878,12.396758678183398,12.692415045760912,12.926772604984876,12.603036160602045,12.83911663347321,12.413694685616978,12.674155133299752,12.87944171506959,13.130715528445496,12.881009725990955,13.09317579513707,13.405567855750368,13.182228857787214,12.839335443893644,12.594093569138371,12.711059005576955,12.282879042932768,12.474592725400706,12.601334901754258,12.56499858892635,12.625045848451736
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.395834149012895,10.718029329405638,12.062270523606015,13.424170279624148,14.742344817213517,15.997365996504149,17.208390947528553,18.350474185140122,19.447056643519183,20.47069888657796,21.44073338494681,22.330672586929836,23.158376682983697,23.90740748749212,24.599063638049426,25.206956199027307,25.745026522526846,26.207908752672104,26.61226414554101,26.944524223053847,27.241249746166773,27.52454718635406,27.83117909499201,28.168542498726612,28.539868256765402,28.91593872326856,29.293291586794265,29.70743170554196,30.1570911799063,30.617777989234792,31.079188862227106,31.597593414271053,32.12507801188363,32.61244570394274,33.05773458820382,33.495828155081405,33.97293696439516,34.494085722061214,35.0514368805832,35.609446491597865,36.17549364737336,36.77089510883035,37.4096767777357,38.09030852162847,38.81876493783922,39.5985237565446,40.4011484915315,41.189979157671196,41.94977259629287,42.66289376319701,43.3332544167549,43.946821843698,44.509852266701486,45.03847662767004,45.58697442048865,46.15615427634731,46.75509615101451,47.39842810188191,48.0801692582127,48.799466862160926,49.55753536437838,50.358491623480596,51.20708082023364,52.09977005815385,53.039520580632136,54.02930444482796,55.077231698990715,56.17556681108586,57.325256337005655,58.525008147822824,59.77426052344406,61.08359633864909,62.427511902648924,63.77368651055778,65.09214494198544,66.40539312408397,67.7179735265826,69.01511565412575,70.31033471637542,71.60288830143786,72.88080807635596,74.14311107351323,75.40178960194578,76.65372858349265,77.93488790837455,79.21029099012,80.47961604657615,81.74065549917381,82.99555388639601,84.27379351274175,85.57362263084453,86.87602032427709,88.17446794626612,89.49947370464949,90.82779880967774,92.11361856389388,93.3629819651015,94.59791209673277,95.81779394921382,97.03457586010158,98.27423398255358,99.52085764891805,100.763800770384
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.676087244309409,3.321173290029742,3.04854110876558,2.8478929032099325,2.6125328604463065,2.348752477590311,2.138489828724657,1.9147476216282961,1.756717100767567,1.5931547036192593,1.4838366090952952,1.3499611749638023,1.2407956801719124,1.1138392585256263,1.0348077045756423,0.9280119585231894,0.825724839848207,0.7223490528677572,0.6601893254361935,0.6020267139136543,0.5307743972902994,0.40303020440718357,0.2814791498328449,0.16066444676838382,0.03354325281793672,-0.08988829703641384,-0.21415419378571296,-0.3453010556128259,-0.49821723344824564,-0.6469541884004336,-0.8076668291098571,-0.9026184331646099,-1.0170946880027818,-1.1576451774738994,-1.3086810100286757,-1.4489448632425195,-1.5608481154533382,-1.6669420753134814,-1.8040112762568696,-1.9581971141142955,-2.0983370708554907,-2.2646816605222706,-2.4330861578712204,-2.6308370164994628,-2.821933074792111,-3.0323609276111885,-3.229347699685542,-3.434142723001072,-3.602455312523067,-3.775768021775199,-3.909717007403699,-4.044932002757763,-4.14552377815626,-4.256048024829065,-4.275392970861865,-4.2714436003784995,-4.326350726177257,-4.320453944773221,-4.2894508455514195,-4.34195550301332,-4.44650626834921,-4.478642335577967,-4.4562887213210765,-4.507646334212974,-4.628904473682337,-4.695256799084212,-4.650473370808437,-4.608049805641673,-4.6531900586320445,-4.721299107715071,-4.705777146918868,-4.594943524106001,-4.531567844471785,-4.486121114653677,-4.403048941425725,-4.414089589209522,-4.445998193570687,-4.384962138722647,-4.297372643624607,-4.2729646740276035,-4.355082962192539,-4.473215936245793,-4.503666520372194,-4.449743135569938,-4.416991082114551,-4.480694233973898,-4.572264025281897,-4.61884392385863,-4.621006693053995,-4.6424366309082625,-4.711026975071937,-4.691143288048689,-4.649029636075614,-4.645947967448233,-4.549999705073699,-4.3619124819259,-4.127473178879465,-3.8508388651364025,-3.5813042088723863,-3.3522000495213313,-3.163814754612876,-2.9925344095630777,-2.7773616288133303
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9791315565426261,0.9719316810089892,0.9777750865059935,0.9853421108428071,0.9841126016734912,0.9812998255536736,0.9816766585339813,0.9816500949022433,0.9842782657054853,0.9853679834438583,0.9878431229109759,0.9876187191218907,0.9867316024686322,0.9859680690750713,0.9870261159131098,0.9855953962284669,0.9819566632468487,0.9802083180715809,0.9806686884405869,0.9807228839603537,0.9790963105336741,0.9698035907453975,0.9634360909920123,0.9588641083499981,0.9564797203216074,0.9545759075137428,0.9539316632875047,0.9534166720198602,0.9521477875608384,0.9514558221932474,0.9500063453873226,0.9622826831446407,0.9668019096091809,0.9653816490773047,0.960313725951583,0.9586814002552311,0.9630972766568237,0.9688817002878385,0.9692258725644767,0.9680054697129982,0.9685164067194667,0.967131556699559,0.966712336212969,0.9649241164012465,0.9655864024346115,0.9661083793924903,0.9678087643658564,0.9684631749068225,0.9713349092595401,0.971952235658919,0.9748549821606513,0.9757622289115807,0.9777078209394646,0.9783404204644319,0.9882706514167426,0.994618638727005,0.9950892563133545,0.9982484536758303,0.9997524914487049,0.99904809830811,0.9967864062555162,0.9981242888381798,0.999711668178035,0.9991392361820243,0.9970852566210504,0.9988727577484072,0.9999990895905765,0.9998292796039694,0.9998644560778837,0.9993399833635598,0.9999989908144651,0.9987122423040431,0.9990019382833304,0.9991529287188031,0.998662607669986,0.9999193938727299,0.9999794353708521,0.9995991205250719,0.9987622491993982,0.9995968599893977,0.9995771379211801,0.9979591152789924,0.9992861286829954,0.9999540063964749,0.9998712966585994,0.9996694996258443,0.9987059862195916,0.9991448135621804,0.9998519154733715,0.9998016231356758,0.9993046322334928,0.9999958210542511,0.9998846394589643,0.9999540019863981,0.9987241305916826,0.9941656390460902,0.9881085185233587,0.9812933902597936,0.9788028018817504,0.9813876149766371,0.9860271712365127,0.9888117494252844,0.9863648429381134
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.2032274464298911,-0.235263272635234,-0.20965657683029373,-0.17058993112092308,-0.17754545115950535,-0.19248546014785087,-0.19055429171119964,-0.19069108835605458,-0.17662473116696376,-0.1704404212731947,-0.1554540591862775,-0.15687340641433162,-0.1623599232867678,-0.16693401919433787,-0.16055979106077628,-0.16912041548332152,-0.18910608532015827,-0.19796881871467126,-0.19567555675714646,-0.19540374836856808,-0.20339718459051292,-0.2438872595633761,-0.2679382364912313,-0.28386549934460675,-0.29179880845113065,-0.2979678452355462,-0.30002396867172926,-0.3016565091533319,-0.30563800588768497,-0.30778534470401847,-0.31223059383062224,-0.2720515350442833,-0.2555270388355042,-0.2608414683764521,-0.2789221177120736,-0.2844819375719124,-0.2691535541214525,-0.24752424294874062,-0.24617312597363006,-0.25092909477722564,-0.24894973371187332,-0.25427652671036677,-0.25586570503618383,-0.2625289499984215,-0.2600824858259097,-0.2581367840266398,-0.25168670131064586,-0.24915673550879036,-0.23771515318498504,-0.2351783399839985,-0.22284022023987582,-0.21883343581250111,-0.20997003803829697,-0.20700246782460963,-0.15271253893615644,-0.10360387780792597,-0.09898167491882012,-0.05916100686950717,-0.02224760306431215,-0.043622210706806074,-0.08010530759077748,-0.06122012766466349,-0.02401209088543332,-0.04148236639345878,-0.07629541944923102,-0.04746802953664516,0.0013493768999579836,0.018477327907671662,-0.016464187562033564,-0.03632626668018696,0.001420693510693695,0.050733194971638564,0.04466684795403489,0.04115124582121727,0.05170102553899284,0.012696682920845534,-0.006413176700491239,0.028312510406228696,0.04973901460784455,0.02839220842654377,-0.02907826241889362,-0.06385612133202935,-0.03777873769399811,0.009590885863082115,0.01604338238187821,-0.025707810443793958,-0.05085620010532625,-0.04134781169295134,-0.017208925713998475,-0.01991769000833314,-0.03728608315020379,-0.0028909987952674193,0.015189067582209599,0.009591345650467207,0.050498623485077304,0.10786418376865914,0.15375810749867272,0.1925182646723174,0.20480496827087677,0.19203736399583266,0.1665845658616689,0.14916877755920832,0.16457337760303395
Operations,0,0,0,0,3,0,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,2,0,0,0,1,0,2,0,2,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,1,3,3,0,3,0,3,3,0,2,2,2,2,0,0,2,0,0,2,2,2,2,2,3,2,2,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89436876660547,91.55511026023129,90.19876896633055,88.82869189350274,87.50088860428049,86.23527570121955,85.01635308043764,83.86607753650031,82.76414943523588,81.73506893553939,80.76169192160263,79.86757200592055,79.0366147271123,78.28379289583009,77.58995748583072,76.97903351255603,76.43813521252088,75.9724617409291,75.56652741122507,75.23280429984064,74.9342926864733,74.64785323435726,74.33842277777248,73.99845995391284,73.62459048304004,73.24623902340423,72.86677693107775,72.45061978306882,71.99887811992673,71.536455740761,71.07349287670783,70.55434003525805,70.02610827549876,69.53806482278648,69.09235807228006,68.65416905209595,68.17719002323003,67.65633718409347,67.0996221051973,66.54267632056364,65.97792701925037,65.38447928383978,64.74815149768477,64.07101703695514,63.34661437297093,62.572096340967676,61.775176749769855,60.99308640782264,60.239556862798004,59.53349608028745,58.86916339830301,58.26206991419333,57.70426775820569,57.18160012134159,56.63475112570202,56.06609890691167,55.470781230401435,54.828028044496406,54.14560108572407,53.430163562317055,52.67913280389965,51.8813957431676,51.03296902766155,50.145013239324676,49.21481613911025,48.23162610116417,47.18308086293343,46.08442605851299,44.940769983198635,43.74927832674351,42.50247863325411,41.18849537616187,39.84370777308602,38.498132668066276,37.177249417977286,35.86929123185071,34.564220185009724,33.266747612436546,31.968883862361125,30.679499992927177,29.415398082487474,28.172183576254387,26.92469855282692,25.674958229207228,24.399145262739477,23.142213625581817,21.89760737291553,20.657597083985422,19.41910433397152,18.163286766797725,16.898771873705947,15.6191046144722,14.34239288187749,13.053915679239338,11.745315487660863,10.457022280276362,9.192952054561383,7.931867985343528,6.68900265735761,5.466108532977709,4.247593665912535,3.060534669362711,1.9360085314466566
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6240069589491242,-0.6607414936258209,-0.6436587060992593,-0.6299229271721885,-0.6721967107777544,-0.7343870969390451,-0.7810773792181038,-0.849724456062674,-0.8980718987355658,-0.9709195003035092,-1.0266229860632308,-1.1058800843179313,-1.1690427211917438,-1.2471781687177952,-1.306164590000634,-1.3890760267253057,-1.4591016999648474,-1.5343265284082293,-1.5940656702959615,-1.6662768886155703,-1.7014883866326613,-1.713560547883958,-1.6905695434152221,-1.6600371761403636,-1.6261305291271952,-1.6216485403641911,-1.6205379076735227,-1.583842851991065,-1.5482583368579128,-1.53757762083427,-1.5370371359468322,-1.480847158550219,-1.4717682402407064,-1.511956547287724,-1.5542932494935684,-1.5618109798159026,-1.5230209711340734,-1.479147160863448,-1.4432849211038246,-1.4430542153663453,-1.4352506986867297,-1.4065522645893935,-1.3636722138450068,-1.3228655392703814,-1.2755973360157853,-1.2254819679967426,-1.2030804088021725,-1.2179096580527826,-1.2464704549753662,-1.293939217489445,-1.3356673180155596,-1.392906515890317,-1.4421978440123624,-1.4773323631359006,-1.4531510043604285,-1.4313477812096593,-1.4046823234897587,-1.357246814094978,-1.3175730412276536,-1.2845624765929813,-1.2489692415826,-1.2022629392679534,-1.1515732844939492,-1.1120442116631253,-1.1357352976625341,-1.3217234814751868,-1.9312829238984683,-2.312709864043708,-2.7698015566891727,-2.9739118104320257,-4.6552511249226995,-6.425653906164823,-6.7334782951939225,-7.097796554618228,-7.154396218900608,-7.742872716297626,-8.189320575500407,-9.391971586760238,-10.569313829101194,-6.983796804086442,-5.735898089560294,-5.7567854937669125,-5.7525149765725345,-5.750259676380306,-5.724187033532246,-5.743068362842344,-5.755393747333713,-5.698661934665091,-2.3587881390884906,-0.7441824328262001,-0.7354851069082216,-0.7203327407662528,-0.723288267405291,-0.7115227973618481,-0.6913998084215223,-0.7117067926155034,-0.7359297742850188,-0.7389159307821451,-0.7571346720140815,-0.7771058756200997,-0.7814851329348258,-0.8129410034501761,301.12452613791606
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.505203964712683,8.72571311681797,6.586977733228847,3.37788320824221,9.053411503027364,7.620135969931359,7.645190144682467,7.311299529094327,7.696274476358387,6.7860717066291025,8.61481163632952,6.585470972406795,9.762947829791406,7.58446716161088,9.01893759061709,6.618218887395942,9.942492024142577,9.023295335593017,9.229574354068722,7.857407277593894,6.76294212462517,3.9050801305234852,8.767445928353204,6.245313042745941,8.642112032279107,7.403978990590301,8.32398677815321,8.621616123349796,8.283890136405406,7.818637141785895,8.222320604857686,5.852555698655387,9.218277682778181,4.090444309184659,7.404537812308236,8.35329973523387,4.691028845051037,5.131435964217069,8.996759024432762,7.581654244649883,7.738479906580165,7.391685177817432,8.792810443695167,7.33599929743107,8.44884677115816,6.929753104037715,6.733593686444052,7.822471958836045,7.921750774467347,7.9574551064052885,8.72700102858511,8.265302548992322,9.374190427134186,6.362766552150788,6.837935729567043,9.282472343552733,4.544742274819085,7.756385402741602,9.190747982877204,8.374208492992086,6.492851960257886,8.750932409623218,6.431279756916138,9.136284552537516,4.870512259445532,9.819840841265233,6.587112843641097,10.190119756843144,7.971185732606021,9.950206873633613,7.642825175547629,6.0820475487080925,9.520795363030349,8.092003462331165,6.746513015740091,5.759654481622744,10.166140337079309,6.156721933893154,7.271589186600513,7.117885551480499,5.888684818668206,9.936018326133134,7.736664392543414,3.18200855853836,8.967751013253453,6.177601993267812,7.660892757365815,5.488944572344093,2.9917894614912095,8.361702567932266,6.135297139518534,6.662288035059167,9.63664644607401,5.513463267497919,6.003160773244684,3.455233439509557,2.766990892054198,1.431156940490879,6.833987054440182,3.367223721236142,1.8382474316439201,2.4185547115362818,7.353978181307045
Num_Collision,0
