,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.816815218752777,4.037136184713601,3.273944732426066,3.27289571331511,3.3864634900863093,3.6442984808725574,4.02498933179839,4.360600415223047,4.872910398450246,5.284829480246691,5.49112946098189,5.941809338983265,6.381692300782487,6.780420647076758,7.306941949339504,7.718187663971767,8.266361325687187,8.919515471545463,9.553458149893498,9.869479136535038,10.234893045802165,10.732057679501896,11.30621530694232,11.679235882537164,11.993400748288567,12.056980703798123,12.298515874828412,12.59567570033134,13.021111039317006,12.76046783090454,12.954987050721817,12.657851020080528
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69453833948728,12.060232508642148,12.359531555929468,12.626910091300052,12.900290487451091,13.21450797663588,13.549658389525723,13.92442821023869,14.34261515576841,14.805401740657791,15.325828715274936,15.894490136180591,16.513089504184588,17.16738012131556,17.859333079872226,18.604601803085988,19.402998547102406,20.258184708578284,21.173103404368927,22.137701803282322,23.141648151786555,24.18973751584588,25.274656667319647,26.39358904944236,27.55092409901073,28.743562737464263,29.961591529948596,31.204719812251113,32.48767700585576,33.77764212009741,35.06113045594464,36.3437380841849
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233570306141971,-3.985534057014703,-3.776601470069316,-3.587457353717696,-3.397105260220338,-3.23866932612343,-3.049314931226766,-2.8609002656022997,-2.66136872111401,-2.4507863119837716,-2.314992038922105,-2.2716784998391155,-2.2653868271859565,-2.188781284562015,-2.0467501130303383,-1.9582777700073501,-1.9831606733808587,-2.076513985193006,-2.2089397543331515,-2.3318110753215806,-2.384433318670978,-2.3400857630296166,-2.153534288820246,-1.8776942150893192,-1.6105577981555768,-1.4710542750025737,-1.4296508525833342,-1.392581337141398,-1.3945973320871554,-1.4614625000832027,-1.5393322123194804,-1.5764861381168196
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184627714924184,0.8181547222963498,0.8192312764489637,0.8174534554257381,0.8193754649013179,0.8367966132096456,0.8441264883459594,0.8586217638622518,0.8705756440895533,0.8842495464945883,0.9160404513607411,0.9543912478560265,0.9790753054943685,0.9848238236586943,0.9842748029468071,0.9916116319493888,0.998263909773744,0.999880227707618,0.9971362923775191,0.995215961984997,0.9987250379902246,0.9992925995311828,0.9928419750589383,0.9903334183483667,0.9996668062482167,0.9942929172926194,0.9820683978322722,0.9923337695611432,0.9990231687467503,0.998661652744007,0.9985419861862433,0.9991343001289469
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595632142496,0.5749981307658164,0.5734632644623382,0.5759946598819479,0.5732572263109722,0.5475138611221334,0.5361440773455572,0.512609663020583,0.49203460032609436,0.46701471017957763,0.4010858903910853,0.29855878150846055,0.20349827068333798,0.17355701182686079,0.17664402702617468,0.12925312910204487,0.058899630247041916,-0.015476764499145245,-0.07562548792315123,-0.09769948316279439,-0.05048067443511789,0.0376071871084673,0.11943539073937233,0.1387073195705217,0.025812332042852743,-0.10668455662246737,-0.1885249638089183,-0.12358677028133694,-0.04418945923183429,-0.05171946769455782,-0.05398056894135377,-0.041601085392566066
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,2,2,3,3,0,0,0,2,0,3,2,2,0,2,3,3,0,2,2,0,3,0,2,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437238465986,25.183010439737338,24.865914439211796,24.583559583727485,24.29626330073854,23.97156640438773,23.624839136733634,23.23980274377478,22.812089154684507,22.34080403185355,21.81589097491438,21.246129793059186,20.627644994575995,19.971300804451808,19.275844708079575,18.528862385875346,17.731141886879676,16.878543088961678,15.96851140802015,15.010148322693794,14.010329156049744,12.96140887772026,11.868258749480823,10.740001591077533,9.579081719247165,8.38742850690502,7.1704322621115555,5.928909495432653,4.646864861166724,3.355219216955599,2.0697588677867413,0.7866134387117264
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.586492908002012,-4.8186411681343895,-4.808295262878493,-3.9943331045250154,-3.704633958473268,-3.324112477612518,-3.1168132772457913,-2.9840113163405624,-2.9873082009994363,-2.6525662735910776,-2.3122098443980827,-2.156559281042266,-2.8678781558820647,-2.5558780149255806,-1.7450390106006926,-1.9855747137139645,-1.6695352686728948,-1.5505688797353203,-1.3903432178506447,-1.766624344091531,-1.1356105405008337,-0.9857916814870165,-1.036902354495023,-0.8717428415967081,-0.903098557429435,-0.8083467876578521,-0.8772308049817403,-1.3105105971209676,-3.4383589365102214,-1.0625217825679636,-1.0107338018012038,301.2303502366266
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.104180435823686,10.219826855767856,10.279967998871467,6.901823159940562,6.8243572161207675,2.8445959828003735,6.275506426980579,7.294984890500712,8.644057930884452,7.6839865172616255,5.908940422307955,5.986507295193158,10.95098656973277,10.292215722762217,5.458286483812157,8.803123273059423,7.475442367352803,7.364590333662072,6.825675719888994,9.693550260448076,4.235412020879143,6.178337130306993,7.280811107781232,3.7436553941167343,6.600230349166053,1.4562593919338263,6.941412370159441,9.699078053405241,15.43149763126302,8.763867302544487,8.44205840142239,6.45320600670985
Num_Collision,0
Num_Off_Road,0
