,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.865448143742503,9.175919811157053,8.906919821385811,8.768666934736816,8.766212528176975,9.060920877547055,9.341032153672224,9.608097969608009,10.05014367976956,10.665213916387671,11.02872611381039,11.51469915919766,11.88959580502067,12.383566104929912,12.355539134826763,12.608071000485618,12.881222251834478,13.38311944824146,13.821808533096808,14.323021682965,14.415787721548439
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.256410601677961,15.116614978841778,15.973609079048806,16.83858711799924,17.712262548801014,18.598871049258115,19.51736335177455,20.465174269726276,21.443709406019984,22.473278463741934,23.555974597683736,24.682068925654182,25.852425398450354,27.06499888187326,28.3018280294434,29.54406101920792,30.81690045685326,32.12774165502579,33.48980082870586,34.899649364977165,36.335165201826506
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6241627475407009,-1.0263126158071472,-1.3107264947528665,-1.4840600386566978,-1.5427697230238753,-1.4844416108751843,-1.4015547212475306,-1.389124052854136,-1.4659941136784234,-1.5813137838829758,-1.639975804721056,-1.6000180525588956,-1.51912338994638,-1.5166385504437785,-1.6207343482737662,-1.7624779634056178,-1.8248025859080088,-1.7964426374145055,-1.7591323276134934,-1.7750059448809938,-1.707778103505993
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8600052587078815,0.8847358281529788,0.9189571643612414,0.9528541257362089,0.9805852366521144,0.997085517389572,0.9999994783303671,0.9999944045048923,0.9992593393096872,0.9972042413119531,0.9981190461682024,0.9999789678767352,0.9994582084332846,0.9999588401823984,0.9988402467314889,0.9965265691727067,0.9984855295832633,0.9999578691410745,0.9998509245873742,0.9999999027809519,0.9994463785075195
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5102851702673613,-0.46609281734699887,-0.3943573634017074,-0.30342876440358285,-0.19609332895312068,-0.07629201145578487,-0.001021439667181354,0.0033452890616253016,-0.0384808108330299,-0.07472416683678769,-0.06130554360152091,-0.006485661429591517,0.032913364995530894,0.009072923512993204,-0.04814728974073663,-0.083275428145851,-0.055014972624097366,0.009179321480463474,0.01726640095019256,0.0004409513429746726,0.03327065506123935
Operations,0,0,0,0,0,0,0,0,0,0,3,3,0,3,3,0,2,2,0,0,0,3,0,0,0,0,2,0,0,0,0,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.894395609107427,22.0208591409267,21.158368461697226,20.29174410499163,19.417821788972578,18.531489252899267,17.613754575077774,16.66615988419281,15.686862980735015,14.656733448012337,13.574084267002698,12.447931074358904,11.277864599274604,10.065346324849658,8.828196319459568,7.587678782664245,6.317100762557965,5.006114087758935,3.643675768284302,2.2372060781006367,0.8021087681747662
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-2.8688637181584324,-3.4059089152861253,-3.032126262832378,-2.9144912727910377,-2.7122179188062736,-2.482800866115682,-3.6198234836708707,-2.488718497532315,-1.8951332076379472,-1.9136968403008057,-1.8309341037213174,-1.4454068137148521,-1.8555304651354212,-1.338497717947853,-1.0333525841768059,-1.6235502916496318,-0.9033912347007487,-0.7982941599836129,-1.2519436674249573,-0.6691228490077616,301.39216799468346
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,5.8845544311407725,8.990819187519481,4.416863902068274,2.9719888584378515,1.949476030718972,2.968603940844625,12.395243291795891,9.155614448502735,5.674388156027072,7.888151550535222,8.437591070702219,6.528821391457238,9.918090206464864,7.906898388960007,4.852904687325207,10.110105779036406,5.812756875372365,5.077562719709433,9.689094380293652,6.432787902123108,6.310409329063919
Num_Collision,0
Num_Off_Road,0
