,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.368255631344734,15.21294220067678,15.2396642083446,14.777339869254504,14.09658902633111,14.20129595438957,14.21659293982547,13.925665131774991,13.481226525622723,12.850080755011948,12.323770930988507,12.321952033513199,12.468024864723851,11.963345435531053,12.162611955015239,11.617393050137434,11.17931191910709,11.209352736882389,10.677325329172563,10.188952662285942,9.486967468107133,8.974414921118004,8.222991271669637,7.665106324949979,6.888676616826933,6.311295381760844,5.536317946978789,4.924901217147203,4.863709090162337,4.356648496816644,3.733605997442304,3.170562382311604,2.5661604073444857,2.0223142775439245,1.333362795757344,1.3748461195453325,1.542855527318025,1.7980929568887816,2.2241830608447595,1.925775328189829,2.2833508677704635,2.692068606846233,2.428855255806021,2.801131165598433,3.2357038944926986,3.702405423832808,4.174899736862815,3.9752596512460494,4.356500749886707,4.86657487033363,5.269052546587032,5.905304331203278,5.807124160047905,5.476641654370923,5.04730444030403,5.255651894387816,5.513236834773347,5.876385599306637,6.220369941324181,6.650598083768083,6.557682054817416,6.197975000363328,5.833415232200551,5.330874527793404,5.436975151473875,5.034738348147534,5.180865590236066,5.451469595866675,5.9015641742009715,6.326999012462646,6.644316350974535,6.398569087374201,6.6785205674367365,6.513099574368483,6.0842280262749195,6.395503433274987,5.9605561948307395,6.242390093518389,5.832991905679038,5.340310495653409,5.618868863706738,5.98735753298559,5.677120534871336,5.247053182508181,4.779033207574226,4.2225889612780545,3.6798447764646713,3.109325577423532,2.554236368205066,1.9573924357285513,2.0739337148640447,2.2728061883465838,2.6035947318822728,3.011925954529764,5.760398394885344
Xpos,3.6805596293844034,5.183014915637854,6.674501038127937,8.129313226841555,9.540936923279506,10.899274691246527,12.266640054117476,13.633772942340887,14.958729091273085,16.24657054722395,17.471848402772643,18.688784245032814,19.921393840198224,21.12932342800732,22.32432312536828,23.498433366710483,24.615147454052632,25.722663385200807,26.809082631839026,27.835018216043657,28.812544273193055,29.721451841980105,30.577242945856913,31.362272004344266,32.08589492298633,32.738527069290114,33.327088065929516,33.84525127253155,34.32963229239624,34.78655719491497,35.187204532760404,35.53011378617752,35.81313681624538,36.040441642984405,36.203534427913944,36.32938268744792,36.45848387268526,36.599069821621214,36.77640259295594,36.97539762269791,37.17642241706994,37.39966145841443,37.637873584546455,37.882241303268934,38.16811337583575,38.49412616663531,38.86386362224126,39.247266692491735,39.63835037940825,40.07654503335792,40.558059605718206,41.097240518126895,41.651395533922226,42.19199433139712,42.7015737341505,43.19834899173801,43.73228936942062,44.30228184566018,44.89780153022209,45.52445965489208,46.17940402856603,46.803642616501314,47.38861717174263,47.93603254143833,48.466780092957535,48.987305630992246,49.491474888355825,50.023036516070256,50.589557660212044,51.20010841712444,51.84700517628039,52.502683964618306,53.15564152182845,53.8160694656626,54.44791526131332,55.067881834972454,55.687302148878466,56.2926718000413,56.89789147260401,57.45610020037522,58.00146039490426,58.581404640628755,59.163637760060126,59.7071646241388,60.20891645544575,60.65760202305081,61.05274869739473,61.39225572771483,61.67472960555437,61.90021674276118,62.101128838824884,62.31768079358422,62.561056763058495,62.84219715816441,63.39352695234487
Ypos,4.5337425221767305,4.285680474700368,3.970000473214855,3.612936255049856,3.309314516886269,2.9218201571327547,2.5282852344269466,2.18211088006464,1.8385495488548103,1.5681573989586672,1.296906207787709,1.1299328401910254,0.9912090167775989,0.817233994968706,0.6489390734606016,0.45580366358614116,0.24319956036008084,0.11642112782452366,-0.03139768419753823,-0.19929949068227518,-0.322149329637116,-0.4609287085124156,-0.5546554235758302,-0.6608941156506855,-0.7367947537194127,-0.8248089520781848,-0.8886889908366495,-0.9564749813077368,-1.0173822846776084,-1.0811627402832953,-1.130700011296315,-1.1723548687907221,-1.2122163874426488,-1.242164497269614,-1.270069801282381,-1.3183622756016409,-1.3869190594741818,-1.478273243499773,-1.5750586219989087,-1.6278581990953138,-1.6909968549924386,-1.8017154781325002,-1.8931548613063067,-1.9872832978563542,-2.085997952491239,-2.2074424060541133,-2.34662799454279,-2.486848267189892,-2.6337205003827315,-2.7827187197376864,-2.9466475542860553,-3.1008974515956034,-3.293444824844911,-3.45111514008157,-3.5797895042362087,-3.719179844990741,-3.7726162182355796,-3.8012957575834063,-3.9121344843255184,-4.06882080715746,-4.1681130793193395,-4.300633943317838,-4.436946894274731,-4.536136601040725,-4.629781618189875,-4.7085854796100595,-4.795712570945272,-4.792753721904827,-4.7576000762114115,-4.709152000057124,-4.639057690645933,-4.652684856759973,-4.700482284001474,-4.67362959774878,-4.671851999823618,-4.731538710409237,-4.747973057289734,-4.687128870689668,-4.652677808765423,-4.639080250974079,-4.584524450383802,-4.548517854063324,-4.534071731134748,-4.487330678953313,-4.449351246524016,-4.425285565144638,-4.404232866254581,-4.3880638146701845,-4.373057405226826,-4.361410301960824,-4.341046280728541,-4.352220850794189,-4.377059350342029,-4.396404315515822,-4.3767346413820265
Xheading,0.9802286198909919,0.9798501792062987,0.9781282478856018,0.9742718528514137,0.9747600910851781,0.9660389657024642,0.963711671480558,0.9667119309300461,0.9683072683895918,0.974303432544872,0.9758799420413022,0.9857400134714291,0.9905024787657999,0.989896951312769,0.9902604697600863,0.987909692587919,0.9854443795732865,0.9903474537412615,0.9902258763645491,0.9879235883223924,0.9883863887522139,0.9883823363748858,0.9893218515473972,0.9899535153580372,0.9901866420272608,0.9905107744404653,0.9901377685299557,0.9901234584450155,0.9905238242571247,0.9906331150424026,0.9901647965597701,0.99048670258848,0.9898988325196915,0.9897939530572605,0.9891917591553748,0.9862541195490231,0.9809602144356884,0.9725503038308502,0.9644071170224197,0.9648721761429233,0.9633908598803066,0.9551678359853978,0.9523468828988612,0.9492886117494376,0.949032451602427,0.9463876216288382,0.944645488919061,0.942814374968606,0.9418497830250956,0.9428304425216993,0.944655036144623,0.9502367056401434,0.9481593585069177,0.952752017647005,0.9576183329282478,0.9595857555774122,0.9742174823728922,0.9851722419046529,0.9842812052041725,0.9805547001312007,0.9838209312233501,0.9815679227295694,0.979525291125854,0.9805857309360712,0.9822337928103612,0.984023650651623,0.9846968729065305,0.9928873718175898,0.9980055830617143,0.9999111521080053,0.9996066526140277,0.9999614516127122,0.9998199023687887,0.9999939364439416,0.9999988492098544,0.9994942153247616,0.9995989688157387,0.999880223608531,0.9996162809496125,0.9996052064138912,0.9987599049343225,0.9985776303523173,0.9990453843721412,0.99831066060755,0.9980944892387903,0.9980857020854713,0.9982303055163068,0.9982670065630774,0.9983181231857489,0.9982777351941663,0.9979554728020913,0.9988447848494894,0.9996719318023474,0.9999548312078468,0.9993787349428995
Yheading,-0.19786827119728284,-0.19973388873544784,-0.208002717982825,-0.22537603408852774,-0.22325493237018362,-0.25839643330455114,-0.2669453394463913,-0.2558672362720589,-0.249761954636584,-0.22523947551723744,-0.21830789889846974,-0.16827544634124955,-0.13749487102727184,-0.1417886659140475,-0.13922715981637093,-0.15503044633504479,-0.16999816107070284,-0.13860707365859767,-0.13947298583618517,-0.1549418717978077,-0.15196166137995984,-0.15198801644248805,-0.1457472951750043,-0.14139320149945117,-0.13975125742109498,-0.13743509638134493,-0.14009710678854106,-0.1401982062541518,-0.13734101200675905,-0.13655047191930858,-0.139905952888893,-0.1376084735595883,-0.14177553165533138,-0.14250589633864838,-0.14662763593229944,-0.165235624707813,-0.19420879921952125,-0.23269272983598135,-0.26442184598951896,-0.26271978171660304,-0.26810082263783414,-0.2960648663704834,-0.30501707269073125,-0.31440599803888203,-0.3151783714113123,-0.32303323300817066,-0.3280928226354065,-0.3333182478541444,-0.33603420393701033,-0.3332727961510459,-0.32806533295458234,-0.3115288160895672,-0.3177952656597487,-0.3037492269447956,-0.2880401507424328,-0.28141637779796475,-0.2256109417537712,-0.17156821902835018,-0.17660834941140735,-0.19624596824039722,-0.17915461279805273,-0.19111361298546511,-0.20132114654156713,-0.19609085721820635,-0.18766133395394086,-0.17803779081490728,-0.174275840230653,-0.11905741003885159,-0.06312571724462043,-0.013329962117028424,0.02804532135274222,0.008780392280379516,-0.018977956351139788,0.0034823950594385727,0.001517095569497869,-0.0318011561478362,-0.02831786613627053,0.015477029319416441,0.027700015531862472,0.02809682028703509,0.04978606527516406,0.05331712820427149,0.04368432172668721,0.05810184951718046,0.06170405619696503,0.06184602891497466,0.059466437162661645,0.058847120639779926,0.05797348461912535,0.05866483968789065,0.06391302139904224,0.04805305171346957,0.025613058516368394,0.009504501253963033,0.035244065371771265
Operations,1,3,0,1,1,2,0,1,1,1,1,3,3,3,2,1,1,3,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,0,0,0,3,1,0,0,1,0,3,3,0,1,0,3,0,3,1,1,1,3,3,0,0,3,1,1,1,1,3,1,3,3,3,3,3,1,3,1,1,3,1,3,1,1,3,3,1,1,1,1,1,1,1,1,3,0,3,0,1
GDistance,98.64961249744967,97.13504216093179,95.62784514355026,94.15560309518327,92.73003318936618,91.35423272146508,89.97028584132647,88.58972068045689,87.25235139957978,85.95558207605129,84.72190741928218,83.50033183691001,82.26411562150567,81.05171404631527,79.85262893573208,78.67406486285209,77.55280801354999,76.4428894243808,75.35381413463361,74.32509627871345,73.34575362802215,72.43496864587313,71.57805226592917,70.79185431859324,70.06748656466013,69.41406839104967,68.8250014419026,68.30635471006049,67.82159103992545,67.3643179436797,66.96343922157759,66.62036179775204,66.33720048177784,66.10980684651784,65.94664287271199,65.82069838974658,65.69152098052804,65.5509444660334,65.37376101752523,65.17490877664197,64.97411193609284,64.75142280652193,64.5138122581004,64.27020431890774,63.98528552883999,63.66066539734453,63.29282783172003,62.911674169515045,62.52331139888356,62.088276595797865,61.61070638673111,61.07572699553948,60.52741747431435,59.992194200732634,59.48742784435786,58.99623511108901,58.46482253162352,57.89646356046934,57.30615240957226,56.68718010333432,56.03772750648595,55.42096130621716,54.844097740015414,54.303107295441436,53.778737407752246,53.263944206495204,52.76623518927658,52.235578920536945,51.66796998570865,51.05556660666506,50.405509192249966,49.75206354169939,49.10366343261373,48.442918006115114,47.81239188278734,47.19801730876474,46.58130752564689,45.97314340442436,45.36700537332566,44.80925091881838,44.26138520385554,43.68035038854219,43.09858283650419,42.55310102653236,42.04991704187408,41.60066326217759,41.205027780960286,40.8652409573238,40.58242277445788,40.356685476772206,40.15482473151776,39.93966451184847,39.69878547745934,39.419881612080665,38.86864339689755
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.4928029826184712,-0.5277579516330064,-0.5744300941829152,-0.6241995320988991,-0.616053119861391,-0.6194348391304203,-0.6626307191228875,-0.7032306764715059,-0.766325343230875,-0.7784244176278463,-0.7637837845956597,-0.7875984248096017,-0.8009148894168163,-0.8214359271199925,-0.8787431506979146,-0.8900814108308026,-0.9109247102528144,-0.9712821440798365,-1.0206573493087063,-1.0892150178509752,-1.1430836200560464,-1.2138020526640645,-1.2756322460668912,-1.3465818263895386,-1.4109330508529467,-1.481353268157875,-1.5152363298649618,-1.542726903754243,-1.5991212778978934,-1.656922576174452,-1.7168386840258023,-1.7726063647399997,-1.836836026194149,-1.8740555170345914,-1.870822590781458,-1.85942348550536,-1.822816551491826,-1.8011477591167449,-1.7992031594508688,-1.7773108704290905,-1.7623894515784713,-1.7563920608073431,-1.7150812099322508,-1.6753798685045354,-1.632162434375502,-1.6188463377950129,-1.6116372293685117,-1.564965196914308,-1.522429790933245,-1.4650206088083664,-1.4516904787748715,-1.464776726418286,-1.4952336436252267,-1.5088072667311465,-1.4685874205345186,-1.4316410288458172,-1.4096888491029205,-1.3810276937620571,-1.35054740315163,-1.383233799731208,-1.4231364337982555,-1.4590095554260287,-1.475630112310803,-1.4852067987429578,-1.5022909827813749,-1.4693437312603663,-1.4323910651717071,-1.3875966209564083,-1.3499425855849054,-1.346554349449427,-1.3515998909143363,-1.3392545735013854,-1.3694738766722239,-1.3856254259773948,-1.383290216882159,-1.3918358787774707,-1.393861968901298,-1.4422455454927174,-1.452134285037161,-1.4189651846866482,-1.418232447962005,-1.4545181900281676,-1.4968160153417287,-1.9191237210971699,-2.6671353572078615,-3.80375410441202,-4.639534461236232,-6.774262702314324,-6.798139254745557,-6.784839780330707,-6.759120965610862,-6.721096134621334,-1001.448761784817
Acceleration,11.906263602795505,6.869105012242536,7.859736504229929,7.980171778043821,7.690334975132552,4.364545747207678,8.73184526937092,5.6128317848529194,8.085621957715126,7.792408411570778,7.162298693818835,4.354643116307629,7.2943596218641815,6.284361373933443,3.813843034208173,8.80464442001312,8.770513830645456,2.0210985837937243,9.381530598301064,7.923869927921364,7.817645626255748,7.203559765847192,8.786277843510232,7.623963100773529,9.8541358477987,8.259476099305841,9.937470099355789,8.794282036259215,7.660744431232765,9.003027196995303,9.145579035676194,8.60623253481775,8.4459400482497,6.853605510684065,7.598996327116797,2.1192994149554294,1.9835873266918436,2.654444606069343,6.087809350058103,6.324968961629713,5.910597932061621,4.659047746729246,7.636666397547063,6.526405992474818,7.737209958812703,8.454239060886861,8.766436862128954,7.240672243328107,8.42684109335508,8.15325568609016,8.420632837368412,7.4509875254242335,3.123168472404757,8.72223881555615,8.594893458635475,6.829336070854078,6.974033200327428,9.351477590121847,8.808911448392498,6.681929765735738,2.2673544906871266,8.81128170313524,8.994303331754326,7.477162922831216,7.902817732938964,8.574959321260812,7.1238096786579765,7.071014955004146,8.961976924116636,7.093716533903162,9.807410046485657,8.228539626868148,7.060707711958023,4.418894051118803,9.228790590777571,3.132236791826713,9.19890774582661,3.5387282254836987,9.607772441549034,7.86921313375858,3.307858232181981,4.470117170662729,3.5386476817242314,8.272527052104378,9.400355944641216,8.755470677228093,9.24975708576558,9.027803587869235,8.008410863025786,7.101403915878731,1.4830202235658463,4.650107669055721,3.5613904993707397,4.292278384341653,28.230756518091056
Num_Collision,1
