,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.482737104514838,11.820520663701062,11.265385518995924,11.225384043122178,11.368566094633923,11.626911623876385,11.263963440227817,10.734805764850137,10.279555901830525,9.634780049649619,9.058801563355955,8.318138179143531,7.766886798512915,6.97992358637666,6.432138593862622,5.647889261770229,5.0188003766637825,5.0413250968902545,5.1197989578435985,5.299047684264439,5.580742930090838,5.938463798443387,6.073519869774516,5.748824671151095,6.036288032410503,5.730050284680461,5.393188106322885,5.481480688144829,5.138960873876259,4.6813972758158755,4.156282421083212,3.6524523354027947,3.7594920565565957,3.27231124776694,3.4576045030630134,3.017466604329885,3.2515541174285794,2.858227178307821,3.1115198776893953,3.414518976382664,3.123349880276928,2.7025620434475592,2.9323351984214936,3.2446305941819773,2.926230839465472,2.545979827495346,2.8063814475407214,2.435230539639447,2.719251858525185,3.0877045900956044,2.7650804528203135,2.3665315340934896,2.6877841050702216,2.341585273513066,1.9226048595197682,1.4546260118886367,0.9471631738519786,1.1385867861486396,1.437272545074725,1.8137289573557343,2.2267870075696075,1.9705496346994302,1.6260166284344713,1.9333109370343904,2.3310573156299115,2.795834670094675,3.300415846603308,3.8519666969411865,4.458976400555538,4.8065668603911345,5.349830454467025,5.84987682321046,6.452754613241982,6.89143582918492,7.433202784033596,7.625194461396645,7.945199496813859,7.910441434217178,7.536146629812825,7.7388269799846405,8.053144199181581,8.381604634114234,8.093156825763673,8.340012222933137,8.694423491784631,9.050590410272488,8.811430332422228,8.487902845789858,5.014930495222807
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.78494402682388,13.96774059119635,15.07815970694794,16.178871597123614,17.295032833182624,18.407946459064796,19.517131166053797,20.594606692171116,21.619950374285345,22.602254104794984,23.516792373807675,24.370058423308045,25.150695275920754,25.87872760693249,26.533114267261666,27.13045887652613,27.655422649255208,28.154337887380677,28.66207464169486,29.17193829126355,29.682232329757625,30.22021707498517,30.799746757982405,31.391376398868317,31.979800059241565,32.56115693711716,33.10544743135922,33.64668806640313,34.178822273120886,34.664892684565366,35.107504837546315,35.498935624347084,35.867952074865855,36.22022211796948,36.555535925566744,36.8789779380145,37.19125890812926,37.49659263444884,37.79355610808443,38.114639569924506,38.43936860109218,38.72784418002236,38.99920787580381,39.28321458948275,39.57385767393799,39.84343003535674,40.1008842213702,40.35637757356447,40.606725438032356,40.875966056750805,41.15486689323542,41.4004094959746,41.64156116490517,41.88339042746403,42.08770880646815,42.249100234223334,42.36362689101989,42.464360268594724,42.58902714135899,42.746577512005224,42.933514466921764,43.13252091187714,43.30357848074251,43.4764663063602,43.68725164644082,43.939455982944594,44.239094213583094,44.59164846216342,44.99807225439142,45.45575529271392,45.958496075925076,46.50959740065862,47.117611152836055,47.77722030605938,48.49476791023426,49.2452577534317,50.01731496911913,50.80916733734879,51.58214719040006,52.34202128901631,53.13181734284773,53.95395505994081,54.781406942081006,55.601021446926815,56.45276135839108,57.339820752815484,58.236846104138955,59.09869137020807,59.66134619412753
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169276964113351,-8.88593356404532,-8.584266316204468,-8.379595444680126,-8.188344587123275,-7.905798767398473,-7.622767778211096,-7.4042970631365375,-7.188254204414918,-7.027607574573722,-6.847480125502375,-6.684261684663806,-6.508575204220799,-6.38380655065316,-6.254414505747942,-6.168656609263303,-6.082849309879008,-6.041979175486696,-6.051165358024509,-6.154027138492187,-6.342024888695476,-6.557986567055546,-6.711265412708057,-6.776412757077531,-6.802714049349481,-6.907596804685571,-7.016991227180495,-7.032788526727685,-7.0276748154742235,-7.082974692507092,-7.097010035473183,-7.103893785015815,-7.116316749202926,-7.131984001746513,-7.147614011647469,-7.165926544374549,-7.1775044121753355,-7.195457814783793,-7.204980325087043,-7.1482625519638345,-7.1062207255564385,-7.079866735943505,-7.005195146963347,-6.883228097004591,-6.779018326724429,-6.738431907624812,-6.6656104464267,-6.610000697542812,-6.549198216951913,-6.439399442326584,-6.35377189135504,-6.2822178701712,-6.203921864963393,-6.137534128769957,-6.079311336660887,-6.032651233882995,-6.0001693044139595,-5.970822686201628,-5.935713876431803,-5.892782355250148,-5.81581249641343,-5.751188395744227,-5.697756116553057,-5.655261951809749,-5.61810961299132,-5.567508111760592,-5.505710746042832,-5.442177424116178,-5.351942787493921,-5.270836215996892,-5.202875683295403,-5.08195574004782,-4.988671253600861,-4.888384918860898,-4.864899013006742,-4.780922004181599,-4.650036538353798,-4.599139043963931,-4.544085509427979,-4.46121423579412,-4.467298945451056,-4.522654363670386,-4.501350272414572,-4.436214915470436,-4.452343797735502,-4.522861989939544,-4.517087175596811,-4.4687636164911,-4.473947965496645
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736689702381978,0.9723154031304235,0.9688686052349249,0.9777042638928812,0.9817006283897546,0.974654168268617,0.972319636022099,0.97625795432762,0.9778891362448818,0.9819668425772735,0.9812045319041738,0.9796501374325698,0.9774603955106219,0.9786176213767803,0.9794146800049895,0.981091790147527,0.9815126197924392,0.9870808530487052,0.9942101175585437,0.9998633096084244,0.9953480766345786,0.9826322706546563,0.9784852422819688,0.9849620489064282,0.9912177689500239,0.9888547857361099,0.9867339127367902,0.992741980067102,0.9965676554398362,0.9956932261676897,0.9971226661062367,0.997922654899826,0.9983910426039974,0.9984750295151485,0.9986226864816184,0.9985292523231719,0.998746468153346,0.9986123942033479,0.9988423021035204,0.9999920488930328,0.9997771931152264,0.999420040074881,0.9972267105811614,0.9907784509371755,0.9849394600819487,0.985631693576821,0.9824430311470826,0.9817473132569868,0.9801761096367552,0.9730271952258859,0.9705505667367348,0.9688016290941168,0.9664031984743733,0.9660513910795904,0.9653878291663611,0.9647523310527246,0.9643967196328667,0.9641410369493206,0.9640478379143674,0.9641934905222951,0.9599150877841863,0.9590620089868195,0.9584436604177407,0.9601015499629126,0.9640901637819251,0.9670676893841037,0.9696513264680298,0.9732838212602289,0.9739132221690955,0.9774644737057061,0.981819551785705,0.9820736587271259,0.9848124701554667,0.988736426269483,0.9946529890653742,0.9940869465026647,0.9914012400978222,0.9948789209740432,0.9958624204619893,0.9953609990484633,0.9986932736984687,0.9999980556311094,0.9998969821268339,0.9991747962310962,0.9999248479666738,0.9996084672849793,0.9999510448205531,0.9998440412369037,0.9999999955799878
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22796652472520534,0.2336723279195079,0.247575495132558,0.20998660044316947,0.19043076489674904,0.22371690208075595,0.2336547140672595,0.2166111876428611,0.20912397570398006,0.18905322022864365,0.19297063655051583,0.20071275053754567,0.2111188651168307,0.205687994620135,0.20185857571756508,0.19354301667877535,0.19139743255379027,0.16022293701165438,0.10745344175142386,0.01653366562163685,-0.09634420760920236,-0.18556352192194023,-0.2063168210214494,-0.172770837278896,-0.13223968586523865,-0.14888321841897498,-0.16234588216257445,-0.12026371444641827,-0.08278229358472705,-0.09270921941089738,-0.07580493873878201,-0.06442340287258029,-0.056703845090992126,-0.055205212024982124,-0.052466465901899496,-0.054215608960217265,-0.05005489337934294,-0.052661999045395834,-0.04810463105086346,-0.003987750081728455,0.021108389958480668,0.03405265770425384,0.07442370390861011,0.13549192285347092,0.17289956614601257,0.1689087464191465,0.18656283271469826,0.190189939041706,0.19812822640238742,0.2306904361928465,0.24089748318943255,0.24783745371631258,0.25703085024662153,0.2583499754077565,0.26081859461599116,0.2631595328471572,0.26445976473060306,0.2653903933270547,0.26572874555198883,0.2651997602458059,0.2802909635437394,0.2831961562559879,0.2852818778069204,0.2796515935209608,0.2655751420953036,0.25451931979574915,0.24449193254336707,0.22960532065500308,0.22692076961840663,0.21109998257514617,0.18981666873938477,0.1884975565738625,0.17362142329300262,0.1496672287705333,0.10327357524224924,0.10858702865908189,0.13085710195667766,0.10107389673661314,0.09087375590118435,0.09621061050240252,0.051105235244889656,0.001971987322595552,0.01435357563988729,0.04061682627369407,0.012259625558075362,-0.027980567045263888,-0.00989484523801054,0.017660498380755434,9.402140427375587e-05
Operations,2,2,2,2,2,2,2,1,1,3,0,3,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,3,1,1,3,1,1,1,1,3,1,3,1,3,1,0,3,1,1,0,3,1,1,3,1,3,3,1,1,3,1,1,1,1,3,0,3,2,1,1,3,0,3,3,3,3,3,3,0,2,0,3,1,3,1,1,3,3,0,1,0,0,0,1,1,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48047170308932,88.28509533036576,87.1617652080785,86.05303259334437,84.92971051438101,83.80625581825167,82.68719041399179,81.60270147621972,80.57079968434995,79.58398885125052,78.6645787960612,77.8071677611978,77.02231219116393,76.2915224980269,75.63441438190925,75.03539710182899,74.5088177553411,74.00920524613291,73.50173965331483,72.99405358556524,72.48807942731145,71.95572169557217,71.380716345716,70.7912905210539,70.20395134546352,69.62623459577561,69.08593851846834,68.54557762219727,68.01359337434236,67.52981784313835,67.08801623539036,66.69710804515846,66.32881308323626,65.97738602996517,65.64291404059007,65.32042151729281,65.00883129324923,64.70444447035712,64.40809695716474,64.08501481722911,63.758889338428084,63.46960869605341,63.19559330398931,62.90729409150871,62.613168831548045,62.34236805802495,62.082627088389444,61.82546258582659,61.57331493591563,61.30085969718914,61.01959670360329,60.77216063692322,60.52900702095685,60.28555905530977,60.079868405899866,59.91741064562404,59.802160330940914,59.70078525323026,59.57536781827013,59.41692470946166,59.2284339848082,59.02820045534852,58.85617669021172,58.682556804641266,58.471161735028126,58.21815342313753,57.917582826510625,57.564133474973,57.156533315740326,56.697906841667425,56.19445993956753,55.64226537303632,55.0335782092704,54.37340685403348,53.65575794858338,52.904962853784816,52.13268396487879,51.34083292882576,50.56791222458367,49.80824410630221,49.01843237815478,48.19614872776104,47.36874997571682,46.549358124377285,45.697561329089176,44.81029090412594,43.91328189246763,43.05158851842417,42.48891863921139
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7733206290672854,-0.8046236272764418,-0.8766698777127431,-0.8912673852658628,-0.8766779210366451,-0.8765453038706568,-0.8964958822832267,-0.9155110622279352,-0.968098208130229,-1.013189166900574,-1.0805899448106828,-1.1425889651365964,-1.2151444299661165,-1.2692103068629734,-1.3428918838823591,-1.4009827199197389,-1.4734206535121075,-1.5003874907918089,-1.492534407181921,-1.4923139322504113,-1.4940258417462076,-1.467642268260704,-1.4249946501438444,-1.4105741753378993,-1.4126608244096275,-1.422283250312077,-1.4597039226927393,-1.4596391037289322,-1.4680157521450923,-1.5162244687959827,-1.5581983922520095,-1.6090918097681026,-1.631705038077797,-1.648572946728919,-1.6655280106248966,-1.7651313912632571,-1.6884097759563872,-1.6956131771079015,-1.703652486807627,-1.6769178600643784,-1.673874521198961,-1.7107193576253223,-1.7259846079359065,-1.7117007875193977,-1.7058747400393344,-1.7291992264769078,-1.7402590303644914,-1.7428354974371487,-1.7478523500890475,-1.7275447612734993,-1.718737006414159,-1.7525639333199194,-1.7568463840336292,-1.7565520343529215,-1.7943093505900976,-1.837542239724172,-1.8847496853168764,-2.017099801559229,-2.135565327236007,-2.287329404447205,-1.9486228981768794,-1.9327157511544222,-1.97919161783146,-2.0145608809175775,-1.7886049303868532,-1.7469916881094036,-1.6994294033730881,-1.6465506484623802,-1.592399840767321,-1.5413735259271135,-1.4965530979001045,-1.4478054334687798,-1.3913128362340856,-1.339828644763081,-1.2823510945498953,-1.249204905201438,-1.2277211110939703,-1.2081489639469751,-1.2270792957579104,-1.5894590175844034,-2.2687702456033083,-3.3297431566848106,-4.106516390434264,-6.180608148660468,-6.148203204711891,-6.1127295750367665,-6.102990988341688,-6.138306625956538,-1001.4373301207872
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4791191773776515,9.823182677173758,8.337829994136309,5.810746280154902,9.684278399797412,5.648817035031932,10.075419512139119,6.484783641093155,7.515566373509399,8.435539942392339,7.054575424669565,9.674043926924522,8.266107301846802,8.679471490964461,7.807217176108197,9.169683360855084,8.284168969293916,0.6885336870526463,6.628616141107292,4.35028677195727,3.3997095718012567,11.15177992328778,9.486782680290714,8.030094706489074,6.946794097375144,8.61616401252377,8.98283275887767,7.131242308690972,8.976107163475964,5.221977980539553,9.245912707528904,9.181292602671666,6.766230585377453,9.329461152948888,7.597386464951066,8.440470127108556,7.3454689677864495,7.7676193274835885,7.024000235028821,5.36451746941099,9.210526092543878,6.045250091392859,4.326001579463726,3.666940400739211,9.499387224052581,4.139744673599669,5.802044486239854,7.631042465705616,6.182787578560884,4.2036996338518176,8.675944141953845,6.481367509616068,4.13346895564874,3.4687751818849497,4.199539264423098,4.680889491009004,5.0798686307010295,1.9198480380357987,2.9881547292128965,3.7691882349452497,5.546160182115001,6.091771478949804,4.536292404322803,4.703702320893958,4.044072666789678,4.720670809152203,5.058948414103987,5.651953279991873,7.549565893366494,7.990087044991458,8.9017997741393,5.520632773570174,6.726197711069168,7.532258588258579,5.5675122739913805,8.681792900085071,5.98693319615375,5.890652649673213,9.569426222880702,5.99183131070226,6.946607466826913,7.702146445877184,8.530242819511534,5.965039048154609,7.840391206217299,6.672369108413098,8.160162300427352,6.95508771037878,34.74067038495762
Num_Collision,1
