,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08946010278077,14.378118210065553,14.400318892490002,13.849881717726953,13.33695740432826,12.618624000388998,11.958543635200483,11.949407566477669,11.37297538448726,10.805840613476533,10.114493023790821,9.421919178599582
Xpos,1.0864758466663167,2.343797358735795,3.5574536337490645,4.7137510849164626,5.896339763386559,7.06657177795389,8.16194932198658,9.17487543323697,10.169678351721792,11.12296470947107,12.050643003905881,12.931096345955092,13.770768554405981
Ypos,-11.628459598512407,-10.797647883821904,-9.961404744285687,-9.104661095255087,-8.33373061873706,-7.6443778925592545,-6.947506883172323,-6.254220261784871,-5.590978018925842,-4.917923345555982,-4.313403772203804,-3.748753416788265,-3.2513412356055067
Xheading,0.8297635458457299,0.8332892108483799,0.8240936790080167,0.8122456757868014,0.8314205955470243,0.8498884480094006,0.8436748375166853,0.8341355833179107,0.8309287712294379,0.8246730974855362,0.8301457901621645,0.8379229364078653,0.8469781884581843
Yheading,0.5581150938520847,0.5528373097790019,0.5664535357988615,0.5833154911072073,0.5556435847737572,0.5269626418828686,0.5368545133843942,0.5515594515941947,0.5563788072376018,0.5656096554016837,0.5575463810985016,0.545788560379952,0.5316276406246128
Operations,1,3,1,0,3,3,1,1,0,0,2,2,1
GDistance,37.412640047328175,35.98161503870928,34.59810628938861,33.2736101419622,31.9512857303415,30.665032538221404,29.4574912365179,28.339914533894532,27.25411618317805,26.217827902589534,25.22571520033762,24.294116145764743,23.41752808486069
Step_Reward,-1.028279790263348,-0.5689749913811042,-1.081742743151508,-0.6932187204684284,-0.9486426482845496,-0.9601029857211323,-1.7271426509064827,-1.7544692023591293,-1.7328306715617972,-2.4487608444083713,-2.712495445291318,-3.849164245088982,-1004.6963905729211
Acceleration,9.503536043981159,0.6412916573272178,9.31393784133326,5.841780681527845,7.8733865432460615,6.508623030647085,9.828634475318914,8.579361271325945,5.557902109844022,8.548771401455092,6.797567252403183,9.5903930280396,9.18287847783784
Num_Collision,1
Num_Off_Road,0
