,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.368729352627978,14.389773451825006,13.940269104836625,13.412288396637392,12.828492233089092,12.103633516825786,11.816783201056307,11.158654142505638,10.496709375713563,9.84938380992159,7.182027516385898
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.841103028966274,5.89581329379873,6.9381511426143,7.926453266468791,8.861209640737458,9.812551254790709,10.784646026431151,11.740397980510279,12.614361185302231,13.328789298171264
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.446783870628964,4.501384876791776,3.617779316849382,2.7565431481112426,1.9302731311484749,1.2078722753780415,0.5985958080503718,0.09675634047778889,-0.42348710278877544,-0.7327936846009055
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.7796443663015483,0.7586960684303538,0.7627543517976418,0.7540598061997815,0.7538429789146814,0.7815915850902709,0.8225028069943466,0.8572966803958553,0.8544074421423955,0.8843946326666144
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.6262225340038932,-0.6514447603199554,-0.6466883320532073,-0.6568057617545296,-0.657054611992823,-0.6237905049903195,-0.5687610504301613,-0.5148226896536776,-0.5196036208608337,-0.4667398994198847
Operations,1,0,1,3,2,3,1,1,0,2,1,1,0
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.04890362062541,31.824539534965517,30.6394020572622,29.526710111675094,28.48837195693084,27.461375651302923,26.43693438203107,25.446234943249028,24.543853183435157,23.8170039607486
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-0.7218383585651225,-1.147403186902062,-1.0912079594413906,-1.6367353506490665,-2.340811693152616,-1.9525885380444739,-2.472623922678034,-3.196165871489546,-4.489141251375332,-1010.2221477437039
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,4.172006580348668,8.353392658332206,6.330068606315667,8.630669348583483,10.327030924336398,5.503510154884794,7.388513634775274,8.572173086864161,10.230677926357483,32.00009438894748
Num_Collision,1
Num_Off_Road,0
