,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.79780167922153,13.079208272499177,13.0839713109126,12.461408278377814,12.481694106963072,11.95193507584085,11.403772333685694,11.43463086815367,10.937488123102609,10.868242464912193
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.76199247977116,5.912177735704339,6.983777814710154,8.018761979276544,9.07557970595405,10.132022507916245,11.102559118095,12.029525675731296,12.909524714444363,13.904922775414269
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.20523957903963,-8.513066434103903,-7.765562245713134,-7.0136893818107655,-6.358003963796589,-5.7388304328019695,-5.094596500891081,-4.426821808276104,-3.734572458407236,-3.342768161522671
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.8378696922998579,0.8475517370554004,0.8282455685907137,0.8188059034238232,0.8398011627873042,0.8511326406796274,0.8404908719579112,0.8219419302182436,0.8040435598226092,0.9171419568240897
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5458702947819579,0.5307127782655825,0.5603653077322375,0.5740704595415937,0.5428941029161135,0.5249506909889008,0.5418257045909046,0.5695712978627945,0.5945703944090945,0.3985606993079969
Operations,1,2,2,1,1,3,1,2,0,1,0,1,2
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.2494748813298,31.974097554856613,30.770259502490788,29.6103396100407,28.455036456741382,27.31337961539268,26.260995479324457,25.25915146712212,24.31435425090294,23.2903725378704
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-1.2257402204881607,-1.2138206514447276,-1.04487140335617,-2.0397044723086992,-1.4977571208934695,-2.4041113323248595,-2.2851189806009184,-2.9275803887162275,-4.14529848632496,-1007.673631032588
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,9.738238909630885,9.088211157770028,6.108015341966714,10.642520281798724,5.900335158008593,9.964596182798994,5.482713160281049,6.134330440562147,8.717352957801896,15.950996790078491
Num_Collision,1
Num_Off_Road,0
