,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,10.353380400553943,9.64678737533195,8.964220152903826,8.96274053847707,8.311968853758948,7.672957778329659,7.578979989832795,7.058945022508378,5.505218897340855
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.15113640677173,8.944991804215691,9.701944637152636,10.422693941127196,11.165087868794407,11.874704188431059,12.514709129081776,13.107842673854982,13.669190883150023
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.6074512654143005,-5.998390466182774,-5.458620808889327,-4.924370750693661,-4.485257675222638,-4.123798695103219,-3.710793463998425,-3.282455126773277,-3.089453336395631
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.7954174052515314,0.7963779734930982,0.8025979401560014,0.8046705071977844,0.8329598510949285,0.8574358234393857,0.8483251365752832,0.8349637901334279,0.8818935680454691
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.606062002952603,0.604799242174646,0.5965203655009136,0.5937216307715766,0.5533334315436892,0.5145909139139774,0.529475648783329,0.5503048874633233,0.47144854930313607
Operations,3,1,1,1,1,1,1,3,1,1,0,2,1,0,3,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.40831690747415,28.526137587998765,27.69814390052542,26.913409999670634,26.12472724898115,25.38108599692409,24.705626762087384,24.08100284156929,23.508041935868903
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.3255139208178934,-1.7702367962193781,-1.8666655492104067,-1.6199234072585913,-2.571937915383337,-2.4962011545577276,-2.584582792065085,-3.317747182284551,-3.95349472315902,-4.625151187218702,-5.7998267222524795,-1011.4270390942996
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,2.087308170353823,10.317368893379882,8.61150523600706,5.934272745951301,8.531791191045588,8.901222447972051,8.098411073941154,7.891308863126639,25.88360780803513
Num_Collision,1
Num_Off_Road,0
