,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,14.355163293704273,13.560436943238242,13.562375010070825,13.008985750291794,12.41171981500646,11.795288867884667,11.034605330636074,10.28861354902607,10.233086289990336,9.607023659826012,9.380458014362716,8.994066223804163,9.067544577762826,8.58092175864711,7.890716969262348
Xpos,1.3053358346532713,2.5120167784044845,3.638392187720527,4.675082078968809,5.6910436553634005,6.688189107703286,7.663230692155176,8.621511868919935,9.542738767551251,10.386334479553309,11.190910050017129,12.005295880688141,12.82228845819614,13.620424635643731,14.440515900182163,15.244755469399632
Ypos,8.08571963327082,7.24813154437887,6.425004174982007,5.5536665138278805,4.6984862961502625,3.9125375934376074,3.1978345994789765,2.580397956974414,2.0467451808019406,1.4653154665077077,0.8821915382539127,0.39695445137896374,-0.02959156645855857,-0.45243558968353487,-0.7749770740488247,-0.9161048369177064
Xheading,0.8173082150958716,0.8199933089900091,0.8089490013217164,0.7805295050229629,0.7723500443795821,0.781290179779588,0.7968931572981653,0.8239301076027185,0.8443912157482806,0.8312885700838559,0.8222759463875958,0.8426096208502796,0.8629348081181152,0.874150953754318,0.9034132712047883,0.9253963989278117
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5878788253208288,-0.6251189421131058,-0.6351971417968264,-0.6241679701650662,-0.6041202660492044,-0.5666914308384879,-0.5357270524876829,-0.5558410863258834,-0.5690889807335788,-0.5385248618685567,-0.5053152648972241,-0.4856543112651387,-0.4287708728575946,-0.3790006660303363
Operations,2,3,1,3,3,3,3,0,1,3,1,0,2,0,2,1
GDistance,37.11091116335202,35.730857730500965,34.43963539092738,33.23396819297891,32.06366956015419,30.936902254773624,29.85481050493711,28.813358405409954,27.827248026369258,26.918763054396468,26.057583584551377,25.20393985399601,24.358387119176886,23.53756652434937,22.704478667087496,21.895927492532955
Step_Reward,-1.0419116676421987,-0.7197528520568759,-1.3439087770365283,-0.7943328020515281,-1.0776242224293489,-1.1322265910403693,-1.306812761804533,-1.86677867617315,-2.3410681003180214,-2.2339642424525903,-3.069760726205584,-2.8923137873282174,-3.4106108620595093,-3.8689682350607697,-4.557176786534859,-1006.4257223414571
Acceleration,9.496717512236978,6.998061910031142,10.040361560880786,0.27253190091428947,7.659402720231135,6.550975615284543,6.279287790128636,8.978960363188056,9.963459892212201,7.6013944319978615,10.011809531804234,6.327732068858786,7.008375609930846,4.968917305137749,7.1733519806372765,12.822657463765267
Num_Collision,1
Num_Off_Road,0
