,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,3.6153920023164616,3.6045197556637953,3.7421128663596144,3.9354907531488243,4.299288025598566,4.557777219963036,5.06114104855312,5.384189709161011,5.924177194239008,6.259429122093896,6.8199103426780345,7.485230469260721,7.965840186699775,8.302409433933859,8.467327965029535,8.783211241064736,8.695285003870938,8.391960621686994,7.898517152648073,8.031452960293272,7.686240507725647,7.2944848309203705,7.263092476550148,7.356493907042609,7.071957138381097,7.2803540846732995,7.494314588411908,7.12055556872598,7.206833948483675,7.3815585070121745,7.616732356357567,7.942747924701543,8.597651342867064,8.812982029551442,8.861014143310152,9.05460269108023,9.44486968333429,10.007061090925434,10.495761017306762,10.954579139266244,11.437348681220547,11.96886424394569,12.371771832907282,12.916153121074577,13.408257579675475,13.353024407082119,13.522665264135533,13.141342688039014,13.355114662633307,13.594225695015576,13.319215896232139,12.911694475715889,12.476146993175476,12.736653399197724,12.269137525534276,12.3910048877327,12.058050845427882,11.531233146398003,11.63580515981243,11.897995211428821,11.491657707273237,11.84043574600124,11.998378440229573,12.250844729840004,11.95075674611849,12.389559035350906,12.459548067952614,12.583396012965817,12.163492650618354,12.431296898463666,12.44294134689671,12.568737686657578,12.13244328329139,12.336189213745461,12.493331199069353,12.67357585104568,12.850256957784898,13.274748955542123,13.685034421606492,14.194523380285771,14.60075252165385,15.062638998689769
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.594684081534183,20.945959394345135,21.303908167679808,21.67772457534763,22.08010508474472,22.514023027994277,22.986477402095105,23.499480651716183,24.05635673953013,24.658093212341566,25.30569313821355,26.00127576664837,26.74623030242932,27.543662180059272,28.37461365386441,29.23076990575721,30.103475441918665,30.947215035707544,31.754403647405677,32.53982403461914,33.31931782001132,34.05411218934397,34.778211719104775,35.50599870144479,36.21846163177247,36.929510035545114,37.66178309921269,38.39558632253357,39.10727193946909,39.81461914147356,40.50610245878797,41.17142620462801,41.85026594379466,42.593333020446074,43.38312989799911,44.219949981575084,45.117027740583296,46.077147924764766,47.089541790541496,48.15799878040998,49.27722979282305,50.440526458116466,51.64592133949725,52.89899461827111,54.20821203026747,55.53603977184227,56.87392958394828,58.20705994319688,59.526918607906005,60.86621585963107,62.211992262120305,63.520998336786704,64.78386096990656,66.03953367152512,67.29031428207415,68.52040962297659,69.74007264075169,70.92251555688044,72.07871481123684,73.25608922848033,74.41837392754353,75.5658853595114,76.74107250902514,77.94729904690087,79.15780620707778,80.37415251513038,81.61689297993877,82.8684112498293,84.10170167926461,85.3251899939846,86.5565452476763,87.7879250329036,89.00346198790079,90.21271081115766,91.43473554253222,92.6634499231611,93.92206648942735,95.21821306862073,96.5540860921595,97.93935830468814,99.3716513326026,100.85430743404909
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.1038487416789822,1.0250112175519752,0.9395085198368172,0.8493176552704358,0.7597970450476842,0.6618207074321277,0.5701365385029299,0.45198620945443435,0.3559852623132208,0.24447420814434992,0.1563642485438895,-0.014276050415586064,-0.23838912861073702,-0.3895134912851796,-0.49476956879704026,-0.6156536859994542,-0.7145686852481238,-0.8382946508780916,-0.952858564427773,-1.0926568075073877,-1.2195112908157402,-1.3561229729834763,-1.3961544345113794,-1.333846562854415,-1.2311663716093597,-1.1429569967196551,-1.0306600878978196,-1.0045985521112928,-1.075874360887332,-1.252946718110112,-1.5412488951742684,-1.9435567080651006,-2.4231392626546793,-2.882249266745735,-3.2777478326706024,-3.5928010535114616,-3.812571193258747,-3.9677560291397316,-4.151647746847032,-4.241614824384505,-4.298087821552547,-4.434720914697201,-4.619440012849154,-4.767692736394451,-4.919251098510152,-5.119286971628284,-5.240372361034965,-5.255504551486367,-5.150889663496926,-4.97637065435594,-4.874939932513165,-4.833859681752617,-4.740194528129679,-4.635177403568701,-4.557705301093347,-4.582383936316916,-4.660108961121232,-4.683014319905834,-4.657015199509274,-4.632278531696338,-4.506076188523853,-4.294955383951182,-4.086760339867184,-3.966295523988651,-3.9554845046299287,-3.995994339569934,-3.9963700408621508,-3.952720893552408,-3.8664466880566817,-3.737131197944492,-3.5627131140829666,-3.3431470069027154,-3.1289623704387926,-2.9399762626039743,-2.7109468889325234,-2.42884014794806,-2.2248063590120575,-2.0648642847480807,-1.8600433723946206,-1.7033134865424844,-1.5513239594103054,-1.4771530103164583
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9724815582230836,0.9732617841413361,0.9728345393675344,0.9729624184449688,0.9734687730980791,0.9742656356222705,0.9762025565933139,0.9760337532499932,0.9790869471166772,0.9813144195305036,0.9859727216832687,0.9806934359963765,0.974653415166757,0.9788348462238681,0.9851024993013148,0.9878324877465035,0.9903656647311184,0.9902279042313471,0.9898495590809593,0.98805434297706,0.9872784336110295,0.9860348880492463,0.992594843766114,0.9992329061074304,0.999572405480945,0.9977446749530585,0.9951193326881309,0.9974051785889225,0.9999908434953017,0.9955424754071537,0.9769179634140284,0.9387580334651412,0.8946045083231715,0.8777357300816524,0.8872046510184984,0.9131526155411233,0.9460491937117887,0.9694933951743747,0.9790902834586399,0.9906270331614837,0.9956946742520122,0.9941183881716161,0.9943331695224452,0.9993978591318649,0.9976500831997727,0.9933518183298606,0.9952953181110064,0.9991100551891857,0.999425798680853,0.9959658401501282,0.996978141487423,0.9986598950850867,0.9978846855515934,0.9970597840758078,0.9978720794370534,0.9999099983862534,0.9995790567658426,0.9997809600012428,0.999999332547633,0.9998874715836832,0.9975927321397199,0.9912834719465591,0.9882402247859403,0.992828463599908,0.9985392240432909,0.9999810107127632,0.9999920935416198,0.9997334771479838,0.9986985960037194,0.9965462368784578,0.993120992642138,0.9883841296700817,0.9866053369764928,0.9875090960199892,0.984424548607286,0.9794237774717602,0.9846811714867596,0.9893480743938697,0.9900211920234725,0.9922456406266563,0.9945594812885402,0.9975612749232005
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.2329798680487292,-0.22969871468953235,-0.23150153134171095,-0.23096348692751736,-0.22881990254984483,-0.2254029086891587,-0.216860712211036,-0.2176191915175026,-0.20344225221360704,-0.192411044437451,-0.16690653700945227,-0.19555148834417233,-0.22372018304966873,-0.20465176231319532,-0.17196821180178345,-0.15552162599636765,-0.13847689381875194,-0.13945858769396027,-0.142119141522986,-0.15410585752712472,-0.1590009261814281,-0.16653888299646533,-0.12147212078877946,-0.039161197020764794,0.029240489069734844,0.06712349516239138,0.09867884124942446,0.07199242824075083,0.00427936041425548,-0.09431426011053103,-0.2136148233596797,-0.3445770662778661,-0.44685878495096915,-0.47914505959889503,-0.4613761016905236,-0.4076178366195541,-0.3240230286218471,-0.24511743453549695,-0.20342619506071502,-0.13659458689741913,-0.09269366572845943,-0.10829880100475744,-0.10630873899848636,-0.03469753827932649,-0.06851504573075001,-0.1151180481973161,-0.09688771721075237,-0.04217935063348232,0.03388322492235764,0.08973318925597885,0.07768259390805522,0.051753395527672455,0.06500887894432325,0.0766275862774216,0.06520209413792662,0.013416226265339733,-0.029012226303896063,-0.020929214485813006,0.0011553805816815503,0.015001472260721425,0.06934508477180658,0.13174626463613864,0.15290931336917998,0.11954765520848294,0.054031639314596557,0.006162646661988094,0.003976537972707976,0.023086244164042122,0.051001120970031746,0.0830397360507897,0.11709267258669266,0.15197635413548746,0.16312543961473686,0.1575620045499036,0.1758075882871419,0.20181442991755566,0.17436453343344424,0.1455691852458551,0.14091855571365544,0.12429235156435167,0.1041702365316975,0.06979615156725257
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,2,1,1,2,2,1,2,3,1,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,1,2,1,0,2,1,0,0,2,2,0,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.59453297675927,81.24101069290069,80.8806798825597,80.50442471498548,80.09971304543951,79.6633297660191,79.18867464403625,78.6729266667133,78.11396156169454,77.50989966537354,76.86058713183999,76.16179954474367,75.41311243390837,74.61352844959976,73.78125469955204,72.92372420675362,72.0500288090325,71.2052024084686,70.39717864310411,69.61096667846519,68.83098476104237,68.09591682412444,67.3717881435887,66.64405811766781,65.93181910373761,65.22109677971785,64.48942105564996,63.75579863530483,63.04369276997954,62.33561395882998,61.64399888744748,60.98076478475127,60.30797392628695,59.5744651820085,58.79603543996752,57.9705582438381,57.0828838480413,56.13043119677883,55.127881579634206,54.06536819829714,52.95072148952349,51.796933326694585,50.60494383591318,49.364246419365855,48.0688910291304,46.7600490232597,45.4364674272851,44.109496618200346,42.78554033046412,41.436174042313134,40.0866584993341,38.77903844487965,37.51283466602724,36.252794587741725,35.00008251952695,33.777398397864836,32.57089846408729,31.396887177077357,30.244375625132406,29.07127301217052,27.902160185454427,26.738485275727907,25.54787136528222,24.335659079428144,23.13092622721827,21.926990543991987,20.693376053438502,19.446452446921608,18.212560815996202,16.982816444205493,15.739181407703674,14.489480853277664,13.256390815202627,12.03292605686501,10.792045129033813,9.539418557853375,8.266626906193677,6.961172608044744,5.612727197711504,4.219767341953917,2.781174097861697,1.2967013945838746
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.606638121806924,-1.6464777161414332,-1.639669189659017,-1.6237448324257855,-1.595288330454025,-1.5636167205795886,-1.525344878017151,-1.4842520226770404,-1.441034894981243,-1.3959381036790006,-1.3506874664664679,-1.3012124129036664,-1.2513128891646943,-1.2004160156913883,-1.1677262499522811,-1.1424695072015822,-1.1263046022788927,-1.1551735994360826,-1.1919762346355043,-1.2137880353611052,-1.2200180825771696,-1.2649320630820853,-1.275871319464244,-1.2722699740791086,-1.2877609860697987,-1.2892776759802445,-1.2683242759321018,-1.266377579654872,-1.2878941346747155,-1.2919211888504378,-1.3083849286174924,-1.3367658973038061,-1.3272091415356684,-1.2664912557215544,-1.2215702579590157,-1.1745228038705875,-1.1123256042031926,-1.047547348737531,-0.9974503828553694,-0.9374866186629447,-0.8853532912263447,-0.8462118371710972,-0.8080105092185974,-0.7593025834526657,-0.70464460976455,-0.6911579941292914,-0.6764184040254193,-0.673029190915237,-0.6760437122637768,-0.6506337118490109,-0.6504844570209656,-0.6923799455455537,-0.7337962211475784,-0.7399599217144939,-0.7472879317852232,-0.7773158783378804,-0.7935000662224638,-0.825988712990064,-0.8474884480550529,-0.8268973870381089,-0.8308871732839087,-0.8363250902734762,-0.8093860895543159,-0.7877877141459244,-0.7952671477901276,-0.796064316773716,-0.7663855094465148,-0.7530763934831057,-0.766108369074594,-0.7702556282092949,-0.7563649634981768,-0.750299445573992,-0.7669099619249611,-0.7765352416623834,-0.7591190721688026,-0.7473734288195626,-0.7272083483403016,-0.6945457018510668,-0.6515545896667598,-0.6070401442424131,-0.5614067559077802,301.48447270327785
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,10.326491686253798,5.882294855881926,7.85410243349802,8.128947166686833,8.24947510347459,8.128858222152568,8.686225016960254,6.841568509062358,7.443072554945342,7.140797864052882,8.173967121331348,9.011137745340552,7.039345995994934,9.153618400221367,5.695206335837154,5.822704573445604,7.6122131731933855,6.403742642841549,9.267614418331842,6.470652296523904,7.57621232415432,8.531722388515362,6.470703380375698,4.618787706557946,9.676328506221878,4.3577962677352335,8.92467045563922,8.17818453251467,5.446970454642452,3.9761904028048445,3.220807062792738,3.3578070745689486,12.909474113552372,10.082538380732041,6.677704412538088,5.13994464997378,5.051237241055732,9.583498003426225,4.939987293125619,6.291245986106969,11.077647548334685,8.674270539793238,4.329371001354436,7.529564004874699,4.931753719279679,8.651734429987055,7.344564456447788,5.550786952579566,3.15404901828543,9.653774455668469,8.29183408736386,6.678631906100772,4.385796326323764,3.0112693275077578,8.621304153063356,4.904582621952145,7.130863220675667,9.193271613827447,5.2850681451755595,6.688225374637234,6.2118433896508325,3.995283698161417,9.669678225305038,6.6236367848584266,4.807384696402545,8.850340541324796,4.981765853816173,2.4963312267963294,4.303583147723375,2.7185728061721486,0.19736027709884532,1.260831620313921,6.74872363536935,2.29077322953924,7.1931455499696675,6.613144109035523,6.5849720058341745,8.171617560787373,4.653980169151967,5.966001925370205,7.33095300023911,6.062143767597533
Num_Collision,0
