,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,6.10090977128675,6.294237660313059,5.803673925254179,5.938459502618559,6.287859152179018,6.6925838592348645,7.155190876349636,7.668795491694294,8.220936694203806,8.804688222325574,9.412381854925373,9.258002151881042,8.94021088146188,9.204031608004447,8.849521440788088,9.092486795168314,9.292424413512418,9.48299720462828,9.942288061689418,10.45176941706801,10.987399169214875,11.189129507005173,11.814328237871324,12.392290115660078,12.535834557762014,12.239348069478057,12.493654678373264,12.250225092245042,12.503700532999392,11.943608839485357,11.930408623949045,12.246286060388826,12.444312536233822,11.950888587119834,11.812067282117965,11.841062649213756,11.95372211018171,12.11750385884668,12.43474825890888,12.857754814779277,13.152705178409436,13.555919155489937,14.076352556879899,14.597601576494073,15.082145513907406,15.156690525821231,14.991574537407834,14.977249177060433,14.851090714382172,14.863305209558591,14.857762115963968,14.804965803683109,14.751370149084376,14.752146532962719,14.794178486509507,14.81168503427187,14.796621874882682,14.771810630111316,14.773199015482007,14.786990911359437,14.799969726562386,14.79238566521279,14.784028122795936,14.78049472903129,14.78952928044286,14.793195170368707,14.805638280369307,14.77985028835736,14.766452910253914,14.786167569273303
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.88569885635523,19.46064079526017,20.037136180265676,20.61267167040235,21.21446806152903,21.84806564426127,22.51903797569968,23.2384997003535,24.012429161658893,24.84118025781067,25.727993648085555,26.624359894552118,27.49594426767352,28.381595912151237,29.272663957346275,30.132619393265493,31.012166601487582,31.927449518540026,32.88525864128753,33.87985103102544,34.91269847768075,35.9960605115636,37.1263855798118,38.303598826497456,39.50361091862868,40.71009708518328,41.924958966200684,43.130371082516085,44.32803318355033,45.47878330263773,46.55993115010032,47.59782047149838,48.63739584588638,49.699193770280026,50.775269566899475,51.88884666084796,53.044361779740356,54.236496238509254,55.462068192894826,56.72838081561581,58.03066482412178,59.36269899495403,60.74275969950841,62.179321438847296,63.66421814670174,65.17621523197319,66.68667965143486,68.18404979191389,69.67587016481474,71.16072270709067,72.64691005615228,74.12954145339467,75.60696307618326,77.08138274459134,78.55868198525933,80.03879597666084,81.51925757474321,82.9971360214092,84.474178180011,85.95174859376347,87.43110847222864,88.91034445972086,90.38904301817637,91.86676025934648,93.34514832714743,94.82390168101074,96.30373620787988,97.78336705707498,99.26038528808309,100.73773608519875
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.654292866748486,-11.423523633040224,-11.246877521691763,-11.149825790663892,-11.037878159768066,-10.89354262080623,-10.719087281625471,-10.53645170960096,-10.351736731723218,-10.15181583947518,-9.938429051134191,-9.67901185600937,-9.41679442906238,-9.24759239360013,-9.083434480712677,-8.833049828826232,-8.552909687332809,-8.35183145946024,-8.196174832140791,-7.960938420283578,-7.661080028477538,-7.424702783376991,-7.211989900515078,-6.9183470638300895,-6.562257484208682,-6.2850749418826535,-6.060268405707303,-5.78117136687087,-5.462227579790052,-5.050195255620222,-4.54726031715688,-3.930413227995089,-3.2586558167682065,-2.6579507193309295,-2.1594387230470478,-1.7648289032020852,-1.4831937523485317,-1.3201169826890446,-1.2794918416545877,-1.306619957279358,-1.2693229187849966,-1.1576814546122998,-1.0982984908543645,-1.1328747241354966,-1.1637234923202062,-1.2179567887028835,-1.228428707264499,-1.261595243224346,-1.2597584570752463,-1.286403405505684,-1.2811137853728853,-1.3068810802667226,-1.3013797221586723,-1.3272981640069696,-1.321732672632255,-1.3474837583800632,-1.3418816213119498,-1.3674061580517212,-1.3616233627759704,-1.3870438184502658,-1.3810762633526479,-1.4064878804851892,-1.4005154452814752,-1.4257318344117151,-1.4195288599734979,-1.4447504806246714,-1.4373300852874356,-1.4548849113474076,-1.4373427660489944,-1.4476148284543473
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9725271000800768,0.959822729200899,0.959096815386425,0.9695608367995517,0.9744130160566963,0.9744967685840001,0.9719895478089421,0.9710975614661732,0.9718549416016287,0.9719989360349661,0.9722426948333784,0.9662975842445698,0.9631251961775154,0.9732940398242577,0.977808881722039,0.9697091269215966,0.9629271844733993,0.9705269849614342,0.979096988039481,0.9757837448204121,0.9694451663032981,0.9750407789423682,0.9808882009847532,0.9746867680738439,0.9662982007698967,0.9720248829468942,0.9784382797294211,0.9760718864562647,0.9698579807745686,0.9539047409650212,0.9278236163751475,0.8890451425791349,0.8626065487753484,0.8692013960788771,0.8933664585962622,0.9246438692068563,0.9552604731287951,0.9795780193396301,0.9952638699333646,0.9996060531634657,0.9995088111860522,0.9982683707430472,0.9997021003552536,0.9999685958006335,0.9998236344988524,0.9996456773600493,0.9998652689694643,0.9998538834688505,0.9999676507827026,0.9999331461630299,0.9999892780859782,0.9999498362680415,0.9999919577166247,0.999950751034981,0.9999923569179459,0.999952038064796,0.9999925424288673,0.999953250336984,0.9999929942774407,0.9999539785480732,0.999993413599145,0.999954469818929,0.999993477534848,0.9999553142977944,0.9999939498801061,0.9999556853143324,0.9999958341403733,0.9999839868198463,0.999995873012204,0.9999998390048883
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.2327896896553546,0.2806070713815632,0.2830782554623682,0.24485053347818764,0.2247649308484143,0.22440153301468707,0.2350240816388147,0.2386828986635865,0.2355800765864867,0.23498525133908688,0.23397466175449472,0.257427618337871,0.2690536312485348,0.22956200043251146,0.2094989041152618,0.24426258240867516,0.269761445358917,0.24099247179459368,0.20339392324259947,0.21873747585691142,0.24530811142555103,0.22202585299793326,0.19457219012205834,0.223574828953898,0.2574253040958879,0.23487789792161545,0.20653942180642174,0.21744809143726387,0.24367087870296786,0.30010955527016425,0.3730192178649019,0.45781954355012583,0.5058754214328688,0.4944582217483404,0.4493288001621674,0.3808329228653611,0.2957658338580547,0.20106442755158702,0.09721023199881118,0.028066679158008048,0.03133905489073967,0.058823974483386464,0.02440718224814762,-0.007925112775810856,-0.018780306107870334,-0.02661803402522932,-0.016414746681590743,-0.017094201129573612,-0.008043468662398596,-0.011563010183542619,-0.004630735695786892,-0.010016234198398189,-0.004010548849255885,-0.00992449014194001,-0.0039097449650425265,-0.009793955792258707,-0.0038620055217708157,-0.009669391940602108,-0.003743179936703885,-0.009593788921983835,-0.0036294294771087488,-0.009542446706402821,-0.0036117707238211188,-0.00945353942178435,-0.0034785346316894847,-0.009414213060246784,-0.002886468759409758,-0.005659161058447582,0.00287297033743833,-0.0005674418010353714
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,1,3,3,3,3,3,3,3,3,1,1,3,1,3,3,3,3,3,3,3,3,3,3,1,2,1,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.89018949749062,83.29155187828499,82.69808947283268,82.1151060345977,81.50429709545695,80.85812823182489,80.17140023325693,79.43567834312657,78.64572772539026,77.79971180873643,76.8946430780674,75.97523333360188,75.08050562504958,74.1819128924418,73.27853589836398,72.3972985823252,71.49395395558645,70.5632691773229,69.59483347575235,68.58221186415466,67.52578754171071,66.42536510944599,65.28054109173965,64.08221030180549,62.85659845289728,61.63175295602944,60.40308477500884,59.18010378082752,57.96267302806585,56.78698763966799,55.67762791689068,54.6096367721017,53.54397526123635,52.46526908208362,51.37996109036428,50.26228978238953,49.105665029687394,47.91361373245961,46.688154512353286,45.42176897696422,44.11960613965271,42.788134652060656,41.40852910190363,39.97174554393585,38.48666779593728,36.9743625144693,35.46386314689404,33.96634065568038,32.474547868058835,30.989584329473253,29.503438257648874,28.020704400222815,26.543322059996918,25.068804270419818,23.59154106341846,22.111336195596216,20.630906600129457,19.152946450575154,17.675931806016163,16.198291197167798,14.718952930014018,13.2396630105191,11.7609775770372,10.283233062019043,8.804847258495593,7.326116035099173,5.846268395685948,4.366722831496029,2.889630910430865,1.4124250273233003
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9681107370752358,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.3949374821965677,-1.4013623807943674,-1.406537594547686,-1.417016561765024,-1.3891910608592468,-1.353831136367944,-1.3132720014320398,-1.264278109869636,-1.2100493822636906,-1.1539840833461739,-1.0949312693309707,-1.0805902555344744,-1.1052722914477044,-1.1014072673922044,-1.096623005922197,-1.1187626839612221,-1.0966553732612425,-1.0693152217364457,-1.0315642984294584,-0.9873783884023055,-0.9435756775560549,-0.8995775677352782,-0.8551759822936589,-0.8016692100658389,-0.7743881510917916,-0.775154503132157,-0.7713318189794123,-0.7770190058186728,-0.7825692472383281,-0.8243146116021407,-0.8906402772226869,-0.9320088552110235,-0.934338489134646,-0.921293820847275,-0.9146920082806531,-0.8823286920252542,-0.843375247297864,-0.8079487027722152,-0.7745407798936768,-0.7336144646109375,-0.6978371626884865,-0.6685285124079527,-0.6203944498429692,-0.5632164420322212,-0.5149222520014263,-0.48769471853201907,-0.4895006324247433,-0.5024775087863418,-0.5082072123784585,-0.515036461414411,-0.5138539281756245,-0.5172661425739378,-0.5226176597741023,-0.5254822104229007,-0.5227367929986464,-0.5197951321777516,-0.5195704045332405,-0.5220398504456973,-0.5229853554410084,-0.5223593911516353,-0.5206617328462197,-0.5207100805050828,-0.521314566518102,-0.5222554849818408,-0.5216141964765502,-0.5212687766035797,-0.520152360586775,-0.5204544358100804,-0.5229080789348362,301.47720588310756
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.518976924528776,4.38537449715971,10.149513324504095,2.414719443830288,5.610960959900404,4.747048874234595,4.7870228908781085,5.641729290495262,5.528921781707527,5.8856030617650505,6.094449560298364,7.063652219793543,9.56897312427055,6.163852464532578,10.13699444416524,7.037133903874165,8.944463481006094,7.034956439384523,7.539351129338246,8.511059125367979,7.041701810511449,6.376148485166415,9.020281092221527,7.8117178838949375,6.049887596196039,7.876854412133918,6.92750732985248,2.453324249130417,6.895974269275646,6.459877615124898,2.3550412202436086,3.3632240365545876,11.27342650823062,8.694971932525727,4.508190541561118,2.739960611100509,1.8834216272122544,1.7161903028981649,3.1759510220845395,11.187913532797635,8.655073474401878,4.19908032716938,8.308411713382345,5.906111189234809,6.045839896633175,7.71186685150592,5.903967570783665,6.151924969222618,6.448356476788932,5.98187658634714,6.2086604092301245,6.042926043256937,6.139418497880972,6.048797247695147,6.035230203284175,6.0204241242692005,6.043527669590315,6.0692105218551315,6.064419263978504,6.051000073797893,6.041181568922484,6.036550177699595,6.0451392752016035,6.053359684208429,6.04521037793744,6.029916096498812,5.971012253559528,6.3751911964865045,6.157804123645897,6.048873735165767
Num_Collision,0
