,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.416635234487382,14.590382896279774,13.857448809367826,13.701539353571324,13.759251040050374,13.146855470292207,13.15338197033239,12.592852457467194,12.709727364086557,12.229835542110527,12.200491856114036,12.251774050619742,11.940229975793688,12.194503283510016,12.426219327456147,12.575652724027508,12.683781603746668,12.49134972407847,12.554454869634844,12.316366509373633,11.884724799193926,11.991842959775296,12.207381252178289,12.541884325787233,12.216137353683077,12.262937661020707,11.938448822275133,12.215171474472433,12.108162113208202
Xpos,4.927062165583436,6.414351353097275,7.827582788000863,9.198373511324581,10.572247170170112,11.908134673557813,13.198906221126537,14.432690984844076,15.62284054724129,16.80971181506876,17.983907499878825,19.166845321890477,20.357262730209303,21.556057443740123,22.782845158534016,24.014877347938008,25.23495413795213,26.42844826754537,27.632889524806966,28.852648374780006,30.04918177162574,31.2237862987291,32.426525561721355,33.66305972340132,34.89954332124262,36.10227828577207,37.27459617232278,38.44481386688291,39.629919778622295
Ypos,-10.707110520592792,-10.515931188514765,-10.338949943511869,-10.26185409541196,-10.198520035162353,-10.051024213976115,-9.798784837325423,-9.439082372997788,-9.01213552272517,-8.630632432508683,-8.313306100255941,-7.997149831643517,-7.78776682820961,-7.670019035484999,-7.5428533764522525,-7.324886437802543,-6.9991627804892875,-6.597644654087177,-6.257956157262582,-6.020885486960479,-5.82959670680229,-5.612129375374305,-5.487632668594624,-5.430777876320069,-5.304011134946428,-5.08062754506198,-4.788764328003009,-4.486726635267838,-4.234833059962318
Xheading,0.9799440368581647,0.9806152273314446,0.9860319770801016,0.9953974386185352,0.9976710545129737,0.995344830166516,0.9876239713862691,0.972493635999909,0.9558900387608684,0.9545580727262634,0.9604755164807638,0.9645185202548141,0.9778252561485358,0.9893293557749608,0.9922827473463406,0.987766797791276,0.9758213029157301,0.9610598513622878,0.9630582017327038,0.9753719574401651,0.9821822979067356,0.9832277046502631,0.9909214683291784,0.9963681636702892,0.9952134600097414,0.9888205188322516,0.979724541240437,0.9728283200240673,0.9782475397348938
Yheading,0.19927288984235655,0.19594329773099967,0.16655611719629493,0.09583287114377464,0.06820899491248308,0.09637774152152243,0.1568403364674214,0.23292944841663218,0.29372475857126085,0.29802497511638454,0.2783644773332439,0.2640151966941747,0.20942246402439835,0.14569634793604447,0.12399576330987461,0.15593829927624778,0.21856986246014523,0.27634030125824455,0.26929333462856203,0.22056641775061928,0.18793066189061444,0.18238223819268987,0.13444197114125186,0.0851497646755162,0.09772496618284811,0.14911063522202822,0.20034925328339873,0.23152766521336252,0.20744095787145664
Operations,3,2,1,2,0,2,0,2,2,1,0,0,2,3,0,0,0,1,0,3,1,3,3,0,1,0,1,0,3
GDistance,97.41293621462654,95.91666313627441,94.49527345569471,93.12232939668722,91.74714330984438,90.40478764882691,89.10137603095056,87.8492594755108,86.63825782118772,85.43419675938195,84.24682413814368,83.05160174963683,81.85382417394317,80.65140730527702,79.42073501104365,78.1817189428593,76.95164646306888,75.74721369205729,74.53497532997379,73.31061939585638,72.1108594182545,70.9330642288577,69.72879344744796,68.49166366590633,67.25386929739602,66.04928076212973,64.87560171683006,63.705331354275444,62.52129625541682
Step_Reward,-0.4355092626084627,-0.5037269216478677,-0.5786103194203065,-0.6270559409925056,-0.6248139131571548,-0.6576443389825357,-0.696588382123636,-0.7478834445602587,-0.9078904429385286,-0.9802327728103646,-0.9643797815244706,-0.9825476326401521,-0.8022224243063363,-0.7975831313338517,-0.7693277057666279,-0.7609839318156588,-1.149768418360178,-2.1713782192859186,-2.3341002384536504,-1.680470742666678,-1.4710544933475291,-1.6050054411268029,-1.1245751881350126,-0.7628702184583744,-1.0290430626291953,-2.087306981920986,-4.7012590461917165,-6.1617884049546605,-1005.8159649011413
Acceleration,12.551768238535617,8.606684794506348,7.501355094044581,1.7574937248067088,10.715291956225947,8.509638973851285,3.794610411909917,5.965550137391241,6.481301473254528,10.325757286628871,4.290393973798939,6.080033935578014,5.97159309584757,3.3045489308443434,9.939024668914717,6.135748006199923,3.4595491622198753,7.192867738522845,7.857134463692563,5.8881539523507715,10.184354945542388,4.1338666096803,5.483272848072582,7.60995598467662,8.208159837399215,4.516403597187373,7.3053789515479135,5.396185610712852,19.03876859469155
Num_Collision,1
Num_Off_Road,0
