,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.01847204456218,6.1513329076342576,5.551368989780165,4.717646476743954,4.040796984182552,3.218933069465106,2.627596940970859,1.8891309934261902,1.877627766729214,2.040425112239666,2.350085840776644,2.6999131236725535,3.1041089038337346,3.5551178741786136,4.016226739497651,4.592415910555852,5.100918903708241,5.716202101253555,6.356887092343571,6.6955122364975885,7.40685569160025,7.904735408792016,8.534098643370907,9.22432708120296,9.645170847942746,10.350486617535406,10.412371738832597,10.142529883828486,9.76325036246376,9.350237895069837,9.388250248624162,8.99530339044803,9.05742730264079,9.312387913280553,9.496806832523394,9.90797842063968,10.329005188810893,10.70324040933638,11.196110546682755,11.356097222058938,11.676963279820038,12.208348793593274,12.839122325455726,13.37417268541193,13.749847719803839,14.277996285308136,14.70364934273301,15.239983232954978,15.391084374309255,15.818628469427386,15.847592992686998,15.564202358295649,15.126394593202713,14.603272321052135,14.696244565658102,14.929155882638609,14.564366929302185,14.714090835197922,14.366388962825258,13.969960784518397,13.510912959409339,13.00313000865987,12.458710876104307,12.526157933513922,12.318623141793012,12.423918228737685,12.483326842302402,12.419683837795239,12.476873852380038,12.42731524321112,12.436741010967541,12.526053342661388,12.649422551187518,12.992062632781566,13.338949716373408,13.79020053863036,14.170334113283298,14.588090461617456,15.028902304948133,15.083173361301872,14.745987017713988,14.892151706160952,14.661678378326323
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705685063,16.50251620589047,17.069357521541676,17.577177545829322,18.004047836269624,18.35373211312156,18.636492270042247,18.855343289958046,19.024615177914406,19.192495439123437,19.39065814922046,19.62007413962571,19.892819523321386,20.20368660275856,20.557781743027085,20.9762917619524,21.43651349402185,21.929814240943447,22.489747826683384,23.11452425981236,23.798882698494292,24.55051710941703,25.357126425875048,26.212596128372773,27.118539614125144,28.082855510360435,29.09880441289259,30.09158987074318,31.059749334258008,31.982160580128507,32.905970764467554,33.82091995957022,34.7050006679762,35.594845859202806,36.52032124536231,37.48345721555174,38.47815529314948,39.486251936311135,40.523318511324874,41.610104583021474,42.74029876320306,43.92342930647866,45.164929411130004,46.45487915674438,47.79093967463262,49.1832458683374,50.62780420781218,52.12439574810592,53.65756101229947,55.219090856108004,56.80339428142098,58.37635836153987,59.910619164633864,61.39713425118443,62.86017144736361,64.34169330098345,65.81452583846232,67.27304165802882,68.72834104856517,70.14455748236794,71.51661045814102,72.83764984510083,74.10196585065943,75.33820625214717,76.55980995008805,77.77756328584077,79.00951560501304,80.24165616980088,81.47529307942531,82.7091524723342,83.93306844854767,85.15109833179093,86.39264427202428,87.66642050236075,88.97522399870613,90.32430802815209,91.71186106017132,93.14639283222179,94.6287238178069,96.13480588852362,97.61340200180005,99.08214005125136,100.556917756357
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474872556473,2.984386291409578,2.8567290873817455,2.777902816012161,2.692181262051596,2.603590404835666,2.5359188655801304,2.48710838699795,2.405774486057125,2.304386418924856,2.2088729421414066,2.1022035250209363,2.0022988457610844,1.87994511264169,1.7424606564909961,1.6360286996762154,1.4796915504138273,1.2560580068990217,1.0269157627930734,0.82822807814128,0.6612855997849868,0.499824742547709,0.34531019493877774,0.10313018848544861,-0.1862298327061651,-0.42177032844811074,-0.662819069671382,-0.9268964570854298,-1.1603258586643905,-1.4055545964029417,-1.5523380412028396,-1.6536299606630995,-1.8353445288576058,-2.068408086436847,-2.2278679258339324,-2.34249542128301,-2.5387118050508293,-2.838309776929313,-3.201272812874209,-3.4978900943306765,-3.7155278340635443,-3.871700589910492,-4.045400244302737,-4.296581800132068,-4.526076661318958,-4.671151044442329,-4.806497523029579,-4.847137383211681,-4.817496685863647,-4.818059683635251,-4.782037533600677,-4.77747404251646,-4.747458344115874,-4.7438884637811425,-4.7099184502430145,-4.708656820221742,-4.612215771835495,-4.48332306016724,-4.4476616511264035,-4.444035637219338,-4.394470247152351,-4.2986256348916205,-4.160584003643229,-3.980084848663244,-3.757510631508175,-3.537316304057232,-3.3550166032120026,-3.1760525758349556,-3.0093917588161943,-2.8423506495075004,-2.6156883770238357,-2.3360440153920567,-2.135895950252097,-1.9956060819291153,-1.8304310154450267,-1.681758431268554,-1.4927418431538346,-1.4009182928090282,-1.3905906073555976,-1.3167455557488297,-1.135275053324274,-0.9246950370486019,-0.8070204376655464
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831639361,0.9810361505346085,0.9780754276887568,0.9789173281635765,0.9773000821439062,0.9746897679878227,0.9741872782088364,0.9733065595439769,0.9670685302141996,0.9576054915490585,0.9514092159379399,0.9452783403556396,0.944680442751945,0.9416607329434331,0.9402575485697334,0.9487192986204308,0.9478058987909647,0.9377562015769636,0.934367689731709,0.9423947485154632,0.9546096127912841,0.9656259708226467,0.9730956238949303,0.9681602506124116,0.9624285344002603,0.9698321130321114,0.9709860171538989,0.9693133331236631,0.9701287537500634,0.9689889979668285,0.9793372527932768,0.9868661926567962,0.9832873553960116,0.9768367751742614,0.9816118790715326,0.9875562779132457,0.9841192799369537,0.9719186561078367,0.9604799966882194,0.9643122745793301,0.9803394672378787,0.994054108850319,0.9923435758305255,0.9869988512883494,0.9931698670678468,0.9970840824678089,0.9972374922661851,0.9996264942203954,0.9999992944816596,0.9999963769974913,0.99991107397594,0.9999564665358108,0.9999154703474046,0.9999587691175537,0.9998819791316746,0.9999622303773563,0.9988205344891548,0.9974893499070646,0.9992805305802377,0.9998436442340655,0.9995321856412905,0.9983724493141272,0.9960895052849551,0.9925402210106908,0.9877396887679422,0.9859166851612426,0.9880936440249983,0.9888443844976902,0.9902864269238183,0.9905423126828856,0.9860996827626077,0.9803125151716725,0.9850792492609366,0.9905995016901377,0.9919884814426012,0.9929207569180177,0.9928433142159143,0.9967279121565535,0.9994241576912359,0.9988775296471791,0.9950807446828752,0.992320289535969,0.9957827506320183
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975698824723,-0.1938248470765215,-0.20825094898092436,-0.20425685942235774,-0.21185974002040672,-0.22356175026118497,-0.22574132757662943,-0.22950891300484808,-0.25451612496922044,-0.2880828397442064,-0.307929381235949,-0.3262650138376587,-0.32799216618997046,-0.3365636106777385,-0.34046401037060503,-0.31611974380787694,-0.3188478919752358,-0.34729426485898857,-0.3563102866679951,-0.33450282206653614,-0.29785984483725675,-0.25993553907232664,-0.2304016205597008,-0.25033123882989977,-0.2715351103856863,-0.2437738142862559,-0.23913626762080328,-0.2458285219999799,-0.24259060399642232,-0.2471038684829554,-0.2022338875938388,-0.16153983345007883,-0.18206036558877237,-0.21398578146023975,-0.19088771271523697,-0.15726601016791933,-0.1775084303811278,-0.23531707526130913,-0.2783490182519028,-0.2647675151819773,-0.19731834424541508,-0.10888722917678703,-0.12350800584531399,-0.16072730805771238,-0.11667739776167174,-0.07631076260481033,-0.07427909543505859,-0.027328959962682364,0.0011878704403173177,0.0026918380135374812,0.013335821695047762,0.009330864548145211,0.013002005996334127,0.00908075244167451,0.015363196533451143,0.008691249550146031,0.04855450424831139,0.07081664226706554,0.037926523743664266,0.017682960293554567,0.03058447101299344,0.05703027661260786,0.08834985829741517,0.12191763480337403,0.15610992035296392,0.16723722647983358,0.15385366631120598,0.14895228513649686,0.13904241313519114,0.13720760469026635,0.1661547942597033,0.19745220332472713,0.172101344200182,0.13679410532347888,0.12632835265767545,0.11877866172571083,0.11942425807497876,0.0808298776940664,0.03393159328949162,0.04736750749140973,0.09906720729572677,0.12369495937689108,0.09174264844515717
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,0,2,3,0,0,0,0,3,0,3,1,1,1,1,3,1,3,0,2,3,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453141499,85.76094956037673,85.18835027348729,84.67722632104652,84.2466514202701,83.89308514978791,83.60741847866439,83.38650923277858,83.2136394677339,83.04132149456193,82.83911350951126,82.6052945100297,82.32857830771776,82.01295890269958,81.6537025864304,81.23142797382832,80.76575984896216,80.26499692436616,79.69799711294974,79.06760532421967,78.37890434751665,77.62336574325451,76.81328917559301,75.95278833039504,75.04169300604187,74.07394324488926,73.0551737268832,72.06013083984853,71.0907398334759,70.16783567408723,69.24413809454468,68.32945303989577,67.4462358061433,66.55824924021633,65.63457243490409,64.67303256558897,63.68156273228748,62.67965812912223,61.65224403602372,60.57533741046171,59.45380104226644,58.27791151185239,57.04524154066975,55.76904944384489,54.447388866281145,53.06607533943352,51.632981587321574,50.1424536621321,48.610896900699565,47.053339219964236,45.470628738176316,43.90176009982622,42.36977518638183,40.88771135441985,39.42683408858051,37.95055215420696,36.47491138691471,35.010711703820725,33.557982970638214,32.14743228476685,30.776888828573018,29.452781752602657,28.181033453858703,26.933177883224623,25.696189466467803,24.463721304737973,23.220753969504074,21.97813608866545,20.73525627541227,19.492377569098203,18.2557410385173,17.02324570912873,15.77333897663882,14.494775270419876,13.18098012844378,11.82845402882034,10.438346630497168,9.003634991490046,7.521352122768055,6.016176723480373,4.545887289466102,3.1085163999405534,1.709044368807186
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888981100066,-1.3461850289617416,-1.4274007131105577,-1.4888760475592306,-1.5694250992235794,-1.6464337295178098,-1.714333328876478,-1.7790907541141934,-1.8271302349553196,-1.827682026828029,-1.7977920149493372,-1.7661810005184293,-1.7232837976880688,-1.6843805949818176,-1.6407436837308182,-1.5777253873979191,-1.5343318751338444,-1.4992370754039968,-1.433000188583577,-1.3696082112699202,-1.3112990232969963,-1.2444613957378579,-1.1899234323385173,-1.1394991548020101,-1.0889046756468161,-1.0322502388474106,-0.9812304819939328,-1.0049571129653287,-1.0306089936273821,-1.0770958406113351,-1.0763024204574378,-1.0853149453510866,-1.116782766247539,-1.1120134340730203,-1.0763231946877596,-1.0384601306848822,-1.0085301666985131,-0.9980953968347492,-0.9725859069014859,-0.9230933744379897,-0.8784636318047347,-0.8241104695859462,-0.7673300288173621,-0.7238079031751425,-0.6783394224362524,-0.6186864731523727,-0.5669062478880491,-0.5094720748105388,-0.46844323856745973,-0.44244231926467137,-0.4172895182120868,-0.4311313616498964,-0.4680150865556101,-0.5179361680380197,-0.5391227341606637,-0.52371806562644,-0.5243592327077593,-0.5358003169060126,-0.5472712668174893,-0.5894493141286361,-0.6294565438061674,-0.6758929240296396,-0.7282517012560454,-0.7521444293659201,-0.7630115832431805,-0.7675318382701661,-0.7570326647661041,-0.7573821191613774,-0.7571201867468176,-0.757121293685934,-0.7633634694190974,-0.7675046706114301,-0.7500932675100902,-0.7214362937810552,-0.6862048580239026,-0.6474739003765624,-0.6098926016768278,-0.5652883609928772,-0.5177171312780091,-0.4948246007123185,-0.5297105659857291,-0.5626291104744512,301.39947203113337
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.7446623174486655,9.40358394794175,8.352839146313618,8.942891139560578,7.22037552910969,10.567414666282852,9.167649563722303,8.478822444736478,3.4178475177095633,1.6297318256400086,5.337724543814871,3.967227497232698,7.626063231867976,8.170057101442811,8.68380364940937,5.771640944624895,9.41995609233224,6.248849150176176,7.208447179449942,7.646160925200149,7.977521843892349,6.849112230814775,10.661421499798667,9.19927773436351,7.4427802745874425,7.998461952269525,7.27168343022698,6.926572273885293,7.409105568850961,7.892340425350216,5.957563951791469,8.798084007846269,7.628149148228942,6.3944319127978995,7.492238435787184,7.220755584364047,8.055460659068418,5.761960320836916,9.620015401986379,7.341475214094373,3.2383589163652506,8.50958308318912,7.55418941967103,5.762522925978018,4.119797499002208,5.352271605259876,5.407529702546837,8.236872101579984,7.124155372112408,5.914741817013728,6.141686699320534,6.477624994511127,7.732529459770075,8.184226359419355,6.118995272311497,6.248946537712991,6.272500892879804,9.330664897885207,6.781851254442697,7.642988367282138,5.704327284583998,5.28333944613549,5.476875371725748,0.7502839838513894,2.0763040790553227,5.144157624096726,2.855409699042976,3.2203807533855158,2.6862008241030377,3.066705491962504,6.3647947242602765,7.053660540785649,6.832946363253983,6.686762682363574,4.717747694791253,8.343188281212432,6.076535291376761,7.019621879687142,6.882044084095787,7.983961922586084,5.131687797461438,10.20461976960409,6.594089968276912
Num_Collision,0
