,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.046879190859054,15.091101940172182,14.703717849950356,14.71756603425338,14.825817372338019,14.968662342422576,14.505389601128948,14.638042282940948,14.77849835091466,14.219705620942472,13.454288819990598,13.601122847741182,13.96872599564984,14.279195146532762,14.473761848953004,14.608996491469828,15.158113526241708,15.008957757236823,15.320592231661724,14.968039660841793,15.188953273652954,14.650799962753409,13.902759428357774,14.074432786702197,13.61313864004707,13.774621423665067,13.72157874200903,13.62527094748758,13.760893039022724,13.798755056382603,13.993075183207557,14.241794314035026,14.656133600166816,15.054665998956079,15.211377891264661,14.949245500691475,14.955648675153421,15.06435724775925,15.030748129617198,15.094827066985633,14.702740399487634,14.718918911950418,14.79692878347907
Xpos,1.707506286105695,3.214566097104846,4.70327627760096,6.175884474481364,7.650925280163485,9.141629655443378,10.608707660944093,12.057463898073438,13.52567580205494,14.978098513605289,16.354713832685377,17.689988102426128,19.058011526038534,20.46418855218986,21.880260915041926,23.28637090615808,24.69584931843335,26.120724739974435,27.529674045039506,28.961855146398346,30.40750575123072,31.82125541654891,33.139480491142265,34.398819023159774,35.639215471104876,36.842982818713985,38.08774668391911,39.35000780163901,40.608222675183605,41.908663260379804,43.25378235474858,44.64806354053577,46.08618150654897,47.56601563652607,49.076880338225514,50.57727269722035,52.07071596302024,53.570804680695666,55.075911129615235,56.581758249433484,58.074573720662116,59.541784331830904,61.01541974703564
Ypos,10.900033943281036,10.89935683778434,10.914473609001137,10.895550559614648,10.823027869042077,10.837887117718148,10.963159286239875,11.127485837644128,11.20823385206966,11.181949504581816,11.059478328402479,10.85726227559828,10.701915638939733,10.548730485569418,10.293898281412421,9.923263890646332,9.450141425762983,8.940580155144303,8.374048393970948,7.883394313915467,7.4646514174816,6.9839639926759265,6.4390607837233595,5.835040281343519,5.217388388708267,4.562105103228087,3.9768165659067116,3.435997686894532,2.8912492415163817,2.437829075898031,2.0931834496414528,1.8698159282063134,1.736249206617884,1.5855766386313623,1.4621389248246415,1.3097116768193764,1.2567868771933188,1.278435202520098,1.2667267886889553,1.2352754359676839,1.1993166041962835,1.2636834194508364,1.3594993982852437
Xheading,0.9999999998110951,0.9999999457134036,0.9999727223007718,0.9999590080056268,0.9994721994578906,0.9999986822268813,0.9983454870786245,0.9959563532320402,0.9982091693481324,0.9999837959804395,0.9984823361596336,0.9936529284362562,0.9939565538497391,0.9937175281342274,0.9876999326736415,0.9748755338895195,0.9591486188476207,0.9471788783223167,0.9356258293876167,0.9439897838352684,0.954728874707137,0.9485208343136746,0.9323738769609861,0.9138198562786781,0.9005308823381412,0.8880614023467033,0.9004661732693414,0.9113765876391028,0.9166821816454725,0.9359281572191205,0.9591701015667634,0.9796461485142723,0.9911146997059899,0.9946779243515113,0.9959433607810841,0.9955493535310307,0.9986067552143376,0.9999432205378862,0.9999709203746664,0.9998085376604312,0.9998151665116604,0.999695982015949,0.998873595827804
Yheading,1.943732721232114e-05,-0.0003295044610254256,0.007386112264479441,-0.009054408230411853,-0.032485727801705944,-0.0016234360169151416,0.057500334170716656,0.08983842416658623,0.059820182458025103,0.005692782847670896,-0.05507290057006715,-0.11248936754223651,-0.10977417300599739,-0.11191726532935319,-0.15636125797806807,-0.22275029387999534,-0.28290268108079436,-0.3207057412334209,-0.3529933531707562,-0.3299746778385322,-0.2974773534244985,-0.31671474053616533,-0.36149544058084604,-0.40611977330686083,-0.4347920536938192,-0.4597248586513534,-0.4349260521027321,-0.41157346306984466,-0.39961703899320516,-0.35219097734669663,-0.28282983622737695,-0.2007322188916177,-0.13300996965154743,-0.10303313451394813,-0.08998234335734624,-0.0942416292513388,-0.052768820721066007,-0.01065625170124167,-0.007626165815312916,-0.019567524659753914,-0.019225837127698903,0.024656511131288722,0.04745039049399747
Operations,0,0,0,0,0,0,3,0,0,3,3,0,0,0,0,0,0,3,0,0,0,0,3,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14713843067786,59.65853239844349,58.19154941836297,56.73590122053947,55.26964584895558,53.80371872742641,52.38237717061962,50.98932489349612,49.564417399649386,48.1359503584657,46.76327075515822,45.41500347616908,44.04466817131953,42.637935266902176,41.20013517499029,39.74728858121792,38.26969188625399,36.770322412344036,35.27652329570567,33.77648786553673,32.27783021133914,30.799978584496454,29.40682299241062,28.065859206867934,26.747432858821146,25.46787772384198,24.16472638798175,22.856437419811748,21.56000378127648,20.23546241343426,18.877178104470186,17.476979403121437,16.036373470620518,14.554615827193318,13.043125310479233,11.543579791379948,10.051141276826272,8.550916622640488,7.046472669631433,5.5424027574795485,4.053185900805589,2.5849390514633295,1.1082815049208141
Step_Reward,-7.223689851945542,-3.2519463144990066,-3.463245295882439,-5.369605754355056,-5.11886540462392,-4.685148699876109,-4.204318001899152,-7.494346289196589,-3.4569445903956044,-4.477109535502285,-5.572024462369481,-3.974311713360903,-6.673352265416815,-6.284380972376988,-3.725500107454927,-3.3905681268104573,-6.161682417168695,-3.606231375119254,-6.664958672345982,-5.789774611344048,-4.070093149075598,-5.8098904943154785,-5.630273859731362,-3.7490791984249263,-4.522652300153139,-5.630055132156098,-4.07757006546683,-4.6113565082398065,-3.8484391008021532,-2.9448142457236264,-2.587420858818334,-2.2519063358017757,-5.421210906512682,-1.6970704162089225,-3.021577769365271,-2.6672332747846044,-1.2492996489627495,-2.3207581211391988,-0.6544038573203919,-2.394364166761532,-4.234624007083657,-1.0736615917553087,296.10773200421835
Acceleration,9.535235059935596,0.4510005320544776,4.241726718728472,7.203121074141893,6.675787088726298,6.037860834003282,5.582988485773571,10.04328670046756,5.081656348119783,6.61655466376016,7.751656486701195,5.278839068168483,8.706522441348861,8.304535038012817,4.821722768099529,2.5326299165286676,7.868303451056181,3.143246832450695,8.26017180459662,7.425955846556554,5.711630972753199,8.19488168893886,7.9333714265057145,5.272435415648939,6.281729174248854,7.486086130853407,5.5696037883806655,6.491639761866045,5.468038251170244,3.776296233794175,3.0193562738017867,2.699836492424846,8.930724191717063,4.1028111334345905,6.8651158776784005,6.644733782518923,4.6364294212333474,6.568013923680636,0.836001178170893,6.847272805486733,9.043919087753082,4.756351573731924,9.795070287225334
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
