,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.856544550435835,11.735608893844258,11.887225004172125,11.910053051541746,11.686602533674929,11.260451270246442,11.412384594683337,11.595341930142864,11.756977818281376,12.190523658741197,12.588377407729034,13.0447616455599,13.234587529401978,13.801899154744836,14.362731155343567,14.350612533938456,14.095980003554068,13.656655190928847,13.780634552550229,13.37862861082802,12.646761182268566,12.32208758870859,12.056956507609883,12.09718419405618,12.154241408021127,12.202552816451732,12.077870753383982,12.238141231037265,12.409824439146707,12.15200516123354,11.689101027935857,11.147275115310423,11.285326591890628,10.816153159334524,10.927926485203976,11.112394121835978,11.401391634596699,11.888292682295688,12.369915637715883,12.279006808054458,12.571824849362834,12.096065445931599,12.286951623928815,12.394903120595623,12.012371935906799,12.275475089235027,12.250415373610275,12.373302139943377,12.050019066628408,11.41356798657865,11.452088270782028,11.742424814374788,12.10410835098649
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.35156251797222,11.481098678602459,12.596292899005462,13.740218889336516,14.89131957686126,16.00282212943952,17.106633922004963,18.217889586878368,19.36249854194459,20.547168312595193,21.763313874849374,23.008363708009725,24.29795765172589,25.631590569198938,27.01548949920148,28.415620369160536,29.813571436838888,31.18405051370541,32.53097375404365,33.880555829543255,35.17862100431283,36.424005959426765,37.63170358467599,38.818710882726535,40.02091775946473,41.23781353639784,42.45043553776254,43.658068702090766,44.88812914240989,46.11850059692368,47.31051530703829,48.452314248415796,49.57152073556884,50.678866738945956,51.76207064880418,52.8649308576606,53.983956422854035,55.13808226022229,56.34035967563356,57.57041811212171,58.81188061813524,60.045109654628476,61.24878635722259,62.46758748752872,63.677428395085514,64.88729983153233,66.1114722758024,67.34252129977172,68.56284645446297,69.73896395445705,70.87536499596885,72.03083423196534,73.22182071743488
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.712416059086251,3.3780215596293277,2.9848738309777607,2.6599842276067256,2.388645979622895,2.1104022404574803,1.844614046746333,1.5380573642938866,1.3146001570251498,1.1458265472382474,0.899769360327934,0.5845611424334951,0.33642566264097673,0.12614690530049477,-0.14770299287650163,-0.4857850635210456,-0.7411978653359916,-0.971470166939307,-1.238034819606866,-1.4115065540635987,-1.4780740744971732,-1.4390532141648056,-1.2871840979367066,-1.0636615635488778,-0.906209520530833,-0.8482254477277117,-0.9009634234880368,-1.03816793395777,-1.1189287554072016,-1.1495162849104612,-1.1871216243590208,-1.1951202693666525,-1.242144322711979,-1.2933217380473423,-1.3814133148985357,-1.3812066451118687,-1.272233145916491,-1.103821015556255,-0.9511438837283345,-0.8395140305097355,-0.7765065733758536,-0.6955407833628409,-0.5194766414954689,-0.32272073987702055,-0.17019231292164885,-0.05943821918501481,0.01014865855372618,0.03690534443529538,0.020741121441436486,0.022610919901647316,0.11545815318016789,0.22286316069027778,0.29176064338888896
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9824565561559389,0.9698082928389183,0.9564292252483567,0.9604231289524887,0.967422137711019,0.9695314497982931,0.970333527068917,0.9674429622460355,0.976284281231989,0.9844370315242207,0.9815475500602453,0.9760090402773608,0.9810153251691286,0.9883564071910002,0.983453602139329,0.9769452458002017,0.9820073354401013,0.9840833149386068,0.9826183181571241,0.9891639685225551,0.9961440083330841,0.9998684229118188,0.9977601394217781,0.9912311860945656,0.9918002593053609,0.99684315300176,0.9999759089704523,0.9981856163785845,0.9981940994749456,0.9991304430016222,0.9994463363590963,0.9997702441074613,0.9995315443360854,0.9991350988771598,0.9981853244929947,0.9996762473386286,0.9990637243821809,0.9952368079378773,0.993719799610128,0.9954125748547988,0.9976401303436356,0.9975736165946849,0.9933480107882449,0.9903333554164917,0.9915474048357599,0.9942854736905498,0.9970182825124276,0.9990140688798225,0.9999437183465066,0.9999667887378962,0.9987223688287696,0.9974012544262484,0.9980269732749619
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18649159569860657,-0.24386856119816447,-0.2919642736548912,-0.27854517294886155,-0.2531687331931849,-0.24496687092751915,-0.2417702344086123,-0.25308914398017135,-0.21649249922188668,-0.17573767656305375,-0.19121821819777066,-0.21773000091137007,-0.19393022400675144,-0.1521565390132739,-0.1811601844754483,-0.21349001547703225,-0.18884277360236015,-0.17770770737208572,-0.1856373906896583,-0.14681499711102325,-0.08773320159492907,-0.016221493884116225,0.06689322970999256,0.13213907716326967,0.1277976746338479,0.07939602202572747,0.0069412879725452015,-0.06021191954177619,-0.06007112262478837,-0.04169361902476321,-0.03327192117056294,-0.021434994688764055,-0.03060542234834028,-0.04158189740413632,-0.06021675818918683,-0.025444066242586962,0.043262855009875235,0.09748690232859339,0.11189709497036572,0.09567552362511267,0.06865981596198503,0.0696195337114563,0.11515089866361006,0.13870776888665134,0.12974491883488065,0.1067539076940936,0.07716569403542677,0.04439470892101097,0.010609436335739669,0.008149933816886884,0.05053345427586627,0.07204677417446387,0.0627866276815257
Operations,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,2,2,3,2,2,2,0,2,1,1,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,3,1,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9421210151976,90.79606589642593,89.66225344673279,88.50413667900395,87.34200867390605,86.21972015408718,85.1062211312549,83.98441968558664,82.83283966673181,81.64333738866515,80.42031280071606,79.16716028486616,77.87197861251258,76.53414033076827,75.1453745054405,73.74036524064078,72.33966181582741,70.96739740396909,69.61927289054879,68.26943899678123,66.97139268301365,65.72598868863003,64.51843873733822,63.33231806540275,62.13124858188257,60.914918448215595,59.70186512461674,58.493209336766476,57.26268668421565,56.032174096675405,54.839997604892545,53.69817474837503,52.57879349177838,51.4712971841029,50.387942261034844,49.2850826772745,48.16628184548185,47.013013948494915,45.81209311011596,44.58343087850724,43.34297696319898,42.11121669673377,40.911248249111786,39.697735630301025,38.49305020034517,37.28773781674574,36.06711902436005,34.83819376551513,33.61828436775192,32.443379092482274,31.31258516836867,30.16425003733609,28.97911897745015
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.80957557136216,-0.8539448812283439,-0.8661875503068615,-0.841883232271158,-0.8378719949021018,-0.8777114801811337,-0.8865009771677279,-0.8781985543317319,-0.8484199811451703,-0.8104977219333307,-0.7769754120509162,-0.7468474841500949,-0.7048183276464215,-0.6621617182556889,-0.6112341746722336,-0.68555505630769,-0.5992965751866279,-0.6277355881416753,-0.684838568678412,-0.6501661062324473,-0.7019536862324145,-0.7545960056163779,-0.79245004870819,-0.8138793280645302,-0.7989305164798282,-0.783669866333021,-0.7869466764011435,-0.7913442121497383,-0.7694773474491754,-0.7694874124597533,-0.8078235082171403,-0.8581771434824859,-0.880618743403339,-0.8925036923245386,-0.9166450769319354,-0.8971404162396652,-0.8811991682073383,-0.8467321030130748,-0.7990791616210302,-0.7713377683912839,-0.7595460846917419,-0.7682397335347915,-0.8000315523780159,-0.7864873811892394,-0.7953145700441482,-0.7946876164005658,-0.7793812076143141,-0.7710747411550756,-0.7800906022367897,-0.8250947247303557,-0.869206075886396,-0.8516648689674184,-500.8148689401141
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.951958114657117,4.311232580104605,8.271519607177195,7.519485372819379,5.954873007575724,6.657019141040847,8.322090376393364,5.903783681971787,6.057245859320035,7.856691091345796,8.012928207212026,6.346292997422468,6.1125520893722225,8.21035248405891,7.788452347174318,6.200441040893067,7.377446881626545,9.87350360005112,5.058933769398613,6.722191773892047,7.5833736035658905,3.968003655899625,3.180958286496948,8.631847825500149,8.535239101075788,4.719882103949066,2.891350512562984,7.0092150033158855,8.763716309592134,5.669725065083585,7.574855630256061,8.666821979849313,4.815819938615907,8.669100230265526,6.480886457512582,6.485177058592477,4.652455943016512,9.176996115260346,5.8593635246864935,4.208721476168356,3.137348498875611,9.28109911175506,4.715253527952826,7.225145602597496,5.076647783396609,3.0035850351188014,0.7037821692246933,1.270293779421812,3.235670387887692,10.177969030517676,4.225832282134262,7.185097924055134,4.850684267573994
Num_Collision,0
