,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.336747262023332,13.837530584030274,13.684803300316869,13.64165874731125,13.69171775703396,13.946836789161177,13.6547544958323,13.176296174305605,12.696638035726975,12.0577837198992,11.534755766629397,10.811689162262535,10.238556100582118,9.455026286389073,8.894593002037132,8.835403916408263,8.380221044612691,7.666419433718851,7.117094638524924,6.36539116662145,5.792454401740261,5.068621168478662,5.117895907099118,5.2256552788608985,4.7904865510114485,4.251107728686488,4.35726822528471,4.609774947119343,4.247108177478411,3.7630975015553916,3.9338430154508024,4.251534732434894,4.525838633513098,5.0000990396007445,5.349012098583623,5.210406652606725,4.8812490471599155,4.406766314139076,4.59158648488298,4.216641905598037,4.416342549192389,4.784242909231041,5.086758245057379,4.86235393834389,5.122557209521039,5.627008145476078,5.909284476615241,6.518255594151338,6.803868055004071,7.330877699876045,7.753895505396664,8.123801865901944,8.346044109628508,8.812945400383642,9.413127071463597,9.74575882163,9.782490691682783,10.014792435967376,9.899687977812324,10.109765398194458,10.43637596993845,10.843641414124566,11.169406276837668,11.468342861075067,11.622666379103803,12.012643783111946,12.540597434283564,12.817767736458993,12.755647507966085,12.487019576510743,12.726719905988059,12.31234279357417,12.581840752892914,12.791305721697526,12.45216986883565,12.510324495465406,12.74360656812176,13.038360997193497,13.389971900224815,13.826295887180184,14.207442719346098,14.196918100198543,14.494034697012065,14.870529792882477,14.807805956211777,15.057898751182277,14.854689857643029,14.44546628312118,14.610554205304824,14.307912255163474,13.92366193612712,13.458597173654002,12.937745680655771,13.00548864227223,12.451668645402709,12.532572796656371,12.104972874148023,12.206556542481527,12.411595823608595,12.568058098672235,12.683175854303,12.266973943455602,12.512470855694675,12.582377523027024,12.234520275085,12.495326019493724,12.153584738113475
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.143019126420567,9.534354051765568,10.896922302227173,12.240265244673193,13.557239979826377,14.871372818079589,16.20298889977471,17.50508356938123,18.74759257028931,19.94661949938373,21.08153808656318,22.17066727986924,23.189848214195734,24.15882751461234,25.052399795552546,25.922635794961927,26.77121716245337,27.567325719193214,28.29553383819477,28.96389832676241,29.564078240093455,30.101789446001494,30.59808828221375,31.09602021787706,31.574904525123596,32.015075991828304,32.439584641651756,32.88468940092632,33.31795545263427,33.70480688506839,34.07962772768697,34.47989098516693,34.908101702664744,35.373329816987365,35.878194747951326,36.395309465242214,36.883432528275,37.33520662699155,37.77288310907272,38.203715971587094,38.62331352733176,39.07248981258523,39.552483259154094,40.03865735134217,40.52234762950922,41.044561287453234,41.60589755598491,42.21234105906239,42.865978412657384,43.56386456901398,44.308132454940804,45.09586658553092,45.91934647117663,46.766247026516965,47.66200031845552,48.60888595273249,49.5789992877109,50.56170307124246,51.55638781254573,52.54912392027475,53.57539364985557,54.63651666316534,55.73466813828969,56.864896388832896,58.02363250160503,59.19719336805661,60.41924911521179,61.68338505477256,62.96611173010818,64.22173081541774,65.48079029932931,66.73131240022569,67.9763945306402,69.24562588030498,70.50756322452254,71.75421460968028,73.01345757687565,74.30205859110173,75.6243707866287,76.98435770795959,78.38563899152591,79.80684144582463,81.24149777786384,82.71030133929207,84.19391153520193,85.68533764737057,87.18233805320946,88.64664053242996,90.09641196123037,91.53730771927845,92.94658948789647,94.31450660830822,95.63261528376164,96.93111817393745,98.1988707321504,99.43685486377204,100.65834729769503,101.86602300190629,103.09496687981431,104.34411138412808,105.60193519482053,106.82548897697231,108.03377878534737,109.2683062120679,110.49828376060134,111.7055577423378,112.91179525121801
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9926434435628173,3.773287151313923,3.6071159050660135,3.354609496683265,2.992892082728755,2.558919202800374,2.1962754724126134,1.864808072950897,1.5130294486313693,1.2084073801324131,0.8973282259719744,0.6495568064542566,0.40161530466517964,0.21871338451093486,0.03221584708700835,-0.1147714153333409,-0.25550968793491446,-0.35403589968692056,-0.4643375505442226,-0.5467491685840712,-0.6359330532431327,-0.7033477191966122,-0.8098184979050156,-0.950993973267609,-1.0957684366096883,-1.1895584186905506,-1.2567125500007452,-1.317207676530976,-1.403644600767226,-1.5032717353037441,-1.5946093537102493,-1.685456783577509,-1.7902331387100472,-1.8952470326388922,-2.0231194452151895,-2.149389782875919,-2.2750387519855324,-2.3783927701262857,-2.4870818795461602,-2.588834259397575,-2.6947495771649352,-2.799654313196496,-2.9235326550831418,-3.0445579034550074,-3.1759181467049795,-3.307120816055511,-3.4542973274489848,-3.583916309756465,-3.722384831650738,-3.831390079914119,-3.9826954486173154,-4.06579476121062,-4.112413203220967,-4.240835650198357,-4.412719836180951,-4.571209466061383,-4.692211242005896,-4.825549363743441,-4.93243978603208,-5.065247331370661,-5.107244561797422,-5.040502411220386,-4.924543668672237,-4.879863507112196,-4.855388480993296,-4.735605868437745,-4.59392061109256,-4.501501741183665,-4.5182363091986595,-4.624012037752474,-4.699242628071647,-4.730566592083926,-4.718248699369843,-4.724204888136297,-4.772436326978797,-4.730204693911017,-4.622181708228113,-4.5864240538377805,-4.61633991129648,-4.57419715824765,-4.473104653275898,-4.453854247403521,-4.4779128784120985,-4.4696351948700785,-4.554104208128984,-4.641190943289202,-4.684268572107692,-4.739496750440486,-4.692606905000852,-4.576680810962717,-4.4973144243332985,-4.470166975417049,-4.492728608828895,-4.49750224657015,-4.405547828703208,-4.240247097194253,-4.084483735435107,-3.9696676016805137,-3.8951965466647303,-3.8935665207676267,-4.008066441418523,-4.23989617521431,-4.517502897628037,-4.7454947017235405,-4.92912007238337,-5.189196518593228,-5.43880145900617
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9903173993057836,0.9892042696816918,0.9911334520282851,0.9858223010455129,0.9729760221852652,0.9598139091030055,0.9640047083369427,0.9662869629075214,0.9645050867006201,0.9665121196292931,0.9659241550606801,0.9696315701957859,0.9706203224870661,0.9746984280334104,0.9767480177407597,0.9808628161891138,0.9838741883021763,0.9855759786193333,0.9864353800433049,0.9869768013605077,0.9872976059353749,0.9869126765680518,0.984334746866624,0.9784659796400458,0.9734067300365682,0.9742975180289344,0.9784256054490673,0.9819457962789662,0.9817511584518553,0.9786511210036716,0.9773940694356874,0.9766176558281451,0.975581824241708,0.9752978264824966,0.9739838316574604,0.9728232778278108,0.9720189734891099,0.972412122157818,0.9722350206015474,0.9721142338239258,0.971794132537164,0.9720294571510059,0.9713007556889547,0.9706293150417883,0.9694006692743273,0.9692199440281956,0.9690209856224169,0.9719817450161846,0.9751214525861571,0.9807193003759113,0.9819059337339047,0.9918884037697792,0.995669263104987,0.9928436573336936,0.9884754458674833,0.9880350782606526,0.9899608696114789,0.9908263024971449,0.9923840751188316,0.9920742586125303,0.9967687909371988,0.999993063057839,0.9986543086765816,0.9992066344432025,0.9995562926906156,0.9974050957022228,0.9956134867739701,0.9978212213966432,0.9999990285135827,0.9988690333378076,0.9985947415647343,0.9993669463231748,0.999966075140909,0.9999584499506236,0.999717708038526,0.9999222015780989,0.9985711495333235,0.9993793867723509,0.9999983892773053,0.999741745759475,0.9986687749769482,0.9997080102135371,0.9999994786359958,0.9999987557050044,0.9992408612692634,0.9988324453434507,0.9992780225178496,0.9993997783439375,0.99993578840209,0.99854010266838,0.9985661134431765,0.999506673263889,0.9999994213149873,0.9999991759024951,0.9989500027672931,0.9953412705482264,0.9936751431289275,0.9948816689986939,0.9970524828571962,0.9995489389651322,0.9990590527604036,0.9916327656051459,0.983348033336079,0.983915434338388,0.9866206460885047,0.9814328674824652,0.9804833008237683
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.13882164324135218,-0.1465432115231228,-0.1328701632063994,-0.16779270175228145,-0.23090617196718285,-0.2806372389623435,-0.2658851675144855,-0.2574674839954716,-0.264064268178467,-0.25662097071301704,-0.25882528213123074,-0.24457027227292896,-0.24061627038731975,-0.22352399063455933,-0.21439055445494,-0.19470011766190798,-0.1788619064885919,-0.1692335379543413,-0.16415005634729693,-0.16086265438622152,-0.1588818344376643,-0.16125560092376323,-0.17630968808043182,-0.2064081555729947,-0.22908369195452494,-0.2252650580153486,-0.20659945450466718,-0.18916250466217424,-0.19017008933699317,-0.20552854633421858,-0.2114257151624338,-0.21498361408428007,-0.21963629984413144,-0.22089397832108926,-0.22661750962768032,-0.23154885038875536,-0.23490235243006208,-0.23326951082498718,-0.2340065484466378,-0.23450781734714465,-0.23583079520355468,-0.23485896710732773,-0.23785466570590014,-0.24057999247965092,-0.2454838944014175,-0.24619646646120164,-0.24697839869786134,-0.2350563493192489,-0.2216712717206786,-0.19542173336193497,-0.18936931456323314,-0.12711174008343862,-0.09296622240347384,-0.11942140550276178,-0.1513812832455853,-0.15422932317320867,-0.14134170169516333,-0.13514154905075043,-0.12318217180477509,-0.12565295618646805,-0.0803242019169484,-0.003724759884989574,0.05186108137803274,0.03982589213926547,0.02978620053971872,0.07199357656930117,0.09356166391090735,0.06597582989634283,0.0013939052661250033,-0.047546337806330934,-0.05299568019434822,-0.03557677046462645,-0.008237024176608423,-0.00911583086428871,-0.023759297847295833,0.01247360377789123,0.053438369358512997,0.03522557727731176,0.0017948378185502474,0.022725355570312245,0.05158175923756085,0.024163905207779935,0.0010211404098004488,0.0015775260514384894,-0.03895768434931488,-0.0483088618083935,-0.03799254812217848,-0.03464221479768259,0.011332213935980865,0.054015399313723664,0.05353239283825531,0.0314071663948448,0.001075811177923899,0.001283820209611368,0.04581366576934408,0.0964144965419741,0.1122929647293429,0.10104684403964947,0.07672252881846724,0.030031959870751513,-0.043370601765309165,-0.12909089115150482,-0.1817323453160322,-0.17863487361291241,-0.16303282096529345,-0.19180596086969223,-0.19660238250267406
Operations,3,0,0,3,1,0,0,0,0,3,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,3,1,1,3,3,1,1,3,3,0,3,0,1,1,1,0,1,3,0,3,1,3,3,0,3,0,3,0,3,1,3,3,0,1,3,1,0,3,3,0,3,1,3,3,0,3,3,3,3,3,0,1,0,0,0,0,0,0,1,0,0,3,0,1,1,3,3,3,3,3,0,3,2,3,3,3,0,0,2,3,0,1,3,2
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.16300338227855,92.76145538124507,91.39175924640408,90.0367255105436,88.7028814370339,87.36953666215442,86.02329521800547,84.70884923946709,83.45416364393995,82.24557100065408,81.10173589001037,80.00624902759274,78.98128970612346,78.00850282877634,77.11137961805527,76.23863159396976,75.38786094651417,74.59036854505352,73.8607181157757,73.19137455067411,72.59021303028673,72.05182636687847,71.55455682457361,71.05555978585751,70.57586066459231,70.13531535343012,69.71061385281484,69.26538911324353,68.83204144802,68.4452302299591,68.07057480024964,67.67060032820929,67.24287893633498,66.7783133036082,66.27448999232098,65.75866457804477,65.27208506700205,64.82178586598945,64.38585671193758,63.95685211607136,63.539351321252205,63.09246233057235,62.61542411015628,62.13242543006765,61.65248958572188,61.134384968890245,60.578066607423814,59.976490675040374,59.328479858357035,58.63549379764728,57.898345023956225,57.115170631479366,56.29478926069021,55.45523897895416,54.56979757369414,53.633417759705495,52.67237005301131,51.700190384398695,50.71497935156901,49.734208550360954,48.71390398544487,47.650773527530674,46.54700107925932,45.416629699017946,44.259433941583595,43.08012936146695,41.85082699098336,40.58332235789837,39.30571797089385,38.06286082159269,36.815018500889984,35.57251956161987,34.33183335301318,33.06926941449664,31.81891043041316,30.574861593296426,29.311333786656917,28.026714638973843,26.71680956699752,25.361808726542062,23.958930124271657,22.547400743755105,21.13008066309606,19.676541558399265,18.226543377878063,16.775677060945878,15.318225527902582,13.903986100152984,12.488417108971218,11.070540490900907,9.702400279941443,8.406114020562951,7.202915812167522,6.055719667860358,4.948737533491249,3.9092177885930077,3.0485032089054735,2.5596242747270725,2.6439886218357564,3.3020913557438307,4.310890185293802,5.457027388126021,6.646599479204294,7.854327316462043,9.053557025422306,10.26993825558935,11.485652198153998
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5380528941193319,-0.5984519989665245,-0.6303038651590072,-0.6449662641395264,-0.6661559264902905,-0.6666552251205218,-0.6537585558510557,-0.6855540214616127,-0.7453144044728646,-0.7914073567141315,-0.856164889356279,-0.9045131375823843,-0.9750406785307177,-1.0272131226528955,-1.102876789278909,-1.12725197591449,-1.1492293525444097,-1.2025075985393556,-1.2703495707221748,-1.3306564348984153,-1.3988384796126212,-1.4616133365917392,-1.5027304576951366,-1.501002961283902,-1.5203008787348011,-1.5594546888378176,-1.575298499384715,-1.5547752604286842,-1.5666523347764638,-1.613188781939101,-1.625344570290551,-1.6000255279596445,-1.5722786081256857,-1.5354343672732256,-1.4961766887127794,-1.4841745857238067,-1.5134204889572658,-1.549700798987402,-1.5640708459481232,-1.5709954041337753,-1.5824992051808522,-1.5531110093201477,-1.5229617795839303,-1.5170013199113654,-1.5200641556542323,-1.4818953831683643,-1.443681638533569,-1.3984240676165598,-1.351989183316661,-1.3070139392902504,-1.262851226308939,-1.2168256075231412,-1.179618629210836,-1.160449718263962,-1.1145585947399752,-1.063620186011363,-1.0389522933058046,-1.0278203313873888,-1.0147889671703183,-1.0192291987919404,-0.9796954350839187,-0.9368695420858018,-0.8962275517286429,-0.8696286197586289,-0.8428042425656486,-0.8206954198833571,-0.7706976295163983,-0.7324953669150176,-0.7223956129954843,-0.7571428506988411,-0.7521576792972979,-0.7575010607298793,-0.7593137913933106,-0.7374360614834572,-0.7496410159165201,-0.7559511628832638,-0.7364721933604947,-0.7153808523169296,-0.6900949280236723,-0.6449991595445432,-0.5971213977295982,-0.588470619483445,-0.5826799193409506,-0.5464608953032091,-0.5500018194787941,-0.5491336830678186,-0.5425484669567044,-0.5857605722504022,-0.5844310088182336,-0.5821233819296907,-0.6318597890405346,-0.7037137406215077,-0.7968017916045707,-0.8528038556928363,-0.8930178656308909,-0.9604802551017593,-1.1392854203124658,-1.511121065821599,-2.0843643471086835,-2.6581027339080743,-3.0087988295499715,-3.146137202832219,-3.189572091078273,-3.2077278372577487,-3.199229708960263,-3.2163812301670447,-503.21571394256466
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,9.590871367142636,9.966912480540989,5.212054506707073,5.6381369762487665,3.0934491662927055,8.73956058042105,8.323005834691461,9.341547103175126,7.359617877195068,8.303846309333274,8.012795451450918,8.437660618766557,8.010441578267407,8.64154081243009,7.29647719063799,6.675159622783623,8.718673499572438,8.935317091348612,7.380888919931379,9.828483290383849,8.359612442909878,9.344420705069544,1.1326487768775069,7.489200128230669,9.989808728628583,5.854875780534679,7.772439423324611,8.731172608188471,4.803382057567125,8.28040637523318,8.296491747432041,8.1681451026102,8.214335542923362,8.590596229788808,7.743896602151514,7.839135524620859,8.976982903397854,8.653878864415734,7.64997716238316,8.631479609001465,7.952023589209569,8.366562945080018,7.801832807876943,8.174213760667152,8.085056580913607,8.59720845373402,7.9158130981633406,8.024912024321722,7.074865327934502,7.630685334006687,5.142718710750677,4.939768578709914,7.317007111080271,6.335086099941816,6.04210112145996,8.626001566211569,5.4038899779031055,6.762822156099699,6.846517391284073,6.204136674161842,6.494504752148704,5.121486154952654,10.489416808158404,7.501460975138518,7.43353537972829,5.149119751495627,8.062366717009075,4.785382937533381,5.88048140940268,5.136801111419928,5.744180344741217,4.771435301745159,2.8879659611510267,8.510943806169616,6.759624444199806,5.798706928811322,6.697290908077966,7.8374366893425895,6.014997535461935,8.098655612403963,7.087421486673854,6.9588999421290545,8.580262964309563,5.749841495546477,2.987604428795024,9.302797253767979,5.501840996551018,7.590876968350106,4.807834676533613,6.09234167649538,6.209567489446685,5.13992896224638,5.295010795615044,8.492959475746606,7.411831881624011,2.360352981123855,7.289926590733237,3.1072974546614875,2.4325104608020216,5.214130985161215,2.8971073067792394,4.519284174536072,9.720194350021618,8.062085801081988,6.845662772524292,3.4476336085475,5.972699652113719
Num_Collision,0
