,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.704657442160412,5.855001791435134,5.993738300381787,6.116409938298382,6.025355339296216,6.174232282843239,6.188514889112919,6.243389788464557,6.343195337269909,6.610018594911647,6.913872134158466,7.295157510513028,7.820511433310113,8.409114228640869,8.999167371389497,9.607153270958138,10.219714367935303,10.833672288093526,11.448408972752997,12.064405070894198,12.49372075165772,12.634014992642518,13.054155719350183,13.43947089301015,13.668536348410388,14.189389426604118,14.810721285713168
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.198073416238424,12.693521802449133,13.212534603848267,13.732531729254585,14.293780633533048,14.88207826544552,15.471271793942416,16.057692421701063,16.673839627650107,17.320560430944006,17.9983520123037,18.704159954816326,19.4523279981355,20.256030013416538,21.117794434373632,22.039291083913497,23.021629200656974,24.06504523373305,25.169563268213476,26.335248654092485,27.55718922245007,28.812802162645227,30.09419896823633,31.40584358062358,32.75264341113159,34.138144172430295,35.582577009039866
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9084522766870338,-3.6091733803056756,-3.3184756210888997,-3.0063482247253077,-2.7760257767782837,-2.6136698600087303,-2.41955199595447,-2.210939218724372,-2.0931967985789326,-2.0768682352428423,-2.088225714238919,-2.024407020222349,-1.9135972786292574,-1.7879383765959072,-1.6583585304159962,-1.5219767631872074,-1.3792101798372864,-1.230172586674757,-1.074565191973892,-0.9121204096834754,-0.7890477211449588,-0.7746130992615234,-0.8886210731416494,-1.0883252183139305,-1.2277729240643167,-1.3282603558474229,-1.4848837174429719
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8254694833636381,0.8372469658304177,0.8480819737691359,0.8523799974473246,0.8808880403187654,0.9143476631215679,0.9266365779062342,0.9328687460515696,0.9540710971519847,0.9793261056379673,0.9922487435950025,0.99360781548808,0.9926728133274902,0.9914172940687557,0.9903479661156883,0.9898543892912225,0.9897596590251997,0.9898769953663967,0.990077648136,0.9902919334708649,0.9934905670337643,0.9986872556660105,0.9994091081692312,0.9949643621205478,0.9951685567038963,0.9983996488019286,0.9959082168571707
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5644467486268021,0.5468249429275875,0.5298650448631677,0.5229228814573894,0.47332468816169426,0.4049300568544249,0.37595831216535647,0.3602164663645628,0.299580275684512,0.20228786126699003,0.12426757756606942,0.11288715162057023,0.12083329706867131,0.13073541609444012,0.1386034126943472,0.1420854953923905,0.14274388731683188,0.14192791848115902,0.14052135304460703,0.13900318882146634,0.11391441179644278,0.051222703660512105,-0.034372001809347866,-0.10022932759452845,-0.09818117817526971,-0.05655211112050325,-0.09037047967323596
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,3,2,3,3,2,3,3,2,2,3,2,3,0,3,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.03856855117358,24.51893644454236,23.979122365849676,23.439695749086127,22.866480961902447,22.27100240429136,21.674228313320576,21.08116205059413,20.46210498119454,19.81517850926064,19.137876556012365,18.430727134041895,17.680453349919155,16.875016561222,16.012311912835955,15.09091061584871,14.110098325541262,13.070188038442609,11.971972625785344,10.816646196984815,9.607098926385436,8.358052608210212,7.071672796173815,5.7469798847483125,4.393154186022761,3.0041710549113128,1.5516989628989708
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3305505453800364,-1.7825771852336754,-1.8466735688145692,-2.1436704738245096,-2.5056507449303997,-2.82660255582472,-3.2736514863436117,-3.6955474096236633,-4.2020535988512195,-3.9665663849220056,-4.023856067660635,-4.120846887587852,-4.053786009911246,-3.689311076012455,-3.4701896604475504,-3.2044421966857937,-3.5233492814880556,-2.807300332976112,-2.5863938875478008,-2.3498770250310868,-3.113971456356981,-2.39493117986206,-1.843970985464603,-1.714198258231861,-1.5597708785640445,-1.4322219686907163,-1.3129643871924332,-1.20586683170258,-0.9346969033286876,-0.8783137219928578,-0.9620660520789119,-0.7509536818247771,-0.7136201879636035,-1.1306357423308846,-1.0395482897083008,-1.0985706059679443,301.3604762006374
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.7792771707121515,7.2343066220875585,7.867013899201606,6.100528919346026,6.268897408070618,2.09653127843948,9.605600711755475,5.974793043257137,6.109238024113856,4.714890541563169,11.159860397123415,8.974404100687368,5.4690785693260535,6.132487778054887,5.962065497656776,6.104237773290969,6.134684226257172,6.14182477281896,6.14738513126068,6.160002599883114,7.6200253638336415,4.66961682253711,4.49660858442569,9.267686275987902,8.966731593812986,9.416123807500837,6.918289773469875
Num_Collision,0
