,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.522805056839731,8.55580173989254,8.813893420191889,8.347612425000696,7.820287862502825,7.905974286468514,8.162387782581714,8.461101200263716,8.752147690350197,8.51750799057879,8.123880585873907,8.33634543572322,8.502182334641812,8.853131869588948,9.440807337369975,9.8625072270387,10.21063065639834,10.52013574563174,11.200624291276425,11.568735613275878,11.67138056699333,11.692120171473537,12.516817070219071,12.799769631148875,12.824931460834375,12.958226820783192,13.243359296060612,13.806531312317965,14.274911738405862,14.607233606375784,15.031125045535587,15.294166284036859,15.262971808184677,14.734946547441137,14.891255642153736,15.059827392171217,15.132878847076798,14.660602768220832,14.745118927934993,14.916973783264876,15.056572517209817,14.830784750904005,14.936863906844986
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.16957340011354,14.020408191031025,14.87843513488902,15.737570158254567,16.544695926035963,17.32821951344953,18.131747886109363,18.96312374489874,19.821647280469815,20.674950801484275,21.50607921009364,22.32785111646181,23.155100753880564,23.978465123698275,24.832685596467698,25.70780201319227,26.561951083539984,27.375155634990854,28.17629761806976,29.043825776923697,29.980380139471986,30.973372526674286,32.0254422277429,33.1314375199046,34.282055426500335,35.48152956415554,36.740385392456986,38.060354408774046,39.43426163822119,40.85947493292085,42.33676122702693,43.85264151936447,45.38106473568032,46.88217169035019,48.36016139319264,49.858413540497516,51.367162215628156,52.859057372574725,54.32526686722122,55.809039857495506,57.30698716416974,58.803833322449954,60.288650060369285
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.82023169876267,9.899619543463487,10.032765085660579,10.092502022964428,10.117797931657101,10.156274849830258,10.16486183053509,10.185440489424558,10.109795671451051,9.987700250185126,9.944640361674534,9.883362906650861,9.72464013936942,9.457227244774883,9.12424781440869,8.713986323280054,8.185820602787874,7.542525444155935,6.804171083777884,6.063380025749117,5.373325625929601,4.758864433519448,4.165708694446701,3.539613163720479,2.9757357841026573,2.5073405288155257,2.147947666562858,1.861483153249243,1.5467768212115283,1.316049832329737,1.1858339258460564,1.129498066223401,1.0479627757407786,1.0637394703787824,1.1497989658464336,1.1642352031855918,1.1145088019420237,1.1433368008302456,1.2342773426713736,1.2478773034459687,1.1949300498164077,1.2196756854383786,1.3097294535541888
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.998366964426607,0.9999354148585128,0.997321963161114,0.9975909555578241,0.9984022143683293,0.9986736770219675,0.9993460400464388,0.9995761713075418,0.9996887960032386,0.9971799906461284,0.9979846989451302,0.9975243089121644,0.9922642833234283,0.9778715143793221,0.9597015923449888,0.935185674032498,0.8951500667788377,0.839019728083625,0.7859629494571017,0.7746183610132699,0.795100766452555,0.8304468876727843,0.8544177180414965,0.8649161297919424,0.8874167412201477,0.9175305160746607,0.9480491971112486,0.9671629084251537,0.9727879972576855,0.9848225246671057,0.9967247233772445,0.9990610472481236,0.9988789065208328,0.9999783816869607,0.9994329944840966,0.9998923726122948,0.9998928761685633,0.999944617418585,0.9991244780280285,0.9998488301124787,0.9998848348023914,0.9999616453699441,0.9991763939029854
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05712621413678781,0.011365127000341117,0.07313618664150846,0.06937063780323431,0.056506799099017076,0.051486763574950314,0.036159262209031755,0.029111471178141113,-0.024946164947647394,-0.07504709358121339,-0.06345502873214927,-0.0703224937648609,-0.12414343333677894,-0.2092063607194851,-0.28102109111327056,-0.3541578109888056,-0.44576491331849183,-0.5441009978730786,-0.6182735980783051,-0.6324289642174175,-0.6064773459796825,-0.5570978071708648,-0.5195867233646005,-0.5019164157763001,-0.46096803295045685,-0.3976653770090712,-0.3181237492811828,-0.2541572516506222,-0.2316970271526619,-0.173564382602848,-0.08086918948867655,-0.04332463354123691,-0.04733846330147794,-0.006575420802276141,0.03367030645170431,0.014671168724942398,-0.01463680932984215,0.010524357253522106,0.04183631682186563,0.01738726323225118,-0.015176202825290344,0.00875829829556514,0.040577504445519816
Operations,3,3,3,3,3,1,1,1,1,1,2,0,0,1,1,0,0,2,3,1,1,0,0,3,3,3,3,3,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.660900545618816,48.8361219039628,48.014886310602904,47.18074436930157,46.392230625594216,45.630064879595665,44.84322848279907,44.03207795053965,43.17571891534719,42.315297808586905,41.4927641499452,40.67599688618515,39.83381782727212,38.97296974660265,38.068857284463164,37.12968703793885,36.190414779859935,35.274963872928275,34.363382828054334,33.3963557367758,32.378197120073295,31.321893090960163,30.216841019881834,29.063778794857157,27.879724312843027,26.659446283732812,25.389209687831386,24.063164055477124,22.685944784650395,21.260947033829886,19.785002402405684,18.27016987741497,16.743762650992608,15.242723142244248,13.763112988938698,12.264915981080057,10.758070215470296,9.266018598415801,7.797717670967847,6.314196029958413,4.819766927700288,3.3241556406359156,1.8367140298875109
Step_Reward,-4.908089607256524,-2.642746421564433,-2.830975144436122,-2.9648400036671108,-3.115587887332943,-5.8436745697593135,-3.6825453827726076,-4.385801140450209,-5.485551044978887,-4.279874719837981,-1.7162108209697937,-2.109951334129769,-4.872987242774165,-5.324557133885038,-4.065929121453319,-3.0405189496914358,-3.5166347148859387,-3.775076468871303,-2.939837723262091,-4.809099903042723,-3.714247391138934,-4.975861373214212,-3.205242741609509,-2.583780891624328,-5.193717971219715,-3.214460851969805,-2.521330265126242,-2.3528887700585903,-7.310992897361851,-5.8802722637102605,-2.5292610572638234,-1.4774010533383626,-5.975115396955492,-1.03937643689477,-1.0836475656574862,-0.7226908504338185,-0.5976075215173653,-4.741181387253781,-0.7547773757031213,-0.31284029848924,-0.4764860035913778,-2.6320451698425176,0.0944836180409574,-1.2749876246989214,-0.8826537959753424,-1.632910290318292,-0.4672499066284206,-1.9668828510489664,-0.45208800817193096,-1.25035018202357,-0.6626222349674182,-1.334066598927866,300.495002018579
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,3.027980097741884,4.981003640607133,8.795480513210578,9.427086533280528,7.840410472588595,6.492008159755643,6.984707903432128,7.244220919812404,6.132191667283172,8.27534575262832,6.792679625149122,8.195910690118213,5.841413088841753,4.517841587576914,8.082864354673902,5.447869175370411,3.8101769448184055,3.1026291823463246,11.122458162284008,9.414327741452329,5.489181635330374,2.6447606520476232,10.492007154117214,2.8939456069853526,4.260307156083251,2.76109466484532,3.2748857604784263,9.875908096694818,4.7147335062410995,3.498877947073492,4.34440491118514,7.621736071361953,4.784504778545209,6.825257841590572,6.289586399371894,7.260537578184725,5.7371754149832865,7.651604378512064,5.65489571167784,6.772364959793459,6.00561617334127,6.892140529487424,5.764881598503598
Num_Collision,0
