,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.344393142607814,12.638348793539224,11.880793592491717,11.018187557944609,10.948123704222656,11.166292481041415,10.747883779557137,10.110241389114323,9.416279937193606,9.457133700516529,9.575994040583696,9.109332458194487,9.250071273564453,9.606873195999304,9.73768517778726,9.919962302821851,10.436255719011207,10.28677961386413,10.615193868337732,10.371821397929438,10.658682475773814,10.939140852174,11.487220525181028,11.265615355593615,10.869169152771189,10.459518442704168,10.59796920503444,10.212972387594492,9.652224393469371,9.16030700407527,8.48303803404253,7.944975747253455,7.206084116726339,6.612773756879509
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.329001751487274,12.62843670914215,13.854286805193452,14.98963136028338,16.061203616700116,17.124912443681268,18.18315231760037,19.203489183329133,20.14102512042212,21.011428947021116,21.88127414095534,22.76201096893232,23.64090543684562,24.52584703822746,25.446704527883544,26.404451997533826,27.405440961083137,28.417086208881894,29.415716095813853,30.438006139711504,31.467190837175238,32.516532279972104,33.606622104840426,34.709613110184506,35.789418872040656,36.824017456743476,37.85275254324474,38.86479403120324,39.83962478907239,40.75515945772692,41.61909718286746,42.41603734092756,43.162124227626315,43.837653757046304
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.387932400519032,-13.305942980977433,-13.253774176240917,-13.125608993117858,-12.898188021845545,-12.594618818077187,-12.311547891272822,-12.097405102804045,-11.829969359623123,-11.47168736897094,-11.07853923175612,-10.769645643749898,-10.514307596888417,-10.189638550469706,-9.885682997886596,-9.670829683844607,-9.489660512637059,-9.233429300040301,-8.92406520350728,-8.6883555614792,-8.463131465968244,-8.194873366740802,-7.926026255800878,-7.639313220946992,-7.396272439107255,-7.144403876677526,-6.925516416151059,-6.688385969681794,-6.500482023359009,-6.298001115313719,-6.122484799356833,-5.938202692205177,-5.8062282638960925,-5.675886776791008
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9958575769296826,0.996109204549894,0.9971831018616621,0.9945101372617153,0.9867507222783526,0.9748780773515945,0.9710078300396253,0.9744344077688909,0.9664545564420847,0.9466135771592495,0.9314618582018805,0.9384245309553678,0.948626166051873,0.9436774336927011,0.9475160891897918,0.9635092020097503,0.9744744205184792,0.971350870743357,0.9639190250354756,0.9702837667833799,0.9732125065654279,0.9714688629491454,0.9706467791107247,0.9698512090273456,0.9724956141296976,0.9726565322866164,0.9749960763892732,0.9748706058002718,0.9780224199608732,0.9775280458514379,0.9775857787770337,0.9760286459591101,0.9776060596490006,0.9790867771208789
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.09092681932049132,0.08812747931818678,0.07500574219054168,0.10464027371755173,0.1622436811809612,0.2227391620242354,0.2390476814397875,0.22467217218892677,0.2568376731173473,0.32237049421088376,0.3638389846004683,0.3454842973294124,0.3163991104313101,0.3308668933863855,0.31970808673926676,0.2676752092415995,0.2244985606973332,0.23764992300887053,0.2661956295183269,0.241969857454716,0.22990740976453314,0.23716713161881137,0.240509522060928,0.24369783000305137,0.23292118945794116,0.23224829428905258,0.2222220759184884,0.2227718607603099,0.20849975072857369,0.21080540688955063,0.21053751478750893,0.21764209672585424,0.21044332286284254,0.2034430703343087
Operations,3,0,3,3,3,1,1,1,3,3,1,1,1,0,0,1,0,3,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60537136401435,90.30639979655842,89.08440781423694,87.94210136398662,86.84983813752147,85.75550071969631,84.66952776525015,83.63016656582384,82.66629715154724,81.75809190999836,80.84702715209878,79.93596416213413,79.03339197148156,78.1172975516539,77.16840923214251,76.19295778013328,75.17827638550531,74.14512779412888,73.11975383590392,72.07879838149825,71.03226012458214,69.96169417481752,68.85089762563764,67.72600741000035,66.62861137695208,65.5757961970838,64.53201969274565,63.50362819992639,62.51666957833469,61.58785219235642,60.71283076732011,59.904147400522966,59.15028710266611,58.46701469154413
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3437749362513887,-0.8544305901675067,-1.1395050918138443,-1.0538494705758912,-0.7971735055456963,-0.931620803870902,-1.187794598518074,-1.4905772148056728,-1.1066582597802253,-0.9606388005736903,-1.0361305857233987,-1.0917947584511154,-1.1446777791629885,-1.137366420733096,-1.0974278093474368,-1.2043199223471852,-1.2253199587332935,-1.034136220757555,-0.9853186053720435,-0.9892871859849972,-1.3092981311331422,-1.199912161766247,-1.2239521014128378,-1.4306643051110433,-1.7527307492953104,-1.9602832591555162,-1.9565290401846354,-2.1420278975280187,-2.3958235427758616,-2.5583887559246,-2.2225806365218634,-2.0431844046624525,-1.1432280559261567,-1.1913166332028595,-1.2461397021431466,-1001.316727588878
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,6.288445125778191,9.135873170249363,9.279256162340896,10.549609601657501,5.352273612856747,3.6969600537261424,10.706155411722632,7.028761184271673,8.484535533235908,6.067594025401756,10.227021216446653,9.003146882092485,5.85561609535128,4.429165955802188,7.253031554033631,5.295809778070742,9.827655788750771,7.270816607190974,5.676985747294192,7.495642541681937,9.319914916458957,5.542806394536896,8.37925901873698,7.701593829708223,7.041138405833293,7.609381075024833,6.629498904614581,7.422844302727487,7.814069301620001,7.229159220163208,9.453805556678704,8.424116041115283,8.267207385956045,9.540955101279742
Num_Collision,1
Num_Off_Road,0
