,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.577595590937145,10.554192006737507,10.71996691280961,10.751565861459719,11.198585484759224,11.729730375559127,12.261186288164627,12.53262096079672,12.118548857235929,12.394105634290797,12.522479178154274,12.284877250724247,11.876179751257643,12.11207890515913,12.379600799645177,11.935504774788095,11.853795521929419,11.420236064575153,11.52213618954047,11.17281621917974,10.739085761345777,10.088998231489347,9.579209817426008,9.435179997768662,9.413258333824508,9.06191245162994,8.46491199426981,7.894471542711911,7.251394180313115,7.3053922970787095,6.770668712489351,6.199254902250311,6.288331650350586,6.481358833870948,6.676012034175967,6.3908356329691145,6.599418085578306,6.833401447699229,7.178351717282472,7.022772376335067,6.488917209158813,6.669930171216973,6.949003185331172,7.273624287569075,7.639584820502791,8.155717523233267,8.501278759076603,8.931355871283705,9.41509491015577,10.061051804039547,10.712976471540449,11.386970582049413,12.065493752853577,12.601647304978936,12.593208762112123,12.30006294889068,12.503133195546319,12.085961534335329,12.316689788897973,12.33630601214239,12.451511739641392,11.997024199345827,12.1852986498145,12.315955167312651,12.362629881977012,12.292628585156395,12.304435938311252,12.294851795626895,12.261455589858592,12.246759353608914,11.637416431154486,11.851415930139389,12.148094601030182,12.406403279898178,12.089887143999006,12.37575739554684,12.180725495432117,12.423852177027175,12.071373912639816,12.35856684813595,12.155992416754483,12.459925861319448,12.100361037725095,12.41620634787098,12.066883932366327,12.390554405914214
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.509896010389378,13.523471595130822,14.527290056616488,15.561127903912173,16.62828116793131,17.72792484613972,18.88305729103758,20.087298782954324,21.281168480649292,22.435732884842036,23.609846898349293,24.80169159256631,25.974456364018497,27.108022870066524,28.26315008900571,29.42771373087902,30.593144855866274,31.745822534351046,32.882064657626024,34.01566108059521,35.103159668708024,36.14069728207247,37.117106443122275,38.06491933273966,39.00193052194421,39.90996307553738,40.78537291795901,41.600822784172635,42.35962019498868,43.08569677512595,43.79113860798512,44.44079412526278,45.064624435893265,45.70317628106665,46.356916795772214,46.99951405218039,47.641039855548314,48.30555744553297,49.00396204708565,49.718589657130465,50.38737337569332,51.03735581033807,51.7169145124594,52.429773183335946,53.17310333228063,53.94663506472321,54.76664190169129,55.636070415511604,56.55112628802811,57.51622963049845,58.5405374921538,59.62466555852046,60.770062001125574,61.9716961550661,63.202451043153964,64.42925285071496,65.65963447224613,66.88316963886848,68.10088388252902,69.33329254797789,70.57274931194436,71.79263148090448,72.99772366144185,74.2144559029913,75.43387151583919,76.64571094784468,77.8562266951012,79.07303333128934,80.29308835482239,81.5105621003328,82.676301895597,83.82249064176119,85.00182863608735,86.21554735707215,87.43101038594284,88.65046036509817,89.87637936740357,91.10676819763924,92.33056075770392,93.55252106447143,94.77759307089987,96.00860480346304,97.23559877803113,98.46205060510385,99.68532048037079,100.90885703912582
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.4861345904767433,3.1861551594687967,2.830420738009179,2.5432394593059584,2.2930467970082753,1.9672235483982936,1.6398933238136961,1.343860525705196,1.0307502114110008,0.6259007748570848,0.1982720940622532,-0.14080349784164295,-0.44351972859199573,-0.8289022425539336,-1.2378038012176118,-1.5815742568856839,-1.813557766979707,-1.9692971323424264,-2.1173204409032484,-2.2246799945932043,-2.345915459720201,-2.4334684311363373,-2.539473955542623,-2.550670940355527,-2.454733163734807,-2.302830806574331,-2.2265979059291925,-2.204209305728984,-2.197262274247901,-2.2127302999175558,-2.211320752036351,-2.222677074552113,-2.218836521481088,-2.230313727617131,-2.14954091572614,-2.0401549400153156,-1.9476926124685072,-1.8341501611103597,-1.805544342720528,-1.8018293210633884,-1.7167758145790357,-1.6048328061358432,-1.5762258622278853,-1.590222161538658,-1.5237281516774719,-1.3707122058916648,-1.2159384801246353,-1.1604889752424212,-1.2146427281350993,-1.350034522764494,-1.5276515054412896,-1.7465823938000808,-2.005124599936892,-2.2884634699964055,-2.5695539723527974,-2.774634094188476,-2.9326794523550936,-3.0460891666441157,-3.1165094669939615,-3.1444114919175608,-3.128465569834209,-3.0699800292147383,-2.970125485484919,-2.825693969029132,-2.6369804747716934,-2.4116983348421774,-2.193811491957698,-2.015252333262,-1.8788484597372503,-1.7213915354782037,-1.4755417109087545,-1.21605525486796,-0.9917088710271017,-0.8040667184782353,-0.6597075317984323,-0.5576468217995131,-0.4980073713685263,-0.48127101975782444,-0.5074369212795288,-0.5313277308310518,-0.5161635849704655,-0.4804666373325455,-0.4654563438428841,-0.45081361204320236,-0.44784643816776165,-0.43826239215360313
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9834840328207659,0.9714721110568578,0.9581839379525037,0.96179123802002,0.967840676778725,0.9627900412835931,0.9628992589828386,0.9681423230020647,0.9668982149281852,0.9534113014145326,0.9465256465757061,0.9567938390092012,0.9626548743118281,0.9531325877371858,0.9478124186627825,0.9554180080971859,0.9716434353338724,0.983370311744718,0.9886604830636483,0.9924888807291837,0.9935021121387175,0.9941830475798783,0.9941613422967185,0.9982135307748332,0.9998141550182346,0.996321396700632,0.9964446063348589,0.9979442519578546,0.9991387101700487,0.9998209774880109,0.9999422667897414,0.9999971395439877,0.9999979766639503,0.999994650380518,0.9990388964375048,0.996255513807297,0.994141178844871,0.9917338229524737,0.995616103668359,0.9980987492053138,0.9962048213993968,0.9933322055464254,0.996253884987233,0.9988788559890246,0.9978306386815566,0.9927983426664125,0.9925994722346551,0.9967267288013415,0.9999062136763405,0.9981457063627264,0.9930905527481342,0.9870233736247543,0.9810476659714414,0.9768012716965161,0.9760444001572228,0.982606209589067,0.9885156756056759,0.9931701809419452,0.9966140407422476,0.9988900325934711,0.9999326135943686,0.9997303017355167,0.9983286341099129,0.9956552466688123,0.9917137642154658,0.9870568982422379,0.9856872309639425,0.9880834878006762,0.9917213137470019,0.9913535995908168,0.984378073875405,0.9799690150934738,0.9816231263195417,0.9858138119521456,0.9903711541806752,0.9943591581915902,0.9973842597943604,0.9992886343686754,0.9999953906716563,0.999964012445391,0.9999892306246633,0.9998273776481252,0.9999056579042374,0.9999081738751441,0.9999815312756312,0.9999659806864668
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1809949092836667,-0.2371538265319204,-0.2861530028670547,-0.2737838827760268,-0.25156395682310995,-0.2702505067620354,-0.269861106961156,-0.2504005639214213,-0.25516238352995735,-0.30167348298292207,-0.32262857959957814,-0.29076717427184723,-0.2707315884112503,-0.3025529213103317,-0.3188285103760425,-0.2952565491290676,-0.2364509136641066,-0.18161175616984765,-0.15016806993616738,-0.1223348749495914,-0.1138136774553355,-0.10770361138228121,-0.10790377881606852,-0.05974735959053805,0.01927836676623823,0.08569524185450376,0.08425049855145139,0.06408798627104774,0.04149503391649935,0.018921230798190195,0.010745375162996349,0.0023918410988860413,0.00201163316870555,-0.003270964742315651,0.04383244694210619,0.08645780016030062,0.10808939136164195,0.12831221458642028,0.09353381268950561,0.06163511040622878,0.0870399553113165,0.11528716070870153,0.08647656704474999,0.04733952955044616,0.06583324774273833,0.11979754087135716,0.12143429383614972,0.08084446853667261,0.013695395264269716,-0.06086993403687884,-0.11735056046907229,-0.16057664811051667,-0.1937665530786648,-0.2141477891832388,-0.2175714340664394,-0.1857014724686009,-0.15111836116717955,-0.11667472600243704,-0.08222197878553905,-0.04710310802287203,-0.01160897369862053,0.02322334583587915,0.05779219944106349,0.09311621653002454,0.12846715481239396,0.16037044500908668,0.1685843489610925,0.15391887842513283,0.12840886207704155,0.13121753152048884,0.17606762244475171,0.1991500174660475,0.190829866306742,0.16784256958346339,0.13843762843547025,0.10606537851962948,0.07228165959948403,0.0377124014296048,0.003036220585100819,-0.00848373821578116,0.004640973464043971,0.018579959775875645,0.013735912459472768,0.01355152455167771,0.006077590611733175,0.008248482875824154
Operations,1,1,1,1,1,1,1,3,0,0,0,0,2,2,2,1,2,0,2,1,2,2,1,2,1,3,1,1,1,1,2,2,1,1,1,1,2,1,1,3,0,0,1,0,0,0,1,1,3,0,0,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.77457647831484,88.74644157181763,87.726016203255,86.6797856458044,85.6025315052599,84.49022756840883,83.32335436477707,82.10942150145391,80.90612886133592,79.74066073502097,78.55693701975052,77.35897562628529,76.18187049486235,75.0443446828074,73.88708251081415,72.72244633251209,71.55789882328875,70.40626822353765,69.27137995314938,68.13901502349253,67.0531463378909,66.01698622346119,65.04242113250083,64.094944755031,63.15644422903769,62.24620848180034,61.36984474160935,60.554173306554716,59.79534935342829,59.06953797091917,58.36414050368357,57.71470015817249,57.09087648193696,56.452549322994024,55.797769892692564,55.15390050746074,54.51145139870629,53.84598395836173,53.147387633899726,52.432751738939785,51.76343752839916,51.11295090460944,50.43330301214764,49.72049185812118,48.97698780246227,48.20338978433333,47.38381635253694,46.5146798059721,45.599356144000225,44.63382807099157,43.60957466411813,42.526537294344045,41.383985812753004,40.1875562216314,38.96433139953466,37.74484727315073,36.52145727163895,35.30402308838433,34.091057514242415,32.861669510275725,31.62311272753009,30.40185192323853,29.19314355886305,27.970588661621267,26.74356025792897,25.52332908633839,24.305901969659782,23.084485791400887,21.861598923935635,20.64154716355156,19.473754839797802,18.328703332954632,17.153659247303178,15.946572530109188,14.738908510935834,13.527422399741292,12.308634397613648,11.08354815443637,9.862288165876798,8.64388159255242,7.428311001943245,6.213726075028385,5.007356451885812,3.814656760843153,2.65162062033865,1.586107556096572
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9462252126542268,-0.9718650935027853,-0.9795746314373588,-0.9537694425494152,-0.9227458594555031,-0.8876960631489226,-0.8331267963682478,-0.7860671366768344,-0.7967073598820207,-0.8345318736850373,-0.9318719699801274,-0.8691698226291837,-0.8228948685770803,-1.1459349206213583,-1.4606355875786101,-1.2539994179342036,-0.9808699343135681,-0.8483694002488846,-0.8651117296117405,-0.867635070343141,-0.9141313143983609,-0.9638398855702945,-1.025434909039646,-1.0525236225301597,-1.0614994740067019,-1.0897642527626417,-1.123636259809011,-1.1843285649453748,-1.2411760468735693,-1.2741886174908856,-1.2946025327643937,-1.3505596544889116,-1.3761763237644757,-1.3616728410570644,-1.3452205696985473,-1.356130614768169,-1.3575508912455447,-1.3345325596554432,-1.3014036755379976,-1.2853641050400597,-1.3306857894593733,-1.3495133762102824,-1.3203521075382056,-1.2871888459735317,-1.25649594434109,-1.2264019818710636,-1.1804265682036075,-1.1308634534351611,-1.0846763380281246,-1.034471926991344,-0.9757465931265585,-0.9169626302259246,-0.8574485184089582,-0.8035704088783859,-0.7767751779032608,-0.7805158736160749,-0.7766099984882189,-0.7825658167453753,-0.8766859867378898,-0.8714872737668546,-0.8716087002944666,-0.7787391957084466,-0.7912916356245141,-0.8265680987809851,-1.017413551880709,-1.2371386913545632,-1.3040362897266498,-1.3128822897036656,-1.6449979611050378,-1.6393731898432828,-1.1409155842515508,-1.46572556106441,-1.5316360991299112,-1.5144387819834648,-1.126704341145789,-1.1489053257787512,-0.9797106928836143,-1.0080424873201852,-0.8694669135898132,-0.9645441740824379,-0.7844294093908246,-0.7854150730851392,-0.7936303768574282,-0.8073003089573412,-0.8369638594954969,301.06551306424205
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,10.385054382223027,4.87865829591721,8.236209602540947,7.6919589991350055,7.3638190015531455,5.676253877802496,6.637916066599734,3.467858841195599,8.764021360336425,4.795962876981515,9.451704218115816,6.933916184032408,9.718420154005477,5.304377530449124,6.49665515313677,8.355826124782665,3.8953792415852226,8.180951142274774,4.4493658846403035,8.66965252833145,6.845115223427869,9.182069492870742,7.774360019063361,5.853154310792268,3.656301891676732,9.226241483375297,9.737817151449551,6.639476894330335,9.34442812355701,7.564209229130023,8.004755433357731,9.262227817396079,6.760390006028876,7.6052468631492385,6.78665759565798,8.882797701731223,5.621405913499341,8.341778107800929,7.768233256328695,8.473547770328231,8.876683843696778,7.277644646168996,7.873799072486557,7.11339678765837,8.366124995404093,5.225935097183397,6.890776843076025,9.602265347077477,6.432331891368926,7.156636523283728,7.078705887445543,7.0351860503011965,7.038231474500576,5.735226935990266,4.824413406916634,3.8282817519396666,2.031091117798954,4.171736506050519,2.307321316135916,0.1975406012217678,1.1522298882370234,4.545607915479934,1.8850221336716813,1.3068917235681288,0.46763492979032684,0.9991533988859214,4.786026517404718,2.598194048481268,1.1731916731725796,8.237523590924006,7.216797179512089,7.113898676899657,4.413323118953972,3.0141115162621155,3.2415052703090197,2.8723619724077603,1.954985810579415,2.432088156930219,3.5248471592885227,5.819942283906613,3.4175630937113657,3.2643036183653487,4.965156369182057,4.128038519424468,4.520926598143366,4.742612445130143
Num_Collision,0
