,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.010218625489692,12.333565436736418,11.571494362201786,10.9718441436368,10.193240036233334,9.531189162177212,8.718537237098802,8.083966175205028,7.244881180724426,6.439164429204672,5.864468728665402,5.0685433189184845,4.304977025408183,3.7081627447302687,3.725966656660851,3.904090115727359,4.1872144557260915,4.554574539503431,4.990092991328773,5.480750204343771,6.013978244922994,6.582821369303127,7.179602271737563,7.798625101193035,8.435199710081928,9.086639043138366,9.748860098121293,10.420210538392686,10.946205091598204,11.347634431810084,12.038912197217819,12.259227446835071,12.256833987826697,12.276604421420444,12.62327305661818,12.268758198578874,12.5691942806206,12.096045763660987,12.02033056688707,11.52844623327764,11.444008738975386,11.499724000416965,11.85175312065755,12.129513306392074,12.466913467829016,12.938589732671172,13.444643934369356,13.859682983877633,14.35359099338812,14.952398272758803,15.076497371470342,14.784336363876886,15.0157134439048,14.820890315861938,14.922741869487128,15.027179612503266,14.568000674079792,14.635667480536718,14.80276833820981,14.921126249328468,14.83914828421227,14.830821779961328,14.795086566444285,14.820622916621927,14.825946250123547,14.843341670619276,14.81186844679145,14.825695248896555,14.811649272280757,14.833320977809024,14.821076652641862,14.835586390393036,14.810612072048412,14.829205839667884,14.820414589070646,14.83859014930595,14.814669763777887,14.83136168809151,14.819544975149672,14.837642126338656,14.816563518378045,14.833438437436893
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,9.991173252367444,11.242186591397568,12.42990026689756,13.545071647848903,14.600083905282998,15.572074397725464,16.478328267189262,17.302030449316355,18.064894921909985,18.72887561735439,19.329563636543632,19.871058996710374,20.322580379920222,20.71340264934309,21.07833016911022,21.451785022227156,21.8453643584715,22.268512788353615,22.728444177661917,23.23057427064429,23.778858932757853,24.3760372516252,25.023821962784695,25.723100962811284,26.47396855218382,27.27580964153638,28.12731956948683,29.02653537033116,29.949357392255678,30.852198848790415,31.754636661423596,32.723793418178566,33.75242311323028,34.8302576761171,35.94995259356085,37.04367873425174,38.104317436065564,39.194005902905374,40.30153186827273,41.426172824425585,42.54781993032969,43.68828865210668,44.85485204211883,46.054617715471025,47.27966820591157,48.549104186074366,49.869373687827526,51.23258037085119,52.64473797915808,54.109813954325645,55.60628093787553,57.100303781550174,58.58897849353448,60.083793871212286,61.57028399198706,63.067424153857125,64.550613367607,66.00792432671835,67.47985652517673,68.96427329636438,70.45408717164324,71.93432640067213,73.41708382267552,74.89510010636131,76.37872171107477,77.85928918994752,79.34347638811249,80.82255782225693,82.30575379273813,83.78505734239117,85.26915512229249,86.74925606926385,88.2329334672518,89.7119233002842,91.19575140857313,92.67600923594583,94.16004400575972,95.63934141598376,97.12324526659314,98.60339049820153,100.08747092303713,101.56697816432592
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.212502935919329,7.0493894777713955,6.907506298704843,6.754662823459403,6.654558845269072,6.52104913299947,6.402623482780147,6.268721611376882,6.177991552519287,6.028512987978461,5.897910095036419,5.8229133315343855,5.707099647745388,5.623764509796414,5.561477921361563,5.481773431520374,5.385788939633489,5.27343347568586,5.142823419685768,4.991066746022042,4.814962980912019,4.610923170313043,4.375058930773681,4.103367236429941,3.791605493927634,3.435326519834656,3.029851865703987,2.5703054479616236,2.0284767742627157,1.3732278453343023,0.6248822777873615,-0.11148000538315049,-0.7800834635728925,-1.363280195145262,-1.9059775942022346,-2.50766883270038,-3.1538743880833437,-3.7308537367828567,-4.20229674401008,-4.557986850490135,-4.793048574829605,-4.909368820189697,-4.926655706420871,-4.985270998643146,-5.102247542602716,-5.14984381839566,-5.094557367359484,-5.096686147863517,-5.128802369591663,-5.069435795297618,-4.923798995910517,-4.838798873228901,-4.823462719353424,-4.817776689595449,-4.846252487074589,-4.825977771563251,-4.805399385461728,-4.740740753842198,-4.766195260638985,-4.848665018261615,-4.847305537809215,-4.7765188316548235,-4.781645026008764,-4.851975708658526,-4.84339601839069,-4.768679590218912,-4.772507875526719,-4.84207899022078,-4.832890038610457,-4.7577725178208015,-4.76123392820959,-4.8305986039663775,-4.821212863545621,-4.745968740503854,-4.749315601197745,-4.818518924801057,-4.8091030712663825,-4.733881215839685,-4.737361990585208,-4.8067659380616705,-4.797530407519551,-4.722426988520907
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9948044729379666,0.9887200624256243,0.9874825122115721,0.9887363685349972,0.9905675351903298,0.9895719855734109,0.9871790308202232,0.9844688945923795,0.9861554957743692,0.9799702280482329,0.9786695189932083,0.9806773511805329,0.9738928943101622,0.9747058020300395,0.9773258840929424,0.977452805718473,0.9761105848051357,0.9738040803765856,0.9707422507781357,0.966991290696215,0.9625184089265507,0.9572492233860779,0.9510857839026764,0.9439308852186082,0.9356952955462952,0.9262487420648244,0.9154651689852856,0.903202569608332,0.8811804441879735,0.8415923808777986,0.8028568582467435,0.8016707937493921,0.8263316336652291,0.861489430492871,0.8839446970005235,0.8776044789111634,0.864895660312936,0.8780999151476857,0.904958813771092,0.9358122652750209,0.9630968499599654,0.9845506427922108,0.9961985596702547,0.9976736097906171,0.9972992419193744,0.9998113852024644,0.9997612837134838,0.9999918926332401,0.9999505093843084,0.9996732834035772,0.9974244697940505,0.9982848059753401,0.9995922419054823,0.9999593563407164,0.9999810483606165,0.9999888090638306,0.9999034597964497,0.999522513418037,0.9999942469051095,0.9993971999023306,0.9999655396552901,0.9996526402387885,0.9999929435753993,0.9996192271062921,0.9999964250650356,0.999553856638796,0.9999846127725535,0.9996462724712849,0.9999978417477459,0.9995418600500954,0.9999829286172157,0.9996516160137476,0.9999981609802029,0.9995384241355276,0.9999822523742887,0.9996539794412627,0.9999982744336151,0.9995388679179686,0.9999826595303282,0.9996510063136365,0.9999980563176786,0.999541684726367
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.10180403048315137,-0.14977529221159863,-0.15772852651414146,-0.14966761017744007,-0.1370253926356525,-0.1440391799764809,-0.15961691987018406,-0.1755590942675953,-0.16582321355590737,-0.19914404871623556,-0.20544092239279457,-0.1956321366277373,-0.22700799636174757,-0.2234918331594631,-0.21174068168858937,-0.21115400207688464,-0.2172743110249713,-0.22738868274809193,-0.2401238900113835,-0.2548094262731818,-0.27121635731920984,-0.28926445396341177,-0.3089269034225274,-0.3301431264321804,-0.3528091748984589,-0.3769128119649561,-0.4023972221260261,-0.42921453639515306,-0.4727801019297299,-0.5401131959584383,-0.5961718419769324,-0.5977657889585349,-0.5631838342887282,-0.5077755027067266,-0.4675914591228679,-0.47938541758700304,-0.5019516876870228,-0.4784773129602145,-0.4254991720062661,-0.3524988002260914,-0.2691550809425526,-0.17510006218572427,-0.08711159343571812,-0.0681716093939365,-0.0734453679073181,-0.019421483453365446,0.021848926462572138,0.004026744068154522,-0.009948808072434798,0.025560251350706678,0.07172466142169823,0.05854439476822361,0.02855433281258299,0.009015856401918864,-0.0061565347073148195,0.0047309351191657965,0.013895002234248255,0.030898950960997706,-0.003392072623480311,-0.03471652095733506,-0.008301777032920503,0.026355243569717936,0.0037567006013629074,-0.02759349197581173,-0.0026739216795913724,0.029867836856880395,0.00554745149833182,-0.026595675104529228,-0.0020776187932635692,0.030266648436778402,0.005843156179371083,-0.026394063747421172,-0.0019178206934771052,0.03037990580410136,0.0059577627046032595,-0.026304398629270104,-0.0018577216670315174,0.03036530127078762,0.005889026969871217,-0.026417145495567937,-0.0019716391315454393,0.030272437866415695
Operations,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,1,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.91606201459037,91.65446201222477,90.45835103673136,89.33279401051855,88.27363214723633,87.29254995103128,86.3785927959232,85.54454026157174,84.77633302175485,84.09874081617244,83.48636402683289,82.9397345566534,82.4772407274621,82.07906419876647,81.70921673245391,81.32874496525763,80.9263012359449,80.49252531370607,80.02005583708727,79.50320547094879,78.93771941397296,78.32053443937657,77.64961407671112,76.92378701367645,76.14272246792812,75.30687787764519,74.41751078998834,73.47669476089457,72.50663291496329,71.54973348988617,70.59090853770358,69.5728159367714,68.5056018604087,67.39874725410377,66.25589080876424,65.14076193982034,64.0625888860006,62.96234874716951,61.84991169372576,60.72385841080536,59.602407922422195,58.46239217608448,57.29593093471497,56.09652709295757,54.87239322567515,53.6034503701402,52.28272067515635,50.919589880625075,49.50781022540327,48.042227332052214,46.54466606836157,45.050192865884604,43.56146308194461,42.066637305504514,40.580307896830035,39.08308158416827,37.599808681833466,36.14225162296733,34.67042087763438,33.18646806509191,31.69667982168865,30.216042597553315,28.73333190058081,27.255831294753303,25.772189840119673,24.291124080761914,22.806988508353392,21.328531651494785,19.84531960959792,18.36540983913099,16.881381123880274,15.402098306339159,13.918431084867606,12.438650076644356,10.954937747293933,9.475943117842005,7.9920506664231326,6.511548219340019,5.027984905332761,3.551214474100445,2.0696557154605766,0.5909609966547886
Step_Reward,-3.1585473420349794,-2.179304821775518,-0.556094831516674,-0.5847346914939209,-0.6574741205282777,-0.7611322424003593,-0.8038890245065744,-0.8744429737871826,-0.9408381367177867,-1.018917803794949,-1.0860428448919066,-1.1659474656485571,-1.2317927601831258,-1.3422987040082899,-1.4747884303351162,-1.5251745117915618,-1.6782004433043518,-1.601823471304371,-1.6301525336874363,-1.6195282328037308,-1.5975562706872637,-1.566224077761163,-1.5275305233812162,-1.4831496338615011,-1.4345139430241574,-1.3828150254036302,-1.3290796373345444,-1.2741729369653285,-1.2189354542516782,-1.1641554097170683,-1.1106329123431635,-1.0591839709062185,-1.0299381540687165,-1.0431005749228746,-1.0411750478174184,-0.981907399067822,-0.9327859236372973,-0.8931453936950646,-0.8571435546604675,-0.8848711310561015,-0.9218269461802748,-0.8997598611689028,-0.8875629465562369,-0.8739467170796118,-0.878549511616832,-0.859984253662283,-0.8335387586304819,-0.8005961582426124,-0.7758661327175744,-0.731057144465062,-0.6792703050161393,-0.6368692054687344,-0.5882203447781862,-0.534417106648938,-0.5024387363093723,-0.5055267975230251,-0.5112702160600051,-0.5051742235598979,-0.5136705913255284,-0.5027736873382338,-0.5167270976651963,-0.5424429411338636,-0.5281692546670484,-0.5160471874575379,-0.5102117565967355,-0.5193627758646642,-0.5172893030274963,-0.5224993941724918,-0.5163585453663728,-0.5189342406422348,-0.515864427591481,-0.5215431431413933,-0.5167879581031336,-0.5200902295330714,-0.5159712847492841,-0.5207171824588848,-0.5163327785284473,-0.5202189917767495,-0.5162876706495769,-0.5210053705480728,-0.5161075485811271,-0.5194975529168868,-0.5164366859927405,-0.5232295687676851,-0.5184412413601316,301.4786947188058
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,8.870998689489165,9.376357528770114,8.072996649185704,7.5394705676204925,8.441029134254007,6.77142514210165,8.570742817725694,7.455466288302295,8.907135514924914,9.488397168641281,9.426741999605134,8.523262977594769,8.483995382923423,9.027632281833503,2.479299678485239,2.313092094893977,2.9340761609144876,3.6915220632211967,4.3588964565147315,4.9075957307080404,5.332369818803647,5.688514740253254,5.967810367707033,6.190228854173183,6.365905770723795,6.514424901669221,6.6224706258435475,6.713954864958515,6.861012910791497,4.648654361614047,10.061185900513673,8.424916877755614,4.194126705468569,2.3940631596280926,8.292521702842256,7.863447349964704,5.7190818972674675,7.7681412834452095,3.720704433337718,5.469965459246217,1.86089195526851,1.2625314551317977,7.539870368082885,10.047241734100586,3.37437887591849,7.347756121577774,5.819325930213436,7.886411928223809,9.006818968897468,7.794200548126546,4.7319694327951956,8.324488122067475,5.100153156228956,5.76302312603978,8.09780721768998,4.291288585984119,8.007063817325829,6.226389999001094,5.796345693079227,7.469516685660461,6.3934424047421095,5.665946267168142,6.7430983524152195,5.787821280249431,6.51601043232692,5.904933298358605,6.5723441709041595,5.866445074580102,6.559004544764219,5.881349616177133,6.568017613453776,5.879368795800181,6.564774269394691,5.87874193901435,6.562123390465067,5.8828504447371746,6.55210711311656,5.869677688539462,6.567565627100788,5.886728511410583,6.5601893789826855,5.873066167603991
Num_Collision,0
