,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0375627321329235,4.005352329659995,4.108201209742097,4.311949645181364,3.880042608212682,4.130617194254513,4.439316204245245,4.84907972471319,5.398411303063945,5.093930053094348,5.391051836275626,5.750879595361699,6.127245450225788,6.574588212501112,7.207479321798229,7.797724054329747,8.458436556116048,9.13668022752764,9.761329387867839,10.359295024509775,10.960389151934443,11.415015791239773,11.996401465835412,12.240331689728544,12.843392571016155,12.573523602500336,12.264082880526079,12.46807088656338,12.648968631659054,12.840725237233853,12.466351028193898
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060185707361468,12.389650677129334,12.725083514163543,13.068639410021499,13.441792595855755,13.810400251515437,14.195700138641131,14.63786534672337,15.125542103587707,15.634071115917507,16.155330755480374,16.7134778549057,17.300696454666575,17.92164307780691,18.604518629844335,19.35337049610478,20.163751103468094,21.045217804858662,21.991514551747205,22.998885107116532,24.065477554921465,25.18417953977883,26.35142739400807,27.55742414465612,28.809971975658833,30.082079061843295,31.317768143971158,32.55201062373101,33.806703203324325,35.08001524227514,36.3460699601662
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855303175861225,-3.7546656851858096,-3.5244638293708714,-3.2787763748548446,-3.1146957570684934,-2.9538729080959043,-2.7650768325584236,-2.623156866500019,-2.46403374144156,-2.3341330753714415,-2.3013086313060374,-2.285936787847899,-2.1910669890871546,-2.047782932871482,-1.9528956728244677,-1.8817961975034505,-1.8200867176628541,-1.774889198557325,-1.7508104849169117,-1.7531374958795956,-1.7873247351855421,-1.8054339491459923,-1.7329680304736905,-1.61962960605513,-1.5660656611876416,-1.500253734971962,-1.395964524009142,-1.3838917482270674,-1.4596463065607392,-1.5297309319776211,-1.5061610395526892
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181639603870767,0.8197870248239248,0.8194056317152846,0.819337848143655,0.8466262650130244,0.8640477866031434,0.8740283776479539,0.8992666289385484,0.9158709384408443,0.9352797960860124,0.9632676055744923,0.9806358071520817,0.982762940565857,0.9807718811903571,0.98645249371761,0.9907881785091603,0.9939315637567204,0.9965442470457657,0.9984762262962634,0.9996617596276344,0.99998859023601,0.9999652522520719,0.999460362946198,0.9977986414061027,0.9987245689588103,0.9985314489824266,0.9976132425450257,0.9994834619045327,0.9997450426738964,0.9992524362637495,0.9999974721024784
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749849858246161,0.5726685201146801,0.5732141054730556,0.5733109894283599,0.5321879060915385,0.50340979575909,0.4858748759362699,0.43740088028889385,0.40147281865586765,0.3539091734235029,0.26854332993165997,0.1958402760700294,0.1848702319205281,0.19515767232247896,0.16404718113490596,0.13542077139973804,0.11000021167307099,0.0830636122498159,0.05518356205585953,0.026007044010840558,-0.004776965333471033,-0.008336323437242119,0.03284787511322559,0.06631644749333021,0.05048995304056609,0.05417513629937138,0.06904939028550379,0.03213735177842961,-0.022579850508121665,-0.03865965107138432,-0.0022485080949530764
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,3,3,0,0,0,3,0,3,3,3,3,3,2,3,3,2,3,0,0,2,3,1,1,2,2,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18305667633509,24.833998244998412,24.480676251100757,24.119854136328048,23.73658512209023,23.358867786791315,22.963874110360596,22.51539409458767,22.021415068549313,21.508461357379474,20.986390440314924,20.428041653032942,19.83811077896686,19.21357554452929,18.52884225611203,17.778862888713814,16.967676322418505,16.08573294870046,15.139236621089003,14.131944636479336,13.065865347322887,11.947586767849828,10.779392743553212,9.572595981641886,8.320097226906242,7.0486267363150015,5.8158120347634386,4.58308733341577,3.3262592740279304,2.0511887404198026,0.7895264769794946
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-4.655513135800165,-4.1106464453153375,-4.0512181659297095,-3.833744066522647,-3.5905040080071737,-3.620260808966723,-3.036184617080615,-2.8027363781569052,-2.835492677748743,-2.6003574813837442,-2.315628661352652,-2.9632254956621455,-2.536307519434638,-1.9202037392436204,-1.8201427370389847,-1.6458571311645942,-1.5728482594093687,-1.470633195570906,-1.3322299672664508,-1.2309759381721346,-0.9594713066426888,-1.3039600163518323,-0.9104747209464854,-0.8292134871168586,-0.9686086059051071,-1.029134609349502,-0.8566835628101583,-0.7965102758026332,-0.7431719406121609,-1.2496412567031325,301.17042825581086
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228549481696751,7.187912209347447,7.805058922974941,7.6782488822376695,7.600471723328128,8.94269924403738,5.547025973211014,4.831210941819063,8.0338600633496,7.462729437937888,5.424400784376435,10.665050695656884,9.515775382967355,5.926861510555479,6.562879612295683,5.912789212718159,6.64157606100086,6.782528044713563,6.247754209568453,5.979903591350748,6.010951943450077,9.109689019012967,6.77390806123769,6.20017080498043,7.973935847598269,8.467593401428386,6.892070446486823,6.081387574374741,1.9297248867803056,9.581317672073222,6.910329894331656
Num_Collision,0
