,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304574155155395,8.188459681111006,8.39921901950073,8.681948750939029,9.015852368344452,9.343262589697702,9.713190001299669,10.103712009088476,10.542518184477489,11.047642246160251,11.359740039459505,11.73574190794142,12.117530604238063,12.572023805024003,12.980648031756285,12.904755234521394,12.63352315601721,12.752980804662412,12.440708481017364
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972467466039198,16.781446093998568,17.606474413411863,18.461859818725145,19.33799002688118,20.250385604366905,21.204025860993546,22.195519056940626,23.22760898634249,24.30199159493334,25.41691959841829,26.56945432140154,27.76334384977261,28.98639640354174,30.250151172469657,31.542911966050223,32.81810678354394,34.08480604534317,35.34599127931642
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468450120263308,-1.1982167593535922,-1.2401588145799227,-1.2703636504589668,-1.3754208391228735,-1.4832188677216487,-1.490918243637153,-1.4311977094546369,-1.4358358933821171,-1.5370791985358685,-1.677072778619689,-1.7406919395430411,-1.7161368959534007,-1.5637140506425413,-1.364842609387847,-1.2707106720080752,-1.3146858805950763,-1.3895493384763076,-1.3659402201421043
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153418020873154,0.9514108467267439,0.9803233715237822,0.9917437254216701,0.9920333097933255,0.9935102967368775,0.9981462015849398,0.9999968992442914,0.9999816494661606,0.998513098736327,0.9959832082432323,0.99819201850531,0.9997663928056871,0.995932538877136,0.9977290579232075,0.9999996123490115,0.9978638073667333,0.9980999077092806,0.9999307347035651
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40267776863336496,-0.3079243425432622,-0.19739829595071087,-0.12823565450664237,-0.1259758399872763,-0.11374220974555421,-0.060861812834951845,-0.002490281470569566,-0.006058112819742962,-0.05451230734410518,-0.08954020827269843,-0.06010569184607122,0.021613880176972817,0.09010204218408188,0.06735522975737572,-0.0008805122525042281,-0.06532856915291324,-0.06161634710631256,-0.011769698177460212
Operations,0,0,0,0,0,3,2,3,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0,3,3,0,3,2,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164762303563197,20.352520134811567,19.526841449883438,18.671050263728265,17.793427288835044,16.880018364270818,15.926347701399509,14.935434886600953,13.903360232351266,12.82816271598227,11.713333970613219,10.561482815003625,9.367376111547683,8.14368443681167,6.8838665652400675,5.5967833762469406,4.321322396772955,3.052457321964425,1.799297389544643
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.3639770363347825,-3.0035038295471836,-2.923662565322804,-2.7644580898244318,-3.754485587211068,-2.6347941696610313,-2.3956520047563754,-2.0856212502661045,-2.000694488742738,-2.1831494167740604,-1.6486436458094405,-1.919946997676444,-1.3113521014208014,-1.1615745831546764,-1.0580826774783008,-0.9550118530916114,-0.893591397928791,-0.837573286658782,-0.8182219669910662,301.18928184247073
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.431849982811311,3.0249621435941845,2.1131120342540175,11.860569990585425,7.986692480032905,7.581562630488268,6.40146452138189,7.384101044520035,9.406370241406108,6.974826655481836,9.494115029232134,5.998681217670254,4.2797054233459315,4.773010539422189,4.088147543344189,5.957966144504293,4.4719853125031594,5.635529225588263,5.785172084737144
Num_Collision,0
Num_Off_Road,0
