,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.089523153765722,14.52692598325963,13.798599022841724,13.789071368842611,13.321347865412186,12.623962985158588,11.983471857774916,11.264112512940443,11.08772864727902,10.56584904621627,9.81137408940932,9.853402619107548,7.340849456296572
Xpos,1.0864682443111637,2.3439798258981326,3.575354065527806,4.764313408517677,5.971542764998887,7.18019257489396,8.30988342538943,9.358239999807214,10.356789725300096,11.265013777669381,12.108364033110677,12.942645614586676,13.77256480378294,14.480924489050986
Ypos,-11.628455452366097,-10.797932100328891,-9.977081824651297,-9.208790804280207,-8.550625196409475,-7.937183132496687,-7.2991829186329245,-6.657979681321735,-6.064588342260438,-5.414401159698095,-4.736667004346055,-4.1544218025847135,-3.631161061600713,-3.3508938760261597
Xheading,0.8297603915606112,0.8333670551033417,0.8310739318325115,0.8386925709797736,0.8664587914756029,0.8810587644501413,0.8726878543396772,0.8623749674075821,0.8586023126816731,0.831921324935566,0.8054919914048638,0.8150746343115503,0.8296369739520286,0.8758613979712632
Yheading,0.5581197833773509,0.5527199575448526,0.5561619546754794,0.5446051518149067,0.499248598069777,0.4730068219228877,0.48827851569366665,0.5062701014169924,0.5126422423656506,0.5548936016187719,0.5926066585709503,0.5793559704550326,0.5583032253638885,0.4825627539956069
Operations,1,3,2,1,2,3,0,1,1,3,3,1,2,2
GDistance,37.412646260100885,35.98151128670504,34.58453069921138,33.24802800229447,31.924295573847125,30.612919737518297,29.378219913980153,28.228599185311538,27.14290584073754,26.144735005129785,25.217473036679994,24.321866353367973,23.445583682298082,22.716651400806768
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6474176984616093,-1.2142082396156701,-0.7429394721234757,-1.2212674830671197,-1.5947711379301306,-1.7145428873126747,-2.0151756264433653,-2.0418520979441164,-2.862920823965565,-3.881917482679798,-4.075965255360179,-1010.2492061093286
Acceleration,9.507936507025514,0.6294222679269735,6.332640776132484,9.69344622439665,4.198330960238295,8.696314476712757,9.425047778156921,8.72389530553701,8.843243953457025,5.311587981832405,8.513153399282366,10.218403499587613,5.272754603984249,29.230019135768174
Num_Collision,1
Num_Off_Road,0
