,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.785550749431769,14.863129830087555,15.008642148898646,14.696386829419035,14.118206086624713,14.207216464991179,13.763712489371194,13.859474750247385,14.155907641392806,14.604261725489014,14.808917384518523,14.654652988624232,14.346858405429764,14.703943026329542,14.357828289681928,13.878157347310314,13.994432712275847,13.594995790309325,13.092500235220248,12.475846152604628,11.896542673955834,11.214476943110196,10.56013031337064,10.539770977405981,9.998536585604027,9.3678379115426,9.384350053917242,8.867835181732985,8.251303299611376,7.64464702008351,7.7098682044561695,7.153806846273992,7.263873493215667,6.776015298036563,6.919463519067183,7.1764361883029935,7.473571212828398,7.837842871993538,8.249435695577349,8.657972158521515,9.14111819334404,9.513226777239197,10.008047055044736,10.072336979035335,10.355163534955292,10.711399953378354,11.141425169560542,11.566285767924516,11.998001291601618,12.04483952809226,11.695327170818855,11.925607672695838,12.23857961099304,11.983852864084827,12.187569496420183,12.438277175244668,12.085015008647881,12.448220464696377,12.28264227454514,12.597117831056384,12.24660630473129,11.761632320674586,11.17135627057936,10.581139549550475,10.606824100599924,10.918177119917273,11.148923094482551,11.534740732575134,12.051968079727436,11.748025122882979,12.062755125936649,11.824114975168731
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.875381343030966,33.330691546755254,34.78149787441823,36.23252715496203,37.62244088744941,38.97245743232797,40.32755607410372,41.67806019176189,43.04650043308021,44.458972380082635,45.908565127111515,47.37429165930107,48.820699806447976,50.271368350692704,51.72519937444667,53.139214216460225,54.53105257284562,55.91394972833633,57.24744810908353,58.52557019279066,59.74370258763062,60.898624914493226,61.98656441109244,63.0356424032235,64.06485086175654,65.03099763594449,65.96785017685262,66.88150814168571,67.73758084045893,68.53315915879865,69.29885798642681,70.04435012835275,70.76428430734461,71.46806223193116,72.15199844093071,72.85698127589177,73.58962320016644,74.35641219710102,75.16118423246283,76.00769517975772,76.89592221143765,77.82808160098547,78.8026509989421,79.80889483055539,80.82902340849752,81.88246358856306,82.97508191284467,84.1105297621388,85.28662974579548,86.49155665043652,87.6784342718414,88.85794172456023,90.06611049325704,91.26938269904981,92.47035485280374,93.70059990874462,94.9261766102598,96.14024574823229,97.3633165902278,98.5992820084154,99.83146753186126,101.0290548278509,102.17323040334884,103.25932421723084,104.31457232195092,105.39080349028947,106.49170965653013,107.60722116106616,108.76900443574617,109.9501568883781,111.13537366284801,112.3293908448109
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.225025039737543,1.93778471948374,1.5796527586646871,1.256922950580736,0.8746577682845289,0.4445006808681945,0.09850238163254012,-0.17678199257720184,-0.47728650160501224,-0.7530370640985601,-1.008158007971948,-1.1528995248378318,-1.2341046739657056,-1.3189626448770582,-1.3433989631191126,-1.338725404075922,-1.3685939063255654,-1.383022400288727,-1.4260160426154325,-1.4471066465273736,-1.4873021616155586,-1.505139288322709,-1.5393674495431842,-1.4846567950020406,-1.434675810071554,-1.4268106412908979,-1.4229504017683554,-1.4473697825710428,-1.453783062381031,-1.4742587659722404,-1.4717804276179334,-1.4748365660779597,-1.4560567848297596,-1.4522670833802935,-1.4304317779082576,-1.4304039897713912,-1.4079541339995616,-1.4201402283441908,-1.4173677098836648,-1.4537219783589157,-1.4067815236845282,-1.3275976229733746,-1.3282132127004065,-1.3960533489003466,-1.3911794841581135,-1.3289405477974745,-1.341338078902879,-1.4199246386697848,-1.4326513764522566,-1.3829467561037057,-1.412632575614028,-1.4746158036569417,-1.4475703423204669,-1.3148349238808694,-1.1693472711251247,-1.1101987050705597,-1.156840274638541,-1.3194667206730282,-1.5061483732637573,-1.6537518458633724,-1.8045413909784018,-1.9214423645898129,-1.991374700116192,-2.069100569789444,-2.052621784633889,-2.0051262448369593,-1.914635045064649,-1.718397033335844,-1.508370285411562,-1.3583826236630756,-1.3053660955274484,-1.2871636172680803
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.987736409508521,0.983013604355965,0.9757948578672119,0.9757213429342032,0.9677799554124134,0.9592428114575402,0.9663741152399443,0.9747674839474639,0.9764838238234463,0.9794253602579811,0.9835943946607634,0.9922896933629174,0.9965966264088199,0.9977624179820779,0.9995045450460219,0.9999194098183087,0.9998757345163104,0.9998802267704803,0.9997372529920823,0.9997621910228599,0.9996733392614473,0.9997420891432643,0.9996734746069024,0.9998654207821582,0.9995412329622569,0.9997727832030272,0.999942013441528,0.9999898230650963,0.999969623149624,0.9999110621547702,0.9999641043789669,0.9999883513590903,0.9999859253591522,0.9999743443702992,0.9998941311204951,0.9999416538543369,0.9998595933589426,0.9999870990107025,0.9999970555351625,0.9998751264315001,0.9998459342501267,0.9988923671621002,0.9998886303516361,0.9996433289312145,0.9999669811184682,0.9996872394074972,0.999994977726693,0.9993879693414836,0.9998625932822137,0.9998871885976638,0.9999477177435886,0.9995123677336368,0.9999981473548235,0.9978458880672193,0.9955821689898415,0.9979032882362244,0.9999952237948857,0.9970339019995219,0.9930644871572806,0.9931785542983406,0.9926991676402204,0.9945053055623787,0.9960705697779885,0.9965724163437032,0.9995646099540146,0.999970769907233,0.9987509790167142,0.9929568098276662,0.9887028114614137,0.9910317777376882,0.9966036638011017,0.9990250185153634
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.15613066749109641,-0.18353270458175666,-0.2186878948636796,-0.21901566369251993,-0.2517974541212584,-0.2825831358503795,-0.25714017460174304,-0.22322265171512182,-0.215590681178804,-0.2018067483597214,-0.18039419833222625,-0.12394016478013681,-0.08243278613852069,-0.06685923468420324,-0.031474822197191436,-0.012695427074547051,-0.015764375200707312,-0.015476825043045402,-0.02292215041930518,-0.02180737034056738,-0.02555806663007454,-0.022710244284489457,-0.025552772205044483,0.016405496765343443,0.03028735063176137,0.02131623715557827,0.01076892541078005,-0.004511514849502438,-0.007794406840735739,-0.013336708009069805,-0.008472895229532526,-0.004826711730428937,0.005305570996600994,0.007163141851892585,0.01455082646416433,0.010802263052416928,0.01675689613532049,0.005079548420825324,0.0024267099136571885,-0.015802896683573736,0.017552998703679355,0.04705357399067544,0.01492403744062546,-0.026706084013189822,-0.00812629514705835,0.025008465882927926,0.003169309292377069,-0.034981234047786025,-0.01657692839359465,0.015020322175636135,-0.0102255454323204,-0.03122541829182198,0.0019249121851779068,0.065601704759423,0.09389432778119537,0.06472269561236378,0.003090693678857041,-0.07696361649252019,-0.11757093325753294,-0.1166034274018485,-0.12061659324659117,-0.10468618441933834,-0.08856308498552595,-0.08272495985416228,-0.02950577108768017,0.0076458702013312745,0.049964806745897636,0.1184768914888638,0.14988912771877858,0.13362640275812743,0.08234766115817017,0.044147620325198283
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1,0,0,0,0,2,3,0,2,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,3,0,0,2,3,2,2,3,1,1,1,2,2,0,2,3,1,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.60775806193791,69.13159568390545,67.65369444255461,66.17944768248546,64.76156688497045,63.38067085925169,62.0026870235065,60.635376235785486,59.248910562536885,57.82086589297197,56.35766051698246,54.88568882242369,53.437041872013836,51.98391284503959,50.53151780359885,49.12088780410579,47.73021262995912,46.349623737157636,45.01641330660144,43.74008077207382,42.52227581082217,41.36924213465928,40.281849023734495,39.24027913096463,38.21860321992661,37.25659212309271,36.32362883078574,35.4114211337887,34.55830008609155,33.764241885229225,33.00220009785149,32.25990040546716,31.54536864259476,30.84562347108823,30.16770388386791,29.466784572891093,28.741077888125265,27.9778428385646,27.178854605382945,26.334048525576428,25.458406713265454,24.544527301687992,23.57907470399225,22.573352231361266,21.564944101345908,20.533931318997016,19.45418228134504,18.32212231115301,17.163027464205147,15.990716777605984,14.823992394709665,13.66048594691147,12.494864912007962,11.373234817107248,10.278266983257101,9.151612566726008,8.01358324294566,6.859241809284937,5.713560749243202,4.63043022127554,3.6517545933894797,2.927506211580213,2.6345720200008254,2.7870330537579697,3.362569860536902,4.167854768953715,5.1187064820470995,6.1834120816642475,7.316416609911169,8.456882233326757,9.579281549920609,10.712932477435729
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.191650949056251,-2.2133973648212524,-3.9248002533925455,-3.4364649743350304,-1.7070519856527828,-1.0962015627663186,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5079106920834136,-0.5273646790842861,-0.5238376219675303,-0.5220987586491503,-0.5257532399308644,-0.5821192024849751,-0.6191039742812521,-0.6220161642548163,-0.6326892122789829,-0.6135343267513989,-0.5719553304350882,-0.536794624010497,-0.528028305441218,-0.5513530495901477,-0.5468709730257473,-0.547604958559262,-0.5893700005069462,-0.6093248258533279,-0.6194111071985162,-0.6667895694438073,-0.7236674654723743,-0.7821950387483625,-0.8469663238371012,-0.9126068890752137,-0.9584301072301358,-0.9783240889619762,-1.0379889031661023,-1.0670367076930276,-1.0877923030029706,-1.146878952302842,-1.2059417991376762,-1.2379582126222672,-1.2577003076156643,-1.2854682371276027,-1.3002548284934718,-1.3220804127796804,-1.2990806890231852,-1.2742933152341713,-1.2367649504393334,-1.2010117668183469,-1.1551939201934758,-1.1243581876890296,-1.086120588422535,-1.0345474023042591,-0.9942775273690181,-0.9915918699846422,-0.9689872176511081,-0.9202509623480282,-0.8679400298079649,-0.8409051530521374,-0.8276893134008372,-0.8332756171036806,-0.8364935522018051,-0.8343789650964926,-0.8783699050992855,-0.905032166149855,-0.8733455834689057,-0.8619706762196522,-0.8456585663392753,-0.854318939958266,-0.9168694720323387,-1.0213243721139391,-1.2757516181907333,-1.7070658084206123,-2.1524610337571444,-2.575536806778932,-2.805284908416813,-2.9508517130933845,-3.064705599617148,-3.1330045282469214,-3.1404656234155883,-3.1223993165938513,-503.13365092751513
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,6.093008144289243,6.104957822084277,5.875221596527664,3.2902973086462914,7.7087656593575815,6.81029738213991,8.055382711663988,5.85331283826771,4.459784014199742,6.214167016951766,6.3324303278189,4.307441255470571,7.488597551321861,3.7020305581540898,6.561757552916628,10.163260580951631,4.857599581861279,7.8289602750122915,8.068067654413083,8.692415485487714,8.652089009281593,9.155765151821091,9.026410404631353,3.863517154509808,10.299090744797752,7.465923671504945,7.321158633246095,8.684741316582068,8.554582906368356,9.188135026656463,6.26583753454566,9.277013609120262,6.843309819442672,8.273208037450294,7.166640034940359,6.9144671010310415,7.160071783192698,6.367784142594118,7.416029452504571,6.803344478305924,7.959229029833759,8.97606225030389,7.279166063789196,4.150618711921108,8.026624096005971,6.254345055219669,8.288282690035079,6.2669363738850254,8.010312445652112,4.697039637947659,7.804213872402002,8.260245832584507,6.761734802395029,3.3810804983193177,10.320489236925853,6.791438957829866,5.185105865074899,3.6824744194960286,8.681358352078895,5.389149687979222,4.71658590548434,8.474289892305077,8.199154578712713,8.057945895615681,4.636620742839432,7.321133511097188,6.04383375430535,3.8586607314574204,9.121922647236696,8.146636479748796,3.2783700683525945,2.8389093588212533
Num_Collision,0
