,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
Speed,15.358723535486734,15.206385550723905,14.640841552509752,14.692470974109165,14.260450081787196,13.73563964647096,13.172965580976767,12.584209721732021,12.554233758411304,12.185783950164101,11.416651137547733,10.821791017654693,9.991365547359408,9.38871303159966,9.221232189185594,8.731364016160033,7.986193981538952,7.435017713504011,6.644526933944098,6.693764696408346,6.1865321271880065,6.256819417303533,6.5566495612888,6.088777651568629,6.239300617097991,6.503788815758226,6.735771308311091,7.134434861391034,7.483014492595096,7.236068216639609,6.862462272529704,7.101148914848155,6.779883326489854,6.359072652175681,5.90072839279413,5.315231729666017,4.798276416046022,4.245954943685485,3.605633965403925,3.012466785875188,3.0628671275462533,3.2126375359727932,2.815731740344574,2.302261013356702,2.4667869447128434,2.7250693829010517,2.36817354985551,2.6559651987265003,2.3042699303928433,2.612840970814747,2.953959944593472,3.348574863186459,3.0904305869340054,3.284835687430244,3.0456732821483734,3.3401384360596063,3.7055353840787286,4.164005717360849,4.390920594430313,5.009856565569885,4.8489598440881245,5.083562111659112,5.552745384422079,2.962652060313588
Xpos,4.9242635310359795,6.424215193005186,7.884467275307251,9.326144506602553,10.760038941586778,12.139582438468228,13.456865551963642,14.707772039639632,15.929839392845368,17.140478124849007,18.293181860986767,19.366776273238504,20.388561933237547,21.329672927129334,22.240577708582283,23.114911336916947,23.941055385446862,24.69613533734773,25.393613294633884,26.03833900986989,26.67212903034523,27.28881533723593,27.929128649702633,28.559389597779077,29.17033128122143,29.807562990311308,30.461613929887083,31.12190791112908,31.818905834531513,32.53731202531147,33.23392538755068,33.929303454984975,34.626128357039235,35.27799845789571,35.889579410540954,36.45127621270888,36.95576231336784,37.40747034473311,37.79921902251619,38.13156143388566,38.43436257155437,38.741600765483035,39.04020984272764,39.29345942122965,39.52172207626084,39.759345493836626,39.999424539947064,40.241851353916026,40.484478291110406,40.7238739650325,40.978323629583215,41.24632246840252,41.52885477944397,41.837945609866736,42.151495402177645,42.436190497007814,42.72137787883519,43.04680156183688,43.43959635983371,43.877873850874884,44.33731164822093,44.822410280035555,45.353948854554915,45.737733325656706
Ypos,-10.703503896482175,-10.445318268247721,-10.143636489071008,-9.873191569629277,-9.668165448965846,-9.437573715595631,-9.170295275476825,-8.869866508056045,-8.575761320777714,-8.326119868968926,-8.069859366706822,-7.798392183146163,-7.591772866260854,-7.382481148069238,-7.206989121152551,-7.01793230214511,-6.884579020851481,-6.746584094017772,-6.648888183624068,-6.486260181084027,-6.366422127782545,-6.325789288328669,-6.294193912894517,-6.226927635757645,-6.139397094828439,-6.140673203220713,-6.2426494223144,-6.450873500325779,-6.689029101668938,-6.855604271528551,-6.943864422186242,-6.985749283233851,-7.000674939252326,-7.0615302193148874,-7.072219685626759,-7.099449950305621,-7.136215099421797,-7.151147090683746,-7.148262445661993,-7.148831884259732,-7.151269143017268,-7.09045592283384,-7.047434151992667,-7.020077549008757,-6.9518814410424365,-6.846467789012596,-6.764187827762055,-6.697515082540328,-6.649749704787901,-6.593611874908246,-6.481009506698805,-6.314365497462775,-6.158781205963509,-6.085761452262066,-6.022270972598512,-5.879445507605803,-5.672128854216706,-5.445610923440429,-5.2731640679075324,-5.09875611290735,-4.912038184785381,-4.815214611537561,-4.810382339325865,-4.821272049295362
Xheading,0.9788654843601104,0.9784428391347466,0.9785905769814613,0.9820522162502063,0.9871657528819763,0.9863422394192222,0.9823339543816413,0.9763479409688102,0.9743334885319305,0.97760365764436,0.9761657031233332,0.9730221202347569,0.973808958693896,0.9740166096338624,0.9774658751813533,0.9778213690090067,0.9801417257496307,0.9806200038659348,0.9827775651773575,0.9783394164510486,0.9801710948578265,0.9882710325793697,0.9931842069679937,0.993408877742985,0.9924973085474695,0.9970154824170129,0.9999693746677741,0.9928358797098419,0.9802423866928718,0.9784131530860938,0.9844033258909258,0.991447719450514,0.995810224786825,0.9957961173374492,0.9978454063009906,0.9980972317838932,0.9979812789103186,0.9983013464235094,0.9990756726163847,0.9993525698460344,0.999547367359503,0.9999164717993874,0.9993595589250475,0.9988700606861826,0.9965300575689037,0.9907525493837218,0.9863226292042744,0.9834939078320409,0.9832506693598673,0.9818089925954689,0.9737516090059537,0.9578967452408199,0.9457335749314513,0.9522814018166791,0.95817642694528,0.9477457820863624,0.9254091928958226,0.9057854607339267,0.9094744481005337,0.9148230817926785,0.9191472295738925,0.9415707327968186,0.9709689845167235,0.9823491736540831
Yheading,0.20450516748592557,0.20651782137611366,0.20581662382589644,0.18860923773256189,0.15969901795866137,0.16470879374664166,0.18713631948108714,0.21620522233740044,0.2251094247809239,0.2104544809700402,0.21702654226091453,0.23071184090518262,0.2273677900836219,0.2264765863336784,0.21109349316345857,0.20944061284610457,0.19829825376068205,0.19591939163332947,0.18479247112386582,0.2070072129618236,0.19815303380268903,0.15271007224314476,0.11655527027705584,0.11462461176127506,0.12226648161302885,0.07720186410166006,-0.007826220450560414,-0.11948604923079635,-0.19780005897537625,-0.20665841833355852,-0.17592638225940882,-0.13050448113522697,-0.0914439511942314,-0.09159744917660666,-0.06560903233557787,-0.06165967811568054,-0.06350879422981442,-0.058261666033577617,-0.04298604873814729,-0.035978342681772274,-0.030084221856095616,0.012924760124078824,0.035783683224823,0.04752475002334999,0.0832336732441711,0.13568119209992155,0.16482618456897988,0.18094124255476124,0.1822583913112729,0.18987127760319744,0.22761327720130117,0.28711291412446743,0.32494308001152605,0.3052214470741868,0.28617815228695637,0.3190265389235028,0.37896942581678295,0.42373659167344524,0.4157598203918095,0.40385483656797555,0.3939141662426451,0.3368153131026886,0.23920541613133006,0.1870564113339611
Operations,1,2,2,0,2,2,2,2,2,2,1,1,1,1,0,1,1,1,1,3,1,3,3,1,3,3,3,3,3,1,1,3,1,1,1,1,1,1,1,1,3,3,1,1,3,3,1,3,1,3,2,2,1,3,1,2,2,3,0,2,1,3,0,1
GDistance,97.41550431024672,95.90250714191906,94.42687875762522,92.97204721124403,91.52895041778321,90.13893058898286,88.80947555642406,87.5451528502323,86.31058329244341,85.0900094814816,83.92750483827336,82.84398641528016,81.81520882537625,80.86731871133209,79.95109137695403,79.07127335182723,78.24154814272238,77.48288620097735,76.78303576639763,76.13438821850397,75.49793115852759,74.88047664271666,74.23961303201156,73.60801875030745,72.99535542514056,72.35828862609046,71.70660917014479,71.05152812396572,70.36134307103495,69.64838280197326,68.95504069268424,68.26149483834342,67.56561374307725,66.91633778920034,66.3055593775067,65.74526716687099,65.24254530968558,64.79175438108093,64.40019212997015,64.06812848754643,63.7656598232873,63.45627279616097,63.156225887363576,62.90211607720829,62.67145130061427,62.43015381368273,62.18734367271749,61.94279507624587,61.698719088758835,61.45762970177523,61.199794206885095,60.92707302440946,60.64051726181238,60.32971454715431,60.0147461887434,59.726960108532964,59.437825034510745,59.10887660498347,58.71396541084286,58.27403841462574,57.81339005059518,57.32789581370522,56.796344260133004,56.412598502303
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5243716157061584,-0.5451684536187997,-0.5569032065391752,-0.6099801711996662,-0.6705449674412023,-0.7356772938082372,-0.7654304422111124,-0.7794261890381904,-0.8374953567917629,-0.9164815770067918,-0.9712224100960896,-1.0521098859558435,-1.083772665621936,-1.1201819748731907,-1.1702747908951636,-1.2413380582549678,-1.3001495654202841,-1.3513524521063403,-1.3635429400236205,-1.382545484189066,-1.3591363892949033,-1.3684057182958895,-1.387336674833108,-1.3629332009498967,-1.3483205440543458,-1.3449189538209225,-1.3098149470692277,-1.2870397309383037,-1.30665789071098,-1.3064541456591883,-1.3041189047338264,-1.3507240461230907,-1.3892215883063557,-1.4397077893642916,-1.4972781428145936,-1.549209071395353,-1.6084377488892159,-1.6679363575762949,-1.6975313357408552,-1.6906129728736659,-1.6999530912026088,-1.7458901898447152,-1.7693352234059816,-1.7587025130684566,-1.75718985903476,-1.7956950664124354,-2.1816270190429092,-2.0207542203779645,-1.9577874178553532,-1.8092960465031291,-1.793860579667486,-1.6891972853419261,-1.6850316415890987,-1.712213919789562,-1.7368762050743554,-2.4598291878281207,-2.568054709004123,-3.1468903406994055,-3.6383400361702876,-5.518982367823812,-6.468448446427786,-1001.61625424217
Acceleration,11.881255193482078,6.788077377334604,7.124156422745397,6.9103759400808125,5.465059661341679,6.7208279702113,5.922546886683814,5.9411823314034224,4.682266680749677,4.570527162585863,10.391278710773639,8.706272729198417,8.424035787163445,7.368049221746974,6.9962293074396245,7.9109920674183005,8.411300589812098,7.574856009992774,9.828122644108879,2.1598253984130147,9.578374032147249,1.7085918676211125,3.680679886580765,9.525023347501447,6.621553419435329,7.180182678895183,5.194661141156727,4.211893709959961,11.670005097376572,9.691214124826825,3.7753349041624134,6.968415832488169,9.284360453714926,4.21822760745373,6.054350803537435,9.947280100933003,8.409689479885383,6.993889751534225,9.271616966278629,9.734548184915521,6.280439733267695,4.462956986426459,9.402931813652252,6.702421024840882,3.519117176125389,3.031120811061666,9.315131963683521,5.102796949826165,7.155112373648558,6.15324402687243,4.988690812520308,4.432210797207,9.120485770516995,8.293522936513252,8.336820081962042,6.435053424353473,4.5072164424249594,9.751184751689625,8.440923043050914,8.979164467190802,6.98596368628867,6.7516174229878105,6.362872528518776,27.5532355618301
Num_Collision,1
