,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,12.706697056622716,12.65750147869525,12.901118383648749,12.490447917500639,12.591777620032637,12.191012000663655,12.325616322051278,11.917365107676577,11.483489845319758,10.864415998112241,10.302530620147522,10.286801646736533,9.826577976026416,9.979345919105976,9.532858519873601,9.601350016305327,9.179425335946087,9.34021085002833,9.724646319397865,9.971198185315197,9.730839642007473,9.874204101549031,9.581211366988555,9.10315847230854,9.223225265352358,9.566701217194439,9.806044579189834,9.544807101635625,9.179944124635197,8.615038048159887,8.080952739000276,7.593644558532989,6.9352901632060755,6.280064129925164,5.754580013832644,5.705051938637906,5.2247682677738,4.555881650998026,4.031027611232237,4.042378689421214,4.209682894371815,3.7761726662293578,3.296997046412592,2.780843068764241,2.9865755551170574,2.545644408752063,2.795625017106141,2.389177340642019,2.628187689448953,2.24440023132937,2.5207850998491392,2.1556483976350527,1.7278179923412975,1.2483010163316826,1.4426632057162956,1.7090702859982878,1.389547305549248,0.9734580380546064,1.219615931286794,3.204865963999983
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.203725404788631,10.43375089503651,11.679908674513129,12.909843548166771,14.131710144417204,15.334845316003332,16.53222110382145,17.69510879056734,18.82411092630759,19.91632613935854,20.94223488471101,21.955993962585662,22.95610028249754,23.925824625848747,24.89141248430974,25.84259597748662,26.78479403039016,27.69995713636947,28.646480970842273,29.628111451207747,30.61593244921388,31.59001028631576,32.54804843670315,33.473313173083035,34.38040186737444,35.313551365138096,36.261828505797475,37.19572192728997,38.11585534779467,38.994485982904614,39.80213357873084,40.57196256178442,41.29045802785823,41.93033393017513,42.51752351824455,43.07808013554921,43.61034214641685,44.08602739981975,44.50083397508373,44.891537705345094,45.265358032033056,45.63203182458777,45.97164104120485,46.25749917293469,46.52798402037151,46.79320655655348,47.05343160587957,47.298539969255515,47.54134114425509,47.774068889126134,48.004646834405946,48.227392983491015,48.41435385846507,48.557502309500464,48.689614466151546,48.84738407481974,49.00042687367723,49.11482169799522,49.22439741855992,49.49119580728136
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.7449079982649676,3.4306762477691453,3.1390901606249013,2.8282302698878476,2.5544571490364367,2.2621268759250865,2.005143956052172,1.6706512562579539,1.3640683273933707,1.1315928800426975,0.8836314183590633,0.7176363896817505,0.6000037428288393,0.4135214466305749,0.2602195601077113,0.20848695167742656,0.17660236112238303,0.0641767278914527,-0.05485478239591448,-0.11780160873342227,-0.13931073357941326,-0.2470238682238298,-0.4014275894095626,-0.5259387142974409,-0.6613466951668618,-0.7729406219337795,-0.9782484303186167,-1.2317423841197648,-1.3970962699430232,-1.5372953910594032,-1.735519773294073,-1.8874202343148434,-1.9895213531398075,-2.1480458286769544,-2.2784814562747298,-2.3843244613468175,-2.5008999622931425,-2.609014609905931,-2.708984570439809,-2.8021181546504828,-2.9750518503597037,-3.1352374324285024,-3.227002459705087,-3.3260721719119113,-3.4275096474242406,-3.500972662128683,-3.5630747839134105,-3.6438935788075635,-3.706087464824714,-3.7767253982140128,-3.838082782571085,-3.907582996028514,-3.9563665342212704,-3.9927028131733517,-4.01807128323881,-4.022560598713512,-4.047307328712244,-4.074243929388211,-4.0844732276680205,-4.111671162518924
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9789649337177082,0.9739407586406363,0.973208333800595,0.9717622412526783,0.9735863219029073,0.9731785527452682,0.9753003963221246,0.9671024607761923,0.9667201071269398,0.9727336417384685,0.9724271895700838,0.9809251578406356,0.9874180326389524,0.9846956308418101,0.9865738228806569,0.9940622661469432,0.997143240002305,0.9950866606991318,0.9939077623680629,0.9963737909491353,0.9984242094822684,0.9963939246096447,0.9928786717879208,0.991722516134569,0.9908425397827189,0.9916009475277604,0.9851574324534036,0.9768835237414801,0.9810652104855111,0.9836999469283122,0.9782542375652289,0.9798065393918725,0.9827332297685593,0.9759283665842252,0.9759222735403549,0.9778522400637301,0.9777335870233007,0.9760507803122468,0.9748379288165491,0.9740350750967429,0.9613602754852368,0.9526248984712554,0.9553214578529303,0.9531148623768255,0.9503770083530035,0.9527629712946072,0.9563801865198361,0.9550985463929015,0.9575493707806505,0.9571440891932076,0.9587563845504186,0.9578917605169384,0.9591776968197718,0.9599027782775515,0.9622209525219035,0.9686265300265802,0.9706863087135702,0.9708370604398143,0.9733518671391168,0.9778453863464598
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.20402857287910248,-0.226802554347392,-0.22992507262382164,-0.23596217170464295,-0.2283192366042962,-0.23005109101376878,-0.22088263158045426,-0.25438716626558294,-0.2558363431502219,-0.23192512203342003,-0.23320669155242585,-0.19438578835739048,-0.1581316818965148,-0.17428285802410295,-0.1633159269840097,-0.10881273373463261,-0.07553382631447682,-0.09900776585021513,-0.11021506205827881,-0.08508389218676372,-0.05611682385619609,-0.08484778724863559,-0.11912994211638901,-0.12839957551222533,-0.13502244760383844,-0.12933507204949424,-0.17165323557048823,-0.21377226443678085,-0.19367770335023024,-0.17981772552569916,-0.2074093698116667,-0.199947856614976,-0.1850281035644481,-0.21809131870903564,-0.2181185824450193,-0.20929643236888962,-0.20985002455694332,-0.21754281015895266,-0.2229148100523174,-0.22639715652207842,-0.2752933357692292,-0.3041476661305002,-0.29556879430303845,-0.30260875584887653,-0.3111005335803765,-0.30371486715317647,-0.2921248685618589,-0.2962883168101074,-0.28826932288674134,-0.2896121415315752,-0.28422912427091285,-0.2871295441673677,-0.28280407692167003,-0.2803331165863887,-0.27226978996546897,-0.2485209152740801,-0.24034993254840628,-0.23974028046321366,-0.22931668656422527,-0.2093284510068873
Operations,1,1,1,0,2,0,0,1,0,1,0,3,1,1,1,0,1,2,1,2,1,2,2,2,1,3,1,1,2,3,0,1,1,1,1,1,1,1,1,0,1,1,1,3,0,1,1,1,3,1,3,1,3,1,3,1,1,1,3,3,1,1,3,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.0899854884241,91.84473265222667,90.5851800351293,89.34148801864168,88.10823441921855,86.89344655411102,85.68649018021753,84.51163118397827,83.372575160882,82.2734252522205,81.24059150468783,80.22264045938275,79.21980026869271,78.24579115929927,77.27697667485043,76.32489716831029,75.38223331257407,74.4649451107442,73.51629710391612,72.53367718122513,71.54562902959775,70.56982941238553,69.60948327002541,68.68257585489725,67.77390340135754,66.83963088185774,65.88968511605623,64.95456140862318,64.03414442612252,63.15560567724323,62.3486288008436,61.57976067304119,60.862145607533584,60.22398984000429,59.63856508138174,59.07968865601032,58.54952181200713,58.076019410655384,57.66343748307839,57.274993403267665,56.905727094419895,56.543805998196184,56.20721871584101,55.924786707234844,55.65801454424339,55.3956676899675,55.13799839666277,54.89628109109284,54.65623845170139,54.426719541094215,54.1990538746157,53.97968001364636,53.7951902263832,53.65392675020094,53.523188883989256,53.36582322294127,53.21417557594469,53.101256576091366,52.992329725027474,52.72724743253868
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.7141912162645099,-0.7547471638025627,-0.7404473829026301,-0.7563079835123858,-0.7667464005768636,-0.7852121348924612,-0.7930436261065239,-0.8251410037607343,-0.8609439769037266,-0.900850091338512,-0.9671662524673224,-0.9820489546949176,-0.997159809309963,-1.0259908906065647,-1.031185515551158,-1.0479204934598556,-1.057336144263786,-1.0827117981701235,-1.0513519931719202,-1.0173800773090136,-1.0119518483726182,-1.0242003827877824,-1.039653857639891,-1.07309258487183,-1.0913275464602918,-1.0657274805002146,-1.0500542341984698,-1.0648762925669502,-1.0795830174993455,-1.1214612511207136,-1.1930231236003621,-1.2311318721975937,-1.2823849344923914,-1.3618442324707019,-1.414575241377456,-1.4411235746285769,-1.4698331559968167,-1.5264975986482483,-1.5874180724230058,-1.6115559201892822,-1.6307336911522228,-1.6380789037762895,-1.6634127176448246,-1.7175679913938353,-1.733227837008549,-1.73765314572411,-1.7423307066952702,-1.758282694430065,-1.7599573606085528,-1.770481089392824,-1.772334333521485,-1.7806261390306588,-1.8594852647877893,-2.6812609759059973,-2.9135251333229553,-3.56265014489463,-4.1287086402364785,-5.991943387854639,-6.891073148936101,-1001.7349177075112
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,8.697665742837362,9.051105664053551,5.706134946008113,8.308039467722775,6.0627618879945935,7.547681764369632,6.374525797344345,4.832965780203085,9.862837512542786,7.15735088509945,6.154597621947606,5.985451957521071,8.923315913687318,3.7161247179783845,8.97274549275111,5.424767837231295,10.836215280019031,5.1558530048538564,6.07914999890084,7.3557537087660645,7.578244213273833,7.010014188870366,7.298928920006182,6.4133456201610946,7.7546035404916625,6.9563245066028445,6.264716572407982,7.7560988620313305,8.745113992070296,9.923165490616226,5.55796746959137,9.552282758817338,8.44473229986284,7.087145781844896,9.101148286891412,7.065277529724494,7.459321166238416,9.714382488395136,9.244449231507705,7.9680729895071645,4.984580279110728,9.849916155467998,4.969868856543015,6.181005064264212,2.5190899548904913,5.238889104572436,2.524790002721009,5.419385037861836,5.6653365324569736,6.696679903313021,5.655439461883681,6.189799066943441,6.0048243026930175,5.223774480286966,3.081918013698336,3.308889779237501,5.753001966614572,4.24481210636401,3.023065922260453,20.163551507679053
Num_Collision,1
