,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631344734,15.125336665981582,14.513383929490809,14.477728589265476,13.856403569074832,13.257515848310621,12.703536865649177,12.700151733375874,12.830570808561806,12.433332295950088,12.560993802207298,12.699156255148702,12.212993537913915,12.23879178808412,11.902096243894631,12.171083867539544,11.6836496055132,11.935301401720208,12.03833315705069,12.494324437537486,12.279533132767746,12.546408120244134,12.989529543545975,12.692548896186878,12.412220707622907,12.614911280807394,12.807270772357565,12.530343676837935,12.079040887467295,11.73298637340196
Xpos,3.6805596293844034,5.188513126728813,6.6678773126907105,8.11598161428085,9.527016110005425,10.86351837539055,12.131772756055865,13.354777115984904,14.565332848020944,15.784248188394361,17.009483139867644,18.25046621625073,19.4480715878987,20.62424085540437,21.804748761919548,22.992623593115916,24.165159392205144,25.303988133804495,26.472072102630985,27.672559951212456,28.884173614622902,30.102220799179896,31.338446027831512,32.5897105061649,33.83086734541955,35.075034143088494,36.33378540677818,37.578578606626124,38.790947444778084,39.97206266412196
Ypos,4.5337425221767305,4.345015533681702,4.268637695218558,4.236062411164578,4.121968274968387,3.910931247576956,3.639723013804348,3.2924192431888386,2.882722951260205,2.551292674204851,2.312249906745276,2.0621746332464372,1.728077282599096,1.3863623822415132,1.140530786433343,0.9574280051073172,0.7292215458142478,0.4249869346007496,0.1499155116975309,-0.09819221032371592,-0.36615747424041706,-0.6013369464869732,-0.9190949322045341,-1.2083881672098873,-1.3927144897505008,-1.5048841454697377,-1.6858485225281052,-1.9187752246350083,-2.1260692140992377,-2.2525008742742116
Xheading,0.9802286198909919,0.9868578504622065,0.9961627840827372,0.9987912281258808,0.9974099836980993,0.9919925421846995,0.9842820274538944,0.9715759200089911,0.958683793418403,0.9633427963192619,0.9749520018385704,0.9775553093440625,0.9689409328212194,0.9648336650769698,0.9740668317448186,0.9826198979404198,0.9814858761877254,0.9733531596989136,0.973976169303448,0.9766295701550523,0.9771142240654869,0.9794471770321048,0.9730697563748437,0.9745454883141893,0.9842918255752819,0.9918160825895779,0.9902775435845442,0.986536545025683,0.9856126943031291,0.9837206405882114
Yheading,-0.19786827119728284,-0.16159078866418505,-0.08751975553285012,-0.04915366333036339,-0.07192582581630373,-0.1262964617474984,-0.17660376675272535,-0.23672818095588577,-0.2844738726788467,-0.2682734738653547,-0.2224153639274142,-0.2106789433551304,-0.24729227384523203,-0.2628611776853741,-0.226260485490974,-0.18562902836452824,-0.19153452650635294,-0.22931120012799486,-0.22665043928698037,-0.2149294830840055,-0.21271528654260247,-0.20170083639846592,-0.23051084405858738,-0.22418985527105892,-0.17654914926353713,-0.12767481473126832,-0.13910566728987384,-0.1635409591777806,-0.16901957528205586,-0.17970448319593776
Operations,1,0,2,0,3,3,3,0,0,2,3,0,2,0,3,3,1,0,0,0,1,0,0,2,2,0,0,2,1,3
GDistance,98.64961249744967,97.13306061256982,95.65177260202151,94.20431277049136,92.78897634473934,91.44234074308784,90.1606344546008,88.92048375467749,87.69057247721312,86.45727008364663,85.22253118586207,83.97200083380262,82.76203887827755,81.57424116188785,80.3862214810753,79.19323941348073,78.014605244225,76.8682905315067,75.6943246135207,74.48926594638326,73.27348274277969,72.05249015544335,70.81336049701544,69.560622714217,68.3191340080779,67.07500574723397,65.81672148019274,64.57329617680412,63.362915094914605,62.18342562072665
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5187119894516883,-0.5525401684698465,-0.5846635742479833,-0.6533643983485007,-0.7182937115129562,-0.759849300076695,-0.7700887225356325,-0.7666976064335245,-0.765261102215419,-0.7494696479405576,-0.790038044474926,-0.8690871495824166,-0.8119803191874411,-0.8070179324054294,-0.8213658307442699,-0.9131202428827669,-0.9732515005448965,-0.9968990096826618,-1.0702101143586131,-1.2440127363526892,-2.3506398399095274,-2.267639487765685,-1.3078222344293682,-0.7558717391560776,-0.7417157329587525,-0.8539192885708466,-1.0353524811468962,-1000.8205105258121
Acceleration,11.906263602795505,2.450983162421034,6.282279931203509,10.746691768482313,8.887959109355393,6.774164036701671,5.859802245671043,4.012958899415662,8.669483374882098,8.733817321696336,1.5557320183839418,9.224270761560827,6.936834173797418,9.154496686490624,7.227095450991101,5.578225337332886,9.072279183342278,2.554997180542592,7.946445877993284,7.627956229825561,6.51029475761246,6.94446773185252,4.585515858242492,8.703725868869732,5.19864381486298,6.571161301037772,7.824168733543922,6.207872943359127,6.674171113793266,14.29633234401182
Num_Collision,1
Num_Off_Road,0
