,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.967670339590784,12.987388153062563,12.437346469504895,12.524346694930854,11.9816155767322,11.911149543623669,11.384960023641936,11.268879285122598,11.45278701479446,11.052619957983858,10.456636300929182,10.434506161279824,10.789553046795612,11.183718941235991,11.546404180451221,11.33709745273431,11.608477440111008,12.036103067390153,11.768257395735473,11.311878076800735,11.58852159671236,11.435839503688662,11.654513670447484,11.118945338689944,11.095718595172075,10.18623083998767
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.425095012361714,11.69148544935594,12.899405848692489,14.081274834597133,15.25799181243958,16.429931541731207,17.581396651671096,18.681047260630134,19.75442219476539,20.811067304120687,21.846834852669712,22.87199299869293,23.927788300998614,25.02305881329379,26.149129725743094,27.27662301176099,28.409482188903755,29.55726716579432,30.713890619409757,31.844915592026705,32.96099257407917,34.10034906584576,35.248714168160895,36.37422582146513,37.44997488667409,38.476601506126556
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.984434061182768,-9.69400834487122,-9.307019751528781,-8.904528740410885,-8.570184073133028,-8.347976037241752,-8.161700603893982,-7.898291926693954,-7.532412408727771,-7.144127239642674,-6.8543983777050945,-6.67037783352937,-6.577035741468246,-6.4766450368152455,-6.316087301413938,-6.114232222768955,-5.933440468254916,-5.654458123490459,-5.368358256225749,-5.1417954090644775,-4.887903281637141,-4.721510370535782,-4.611093946997466,-4.42839207980473,-4.1552623114757195,-3.988136564953674
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.9847457622652287,0.9784033775115026,0.9635516927630196,0.9547084781053327,0.959763657592712,0.9744083438467078,0.9814470396272871,0.9761840800291383,0.96061431131976,0.9502179563479433,0.9579519983829835,0.9736393384313895,0.9878972301305529,0.9924206344523223,0.9908010186915905,0.9878321123031176,0.9872764724768354,0.978867050350569,0.975142408229966,0.9778895299971795,0.976804689632238,0.9849450226087065,0.9911817520078171,0.988658120755427,0.9789321573221098,0.9931599834513394
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.17399937844910135,0.20670469485254594,0.2675222147290195,0.2975428067250149,0.28080904822362757,0.22478518510328052,0.19173343059267073,0.2169438680803514,0.27788512894299155,0.3115860000608793,0.28692850815847537,0.22809304824760906,0.15510984075931927,0.12288728295983309,0.1353267946849638,0.15552401069532898,0.15901310289940432,0.20449767171774014,0.22157906866728688,0.2091221344618866,0.21413219821518495,0.17286787566906314,0.13250937508989338,0.1501836218245765,0.20418577658759704,0.11676149738220785
Operations,1,1,1,1,2,0,2,3,1,3,1,0,2,1,1,2,2,2,0,1,0,0,3,1,0,3,0,1,0,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.88129001345024,90.60037490923511,89.37326651890702,88.17259391007661,86.98147930924551,85.80083482403258,84.64248237611076,83.5330705184308,82.4468209192193,81.37790016211788,80.33407566833661,79.3043596069698,78.24653670559614,77.14913797379782,76.01965659477337,74.88816248385841,73.75210363018331,72.60001334108668,71.43996147967937,70.30697092073366,69.1894970299921,68.04971149995676,66.90128077865182,65.77606386426939,64.70172975062684,63.67658514917342
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.7135918344697956,-0.7190848957848743,-0.7728916096719018,-0.8233048812672039,-0.813702761600918,-0.8193555147870626,-0.8416475520781859,-0.8905881423200412,-1.1320815994839148,-1.4493686100783458,-1.3232641727834356,-1.0489305583430104,-0.9421770986263311,-0.9026012682016926,-0.8705186209755453,-0.8848464427964253,-1.0469335173168122,-1.8106132844404823,-2.3239019813649304,-2.1657266395338866,-2.817578826734607,-1.8170998947315544,-1.2124817352686867,-1.1523714385018806,-2.200432358161751,-1000.9748553985465
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,2.56574059646098,6.071999066078659,5.917030536760062,7.697985396325063,9.436506129496529,4.339242302014753,11.018050227809514,6.970780635706578,4.534649048761126,11.31621106202404,8.888995695084148,4.4980849028070224,4.079764198937681,8.193029984701838,8.08480537053824,6.863819037228245,6.078434225924502,5.683256229822806,10.292811662423384,5.870322889408686,5.2513261787605,6.024937031717292,7.62569083424673,8.645703336658197,4.632124459744203,15.370377486315931
Num_Collision,1
Num_Off_Road,0
