,0,1,2,3,4,5,6
Speed,15.368255631376456,14.638248194509485,14.400973162257225,13.922295170854962,13.247569335794065,12.624035298029563,12.606159164088037
Xpos,3.6805596293872607,5.173173063631169,6.616930479688801,8.032177810860999,9.390729343304347,10.681906008200016,11.937851976098214
Ypos,4.533742522173395,4.367662931067327,4.287552789179377,4.305994220057448,4.31274560174874,4.27222875939069,4.172497122828388
Xheading,0.980228619893586,0.9836468711710696,0.9949266421030747,0.9995744150003407,0.9999435336266134,0.9997051627258993,0.997769133818095
Yheading,-0.19786827118443165,-0.18010783668504,-0.10060306572615187,-0.029171713640557016,-0.010626831998387364,-0.02428142539438854,-0.0667589364796099
Operations,0,1,2,2,3,3,3
GDistance,98.64961249744663,97.14972152582286,95.70375646456655,94.29219038980717,92.93660455940511,91.6453983162519,90.38568399931275
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5540349387436834,-0.5884339252406221,-0.6444141695979368,-0.7087937568467879,-1000.7402856830608
Acceleration,11.906263600920775,8.396314745905773,2.4236759659878135,7.283060630383911,9.489749829222115,6.932733279053671,3.6933114663816435
Num_Collision,1
Num_Off_Road,0
