,0,1,2,3,4,5,6
Speed,15.334051926659757,15.0764937412245,15.019583261700307,14.747996673609112,14.739567746538075,14.262375231829015,14.09815565238336
Xpos,4.297844812160223,5.79702386470467,7.292845746266295,8.759969980410833,10.187691914889085,11.566260954920422,12.925295655135189
Ypos,7.668236663651048,7.45548331934728,7.281214445459645,7.027979116372316,6.670215667837834,6.2250061881262155,5.808104001691671
Xheading,0.9789985439582714,0.983493407468205,0.9899911393404597,0.9865777345609255,0.9758934100845728,0.9608451632245733,0.9595641379675856
Yheading,-0.2038672384852077,-0.1809439622274786,-0.14112952925372685,-0.16329229519065538,-0.21824768533366856,-0.2770858572860462,-0.2814900799788945
Operations,3,0,0,0,0,3,0
GDistance,98.62143475461843,97.10743122253761,95.60155068068572,94.11433503125346,92.65347186882371,91.2313187692645,89.8326997783682
Step_Reward,-3.382306008791719,-2.345246648780445,-1.1719100231799016,-1.898237620259732,-4.17963727792183,-5.577846900440804,-1005.6013810091036
Acceleration,11.81282294975619,2.5773868966566136,8.96463902299013,7.013477449010777,3.7793429308132764,5.151847631944042,14.280095945897559
Num_Collision,1
Num_Off_Road,0
