,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376456,14.523907526020436,13.806677210393598,13.822364746157412,13.171341450671854,13.116098385573,12.642841583849641,12.551997977812313,11.974864137648721,11.904557985147767,11.52090527509227,11.54505622549682,11.661673660759226,11.907695738599573,12.105593406743644,11.678094018847707,12.020144168242654,12.409496171283681,12.08462603322531,12.183967743005132,12.55751909625674,12.796516678875403,12.513583266230837,12.700035244863992,12.3963030227269,12.378540732310576,12.617747245644953,12.31707351081772,11.862339787204016
Xpos,3.6805596293872607,5.160646804130891,6.553026008674864,7.916089443561347,9.248375248344361,10.520389345313038,11.752153098322479,12.967006511150972,14.142317198968106,15.288615863010818,16.434833518204144,17.57060474032535,18.709541464372244,19.875707930021775,21.072153291887762,22.24156708502646,23.40506818689287,24.598631107467057,25.79553007342662,26.996335801401372,28.2300660723463,29.489802095187322,30.739511384112973,31.987308702975803,33.22576325426129,34.4593131092925,35.70806767853963,36.95708128470291,38.16648314044457
Ypos,4.533742522173395,4.332207191978034,4.0902570385974375,3.8713199560979943,3.6442805004520444,3.329133352528475,2.9578151971076845,2.625254209218873,2.279621450817381,1.9405967767360666,1.705165755576784,1.5080554729898727,1.278247570407587,1.1388592427496453,1.0135873455728102,0.8040414001283582,0.5747996425025541,0.312863275055515,0.052110879373529956,-0.10841348831323429,-0.21273134007414446,-0.3665278130959826,-0.5609330862128401,-0.7319390785470566,-0.9304752552342271,-1.031509376798437,-1.0660317227941363,-1.0964700562230936,-1.092919136291821
Xheading,0.980228619893586,0.9773114511436519,0.9801008465291684,0.9850155124877585,0.9847229901861438,0.9757397760751012,0.9657886954690975,0.9654987056821347,0.9610524882057359,0.9607055645669638,0.9726797502926735,0.9795593258736972,0.9803577096160053,0.988554234363995,0.9918811182840681,0.9875067636285153,0.9844127227040647,0.97975842236571,0.9788965585547231,0.9869827132165201,0.9930154708379898,0.9924382611489658,0.990359253836485,0.9902269535910483,0.9890255006594875,0.9942787330993309,0.9980368007200713,0.9992967207082251,0.999850630866535
Yheading,-0.19786827118443165,-0.21180728850417146,-0.19850020310520441,-0.17246576517813159,-0.1741282073612991,-0.21893352732030666,-0.25933028304480527,-0.26040785189030435,-0.2763659076542616,-0.2775694835713599,-0.23215103568707654,-0.2011554799001707,-0.1972276887165193,-0.15086591968040863,-0.1271685778466779,-0.15757662195876515,-0.1758737938931502,-0.20018350032771182,-0.2043563741352822,-0.1608263778481515,-0.11798421367456524,-0.12274484839543032,-0.13852273582499197,-0.13946533756382593,-0.14774491207906348,-0.10681666960914607,-0.06263021961038188,-0.03749751967514156,-0.017283401163886627
Operations,0,3,1,2,1,0,3,3,1,0,3,0,0,3,0,2,3,0,1,2,3,0,1,0,2,2,0,2,1
GDistance,98.64961249744663,97.16011781608837,95.75597909583944,94.3826710179149,93.03986675277596,91.75289715654269,90.5040661349362,89.27494908955111,88.08564884449984,86.92658867681376,85.77232562767809,84.6302590104489,83.48425671062809,82.31424992380929,81.11452995743673,79.939533232605,78.77033585233166,77.57085074282408,76.36876592644089,75.16520380020401,73.92988088264468,72.66791272791471,71.41571957020493,70.16611587617723,68.92601018985046,67.69182880876974,66.44289990731941,65.19374407942921,63.98437632828296
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5958612797510625,-0.6266919220754659,-0.6571957348610624,-0.713030403766723,-0.7511689783935083,-0.770882954614919,-0.8106997549487289,-0.8409398323139214,-0.8457369508643069,-0.857933382770824,-0.8539977001791925,-0.8299932131811971,-0.8002800336274589,-0.8250032751682568,-0.8308026197266543,-0.8005148904924226,-0.7979151836168086,-0.796437873763125,-0.7646770824406559,-0.7380318452700436,-0.7478068422902169,-0.750396305972302,-0.7598943136732288,-0.7658186189192833,-0.7510710985496729,-0.7508441721097938,-1000.7906322488537
Acceleration,11.906263600920775,8.44451299265446,9.207511279525198,1.1949549231785321,9.49926641439547,5.921645225871673,7.008646119728817,4.632789565028878,8.244209399870249,8.058389009874931,7.0128149363647285,9.447457389178632,4.235567506768119,5.275259329127625,10.013347723984637,7.096357433840371,7.040325142436782,6.21686815967173,9.479165275350363,5.250173877991457,6.413171133726414,8.24081861916613,6.8165735559214315,6.000093708333182,7.3475193185185095,5.321292784018927,6.825688492482059,5.6205998627673655,9.143881629502316
Num_Collision,1
Num_Off_Road,0
