,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.046888208191818,14.866674441622049,15.123876111292795,14.854371182534566,14.450244562509512,14.55208438863516,14.614358509327655,14.134482196993302,13.738806694921122,13.329678496575967,12.825884943865958,12.294747605083936,12.2804868878002,12.431872682359222,12.54752934576772,12.232520430920546,12.266256891430649,12.401196498586193,12.662014604481566,11.993936533820781,11.489466484349562,10.919268822990011,10.907787219883312,10.95367789002358,11.185071834356812,11.322877378510197,11.583424152050041,11.95521767948836,12.3433285518848,12.711494064718876,13.127106034046653,13.640981565554322,14.172665973827948,14.598002209573144,15.111033525740782,15.276058449806694,15.121636332836175,14.82987199536547,14.462965054826874,14.027613810232474,14.113506018792577,13.658271048242163,13.224824447821598,12.676086175653438,12.656492097263046,12.09044530096999,12.230679716562634,12.427662898605991,12.575943918389967,12.869692236867634,12.989323204399993,13.202692056583201,13.613871760179869,13.986174160070297,14.440498946667404,14.87531207079143,15.273949159789735,15.399251683943872,15.193973518191648,15.318406314358393,15.591459669951094,15.35621209608234,14.934845132811832,14.518313360331144,14.050467750419346,13.534857700733156
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262184282205572,15.7242381757482,17.19570290748005,18.6638889792874,20.117040410436108,21.557029196909543,22.990994999937463,24.378943355765887,25.69437517369882,26.977510802464455,28.229850874578357,29.444976259700002,30.650168200663938,31.873283945932513,33.1012072023546,34.31863479897411,35.51295722781529,36.72972348409087,37.97318373826714,39.18059088001143,40.312893330541556,41.416089165066296,42.492860350481195,43.56097419162848,44.629112758828114,45.730764871405974,46.869540754669714,48.04619845266307,49.25612026634436,50.49957322613711,51.78630918806499,53.12327030379934,54.51526231910911,55.95531298286793,57.43875745016337,58.95955612744271,60.467994186829024,61.95048431831394,63.401019377400296,64.813018017421,66.21394172616516,67.60266438452632,68.9469605600327,70.23884508492306,71.5029973281075,72.73329527408865,73.93913993460367,75.1622918544575,76.39915714903917,77.63350042858531,78.8882912254292,80.17322842280151,81.50267933231457,82.87480067004479,84.2941960137506,85.75509908694693,87.26268405682569,88.79289221100312,90.32199971975017,91.84394409929072,93.39057123010264,94.93958099798786,96.45194180255,97.92347105318707,99.35060907124027,100.7286794456565
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701619645110387,5.371727923004795,5.087266835134089,4.784827021706066,4.591355594533851,4.415635274515316,4.147416700455083,3.778151043268401,3.326003755372771,2.897395309509464,2.526648906408548,2.213845854497929,1.9797250191316906,1.799145039678331,1.5748531422681826,1.3350003562598662,1.057805927160058,0.865969032834327,0.6918613011149448,0.4380881153294637,0.14502637244859296,-0.0598237421487296,-0.21256706989983928,-0.4482849656753879,-0.7430455295343249,-0.967795271450882,-1.0926521983005195,-1.1418913252873837,-1.2535670382118622,-1.4277258070295575,-1.5452850316432274,-1.5544804453682453,-1.5339252425897738,-1.4548000207120089,-1.4514884418781815,-1.5625824877895933,-1.7504797342661358,-1.9573354828846115,-2.157697264419873,-2.339349460568153,-2.4737355822285814,-2.496851879949968,-2.4858791216351688,-2.519513318717017,-2.5970285767252146,-2.7158828025403356,-2.875548734702245,-3.0346051211093887,-3.2280507468234805,-3.5295812121165064,-3.8530671901341176,-4.097484070513533,-4.2645998795952025,-4.421391977177056,-4.517637071451873,-4.652467561433718,-4.687202548950267,-4.60104869353512,-4.496371550976687,-4.488344671308534,-4.505524116534215,-4.4848745489400645,-4.515959560648818,-4.538073063300053,-4.5775843881650315,-4.597387423509706
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727412805639242,0.9753070128381293,0.9791444485371638,0.979960941109769,0.9882485280043932,0.9907583419602851,0.9854963935197121,0.9734615625278392,0.9569579668401283,0.9523623052161685,0.9566336179130737,0.9639222549557058,0.9755347078182853,0.9837301355242838,0.9839580556844151,0.9817878386617983,0.9780533608198666,0.984523966415015,0.987643679189682,0.982264211897657,0.9752157888192945,0.9801737952218075,0.985507601533714,0.9805042573238749,0.972643345475741,0.9772068930191499,0.9881688070733259,0.9957049562526894,0.9954821958555048,0.9940286525943637,0.9987938953975495,0.9999887146833708,0.999945960583964,0.9993242400602004,0.999973040275627,0.9987329005336519,0.9952629408047969,0.9921189315906802,0.9913673838068839,0.9916170930669548,0.9944911989152063,0.9988921299691653,0.9998742419403112,0.9997276346977647,0.9989106007221444,0.9970939505171248,0.9940948744184394,0.9929061251639052,0.989800435363323,0.9796365058535195,0.9739314020500632,0.9810634545673071,0.9891743588402311,0.993570540281319,0.9964719812852855,0.997150327828399,0.9994081277598357,0.9995884059441946,0.9986794074027355,0.9998426650316509,0.9999983803109321,0.9999766633209025,0.9999553125572218,0.9998963373867112,0.9997409137259023,0.9998645831505254
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23189308115348523,-0.22085341452820048,-0.20316532405618226,-0.19918974345898402,-0.15285564071093355,-0.13563888762485052,-0.16969637108565624,-0.2288505763175127,-0.2902265489255037,-0.3049689157985539,-0.2912938740834477,-0.2661839334015247,-0.21984547719226036,-0.17965249917931655,-0.17839995698919162,-0.18998063021212086,-0.20835456171863362,-0.1752499915961374,-0.15671618600728063,-0.18750204805568071,-0.2212558818146114,-0.19813967588667883,-0.16963126869556333,-0.19649784062364756,-0.23230351375250083,-0.21228916184266175,-0.15337016896150288,-0.09258315232173699,-0.09494839511388543,-0.10911937417999544,-0.04909943499256394,-0.0047508426515766025,0.010395956512677247,0.03675681199591358,0.007342936872899714,-0.05032487845627239,-0.0972197441911229,-0.1252997429341625,-0.13111334914452644,-0.12921122527645282,-0.10482010914035261,-0.047058609049398105,-0.01585876112084799,-0.023337875259172722,-0.0466648879236248,-0.07618171593075056,-0.10851442602247513,-0.11890091089642457,-0.1424608653440529,-0.20077927283240024,-0.2268427298830581,-0.19368659765833376,-0.1467449754268193,-0.11321475824771256,-0.0839261015023204,-0.07544019957367849,-0.03440049661821665,0.0286883025281047,0.05137549250100731,0.01773824067955878,0.0017998265228627733,0.006831750404865145,-0.009453723530376367,-0.01439841937992464,-0.022761929234970734,-0.01645646867423282
Operations,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,3,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49250526419324,87.00208389214822,85.50775395493162,84.01482221456729,82.54914982003534,81.09854633785059,79.64368853033591,78.22380295926102,76.868026075993,75.54800633577266,74.26537293718395,73.026028691573,71.80430723477028,70.5697978445529,69.32664359735043,68.09276662930664,66.8789836831829,65.65037485457295,64.39674588384554,63.172692317665145,62.02086859773888,60.905300731512874,59.82015153465703,58.737766079576396,57.65178077440219,56.53769239268235,55.393247620334584,54.21585143713319,53.00126470410103,51.74933678293414,50.457809350633276,49.12283425609247,47.734972092765126,46.30339094463727,44.82377882129573,43.298931136037176,41.78105758417348,40.28798162025431,38.827499676967435,37.406921594626354,36.000435773636966,34.61286675652481,33.271922625921015,31.980588044733214,30.7140758672039,29.478637632501638,28.26509832173258,27.03457179933334,25.788745417278758,24.540990533433625,23.27453476964115,21.983115335421733,20.650473903191244,19.276276934366578,17.85612517486433,16.394915850310735,14.887435708059511,13.357124124423287,11.828702202820645,10.306966415346308,8.760248415125462,7.21179022979653,5.699110961127814,4.227433530879824,2.799800205352462,1.4215987204725642
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530351271427449,-0.5095786279549799,-0.5056700627833948,-0.5070682596356733,-0.5343276054680643,-0.5493965178152393,-0.545142192485315,-0.5801144289251141,-0.7494185421812642,-0.8836814126319736,-0.8181204951595356,-0.7606557543890489,-0.7782785431972741,-0.7654906097826171,-0.7568457527975312,-0.7661230319562122,-0.7862170538762427,-0.7713911713900643,-0.7463710292725949,-0.7759464338196054,-0.8481762800737371,-0.8844321337739913,-0.9148508031441551,-0.9176145449193669,-0.914014694825795,-0.8859116182801614,-0.855555227652232,-0.8226038167986047,-0.7854132669678435,-0.7480720788331041,-0.7084725676991326,-0.6650249054591981,-0.6121378366726589,-0.5684188518721456,-0.5203878766584609,-0.47515231474144315,-0.4821264481363059,-0.5069240360808251,-0.5395180567131277,-0.5794219176589195,-0.5935141790106115,-0.6124309828878438,-0.6590558693962052,-0.7281599017879024,-0.7334878224706856,-0.7645617652977386,-0.7864606892309425,-0.7694734776007586,-0.754173617945419,-0.7522451161548673,-0.7335442362075248,-0.7085805657805828,-0.6673585677695151,-0.6258030311753302,-0.5798482404977534,-0.5387906754464034,-0.4925198577487766,-0.4696884163637751,-0.47157807839736066,-0.4782642125256604,-0.4532819997791542,-0.45154181467106813,-0.48732073133128395,-0.5283225697520102,-0.5723666744726379,301.3782014848799
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.299134506281351,6.248481536581443,6.9880149884727,6.295781706610455,5.590327231927202,9.798631785198575,5.388097642866602,5.529949379023259,4.918753541239588,7.747673771029813,5.857163155972621,5.460641432416387,4.952099020475967,8.323351984901521,1.764865552095068,8.029838696349543,6.474727189230736,6.155962432346952,9.582517147882575,8.379029187961786,7.645484286955234,8.95678680051193,6.296887054629032,6.789595641220533,6.353733109955306,7.339768717143065,4.984840822647126,7.526372672041139,9.149262292790901,3.9227255557850818,5.546477295468216,5.235187013612338,7.507885449364484,7.051450312571745,7.168898457385283,4.443067316045867,6.077345246423644,3.021937640521394,6.28986625012637,4.432118609589578,6.478213154831323,5.751371770837468,9.081659676412455,6.671666075686305,1.685939617878129,5.701451058233012,1.4526080219888398,5.38923258298615,6.736054640946116,3.9000472455499087,9.899990220894557,5.102895371736283,5.17656813053131,4.667518553057905,7.273612950265853,4.605545314614494,7.370867671333681,1.9614933308831475,10.603227848977577,5.748127456490451,9.626536374093641,5.559679940091764,5.8740011818286515,5.0714922057264555,4.748666827514252,5.817073385039397
Num_Collision,0
