,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.17428389826765,13.317148694773671,13.766799181966052,14.127160889299452,14.592345083269855,14.765619742253048,15.244618625883163,15.030842236518884,14.371178362283041,14.60628773570752,14.634292099506728,14.779896988311233,14.880137115321324,15.07528302135583,14.67579164313847,14.813348197325789,14.939972809699334,14.96857642288913,14.82710648731209,14.235486505481992,14.262657832227756,14.420801754612597,14.666548865123252,14.92904462116934,14.90032743892672,14.449619848865122,14.584738875633144,14.20751666895837,13.783887543571645,13.37008000361854,12.84632406885958,12.321518055771884,12.314966745113331,12.344113179274562,12.26112440756877,12.256617976235916,12.439603183139127,12.058743649565702,12.111847516015514,12.326671090896028,12.678883535481226,13.019602278294776,13.501146754384711,13.92124078665948,14.348673341536049,14.85738170239618,15.124350342692582,14.831352434852112,14.989938085333558,14.678152470348428,14.8350629298625,14.84771839645824,14.881400029975278
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.04568191176315,29.345249893957856,30.679770431771416,32.04007213513528,33.423348138396285,34.85219437981013,36.32352653501925,37.80000760620258,39.198698683501384,40.54925244224425,41.93367379609258,43.35335092527338,44.81334525763067,46.299305565509734,47.783294233464964,49.253743890591956,50.74067247432618,52.236382845980316,53.72682586451927,55.18110058843871,56.60464291203376,58.03869939228582,59.493443484565184,60.973807986242285,62.46715111195571,63.935519338293524,65.38301449467706,66.80935176879184,68.18488760817945,69.5175341515328,70.81148619117347,72.05914786036709,73.27915942547877,74.50202610790559,75.72316281026998,76.93584389457584,78.13381469463755,79.32470196677117,80.51257961006922,81.72780313575123,82.97690497769204,84.2562640147579,85.58055440502575,86.95097291595314,88.36640352258183,89.82621367805913,91.32185127162153,92.82173702733199,94.31069982569599,95.79544567234824,97.26989763418268,98.75473411956058,100.23668683777028
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.19094394848259,-8.929769500267989,-8.703901726708569,-8.387615017546066,-7.995774174418294,-7.662238139642437,-7.373777544949912,-7.007656324561557,-6.558299760400174,-6.0386598595157635,-5.564803749260878,-5.185687505451212,-4.921138726253681,-4.753023392725493,-4.614977239675626,-4.547546746850537,-4.494717542914624,-4.496357089036102,-4.482196652225791,-4.498334315978685,-4.488476297815061,-4.510372350030476,-4.500213081718787,-4.522705548833503,-4.515349424075827,-4.535903786047588,-4.45948155630105,-4.2730252240429705,-4.019733133988278,-3.765219496567984,-3.5624364946260476,-3.411295091256153,-3.260727805516517,-3.1030340667847756,-2.9550097141025464,-2.7636091843367083,-2.473017797294241,-2.1876653954192506,-1.9688588382857426,-1.8551844816897907,-1.7711558508205079,-1.6422899028041034,-1.5716078764882178,-1.5233126483630335,-1.53869344018469,-1.477884551067442,-1.3391704180039061,-1.2686936553507062,-1.2819101909113089,-1.2330680193780168,-1.1683562982856235,-1.202222557405668,-1.308571118572014
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.976724313448736,0.9796109967371416,0.9832139777359454,0.9771324883062942,0.9687265934262903,0.9735203232450415,0.9790938890885518,0.9729031180107244,0.9593368437829939,0.9435617960384376,0.9463811804399864,0.9608590431880524,0.9779941554860141,0.9891946660397367,0.9941288537661686,0.9975463766862267,0.9990267737293873,0.9998493836843337,0.9999579428192175,0.9999996185356392,0.9999992239265396,0.9999791440340151,0.9999998482348649,0.9999731686857145,0.9999974370995826,0.9999762399829043,0.9994078136071658,0.9952422708342341,0.9885438263722296,0.9851218075964487,0.9869670622698559,0.9906030320729038,0.991478568112594,0.9917255514240647,0.992320780880601,0.9894194414779333,0.979974691762632,0.9761957661716911,0.981065376037373,0.9910818280598932,0.9952230367280162,0.995736097522692,0.9975704082705673,0.9990059107659721,0.9999336207035154,0.9994228799603873,0.9974622161493016,0.998652138699138,0.9999175669324425,0.9995716592531451,0.999372290788656,0.9999847326159157,0.9989155521443432
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.21449852101610253,0.20090369601295038,0.1824562248449195,0.21263137185361397,0.24813058495214724,0.22860048168993446,0.20340884039159826,0.2312131548269052,0.28226374219953154,0.33119652331616933,0.3230521030871303,0.2770377214816432,0.20863228857297747,0.14660802392275027,0.10820268993682113,0.07000875916755463,0.044107883329983985,0.017355401063010107,0.009171291771540108,-0.0008734578272330453,0.00124585164386622,-0.006458443852700083,-0.0005509357922282909,-0.0073254289056336325,-0.002264021701836947,-0.006893436708416049,0.03440962221449954,0.09743111589588316,0.1509341026453307,0.17185756951006073,0.16092239742935274,0.13676853749298296,0.13026990816531703,0.12837612960607092,0.12369101759026091,0.14508331684068526,0.1991220819114107,0.21689127716085055,0.19367686475324813,0.13325468130411164,0.09762738942461699,0.0922476237649519,0.06966549032981534,0.044577912183620366,0.011521900310201418,0.03396920681566437,0.07119780442207319,0.051902850322863854,0.012839756224492278,0.029265987390047977,0.035426323600311165,-0.005525806282841199,-0.04655877666092455
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.51003786640767,73.1904335260042,71.83984187449667,70.45471808889712,69.03995754155386,67.58614022965934,66.0946415382567,64.59161932935883,63.16017413018475,61.77320895585004,60.35839728570819,58.91673428108688,57.443087440061234,55.949704591134264,54.460155516901104,52.98828389660358,51.500837403176,50.00796496330967,48.51952634301375,47.0692795754812,45.64820542981727,44.21900683748264,42.76719522823881,41.29247859666736,39.80292712903004,38.340820180639085,36.891918997963955,35.455146098263,34.064008361475786,32.716204975713126,31.411256828802927,30.156276222304744,28.929083073966495,27.69879161103052,26.471035451434236,25.249612795580077,24.03899765498807,22.838001157369906,21.64422641119564,20.426702744050825,19.176197660589736,17.895038340285492,16.57008005469874,15.199332924695263,13.784051750691875,12.323889518955,10.82848893372834,9.329579936018854,7.840614740736015,6.3574710764415725,4.886883869212432,3.4026154206791213,1.916897149893731
Step_Reward,-5.430638843522871,-4.433310157136799,-3.0838955699808217,-3.770740621322142,-4.2800107294472625,-3.6552264995453143,-1.758867275489008,-1.085534869725031,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6797384656183993,-0.6803956595965275,-0.6494083484924573,-0.6148762144004678,-0.5852394526567366,-0.5461826881054748,-0.5085013085973458,-0.6688868250166466,-0.703750445404693,-1.1511113842364047,-1.0359456583096196,-0.5583369953786885,-0.5263531589743522,-0.50661715107303,-0.5104509257668397,-0.5281283797024798,-0.5125535065724165,-0.507127560133668,-0.5115613797040837,-0.5497532324674452,-0.5789258543360702,-0.5708014076653711,-0.5481883907561738,-0.5252833684285463,-0.5104485323626804,-0.5378930516090534,-0.5510988173248634,-0.563227100299045,-0.6088622632127851,-0.6521966142373401,-0.6950518530898009,-0.745019393501817,-0.7728068516617519,-0.7697085370640231,-0.7722438404037142,-0.7785773441458446,-0.789384859407992,-0.7990035023818365,-0.8062252538257333,-0.782476332855186,-0.7494949165389109,-0.7188406796957523,-0.6750417144132506,-0.6292528699965239,-0.5847188259966121,-0.5398377682631228,-0.5045994147733417,-0.5010910022905133,-0.5110348047171627,-0.5168563357055564,-0.5294127927708603,-0.5157315514666894,301.4857182707854
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,3.0689601403005824,6.956230130362935,7.961641615327046,6.505115558195278,7.2940816956781545,6.07620069904274,7.112111552279495,6.061818113431874,7.007002636017517,5.911767805727015,7.341399176160472,4.339188372506024,2.347780786151768,6.80136882475939,5.455243060350292,6.986942184547645,5.845468792615691,7.491856989521636,5.541245772182686,9.102800594012393,5.82826583857081,6.424065335918231,6.227672205048382,6.309792453573004,5.9894690564146,7.688217360163718,5.160218868230486,3.917278359892831,4.508897591407415,7.689374451179257,6.222250934466629,5.431830201952843,4.613898641986362,1.3279107020344374,0.8310264640658644,6.90593055867135,2.0321994106697376,7.813440299960915,6.780493731503399,4.491197219608263,11.009015042764062,4.216323949406809,5.55901666158531,7.507868632983684,7.313224724722044,8.227068878378676,5.214717371820913,7.789169067421614,3.982048786361808,8.15047355248531,8.745808929418182,4.793615241080142,6.64477835821406
Num_Collision,0
Num_Off_Road,0
