,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.363320325298586,10.704062303501182,9.880070697019475,9.127975420172932,8.279349148103474,8.199807913774446,7.553621366730518,7.533883850786814,6.919194833823512,6.663734597886646,6.542334601334073,6.748867426088743,6.851724930843722,7.1384249904380175,7.378103171287619,7.839500167806086,8.4214778084426,9.064632206606243,9.711244543948627,10.338461069818514,10.986474813910641,11.434170177337542,11.958365227199982,12.317175185611493,12.73710967571078,13.153105573202158,13.671762357299698,13.869122402227047,14.307810624141514,14.229829467775861
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.068343279512883,9.975234132520129,10.800039045947004,11.5392870184264,12.258920311982413,12.960158220512785,13.627323644436622,14.291022775021268,14.942989841951796,15.591220189216957,16.243743894730397,16.906782834532166,17.576231648805834,18.254983580595077,18.972883836685657,19.73216237308011,20.544569768568408,21.416809823080516,22.35726962612231,23.36067167651319,24.427805530017945,25.547125569648806,26.70057264854718,27.895556999365006,29.137410755147556,30.43117991097315,31.774217665021716,33.15455769318473,34.56132000894833,35.97729540648483
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.512512421993219,-5.886453370112964,-5.271828915557955,-4.675629154333502,-4.190196873582118,-3.7620615440520058,-3.343149463494199,-2.9870259666289654,-2.6783679551877686,-2.481163305183584,-2.3923301906654624,-2.34073902693622,-2.214348780127736,-2.042115144742152,-1.9465323973765507,-1.9450431377559934,-1.9933094338310111,-2.054029616516496,-2.064053618204527,-2.0397628141919557,-2.0055849075434318,-1.9247905495251088,-1.737471659988198,-1.5099647647611176,-1.3421086889271576,-1.3050306957849442,-1.3304505116188456,-1.3180194897832833,-1.3973887805810437,-1.5808316973946006
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8365960133095542,0.8290848579410395,0.8125913446423455,0.7973635846326494,0.8136405996080073,0.8302286122296061,0.8386989651110061,0.85636214046683,0.8772241109104391,0.9124432849902208,0.9504023724195818,0.9732896076894061,0.9765752513453937,0.9742339737095252,0.9823020932946057,0.9937483712340741,0.9992395647774898,0.9999659681327192,0.9999661825577013,0.9999630370563632,0.9997916016532943,0.9987068895629128,0.9935107509222396,0.9906555634206224,0.9969845705509698,0.9999308582976513,0.9999682561431347,0.9999998786872578,0.999270195768775,0.9952875557156449
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.5478203268541247,0.55912279360878,0.5828338584985818,0.6034992244417318,0.5813681920001492,0.5574230453033874,0.5445953047187677,0.5163757201641741,0.4800810965216082,0.40920319118532633,0.31102303853449603,0.2295807909294719,0.2151761568103707,0.22553971816544457,0.18730349038134794,0.11164306816647827,0.03899092437084362,-0.008250004629910912,-0.008223973551636692,0.00859793702083227,0.02041453559453652,0.05083845728945682,0.11373824247775086,0.1363875165246776,0.07760003919650071,0.01175919317481162,-0.007967854545500476,0.0004925702688013894,-0.03819785135624913,-0.09696742462073041
Operations,0,0,0,0,3,3,2,3,2,0,0,2,0,0,0,0,0,3,0,3,3,0,3,3,2,3,3,3,0,3,0,0,0,0,1,0,2
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.48840740011097,27.49099837786548,26.584754492510978,25.774873144212865,25.00559386800552,24.266350400620897,23.567230764908246,22.881055957171206,22.21320096699505,21.556796712586895,20.90127941600589,20.236778568430775,19.56341690901175,18.88019360689968,18.16042268424726,17.401258829739355,16.590093076062754,15.71974835767777,14.780017200932381,13.776349074145951,12.708668044703566,11.587427193745134,10.430333328160323,9.234881909129161,7.996748762169395,6.705311139356529,5.362561080897068,3.985430283289218,2.5766583403050602,1.1528639571674275
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.2557116374277126,-1.4708580633777095,-1.7651887651266902,-2.6093891982103523,-2.9577945333205187,-3.5178302278561553,-3.171186070028315,-3.864427295802648,-3.902342643756004,-4.53941116919932,-4.212846902933504,-4.031111860524442,-4.506659791893382,-4.030461211799118,-3.364816205096079,-3.2512285381667914,-2.9062857080668865,-2.7242224173931806,-2.9692238943580973,-2.4345053795621308,-2.0625271570771866,-1.8994249698685177,-1.806601116861533,-1.5275291550677013,-1.4163331712473686,-1.2899458656838592,-1.2070182711245798,-1.2722138937399445,-0.9308755017478716,-0.9220769273165921,301.2086290943983
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,6.687826537346287,7.003164734177974,9.96227288315245,9.810044767057665,10.57625481238847,6.474137996389244,8.564625584889926,2.5181912543843166,8.888091538945872,5.697759719515264,4.036871373479535,10.387894451160415,9.331202817902806,4.886275881869314,7.1606883564723915,5.165044870384502,6.43267049821363,9.589794391373497,7.96100016150302,6.453979692764238,6.7999823190944175,7.486201520294383,5.600170683784249,6.029602204329774,5.981019445055823,6.643790371592867,8.157389167779488,4.778436176292676,6.7142860674868,0.9747504059230919
Num_Collision,0
Num_Off_Road,0
