,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304572796399974,8.189058912117522,8.394957538948296,8.678278243929554,8.998386816241247,9.581063954598687,10.136178048883627,9.93024164194291,10.406856104640758,10.081722081576272,9.64651983137718,9.942924149574532,10.363106852817133,10.836892354632775,11.357632562380191,11.166340801642292,11.388919087522659,11.736881076904629,12.276433236564703,12.708510882550499,12.682807472347243
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.97246925290926,16.781478772109118,17.606334055529803,18.461378866991005,19.33688214727662,20.252696473439972,21.232460325048617,22.22507085866771,23.224984565937937,24.24089087244285,25.222256353020416,26.186473473058786,27.19034036290741,28.24333814156493,29.34956485569605,30.468806681410147,31.590381150727357,32.74568028168597,33.943309245889886,35.18153738290373,36.41892098980125
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468413218736652,-1.1981903408131114,-1.2394655402480448,-1.266620867236369,-1.369324997866831,-1.5207522783617888,-1.6410924458655816,-1.789167421174374,-1.9792035662610192,-2.11598653542744,-2.2097515208922744,-2.3742367093284105,-2.531737909536657,-2.6607503738722964,-2.760137689832629,-2.883428173640918,-3.0046964099672224,-3.02889041238594,-2.9479668343625733,-2.77087237737116,-2.476847651658626
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153322850269737,0.9513605607209723,0.9803971395392863,0.9919659989285563,0.9922706161534719,0.9902439566274132,0.9915748140781838,0.989995216112956,0.9866274750293079,0.9893534646412309,0.9924085819956299,0.9893280852826507,0.9888165753419692,0.9909940055030052,0.9940042357972114,0.9937138092963016,0.9942797374328913,0.9983773379286722,0.9998901503903789,0.9958295898369659,0.9844055974735554
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.4026994015233931,-0.30807967070982994,-0.19703159336305737,-0.12650477054115988,-0.12409280526448432,-0.13934455986110805,-0.1295352773796201,-0.14110092867682142,-0.16299148909465327,-0.14553254619635003,-0.12298457781942905,-0.14570497476395292,-0.14913678395680846,-0.13390623979900926,-0.10934157131302662,-0.1119502800971643,-0.10680732058422115,-0.05694463197227546,0.014821847128667276,0.09123282306900495,0.1759136710512645
Operations,0,0,0,0,0,2,2,2,2,2,2,3,3,2,3,2,0,0,2,3,3,1,2,1,1,2,2,3,2,1,0,2,3,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164760613748417,20.352487984620986,19.52699457182118,18.67159759243949,17.794613057819284,16.877489580178096,15.897592783366933,14.906129511760259,13.910185101793905,12.899433173857652,11.923344987016561,10.970880335138908,9.98323440741102,8.949745825543582,7.8664534889675775,6.7837072684868485,5.714940857033564,4.611289104253347,3.4600596163754633,2.273202299469282,1.1289354113342682
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.380954122970815,-3.0914689217553417,-3.105241093761944,-3.0309754846785024,-4.104349595177391,-3.163857334603348,-2.6858271651720855,-2.5402268405440243,-2.555395391582935,-2.215318234179939,-2.3232589217258903,-2.239774429983967,-1.9486038454406653,-1.8573342280738006,-1.7266682867878358,-1.6136875698019257,-1.704774262311287,-1.7508715356448996,-1.4946249458014234,-1.397620064657365,-1.3292938419385547,300.65076182564644
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.432644227778514,3.0352687266936136,2.059276554962369,11.892990795709707,8.788492213603204,6.074157675960148,6.807355195245523,8.119626937429015,6.1376969129036985,8.285683218277631,8.111754162034192,3.6062532718431366,5.805007060749138,5.143759754783462,5.283206945442974,7.401147580171879,7.924004905660771,5.96917267933703,5.397765057236792,4.7763330052609,0.9064982208198041
Num_Collision,0
Num_Off_Road,0
