,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.06887514815263,12.299733278169414,11.586476697975268,10.830938816134832,10.081471888348924,9.320951553793893,8.608234210459376,7.818971785698918,7.078008978891582,7.000346442583108,4.863132717281788
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.726754215808629,6.717231757288365,7.6765888620766125,8.569646580843331,9.419595912347413,10.19587743845424,10.930650692222688,11.603503125848196,12.229312349333252,12.820354684661016,13.368734791573102
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.613939419755619,3.822659514159234,3.1132543504183965,2.436778867231973,1.828092134094642,1.2465909199215142,0.7353331578244227,0.2641873292822658,-0.1369556572593512,-0.5206240609115184,-0.7794185615112991
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7620383833936842,0.7761605820434361,0.7900459073552143,0.7956857551795486,0.8022007443213757,0.8029102172790555,0.8085589269621464,0.8146253332526981,0.8230632047083809,0.830760053286075,0.8589382411529478
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6475318542239759,-0.6305352891646863,-0.6130476851528567,-0.6057096490929886,-0.5970544077470921,-0.596099977343482,-0.5884152119293165,-0.5799875571276771,-0.5679497874417859,-0.5566306979174952,-0.5120791910291614
Operations,0,2,0,2,2,1,1,1,1,1,1,1,1,0,1
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,32.012136587468284,30.892421536541782,29.82814433100536,28.844225956854245,27.921645911028143,27.08412889545735,26.303225754818847,25.59447669058186,24.943631335972167,24.33359627707063,23.775430137063566
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.191851858950955,-1.6533144794278494,-1.7020978738182113,-1.9400095964050568,-2.3764564240877735,-2.704809275522999,-3.0780932123622193,-4.043982776180093,-4.593728096847498,-5.324781862232054,-1011.3941170153266
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.32550726026645,9.774453857873638,9.097490979967592,8.985954944411723,9.642320359383557,9.283708889843888,8.775335182471398,10.24985302245099,9.265130368353292,6.629326253045684,24.38247529056129
Num_Collision,1
Num_Off_Road,0
