,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.689775730007261,13.705358581724068,13.256941872377846,12.571679808657564,12.389549810484127,11.919009078079089,11.414906263155325,10.743144663487689,10.08013356985821,10.088722192207474,9.469205681912047,8.742397449482
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.692495365624483,5.892745921047256,7.096489379361049,8.224939203960735,9.263459957579226,10.225674336465392,11.15878672110608,12.060271482507254,12.926231620505591,13.75456949137478,14.60497431176564,15.460290176127865
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.268264474447227,-8.61738040853934,-8.010470136288959,-7.382078742953663,-6.6919550225675115,-5.95252155255809,-5.253928374880226,-4.610487346064169,-4.033119207408928,-3.456640580676714,-2.9753784753274313,-2.695135919670846
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.83973130899243,0.8673507853326962,0.8822930317382177,0.8750268362004668,0.8484086181321918,0.8170122282453232,0.8072066379985905,0.8128042727264945,0.8207174340416737,0.8223878385788725,0.8489234905762835,0.8764191391552769
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5430021442847718,0.4976973128144809,0.47070054827478613,0.48407441156190173,0.5293418712694329,0.5766203420775337,0.5902689586713945,0.5825368780064953,0.5713343097172188,0.5689272738738849,0.5285157586560487,0.48154905515671337
Operations,2,1,2,1,3,2,1,0,0,0,2,1,3,2,3
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.331576424693786,32.015772209821854,30.71002910399606,29.477703000953827,28.327937798005888,27.254122317091948,26.226992045344247,25.249838058918343,24.325757395108493,23.44904829005608,22.566976939900737,21.697364967511003
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-1.1929572749972732,-0.7435186315384117,-1.1368095523990425,-1.5908603976164484,-1.360384715507839,-1.7731903498820842,-2.0300766085187876,-3.0127519592570042,-3.357545193988395,-3.6210345023571637,-4.417829808663718,-1009.5160663104136
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,9.559319785941728,4.178103940621548,8.233021896697805,9.456117963761717,4.624405484989227,6.9273118948493595,5.106673947034785,9.688509619261614,8.89776792587357,5.5527733570318,8.145716141004623,27.889367833460003
Num_Collision,1
Num_Off_Road,0
