,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.018472054005923,6.151332948293746,5.551368744867971,4.717645826388529,4.040796783583214,3.2189335116840145,2.6275971446337434,1.8891650916655218,1.2251566111674503,1.2448197237169087,1.3845947072303648,1.637707010011271,2.033064076844358,2.470391481610394,2.9632276757724476,3.4915808990954087,3.970916585752699,4.525783191170432,5.1431707037181935,5.556415887859834,6.258041076418683,6.917072395737829,7.443277359899424,7.741356966845622,8.283179577950337,8.91773022152804,9.606775974935754,10.420799675240001,10.719416342811504,10.895350083335376,10.616831891861045,10.248331917909528,10.41081147950725,10.574192368116195,11.01762902315473,10.72699524337911,10.999469879986329,11.185451812934083,11.627129179123752,11.94059029556854,12.385305934834983,12.711169405384206,13.233080688684412,13.191249804953658,13.382825778480905,13.72577817498574,13.452909797761206,13.677009855585037,13.96828475324583,14.306467998109689,14.686286519252025,15.072119100334847,15.32873231630259,15.080176879902863,15.279753992424425,14.996202599489862,14.593370854260744,14.113462914959348,13.9636460167894,13.567933542797658,13.632117720942508,13.222444608886759,12.710509355417644,12.930701449511366,12.532384584478072,12.648016519803198,12.137372032247763,12.334731730337673,12.465626669509744,12.304403740553319,12.396366416318589,12.4509788708256,12.310667007538342,12.415024189229442,12.40240646522416,12.433073896675149,12.457565013116877,12.552897519093152,12.829140835024836,13.170259524770886,13.462649582606833,13.710890391027297,13.605572017876224,13.251186564668075,13.414571467919814
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.85408170627724,16.50251621080815,17.06935751705856,17.57717752225059,18.00404781744842,18.353732345803387,18.636492560888794,18.855343846342038,19.004628329291126,19.119609696541556,19.234287945782057,19.359816204388007,19.52194823277304,19.72775778936158,19.98155458022022,20.28037935624736,20.634199714918964,21.03850843050869,21.482129439521106,21.99131388070542,22.567971109475458,23.200644784670505,23.882832454234638,24.62351827790582,25.414812059525005,26.252603156164458,27.128824098351433,28.066910595744368,29.079791211333184,30.121786350175025,31.151003109909716,32.15778370681742,33.14895757093024,34.174982119643666,35.24158352484738,36.30940572166388,37.35946906517079,38.447648176499065,39.5758237321166,40.743283437889154,41.94795445124664,43.18913654930184,44.470532722573225,45.777617822122984,47.0999305558815,48.454652722904804,49.81308092341562,51.15799028965244,52.53532306235109,53.9494984786499,55.39902762095634,56.885477893060234,58.40764987137314,59.93125644591988,61.44713983804482,62.96279234331693,64.4354285602488,65.87183019996512,67.27282071737295,68.64288410552014,70.00143230217893,71.34604809979223,72.64077777373907,73.92099018234924,75.19310023844339,76.4518307411738,77.68771011906934,78.90611305406402,80.13560824257081,81.35652099385875,82.56648884503544,83.78119821084947,84.99675721389886,86.21511291707164,87.43821035403762,88.6647190540039,89.8905622420635,91.11183387686742,92.36290712246426,93.65263020156674,94.96808646319032,96.31730790616932,97.68549596511399,99.03094575431354,100.35965379245977
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.104847490167689,2.9843863081649697,2.856729129982873,2.777902925958398,2.692181807353727,2.603591382873568,2.5359198910011385,2.4871084590484065,2.4452207123020155,2.4014798253344725,2.3373329455635936,2.2522618592864827,2.1640608017162433,2.0704175205374957,1.9707171664598047,1.846343933376868,1.7266685642555788,1.59333792916927,1.3986293791458664,1.2270409814989047,1.0903682389247569,0.8977031391650228,0.664596597473826,0.5024135255270339,0.37609973103838384,0.1707510127849829,-0.1299090295254718,-0.4886570587731155,-0.8026361348191188,-1.1029195754184098,-1.4157803483925575,-1.691609189748136,-1.9899442963011564,-2.201942781518839,-2.3618290135840057,-2.5934241972401737,-2.8751891038298067,-3.0854097533542513,-3.2490574282247944,-3.4400191052806437,-3.609424768627286,-3.822540956772869,-4.020546624849723,-4.245090901128217,-4.372018778422396,-4.4253882220876495,-4.546006253522622,-4.726633541103982,-4.832839140281515,-4.8314372531105025,-4.75131404816146,-4.734749001595492,-4.788893686243162,-4.767644514236262,-4.695369895403786,-4.71121222554092,-4.820925532845562,-4.904111613223156,-4.891045308807083,-4.8090826474,-4.8041067767641925,-4.834638654348535,-4.831017097842983,-4.875289948751031,-4.8871094746475725,-4.855182015395428,-4.780353263366007,-4.66306505156174,-4.500336180969638,-4.294826140470519,-4.046592535212817,-3.7847840278437372,-3.5517744211528237,-3.3404233638882506,-3.131210134648,-2.9371137384574775,-2.711434935348113,-2.4358399330300164,-2.239977881861397,-2.0584075689570014,-1.8288794566691842,-1.6780491037819103,-1.6376724779217282,-1.6534505044182548,-1.5812985806253306
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.985943383552251,0.9810361521257172,0.978075428854772,0.9789173158222296,0.9773001137299436,0.9746897434689571,0.9741872649986816,0.9733066092597195,0.9717369217198516,0.9693161542435401,0.9637444411217363,0.9551452637765231,0.9483964484252565,0.9437523864911792,0.9419841119899248,0.9385158333602417,0.9413031972088975,0.9432035199559126,0.9363571528593975,0.9408389448818674,0.9530320827108016,0.9539801586770384,0.9519099058791928,0.9637680697902293,0.97504019828852,0.9731431130935866,0.9612518243571904,0.9507040989608453,0.954050468564889,0.9569756155295,0.9577066848456989,0.9605374566762838,0.9596503239097193,0.9711795354963568,0.9812249000334851,0.9786347622280028,0.9726511854467801,0.9783283598012052,0.9847104438487365,0.9864038052443951,0.9883110324542793,0.9874211275522453,0.9879824292895188,0.9869921014959624,0.9929691550081966,0.9974402683250452,0.9963801166415819,0.9936328372051814,0.9961734203754623,0.9995852315248789,0.9997314802074968,0.9999360673955864,0.999826789239862,0.9999799120143344,0.9995241358279747,0.9999999353131113,0.9988042365159607,0.9986747163331262,0.9999456531118757,0.9995159464606638,0.9999374871415396,0.9999780293693653,0.9999943482583757,0.9997787638561517,0.9999180663172249,0.9999439904050011,0.9991869187450482,0.9973297317987303,0.9941970459417665,0.98982805135258,0.9842047477883732,0.9806416372746064,0.981755123758973,0.9838636472822642,0.9848948454275686,0.9866984539460841,0.9843539838797181,0.9798730428046425,0.9853781193282063,0.9879572879833717,0.986919599097611,0.9930858250638407,0.9992398289886061,0.9999549672539467,0.9992148674382944
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975469678818,-0.19382483902319342,-0.20825094350459453,-0.2042569185692402,-0.2118595943152899,-0.22356185715908383,-0.22574138458507909,-0.22950870216910682,-0.23606642066678374,-0.2458173979247881,-0.2668270080163402,-0.2961376792731316,-0.3170870174169227,-0.3306530401980359,-0.33565746343341274,-0.34523619528104393,-0.337562277104992,-0.3322154721604284,-0.3510488317727932,-0.33885406858052425,-0.3028693601603037,-0.29986973313512755,-0.30637808519714055,-0.2667416496402757,-0.2220284029611611,-0.23020095881321373,-0.27567177978526086,-0.31009952631219445,-0.29964596348209965,-0.29016834989697754,-0.2877462524549385,-0.27815066838290425,-0.28119611629603064,-0.23834913432416843,-0.1928670411300937,-0.20560642538340185,-0.23227068572890003,-0.20705946104605677,-0.1741991440140402,-0.16433968784008807,-0.1524509859894535,-0.15811235518912642,-0.15456622986662033,-0.16076875189098105,-0.11837338046329512,-0.07150462309292975,-0.0850097827388571,-0.11266669795277409,-0.08739860718256626,-0.028798696452345215,0.023172558817001705,0.011307569210464325,-0.01861159633960658,0.006338419976933223,0.030846424385011652,0.00035968565893444157,-0.04888861951179204,-0.05146660040210487,-0.01042548908513979,0.031110653655035014,0.011181315175916473,-0.006628784093699397,-0.003362060574443668,-0.021033861801038875,-0.012800806709809568,0.010583763646406142,0.04031750747227049,0.07303017232810496,0.10757431775598265,0.14226886080781762,0.1770339358169069,0.1958110804918334,0.19014961733593796,0.17891988027170277,0.17315352566495984,0.16256125301069546,0.17620225429922215,0.1996216921698923,0.17038181226060248,0.1547268467995813,0.16121322810802718,0.11739056204512674,0.038984152713907656,0.009490177245880839,0.03961879213544739
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,3,3,0,1,1,1,3,0,0,1,0,2,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,1,0,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,2,1,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.4147645309763,85.76094955632719,85.18835028010638,84.6772263500544,84.24665146572349,83.89308496435038,83.60741823673446,83.3865086803885,83.23543033734327,83.1185479559106,83.00105842923264,82.87184015967264,82.70599284987209,82.49635601833157,82.23860987673073,81.93497974706084,81.57673040874818,81.16765637913976,80.7172962530127,80.20256660220117,79.62179088970943,78.98353313636693,78.29507272496832,77.5504513886705,76.75633553834383,75.91418148279523,75.03236154867176,74.08901042567925,73.07285969945282,72.02893085237605,70.99899092410477,69.99271417546504,69.00334153806934,67.97944157415456,66.91495624230373,65.85093938847955,64.80673293602881,63.723958873913666,62.600725283577994,61.43973404091422,60.24162604015643,59.00954826438229,57.737792262545575,56.442828340577755,55.128843220366655,53.77905601633253,52.429837023065154,51.098723889362915,49.731510323811754,48.32065569486267,46.869089422515735,45.38529726257649,43.871433895058296,42.35078951290582,40.83395743292103,39.32467880649228,37.86706975785536,36.44452583481917,35.04889138389343,33.677480162118705,32.325572436066125,30.99198155204356,29.70503331724945,28.43897490895985,27.178197910502256,25.92596994388334,24.691213623765243,23.46822465425586,22.228037498930046,20.99046327605921,19.758086171674176,18.519644454019005,17.284475348256816,16.049486804690655,14.810294760329565,13.569692610395933,12.326653795908458,11.084270621232124,9.820889462590522,8.520875327219523,7.193206760202774,5.838135527532288,4.469519866839072,3.1273410962733066,1.7970758687357917
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888976713175,-1.3461850253508914,-1.4274007237791864,-1.4888760699480201,-1.569425115669091,-1.646433498626891,-1.7143332723840672,-1.7790904436540558,-1.8489216569547722,-1.8831176185673257,-1.8825104733220428,-1.870781730440001,-1.8341526901994456,-1.7903631684594643,-1.742253858399181,-1.696369870330102,-1.6417506616873396,-1.5909259703915808,-1.5496398738729482,-1.4852703491884682,-1.4192242875082428,-1.3617422466575135,-1.3115395886013914,-1.2553786637021886,-1.205884149673338,-1.1578459444513811,-1.1181800658765297,-1.0566488770074898,-0.983849273773572,-0.9560711529232293,-0.9700600717287102,-0.9937232513602936,-1.0106273626042679,-0.9761000360852421,-0.9355146681491675,-0.9359831461758148,-0.9557935475492485,-0.9172259378848722,-0.8767664096643273,-0.8390087573362237,-0.8018919992422155,-0.7679222242258561,-0.7282439981632862,-0.7050360780321796,-0.6860148797888996,-0.6502127959658779,-0.6507810067326218,-0.6688868662977612,-0.632786434448839,-0.5891453710509182,-0.5484337276530624,-0.5162078400607584,-0.48613663248180217,-0.47935561784752423,-0.48316792001521236,-0.49072137357124745,-0.5423909513630818,-0.5774560769638057,-0.6043655490742594,-0.6285887782252715,-0.6480922739474337,-0.6664091159774266,-0.7130517652058899,-0.7339415917104013,-0.7392230015424062,-0.7477720333810858,-0.7652436798819018,-0.7770110304906162,-0.7598128446741832,-0.7624257771291667,-0.7676228956149664,-0.7615582823448293,-0.7648308942378108,-0.765011456433836,-0.7608079556389136,-0.7593978500663656,-0.7569611855125267,-0.7576168253236659,-0.7366188413583981,-0.6999858646290011,-0.6723314329832508,-0.6449287673295148,-0.6313843393067842,-0.657821229434234,301.3302652275375
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.7446623108029,9.40358348742514,8.352841303208217,8.942890523739214,7.220389068940133,10.567435333473588,9.167651202106972,8.478848946114628,6.741436852778655,2.2667966093995275,1.9901723819960773,2.5537515020800563,5.566193197139369,4.373838847777948,5.669228043886339,5.927960868673523,8.556699035095443,9.254209113681444,6.224961707703631,8.671816563442768,7.211088356367596,10.035121334378308,7.726305764365042,6.86533514586847,8.562553943323989,9.46447813106848,8.014664650891527,10.658557198904964,7.867406116860533,7.369484367677706,7.188203013319425,7.595185603524071,6.0648042718497726,5.875775716630801,8.180241935794799,7.992032204820774,5.628872162236245,7.1343142868540905,7.55401099277507,4.8038010941792875,8.06945720182032,5.5419888765573395,7.705402609506894,6.560201636125935,5.512555696533688,7.039201962035498,7.917110898192255,5.35968251013991,7.206223352782312,4.673357964000708,8.232139135983855,8.250649324753903,4.8609933659607,7.245806602832968,7.3876288540469375,6.751285296833551,4.2575413707628655,9.712040930351849,5.062456970496839,7.685313123499635,7.154844426390687,8.610732977557715,7.073455654671094,2.97180670521293,5.258936914253555,2.017254221371257,5.15060411010366,2.0126934184596115,1.3162024038489464,1.6122299364396664,0.9210822316183747,3.583548194129798,3.8407377659746467,1.1708498419445832,0.9234109617034301,1.5040356479552008,7.404968606226725,6.212315751607876,6.716787180439264,9.554521009965747,5.007770123296894,3.6162312478167205,3.618745067125043,9.559692310660706,6.475664428348962
Num_Collision,0
