,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
Speed,15.368255631344734,15.125336665981582,14.522232438062657,14.494292913064456,13.713950149004424,13.497402590073165,13.381854951002982,13.684907731648543,13.309348669631955,13.346735571596593,13.710896816132507,13.33843420934538,12.952974166976034,12.387159922511621,11.91430953610857,11.248080607894389,10.633110195191266,9.971874533297795,9.439261966881714,8.665954689893486,8.053120665400332,7.229884387866321,6.55684008236574,5.8910663674150054,5.21325369240582,4.441565488760555,3.814350891119241,3.0322573337253362,3.047696214800218,2.4734237744015455,1.9253295067467153,1.2899031925143276,0.6838366183576234,0.7961354852007139,0.3084250082422779,0.519846773539435,0.8250878441537373,1.2146297713606904,1.6574511536416046,2.156357668799534,1.9548943460069927,1.6622893445640232,2.0263451631661376,1.7140744040994298,2.0667160322961995,2.495298598371549,2.9728834846125576,3.469992323954244,3.9158390064773827,4.448934811444106,4.296181509856946,3.988355393353868,3.6165046757557073,3.8789826211334035,4.172825031922738,4.611492716742447,4.973151401300107,5.498540238540435,5.916558312908669,6.591476308876333,6.917058936090396,7.449719387795918,8.141601070314772,8.091341012539512,8.374824111979766,8.213506720543755,8.393362407983004,8.742448699316565,8.527996790675562,8.90489137567958,9.20620755579115,9.592284770117095,10.022449494569472,10.447712903435285,10.980202574848018,11.449370076310489,11.772466297006044,12.301901712283042,12.812221184225642,13.436652017487312,13.9904770092508,14.381623016410824,14.974743579089285,15.427354135871946,15.45781998994805,15.114975073476593,15.164604902878844,15.003023778599724,15.054532005691428,14.592855170515698,14.688095878590751,14.19468359084936,13.700683781218924,13.687651212039261,13.223775515440394,12.642606547541623,12.716779119560108,12.249802940174927,11.683213086235488,11.058321934888351,10.418656107865422,10.488785525567483,10.76133618332335,11.112087723682473,10.677528389366907,10.842157768141039,10.565146199464783,10.766198332754906,11.134850736483209,11.33550972716686,11.601914849665134,11.504667306077923,11.885376429711547,12.20418081440429,12.022466268616895,11.647381400947525,11.989904825255772,12.421978298732073,12.0655350103058,12.38170720828668,12.470759478769628,12.00207260067501
Xpos,3.6805596293844034,5.188513126728813,6.6681770653537,8.118666217170034,9.523017085486229,10.864190820021342,12.166804261357102,13.452284450805884,14.751551670347864,16.05569429906372,17.390837670261256,18.707262012912086,19.97582972060781,21.20904463573264,22.385729676833463,23.520103412842825,24.580703426441552,25.574392531452535,26.50502522302523,27.389459514716417,28.19990098837091,28.953944479838224,29.619235521915506,30.22322565533642,30.770080119252043,31.245614220419892,31.64769784968403,31.976758880943123,32.2726789467602,32.54069016999444,32.75616549427233,32.91158358164183,33.00608433155683,33.078723700206226,33.131716664060825,33.1724008573729,33.23863066279303,33.33901563220386,33.47984016991173,33.66683435231301,33.86623883787994,34.0415501082421,34.22250922992725,34.403402460161345,34.5887959029677,34.81149951993086,35.08034008318405,35.39012381148969,35.74927614815601,36.15653239167726,36.58307404672555,36.986395848468696,37.35648784525487,37.72191844395663,38.11384999419272,38.54252414231423,39.009569472126515,39.51984855159864,40.074393508015774,40.68472208147974,41.348765063206486,42.05787437705272,42.81548619791248,43.61102461884258,44.42825715072861,45.25869104117961,46.078577764276126,46.91892485762693,47.77912315510187,48.64839141701656,49.55385126841386,50.48991879715724,51.47003123193172,52.49433190705189,53.565663418890466,54.68493989341856,55.84423641048653,57.050049308453026,58.30356266836717,59.61436792700095,60.98546093292641,62.4013560176878,63.87051449182674,65.39061954037165,66.93293842367514,68.4670950240798,69.97750238389723,71.48822808962056,72.98844308982383,74.47267837382334,75.93660306824805,77.37933429311767,78.7750849427234,80.14040343763247,81.488726853687,82.78095952478097,84.04756697214023,85.29812150117316,86.49498548692507,87.63214228030174,88.7062395280284,89.74687178916562,90.80899606336922,91.90328701273653,92.99437990983267,94.06746430857267,95.1387572666353,96.2048139148003,97.28879403473712,98.40529355845077,99.55049753754763,100.70782773040906,101.87406521275312,103.07881001839658,104.2910988164255,105.47334937117573,106.65299179910528,107.87391428037246,109.09876100855612,110.3084530493877,111.54092128219628,112.76266989126877
Ypos,4.5337425221767305,4.345015533681702,4.267770378568129,4.216138417748495,4.0860491123672364,3.86614428939438,3.538601203917427,3.1184564705126743,2.7484978419119015,2.482882829260085,2.2498120723918453,1.9354884085876267,1.5955509611429852,1.3079525286306877,1.0152572500209835,0.7843363736986319,0.5258254897838274,0.256902267112631,-0.011302999241438851,-0.2068809599965999,-0.3942546591353408,-0.5251583827795626,-0.6895805683329242,-0.8343801697563235,-0.9338091487483591,-1.0090976552418378,-1.0933168519167435,-1.177834310215113,-1.2465053764170595,-1.3115173637407793,-1.355145113712114,-1.3905424345843778,-1.4147420471300969,-1.429903118439635,-1.4406854210429012,-1.4506964094876598,-1.4653354603479798,-1.4871411169314808,-1.5189988889962793,-1.561589109712851,-1.6104339840423438,-1.6530800502053056,-1.692582595306219,-1.73763595016103,-1.778226560077389,-1.8319602198976643,-1.8860241353197074,-1.9757299710666278,-2.0680134476434406,-2.1649484850406573,-2.269057059816393,-2.3652213761918732,-2.452375205997701,-2.537478701816883,-2.6350989511467637,-2.7335983409865747,-2.852095671533914,-2.9725233418776633,-3.1265679319909796,-3.268681386984791,-3.4013612109360896,-3.5091846999101457,-3.696154925007614,-3.8777501900869935,-3.9639427540742047,-4.008354797641203,-4.135266124714817,-4.31568241040374,-4.4117745142940406,-4.424757361263239,-4.468167988685545,-4.558601519686568,-4.559068728445602,-4.515972887901337,-4.553420831269081,-4.663755093294045,-4.718935566050586,-4.755805401906315,-4.836470743032502,-4.825412745954474,-4.722361741252859,-4.664485271360153,-4.668678353730926,-4.611638288940376,-4.509719417285781,-4.506132324413805,-4.577394675258541,-4.577361658086927,-4.513241464388897,-4.529394897436294,-4.5643242798555805,-4.503811093292083,-4.426300987148665,-4.4416147576861285,-4.48406798793492,-4.497980550284106,-4.532378127350086,-4.538249166703405,-4.561624797321826,-4.563413729262703,-4.582118104755883,-4.523010733058677,-4.475722654504125,-4.463689546104103,-4.425633977815561,-4.349413418120973,-4.338592202819799,-4.380257568036653,-4.524328614200196,-4.663409164664932,-4.72257752935392,-4.709404873390748,-4.749045024340828,-4.7550833289369585,-4.716890363419972,-4.704715993433061,-4.640731735088238,-4.605732440816243,-4.544845543617259,-4.387130562341125,-4.225194867073578,-4.128642080751012
Xheading,0.9802286198909919,0.9868578504622065,0.9961164650728201,0.9983284335178793,0.9966374144309597,0.9910023254664836,0.9789673773371635,0.9630808684624327,0.9632759075844884,0.9746102209948124,0.9808565823417438,0.9753182359675281,0.9705718382211513,0.9719626575922129,0.9716930393697752,0.9756362908916792,0.9729151145088215,0.9680361103217714,0.9651276186387002,0.9684856339740944,0.9697526688049027,0.9744379342924504,0.9726516524814546,0.9700272348394945,0.9736532258754779,0.9764296696708261,0.9761865734965995,0.9737837158688093,0.9740592623055989,0.9730682590073887,0.9739119203201551,0.9737797729260692,0.9732390631333496,0.9735360490430796,0.9736948178766697,0.9736534944554911,0.973793086981607,0.9740894176471935,0.9742573696353434,0.9744168870030212,0.9740025049305844,0.9737140008031736,0.974153798218929,0.9736740705872717,0.974132166938368,0.9738312057895071,0.9751085822070916,0.9724010785667052,0.9719006065095166,0.9720524549678395,0.9722651464472511,0.9720490229009353,0.9726418092901477,0.9726477031708017,0.9723997502577884,0.9727217444928012,0.9721155132781008,0.9722384446056336,0.9700026400457572,0.9712852341236075,0.9753707906021563,0.9808474909388176,0.9770136137855643,0.9766877970392069,0.986156499384725,0.9928457871434778,0.9907122954416532,0.9867193906085445,0.9905391994161943,0.9966043288548444,0.9976352927355714,0.9973481184355064,0.9993968336421147,0.9999981241358129,0.999803946751524,0.998111933522825,0.9988474094664426,0.9993385792305786,0.9990975286482785,0.999986513687394,0.9990154746082608,0.9992835521064484,0.9999895415303688,0.9995659468086748,0.9987184409396977,0.999881937093698,0.9997078930117284,0.9999876593373958,0.9997041592027383,0.9999984430013475,0.9999191669590978,0.9996828914797331,0.9991585339858493,0.9999832163084788,0.9999029453020482,0.9998944997920031,0.9998168070983684,0.9999107426585794,0.9998991433831869,0.9999518796185828,0.9999349834867767,0.999705553184943,0.9994379602114272,0.9997866563060714,0.9995274436378764,0.9987692499310342,0.9995869953160811,0.999957349044175,0.9971489436374318,0.9951104356237892,0.9982853704975876,0.9998953490973883,0.999656385062758,0.9999350045881331,0.9999434851969357,0.9999172019747056,0.9993791457562006,0.999544277732145,0.9990227851695711,0.9955096740505318,0.993541381423802,0.9958722013845159
Yheading,-0.19786827119728284,-0.16159078866418505,-0.08804537472706439,-0.05779566445450151,-0.08193817276685811,-0.13384465219059616,-0.20401684761214145,-0.26921225975361235,-0.26851354875923866,-0.22390827839194072,-0.19473151998809532,-0.2208038464094075,-0.24081176643182362,-0.23513526372342095,-0.2362469835581576,-0.21939422940252237,-0.23116266991079423,-0.25081086322784174,-0.2617798306607893,-0.249069421619348,-0.24408965841626454,-0.22465687661823758,-0.23226872997692957,-0.24299622151310138,-0.22803376009327128,-0.21583581766361512,-0.21693264790014458,-0.22747587720181256,-0.22629306997049758,-0.23051716489738802,-0.22692635690529184,-0.22749275557708012,-0.22979496511307604,-0.22853350129377228,-0.22785609853615718,-0.22803261331355842,-0.2274357574059813,-0.22616322961027838,-0.22543863402536363,-0.22474814865386844,-0.22653723841555715,-0.22777410880053353,-0.2258857618700971,-0.22794473950063562,-0.2259790285313207,-0.22727248542345502,-0.22172788030844406,-0.23331554256480283,-0.2353916121412012,-0.23476376379457767,-0.2338813481317082,-0.23477797400381706,-0.23230994559163423,-0.23228526754093526,-0.23332107855611942,-0.2319750154453738,-0.23450251351329857,-0.23399232216211355,-0.24309438147407114,-0.23791804045395368,-0.22057157758905527,-0.19477730750533045,-0.21317691825728263,-0.21466473188370008,-0.165817244945346,-0.11940369739437716,-0.1359748052424805,-0.16243412263777166,-0.13723007840821516,-0.08233961202109956,-0.0687300712091199,-0.07277864146269152,-0.0347270630217294,0.0019369369776130305,-0.019800708575095253,-0.06142123541030152,-0.04799846458145182,-0.03636487400512594,-0.04247503088759776,-0.0051935001041155,0.04436306451578283,0.03784682931923313,0.004573492088426457,0.029460447730430404,0.05061102376932869,0.015365932244878195,-0.024168753589102893,-0.004968014987555907,0.02432270693705918,-0.001764651489831673,-0.012714540802716053,0.02518166957769471,0.041014923665031656,0.005793712225346432,-0.013931976754547637,-0.014525470240235795,-0.019140330290357468,-0.013360640552318271,-0.01420222030420142,-0.009810119635522226,-0.011403017113889925,0.024265344242086644,0.03352258475150392,0.02065531099560781,0.030739053575732627,0.049598239809487084,0.02873741106935,-0.00923580492138487,-0.07545849324465644,-0.0987685218712542,-0.058534767877683934,-0.014466888173064326,-0.02621281753758741,-0.011401166577597668,0.010631388065802464,0.012868146528378489,0.03523241444475177,0.03018669993431862,0.04419813018706864,0.0946598588199025,0.11347036352494551,0.09076650543872551
Operations,1,0,3,0,1,0,0,0,1,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,3,3,0,3,3,1,1,1,3,3,3,0,3,3,3,3,3,3,1,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,3,1,1,0,1,1,1,1,3,3,3,1,0,1,0,3,0,0,1,3,0,1,1,3,3,1,3,3,1
GDistance,98.64961249744967,97.13306061256982,95.6514217504154,94.20043760616187,92.79082764388461,91.43906649139389,90.12003124657197,88.8140429647382,87.49807274878455,86.18298249278982,84.8388172708975,83.51040632938766,82.22969045518819,80.98710279305799,79.80160857495447,78.66094637927598,77.59383834718447,76.59408770953284,75.65819271852284,74.77047068492935,73.9572872206304,73.2015901530706,72.53449462890306,71.92919947102972,71.38160902632018,70.90560382170777,70.50307965723724,70.17367270330428,69.87754450859182,69.60939703638452,69.39386384096012,69.23841873857597,69.14390988051454,69.07126973980202,69.01827825235894,68.9775969404134,68.91137397362616,68.81100499019502,68.67021633538091,68.48329350261645,68.28400398080022,68.10882228422504,67.92800780427991,67.74730833990007,67.56211638057881,67.3397184249437,67.07123191758005,66.76213411215046,66.40382234723978,65.99759965695296,65.57234105126105,65.170367997504,64.80163668938793,64.4376641685771,64.0475600557225,63.62091131121506,63.15653027933463,62.64923982015522,62.09889333298077,61.492890786338265,60.83331344683614,60.12822188130629,59.37792557936026,58.59029526689388,57.77751094101589,56.949887057272726,56.13683825658521,55.30661884637752,54.45279884598693,53.58558468621213,52.684057290321945,51.75497529653385,50.77672353556589,49.75171962335379,48.68489342018971,47.57536509099159,46.42270536603553,45.222711011610144,43.978879636532064,42.67126074597792,41.296316474134116,39.88035811233658,38.41659110971398,36.89716580492109,35.351820910966566,33.823450627267604,32.3264820729998,30.823301398674438,29.324529552583726,27.850777176641593,26.400603884735247,24.961158398631575,23.566694345226413,22.21524068352606,20.886375092482375,19.61115732655148,18.367046373556082,17.13687976965044,15.965976010533925,14.853024645530452,13.809293274339637,12.783969023791622,11.743933630757615,10.687539204840753,9.634521025454292,8.595029491565564,7.592202031716619,6.638803828297819,5.764708483848849,4.950212413515074,4.198312600977733,3.586308967541884,3.334636376162733,3.456375754530853,3.92623449600343,4.6685860172994325,5.53285612409593,6.547897380810629,7.61666209695715,8.67926735476226,9.799280172529823,10.95143918159321
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5183611378455737,-0.5490158557464753,-0.5903900377227416,-0.6482388475092762,-0.6809647551780813,-0.6940117181662373,-0.6840297840463592,-0.6849097440052532,-0.6558347781076748,-0.67158905849017,-0.7192841258005274,-0.7574123378697948,-0.8145057818964858,-0.8593378043215125,-0.932891967908489,-1.0002493623483701,-1.0641050089899977,-1.1122779664065092,-1.1868165357010554,-1.244302932440192,-1.3329044758324642,-1.3947048421266572,-1.4524095552904583,-1.523994795387594,-1.5974758355294654,-1.6705930460670402,-1.7038718052875481,-1.7318525277926966,-1.784466804575601,-1.8445548976158506,-1.905491141938569,-1.9273598592874777,-1.9470085125569199,-1.9593186880544664,-1.933777033212749,-1.8996310165688612,-1.8592113451858978,-1.8130771672355337,-1.800710478183774,-1.82481830342482,-1.819185520054873,-1.8193005356201581,-1.8148080406787415,-1.777602044364869,-1.731513492636367,-1.6909021945704126,-1.641688235089319,-1.5937773097131753,-1.5747413943080915,-1.5980269462429533,-1.6312686918839319,-1.636027479189167,-1.6098958871453988,-1.573351255492561,-1.5356189681195715,-1.4927095408205844,-1.4496535128255559,-1.3939974533574926,-1.3404226604978717,-1.2949084344701447,-1.2497036980539775,-1.2123696875336236,-1.1872156741220081,-1.1723761162568351,-1.1869511993124817,-1.1697805897923104,-1.1461799996094157,-1.1327858402251962,-1.0984726041098156,-1.0709180062119046,-1.0217482390320427,-0.9749960877879005,-0.9331737968359164,-0.8904716708018725,-0.8473402750439547,-0.8000056455746005,-0.7561686249219264,-0.6923811094458543,-0.6250557281561981,-0.5840416382024642,-0.5362329973773967,-0.4805746952071104,-0.4546551060454789,-0.4716297163010452,-0.5030314457321907,-0.49681932567463605,-0.5012281539092882,-0.5262476240578664,-0.5498267080936543,-0.5605545138963279,-0.6055359465948342,-0.6485463382996492,-0.6711344089563163,-0.7247822340691066,-0.7558890470046009,-0.7698333960943593,-0.8290962408834837,-0.8870486349965265,-0.9562686288091857,-0.9746757494519844,-0.9599646069659915,-0.9436055740831399,-0.9469818206135372,-0.960508466111273,-0.9971725401510554,-1.0466017965812,-1.1259046555510297,-1.1855039296662255,-1.2481001874626587,-1.3879963665641513,-1.7483274086208493,-2.1217393783681193,-2.469858741472577,-2.7423515212960026,-2.8642701067964973,-3.0150412567146994,-3.0687647161465197,-3.062605257805111,-3.120012817767563,-503.1521590090634
Acceleration,11.906263602795505,2.450983162421034,6.078197113087386,11.003202065444768,9.279154879663285,4.347632632157276,2.3725440759606773,6.988318385814305,9.651886428671862,4.644708247567669,9.66727470436566,7.322470349409276,8.893028799410633,7.018237477495303,7.91251613354405,8.079139098702406,6.4586806941425,9.601225383812785,10.026648190979097,7.979640708827132,7.918801708538324,9.244200584327576,6.742027935003964,6.665710935732329,9.424832340419043,10.373657702427161,7.055915656067209,9.78447305669228,6.683556513661491,7.937614236105751,7.146075376687009,7.0488480746256625,6.149104521370445,1.1161977347114622,4.89429815926249,2.1242480505133208,3.0695752005024435,3.896175623219706,4.431915351441844,4.989808443941981,2.0888150986169216,2.951045792700573,3.669533720689568,3.324131632746989,3.851289625939935,4.630720604288768,5.393056386366809,7.58549859661476,8.88563922488611,8.943048244510711,8.065615842049889,8.711410090023833,8.805494003748235,8.32392710614348,8.217381059711673,8.585576002319705,7.92041443429241,8.86109815089752,7.326560781318557,7.3836366993156375,7.263127375363586,8.335571951860594,7.765440568118997,7.628907829817546,6.69920802900319,8.157744787710957,8.093550191387886,6.544789126418745,7.917562209349729,3.812942120663915,9.465398856185876,5.248846103213074,7.940450307309595,8.644952009310439,8.801087319164838,6.027775955137247,7.210242837459345,8.603529316813061,6.447693439265987,8.634491245198578,6.564420229591337,8.532756211808147,7.015506938393905,7.676621188562692,7.941501199209477,6.390668851087697,5.692868934244969,7.190779240037056,5.603589290461861,7.931312229672893,8.99265469083637,7.093101805866594,10.493288734104864,5.760104307709492,10.092610045481367,7.715624189051837,6.828816905805011,7.754657089829362,8.559231189983699,9.006164020539602,9.01420639978746,1.4184433847463507,5.5742218302941255,4.22905537134588,8.650940172093646,6.449692194775563,2.8720875398341583,6.486886537702996,3.687211374853331,9.979293734737603,4.468750240407697,3.8883400446803487,4.6793051296909525,7.821805979128823,6.859390143353458,6.405712857086452,4.08108771621865,5.71581646817369,8.082717849747127,3.5734542482001075,6.643315402028666,8.213818205279615
Num_Collision,0
